1.409964708360e-35,1.554117812971e-13,4.052826309828e-13,8.938274264725e-13,1.886697435030e-12,3.894099800649e-12,7.891834512909e-12,1.571678119744e-11,3.076237505165e-11,5.917574124800e-11,1.118717320426e-10,2.078417732114e-10,3.794581416631e-10,6.807636291407e-10,1.200088716282e-9,2.078730892721e-9,3.537812073882e-9,5.915708832389e-9,9.718486998099e-9,1.568537859905e-8,2.487028948837e-8,3.873838865661e-8,5.927382202333e-8,8.909045772872e-8,1.315324698447e-7,1.907459777250e-7,2.716977269154e-7,3.801131431898e-7,5.223055013532e-7,7.048719587271e-7,9.342420489974e-7,1.216080441459e-6,1.554567740940e-6,1.951608805588e-6,2.406043983662e-6,2.912960119229e-6,3.463209944018e-6,4.043245849947e-6,4.635353980553e-6,5.218336780522e-6,5.768639699003e-6,6.261857178477e-6,6.674493554469e-6,6.985806363126e-6,7.179532275490e-6,7.245296020588e-6,7.179532275490e-6,6.985806363126e-6,6.674493554469e-6,6.261857178477e-6,5.768639699003e-6,5.218336780522e-6,4.635353980553e-6,4.043245849947e-6,3.463209944018e-6,2.912960119229e-6,2.406043983662e-6,1.951608805588e-6,1.554567740940e-6,1.216080441459e-6,9.342420489974e-7,7.048719587271e-7,5.223055013532e-7,3.801131431898e-7,2.716977269154e-7,1.907459777250e-7,1.315324698447e-7,8.909045772872e-8,5.927382202333e-8,3.873838865661e-8,2.487028948837e-8,1.568537859905e-8,9.718486998099e-9,5.915708832389e-9,3.537812073882e-9,2.078730892721e-9,1.200088716282e-9,6.807636291407e-10,3.794581416631e-10,2.078417732114e-10,1.118717320426e-10,5.917574124800e-11,3.076237505165e-11,1.571678119744e-11,7.891834512909e-12,3.894099800649e-12,1.886697435030e-12,8.938274264725e-13,4.052826309828e-13,1.554117812971e-13,1.409964708360e-35
7.746711093407e-35,2.910029955614e-13,7.583731017632e-13,1.671094813351e-12,3.524061613811e-12,7.266739566808e-12,1.471322882769e-11,2.927520124169e-11,5.724952178953e-11,1.100325254701e-10,2.078417732114e-10,3.858248453624e-10,7.038431870643e-10,1.261748822573e-9,2.222615413146e-9,3.847100738265e-9,6.542810086176e-9,1.093303133472e-8,1.794926726188e-8,2.895125434563e-8,4.587621874449e-8,7.141555855774e-8,1.092116266045e-7,1.640597222754e-7,2.420910897616e-7,3.509025370487e-7,4.995887888500e-7,6.986270926327e-7,9.595626200718e-7,1.294450633408e-6,1.715029459263e-6,2.231627967118e-6,2.851851361439e-6,3.579135944222e-6,4.411310678564e-6,5.339342324678e-6,6.346462157848e-6,7.407867266368e-6,8.491152663440e-6,9.557561409650e-6,1.056404430941e-5,1.146601041519e-5,1.222054125889e-5,1.278975420213e-5,1.314395077059e-5,1.326418623896e-5,1.314395077059e-5,1.278975420213e-5,1.222054125889e-5,1.146601041519e-5,1.056404430941e-5,9.557561409650e-6,8.491152663440e-6,7.407867266368e-6,6.346462157848e-6,5.339342324678e-6,4.411310678564e-6,3.579135944222e-6,2.851851361439e-6,2.231627967118e-6,1.715029459263e-6,1.294450633408e-6,9.595626200718e-7,6.986270926327e-7,4.995887888500e-7,3.509025370487e-7,2.420910897616e-7,1.640597222754e-7,1.092116266045e-7,7.141555855774e-8,4.587621874449e-8,2.895125434563e-8,1.794926726188e-8,1.093303133472e-8,6.542810086176e-9,3.847100738265e-9,2.222615413146e-9,1.261748822573e-9,7.038431870643e-10,3.858248453624e-10,2.078417732114e-10,1.100325254701e-10,5.724952178953e-11,2.927520124169e-11,1.471322882769e-11,7.266739566808e-12,3.524061613811e-12,1.671094813351e-12,7.583731017632e-13,2.910029955614e-13,7.746711093407e-35
4.051164104019e-34,5.353467096148e-13,1.394248600629e-12,3.069668422244e-12,6.467537796829e-12,1.332409336814e-11,2.695346949149e-11,5.358259041794e-11,1.046940510955e-10,2.010513246027e-10,3.794581416631e-10,7.038431870643e-10,1.282997634602e-9,2.298246730593e-9,4.045493153432e-9,6.997352530126e-9,1.189233765634e-8,1.985893427721e-8,3.258248761626e-8,5.252146618438e-8,8.317615080423e-8,1.294063609832e-7,1.977848922101e-7,2.969597317816e-7,4.379814079212e-7,6.345335883511e-7,9.029880772560e-7,1.262193659705e-6,1.732906664310e-6,2.336784636762e-6,3.094897127210e-6,4.025760929228e-6,5.142979107390e-6,6.452647106274e-6,7.950773637020e-6,9.621033553748e-6,1.143320762581e-5,1.334265472816e-5,1.529109572638e-5,1.720886436634e-5,1.901860901841e-5,2.064023151084e-5,2.199665543544e-5,2.301985979329e-5,2.365652542683e-5,2.387264265020e-5,2.365652542683e-5,2.301985979329e-5,2.199665543544e-5,2.064023151084e-5,1.901860901841e-5,1.720886436634e-5,1.529109572638e-5,1.334265472816e-5,1.143320762581e-5,9.621033553748e-6,7.950773637020e-6,6.452647106274e-6,5.142979107390e-6,4.025760929228e-6,3.094897127210e-6,2.336784636762e-6,1.732906664310e-6,1.262193659705e-6,9.029880772560e-7,6.345335883511e-7,4.379814079212e-7,2.969597317816e-7,1.977848922101e-7,1.294063609832e-7,8.317615080423e-8,5.252146618438e-8,3.258248761626e-8,1.985893427721e-8,1.189233765634e-8,6.997352530126e-9,4.045493153432e-9,2.298246730593e-9,1.282997634602e-9,7.038431870643e-10,3.794581416631e-10,2.010513246027e-10,1.046940510955e-10,5.358259041794e-11,2.695346949149e-11,1.332409336814e-11,6.467537796829e-12,3.069668422244e-12,1.394248600629e-12,5.353467096148e-13,4.051164104019e-34
2.016488135329e-33,9.675636626475e-13,2.518328999025e-12,5.539969983674e-12,1.166195469894e-11,2.400401971215e-11,4.851552688344e-11,9.636466535991e-11,1.881278479578e-10,3.609808115207e-10,6.807636291407e-10,1.261748822573e-9,2.298246730593e-9,4.113869850815e-9,7.236320685857e-9,1.250782781902e-8,2.124352473822e-8,3.545160660576e-8,5.812919696700e-8,9.364541591414e-8,1.482168651509e-7,2.304693148262e-7,3.520617710802e-7,5.283250493539e-7,7.788374874552e-7,1.127828315572e-6,1.604269409109e-6,2.241495737874e-6,3.076192340386e-6,4.146609839866e-6,5.489928355164e-6,7.138783958218e-6,9.117098883242e-6,1.143550461588e-5,1.408679546753e-5,1.704197226027e-5,2.024750153228e-5,2.362439845086e-5,2.706962428166e-5,3.046007042396e-5,3.365909878992e-5,3.652526030332e-5,3.892247218185e-5,4.073065948174e-5,4.185571116627e-5,4.223760307888e-5,4.185571116627e-5,4.073065948174e-5,3.892247218185e-5,3.652526030332e-5,3.365909878992e-5,3.046007042396e-5,2.706962428166e-5,2.362439845086e-5,2.024750153228e-5,1.704197226027e-5,1.408679546753e-5,1.143550461588e-5,9.117098883242e-6,7.138783958218e-6,5.489928355164e-6,4.146609839866e-6,3.076192340386e-6,2.241495737874e-6,1.604269409109e-6,1.127828315572e-6,7.788374874552e-7,5.283250493539e-7,3.520617710802e-7,2.304693148262e-7,1.482168651509e-7,9.364541591414e-8,5.812919696700e-8,3.545160660576e-8,2.124352473822e-8,1.250782781902e-8,7.236320685857e-9,4.113869850815e-9,2.298246730593e-9,1.261748822573e-9,6.807636291407e-10,3.609808115207e-10,1.881278479578e-10,9.636466535991e-11,4.851552688344e-11,2.400401971215e-11,1.166195469894e-11,5.539969983674e-12,2.518328999025e-12,9.675636626475e-13,2.016488135329e-33
9.553551852504e-33,1.717961818317e-12,4.468713260676e-12,9.822720122170e-12,2.065967543256e-11,4.248752510441e-11,8.580037249303e-11,1.702806189806e-10,3.321606209019e-10,6.368478474448e-10,1.200088716282e-9,2.222615413146e-9,4.045493153432e-9,7.236320685857e-9,1.271998390811e-8,2.197157779891e-8,3.729285619935e-8,6.219620206066e-8,1.019202144624e-7,1.640966844609e-7,2.595777310354e-7,4.034119145728e-7,6.159274885846e-7,9.238391480151e-7,1.361243474503e-6,1.970312678404e-6,2.801444809018e-6,3.912593587831e-6,5.367497215185e-6,7.232568011085e-6,9.572305574598e-6,1.244326003846e-5,1.588679240649e-5,1.992113519071e-5,2.453351335935e-5,2.967329619183e-5,3.524726353054e-5,4.111803892570e-5,4.710653787678e-5,5.299889959540e-5,5.855784696631e-5,6.353781687483e-5,6.770261293275e-5,7.084385693803e-5,7.279824749769e-5,7.346163861839e-5,7.279824749769e-5,7.084385693803e-5,6.770261293275e-5,6.353781687483e-5,5.855784696631e-5,5.299889959540e-5,4.710653787678e-5,4.111803892570e-5,3.524726353054e-5,2.967329619183e-5,2.453351335935e-5,1.992113519071e-5,1.588679240649e-5,1.244326003846e-5,9.572305574598e-6,7.232568011085e-6,5.367497215185e-6,3.912593587831e-6,2.801444809018e-6,1.970312678404e-6,1.361243474503e-6,9.238391480151e-7,6.159274885846e-7,4.034119145728e-7,2.595777310354e-7,1.640966844609e-7,1.019202144624e-7,6.219620206066e-8,3.729285619935e-8,2.197157779891e-8,1.271998390811e-8,7.236320685857e-9,4.045493153432e-9,2.222615413146e-9,1.200088716282e-9,6.368478474448e-10,3.321606209019e-10,1.702806189806e-10,8.580037249303e-11,4.248752510441e-11,2.065967543256e-11,9.822720122170e-12,4.468713260676e-12,1.717961818317e-12,9.553551852504e-33
4.308116292984e-32,2.996540065664e-12,7.789926699091e-12,1.710990713555e-11,3.595659460033e-11,7.388448140816e-11,1.490812969934e-10,2.956304573192e-10,5.762228460845e-10,1.103938755502e-9,2.078730892721e-9,3.847100738265e-9,6.997352530126e-9,1.250782781902e-8,2.197157779891e-8,3.792759814667e-8,6.433510340802e-8,1.072317421956e-7,1.756167244056e-7,2.825923068255e-7,4.467781353939e-7,6.939787080019e-7,1.059031751801e-6,1.587693898780e-6,2.338332805546e-6,3.383100235601e-6,4.808173338150e-6,6.712592294543e-6,9.205216853066e-6,1.239939767733e-5,1.640513118408e-5,2.131874654589e-5,2.721054941678e-5,3.411128326772e-5,4.199870585910e-5,5.078593569770e-5,6.031341382489e-5,7.034627158829e-5,8.057854543789e-5,9.064503189149e-5,1.001406835456e-4,1.086464214808e-4,1.157592356716e-4,1.211236365503e-4,1.244610662360e-4,1.255938865546e-4,1.244610662360e-4,1.211236365503e-4,1.157592356716e-4,1.086464214808e-4,1.001406835456e-4,9.064503189149e-5,8.057854543789e-5,7.034627158829e-5,6.031341382489e-5,5.078593569770e-5,4.199870585910e-5,3.411128326772e-5,2.721054941678e-5,2.131874654589e-5,1.640513118408e-5,1.239939767733e-5,9.205216853066e-6,6.712592294543e-6,4.808173338150e-6,3.383100235601e-6,2.338332805546e-6,1.587693898780e-6,1.059031751801e-6,6.939787080019e-7,4.467781353939e-7,2.825923068255e-7,1.756167244056e-7,1.072317421956e-7,6.433510340802e-8,3.792759814667e-8,2.197157779891e-8,1.250782781902e-8,6.997352530126e-9,3.847100738265e-9,2.078730892721e-9,1.103938755502e-9,5.762228460845e-10,2.956304573192e-10,1.490812969934e-10,7.388448140816e-11,3.595659460033e-11,1.710990713555e-11,7.789926699091e-12,2.996540065664e-12,4.308116292984e-32
1.849112481133e-31,5.134316793652e-12,1.333977457916e-11,2.927780134939e-11,6.147803280367e-11,1.262242600240e-10,2.544873690866e-10,5.042585071233e-10,9.821179870796e-10,1.880163543472e-9,3.537812073882e-9,6.542810086176e-9,1.189233765634e-8,2.124352473822e-8,3.729285619935e-8,6.433510340802e-8,1.090630146511e-7,1.816763051040e-7,2.973684297165e-7,4.782467624944e-7,7.557097354775e-7,1.173246765854e-6,1.789538532864e-6,2.681615257647e-6,3.947684404613e-6,5.709080903428e-6,8.110647352102e-6,1.131875371172e-5,1.551615789184e-5,2.089303315612e-5,2.763377918779e-5,3.589970386052e-5,4.580829288711e-5,5.741051494686e-5,7.066833978368e-5,8.543524285492e-5,1.014427861806e-4,1.182962703730e-4,1.354818647688e-4,1.523865360724e-4,1.683306015968e-4,1.826110171823e-4,1.945518315056e-4,2.035568876738e-4,2.091590944718e-4,2.110606059275e-4,2.091590944718e-4,2.035568876738e-4,1.945518315056e-4,1.826110171823e-4,1.683306015968e-4,1.523865360724e-4,1.354818647688e-4,1.182962703730e-4,1.014427861806e-4,8.543524285492e-5,7.066833978368e-5,5.741051494686e-5,4.580829288711e-5,3.589970386052e-5,2.763377918779e-5,2.089303315612e-5,1.551615789184e-5,1.131875371172e-5,8.110647352102e-6,5.709080903428e-6,3.947684404613e-6,2.681615257647e-6,1.789538532864e-6,1.173246765854e-6,7.557097354775e-7,4.782467624944e-7,2.973684297165e-7,1.816763051040e-7,1.090630146511e-7,6.433510340802e-8,3.729285619935e-8,2.124352473822e-8,1.189233765634e-8,6.542810086176e-9,3.537812073882e-9,1.880163543472e-9,9.821179870796e-10,5.042585071233e-10,2.544873690866e-10,1.262242600240e-10,6.147803280367e-11,2.927780134939e-11,1.333977457916e-11,5.134316793652e-12,1.849112481133e-31
7.554271700866e-31,8.641415792557e-12,2.243941516320e-11,4.921391355324e-11,1.032598440394e-10,2.118429563291e-10,4.267781763648e-10,8.450088466649e-10,1.644567171481e-9,3.146093032492e-9,5.915708832389e-9,1.093303133472e-8,1.985893427721e-8,3.545160660576e-8,6.219620206066e-8,1.072317421956e-7,1.816763051040e-7,3.024634013272e-7,4.948020639003e-7,7.953515955303e-7,1.256148580139e-6,1.949228109621e-6,2.971735237281e-6,4.451124765007e-6,6.549806516949e-6,9.468332868065e-6,1.344598639899e-5,1.875746583819e-5,2.570435725691e-5,3.460028504248e-5,4.574911864449e-5,5.941638721768e-5,7.579509264461e-5,9.496831341870e-5,1.168721913022e-4,1.412638702896e-4,1.676994730285e-4,1.955270391033e-4,2.238983774185e-4,2.518019938738e-4,2.781167954280e-4,3.016834489511e-4,3.213875143630e-4,3.362462527064e-4,3.454897656113e-4,3.486271524078e-4,3.454897656113e-4,3.362462527064e-4,3.213875143630e-4,3.016834489511e-4,2.781167954280e-4,2.518019938738e-4,2.238983774185e-4,1.955270391033e-4,1.676994730285e-4,1.412638702896e-4,1.168721913022e-4,9.496831341870e-5,7.579509264461e-5,5.941638721768e-5,4.574911864449e-5,3.460028504248e-5,2.570435725691e-5,1.875746583819e-5,1.344598639899e-5,9.468332868065e-6,6.549806516949e-6,4.451124765007e-6,2.971735237281e-6,1.949228109621e-6,1.256148580139e-6,7.953515955303e-7,4.948020639003e-7,3.024634013272e-7,1.816763051040e-7,1.072317421956e-7,6.219620206066e-8,3.545160660576e-8,1.985893427721e-8,1.093303133472e-8,5.915708832389e-9,3.146093032492e-9,1.644567171481e-9,8.450088466649e-10,4.267781763648e-10,2.118429563291e-10,1.032598440394e-10,4.921391355324e-11,2.243941516320e-11,8.641415792557e-12,7.554271700866e-31
2.937482111711e-30,1.428600558760e-11,3.707716460829e-11,8.126059879825e-11,1.703715732038e-10,3.492616694548e-10,7.030969696237e-10,1.391097048260e-9,2.705444028193e-9,5.171982445098e-9,9.718486998099e-9,1.794926726188e-8,3.258248761626e-8,5.812919696700e-8,1.019202144624e-7,1.756167244056e-7,2.973684297165e-7,4.948020639003e-7,8.090220141486e-7,1.299769230384e-6,2.051797437441e-6,3.182369891030e-6,4.849542768698e-6,7.260580244356e-6,1.067945604313e-5,1.543197530845e-5,2.190666537817e-5,3.054932803579e-5,4.184913106856e-5,5.631445684136e-5,7.443750872284e-5,9.664793536669e-5,1.232574147312e-4,1.543990840916e-4,1.899676398899e-4,2.295675075048e-4,2.724773080474e-4,3.176385815241e-4,3.636751461205e-4,4.089465713415e-4,4.516352616073e-4,4.898620826753e-4,5.218210051145e-4,5.459196561390e-4,5.609106647696e-4,5.659987381779e-4,5.609106647696e-4,5.459196561390e-4,5.218210051145e-4,4.898620826753e-4,4.516352616073e-4,4.089465713415e-4,3.636751461205e-4,3.176385815241e-4,2.724773080474e-4,2.295675075048e-4,1.899676398899e-4,1.543990840916e-4,1.232574147312e-4,9.664793536669e-5,7.443750872284e-5,5.631445684136e-5,4.184913106856e-5,3.054932803579e-5,2.190666537817e-5,1.543197530845e-5,1.067945604313e-5,7.260580244356e-6,4.849542768698e-6,3.182369891030e-6,2.051797437441e-6,1.299769230384e-6,8.090220141486e-7,4.948020639003e-7,2.973684297165e-7,1.756167244056e-7,1.019202144624e-7,5.812919696700e-8,3.258248761626e-8,1.794926726188e-8,9.718486998099e-9,5.171982445098e-9,2.705444028193e-9,1.391097048260e-9,7.030969696237e-10,3.492616694548e-10,1.703715732038e-10,8.126059879825e-11,3.707716460829e-11,1.428600558760e-11,2.937482111711e-30
1.087204444788e-29,2.319769076316e-11,6.017523540181e-11,1.317950792239e-10,2.761222412421e-10,5.656372250541e-10,1.137862532351e-9,2.249708704057e-9,4.372290879396e-9,8.352888394464e-9,1.568537859905e-8,2.895125434563e-8,5.252146618438e-8,9.364541591414e-8,1.640966844609e-7,2.825923068255e-7,4.782467624944e-7,7.953515955303e-7,1.299769230384e-6,2.087171955071e-6,3.293217100656e-6,5.105500150730e-6,7.776748782132e-6,1.163820897022e-5,1.711155304060e-5,2.471697056840e-5,3.507449235130e-5,4.889519415633e-5,6.695890870943e-5,9.007562115916e-5,1.190289750618e-4,1.545023237323e-4,1.969904394792e-4,2.467030848834e-4,3.034697271100e-4,3.666571745911e-4,4.351132196175e-4,5.071489327170e-4,5.805697323556e-4,6.527607317421e-4,7.208255317636e-4,7.817703744491e-4,8.327184898495e-4,8.711337818525e-4,8.950298178968e-4,9.031401788037e-4,8.950298178968e-4,8.711337818525e-4,8.327184898495e-4,7.817703744491e-4,7.208255317636e-4,6.527607317421e-4,5.805697323556e-4,5.071489327170e-4,4.351132196175e-4,3.666571745911e-4,3.034697271100e-4,2.467030848834e-4,1.969904394792e-4,1.545023237323e-4,1.190289750618e-4,9.007562115916e-5,6.695890870943e-5,4.889519415633e-5,3.507449235130e-5,2.471697056840e-5,1.711155304060e-5,1.163820897022e-5,7.776748782132e-6,5.105500150730e-6,3.293217100656e-6,2.087171955071e-6,1.299769230384e-6,7.953515955303e-7,4.782467624944e-7,2.825923068255e-7,1.640966844609e-7,9.364541591414e-8,5.252146618438e-8,2.895125434563e-8,1.568537859905e-8,8.352888394464e-9,4.372290879396e-9,2.249708704057e-9,1.137862532351e-9,5.656372250541e-10,2.761222412421e-10,1.317950792239e-10,6.017523540181e-11,2.319769076316e-11,1.087204444788e-29
3.830015811049e-29,3.699742000267e-11,9.592462560771e-11,2.099569176162e-10,4.395709880768e-10,8.998290832438e-10,1.808884259053e-9,3.573985076850e-9,6.941415390451e-9,1.325242769064e-8,2.487028948837e-8,4.587621874449e-8,8.317615080423e-8,1.482168651509e-7,2.595777310354e-7,4.467781353939e-7,7.557097354775e-7,1.256148580139e-6,2.051797437441e-6,3.293217100656e-6,5.193784673894e-6,8.048424792704e-6,1.225426531922e-5,1.833156695254e-5,2.694230414512e-5,3.890272974135e-5,5.518530416219e-5,7.690474469633e-5,1.052829298147e-4,1.415882575343e-4,1.870470232849e-4,2.427275292584e-4,3.094018272885e-4,3.873948292419e-4,4.764353215997e-4,5.755273136296e-4,6.828621705873e-4,7.957912814515e-4,9.108750523484e-4,1.024016782277e-3,1.130680076375e-3,1.226177117689e-3,1.306004061412e-3,1.366190941183e-3,1.403628520601e-3,1.416334676487e-3,1.403628520601e-3,1.366190941183e-3,1.306004061412e-3,1.226177117689e-3,1.130680076375e-3,1.024016782277e-3,9.108750523484e-4,7.957912814515e-4,6.828621705873e-4,5.755273136296e-4,4.764353215997e-4,3.873948292419e-4,3.094018272885e-4,2.427275292584e-4,1.870470232849e-4,1.415882575343e-4,1.052829298147e-4,7.690474469633e-5,5.518530416219e-5,3.890272974135e-5,2.694230414512e-5,1.833156695254e-5,1.225426531922e-5,8.048424792704e-6,5.193784673894e-6,3.293217100656e-6,2.051797437441e-6,1.256148580139e-6,7.557097354775e-7,4.467781353939e-7,2.595777310354e-7,1.482168651509e-7,8.317615080423e-8,4.587621874449e-8,2.487028948837e-8,1.325242769064e-8,6.941415390451e-9,3.573985076850e-9,1.808884259053e-9,8.998290832438e-10,4.395709880768e-10,2.099569176162e-10,9.592462560771e-11,3.699742000267e-11,3.830015811049e-29
1.284231367268e-28,5.795300730190e-11,1.501856979129e-10,3.285172187542e-10,6.873298433358e-10,1.406054855773e-9,2.824642057489e-9,5.577274919950e-9,1.082532233436e-8,2.065469050758e-8,3.873838865661e-8,7.141555855774e-8,1.294063609832e-7,2.304693148262e-7,4.034119145728e-7,6.939787080019e-7,1.173246765854e-6,1.949228109621e-6,3.182369891030e-6,5.105500150730e-6,8.048424792704e-6,1.246677557091e-5,1.897379206740e-5,2.837248537812e-5,4.168413637888e-5,6.016747705639e-5,8.532144579512e-5,1.188634550250e-4,1.626750895591e-4,2.187084955510e-4,2.888497555135e-4,3.747403910830e-4,4.775645794538e-4,5.978170920922e-4,7.350743331144e-4,8.877968169329e-4,1.053194506887e-3,1.227185331788e-3,1.404471092666e-3,1.578743841911e-3,1.743020600924e-3,1.890086876822e-3,2.013012468939e-3,2.105689444574e-3,2.163334570742e-3,2.182898740219e-3,2.163334570742e-3,2.105689444574e-3,2.013012468939e-3,1.890086876822e-3,1.743020600924e-3,1.578743841911e-3,1.404471092666e-3,1.227185331788e-3,1.053194506887e-3,8.877968169329e-4,7.350743331144e-4,5.978170920922e-4,4.775645794538e-4,3.747403910830e-4,2.888497555135e-4,2.187084955510e-4,1.626750895591e-4,1.188634550250e-4,8.532144579512e-5,6.016747705639e-5,4.168413637888e-5,2.837248537812e-5,1.897379206740e-5,1.246677557091e-5,8.048424792704e-6,5.105500150730e-6,3.182369891030e-6,1.949228109621e-6,1.173246765854e-6,6.939787080019e-7,4.034119145728e-7,2.304693148262e-7,1.294063609832e-7,7.141555855774e-8,3.873838865661e-8,2.065469050758e-8,1.082532233436e-8,5.577274919951e-9,2.824642057489e-9,1.406054855773e-9,6.873298433358e-10,3.285172187542e-10,1.501856979129e-10,5.795300730190e-11,1.284231367268e-28
4.098635890728e-28,8.915462534176e-11,2.309397616160e-10,5.048572404251e-10,1.055590586124e-9,2.157994402970e-9,4.332448150476e-9,8.549090808206e-9,1.658338477421e-8,3.162220736863e-8,5.927382202333e-8,1.092116266045e-7,1.977848922101e-7,3.520617710802e-7,6.159274885846e-7,1.059031751801e-6,1.789538532864e-6,2.971735237281e-6,4.849542768698e-6,7.776748782132e-6,1.225426531922e-5,1.897379206740e-5,2.886587686166e-5,4.314849548454e-5,6.337001350779e-5,9.143797182099e-5,1.296229428917e-4,1.805252783725e-4,2.469925552826e-4,3.319775742152e-4,4.383313676209e-4,5.685330116687e-4,7.243677760578e-4,9.065763533221e-4,1.114509021911e-3,1.345827573778e-3,1.596302455812e-3,1.859750867963e-3,2.128152308993e-3,2.391961231867e-3,2.640613488079e-3,2.863196968629e-3,3.049231249959e-3,3.189480532791e-3,3.276712728597e-3,3.306317951373e-3,3.276712728597e-3,3.189480532791e-3,3.049231249959e-3,2.863196968629e-3,2.640613488079e-3,2.391961231867e-3,2.128152308993e-3,1.859750867963e-3,1.596302455812e-3,1.345827573778e-3,1.114509021911e-3,9.065763533221e-4,7.243677760578e-4,5.685330116687e-4,4.383313676209e-4,3.319775742152e-4,2.469925552826e-4,1.805252783725e-4,1.296229428917e-4,9.143797182099e-5,6.337001350779e-5,4.314849548454e-5,2.886587686166e-5,1.897379206740e-5,1.225426531922e-5,7.776748782132e-6,4.849542768698e-6,2.971735237281e-6,1.789538532864e-6,1.059031751801e-6,6.159274885846e-7,3.520617710802e-7,1.977848922101e-7,1.092116266045e-7,5.927382202333e-8,3.162220736863e-8,1.658338477421e-8,8.549090808206e-9,4.332448150476e-9,2.157994402970e-9,1.055590586124e-9,5.048572404251e-10,2.309397616160e-10,8.915462534176e-11,4.098635890728e-28
1.245055648974e-27,1.346979796651e-10,3.487598386105e-10,7.619869144545e-10,1.592230523458e-9,3.253046051424e-9,6.526896276369e-9,1.287159826662e-8,2.495348460012e-8,4.755564676253e-8,8.909045772872e-8,1.640597222754e-7,2.969597317816e-7,5.283250493539e-7,9.238391480151e-7,1.587693898780e-6,2.681615257647e-6,4.451124765007e-6,7.260580244356e-6,1.163820897022e-5,1.833156695254e-5,2.837248537812e-5,4.314849548454e-5,6.447494242120e-5,9.465864268176e-5,1.365403487971e-4,1.935000371192e-4,2.694069344739e-4,3.684962037377e-4,4.951572742421e-4,6.536256663927e-4,8.475810714096e-4,1.079668917668e-3,1.350979285953e-3,1.660533508064e-3,2.004842067319e-3,2.377604223539e-3,2.769617198031e-3,3.168948975312e-3,3.561403770589e-3,3.931275094556e-3,4.262342372990e-3,4.539029122421e-3,4.747610275382e-3,4.877339326120e-3,4.921366598350e-3,4.877339326120e-3,4.747610275382e-3,4.539029122421e-3,4.262342372990e-3,3.931275094556e-3,3.561403770589e-3,3.168948975312e-3,2.769617198031e-3,2.377604223539e-3,2.004842067319e-3,1.660533508064e-3,1.350979285953e-3,1.079668917668e-3,8.475810714096e-4,6.536256663927e-4,4.951572742421e-4,3.684962037377e-4,2.694069344739e-4,1.935000371192e-4,1.365403487971e-4,9.465864268176e-5,6.447494242120e-5,4.314849548454e-5,2.837248537812e-5,1.833156695254e-5,1.163820897022e-5,7.260580244356e-6,4.451124765007e-6,2.681615257647e-6,1.587693898780e-6,9.238391480151e-7,5.283250493539e-7,2.969597317816e-7,1.640597222754e-7,8.909045772872e-8,4.755564676253e-8,2.495348460012e-8,1.287159826662e-8,6.526896276369e-9,3.253046051424e-9,1.592230523458e-9,7.619869144545e-10,3.487598386105e-10,1.346979796651e-10,1.245055648974e-27
3.599909196503e-27,1.998545147581e-10,5.172472983505e-10,1.129487222565e-9,2.358755656833e-9,4.816243490795e-9,9.657616291540e-9,1.903470894534e-8,3.688089816999e-8,7.024817371202e-8,1.315324698447e-7,2.420910897616e-7,4.379814079212e-7,7.788374874552e-7,1.361243474503e-6,2.338332805546e-6,3.947684404613e-6,6.549806516949e-6,1.067945604313e-5,1.711155304060e-5,2.694230414512e-5,4.168413637888e-5,6.337001350779e-5,9.465864268176e-5,1.389271800699e-4,2.003328097752e-4,2.838198458728e-4,3.950459679935e-4,5.402012408839e-4,7.256980807907e-4,9.577203841240e-4,1.241635984111e-3,1.581297727487e-3,1.978282718319e-3,2.431143273795e-3,2.934762459942e-3,3.479916929193e-3,4.053145932227e-3,4.637005211841e-3,5.210747966182e-3,5.751425292736e-3,6.235341699113e-3,6.639745953799e-3,6.944593262543e-3,7.134190135939e-3,7.198534279413e-3,7.134190135939e-3,6.944593262543e-3,6.639745953799e-3,6.235341699113e-3,5.751425292736e-3,5.210747966182e-3,4.637005211841e-3,4.053145932227e-3,3.479916929193e-3,2.934762459942e-3,2.431143273795e-3,1.978282718319e-3,1.581297727487e-3,1.241635984111e-3,9.577203841240e-4,7.256980807907e-4,5.402012408839e-4,3.950459679935e-4,2.838198458728e-4,2.003328097752e-4,1.389271800699e-4,9.465864268176e-5,6.337001350779e-5,4.168413637888e-5,2.694230414512e-5,1.711155304060e-5,1.067945604313e-5,6.549806516949e-6,3.947684404613e-6,2.338332805546e-6,1.361243474503e-6,7.788374874552e-7,4.379814079212e-7,2.420910897616e-7,1.315324698447e-7,7.024817371202e-8,3.688089816999e-8,1.903470894534e-8,9.657616291540e-9,4.816243490795e-9,2.358755656833e-9,1.129487222565e-9,5.172472983505e-10,1.998545147581e-10,3.599909196503e-27
