0.72271568,0.74729848,0.71057284,0.6955778,0.68412751,0.57118005,0.60774291,0.53701216,0.63075709,0.49120495,0.44559771,0.52434963,0.32492766,0.45507559,0.3584283,0.28695232,0.2556043,0.24526154,0.22742061,0.14282405
0.87615931,0.83462977,0.77640915,0.7161594,0.69436854,0.65018243,0.65181148,0.58012432,0.47288004,0.47380647,0.46802551,0.34339327,0.32629594,0.34210604,0.26361665,0.17211106,0.1823969,0.15600747,0.098421156,0.028493624
0.73276138,0.8346054,0.8069067,0.61677366,0.39164382,0.086797625,0.15058136,0.38902676,0.73007584,0.83304691,0.95762038,0.61686289,0.47812414,0.23721455,0.13701706,0.24403687,0.56563681,0.84632009,0.86126208,0.76205724
0.83117044,0.86882681,0.7877965,0.75735128,0.73108923,0.63378966,0.673594,0.59408206,0.63613319,0.52642453,0.51505011,0.47224367,0.47208285,0.44390053,0.33638746,0.2454119,0.25260916,0.19590807,0.20827776,0.12270484
0.85973501,0.86384821,0.78578275,0.71559209,0.58492088,0.79810256,0.57587099,0.60693824,0.46979389,0.5363853,0.38080931,0.380225,0.37269348,0.26661551,0.32598469,0.24833669,0.26218486,0.20823023,0.10437298,0.025204998
0.81772888,0.73650867,0.72720712,0.65099293,0.67207795,0.67714292,0.56774545,0.55619258,0.52681023,0.46001968,0.52818978,0.35566705,0.33594397,0.36991605,0.29529354,0.23987009,0.26669538,0.062283967,0.14678772,0.15609019
0.011087068,0.10382915,0.10538429,0.14419962,0.22229448,0.17699613,0.21674892,0.21834925,0.18860403,0.28580225,0.40556818,0.26985684,0.45529708,0.43286702,0.40595436,0.48644406,0.60367697,0.51789445,0.61777109,0.66650736
0.77236497,0.94783336,0.86283833,0.69913423,0.42791411,0.29945493,0.13604869,-0.002695285,0.29386631,0.55995965,0.75228626,0.98046905,0.8909117,0.70021391,0.5769825,0.28435001,0.14017993,0.087348424,0.08385922,0.38426429
0.65116745,0.79407209,0.87859768,0.71682739,0.53610557,0.32549971,0.19114302,0.11104815,0.32040367,0.55082583,0.70557272,0.82244182,0.7543906,0.64100856,0.40489602,0.16186307,0.22949907,0.33784875,0.43455747,0.61829478
-0.027438354,0.14441629,0.0982005,0.19525537,0.26152945,0.30739206,0.37915942,0.36343265,0.54088473,0.56230611,0.58480889,0.64502138,0.64053589,0.62390697,0.68487221,0.83511662,0.73257625,0.98957604,0.98435545,0.96695471
0.89172632,0.82943374,0.73089135,0.76593852,0.58870369,0.65901732,0.58866251,0.466162,0.48030987,0.52532136,0.35987806,0.27771232,0.26708218,0.2370154,0.24549599,0.098050416,0.10574023,0.017459203,0.018299052,-0.072174162
0.66963959,0.78978401,0.57267243,0.38808817,0.16593319,0.17867948,0.22401688,0.47363484,0.54002541,0.74619937,0.78306043,0.74157643,0.61603689,0.36873102,0.29613343,0.2312291,0.24040063,0.35942459,0.49732801,0.71309084
0.094646789,0.23020378,0.15630038,0.19402602,0.23341902,0.27862379,0.18854205,0.3693347,0.30087981,0.30353445,0.44346622,0.41225004,0.52024597,0.59857684,0.58009082,0.56449938,0.65458781,0.78596473,0.72332007,0.84304434
0.87959027,0.83221185,0.76952845,0.66838509,0.66769785,0.5605247,0.60934925,0.53126389,0.50824374,0.48114541,0.47582391,0.27126545,0.29048333,0.23546162,0.21299966,0.20698313,0.080518715,0.12027171,0.03855123,-0.1574652
0.059443172,0.18230253,0.14673655,0.21560915,0.29480714,0.34620076,0.39994258,0.46369106,0.42402229,0.42278361,0.58601344,0.61411136,0.57048225,0.66142982,0.64840877,0.63034308,0.80103624,0.80734932,0.83708513,0.95638561
-0.037900113,0.028245721,0.099745706,0.13766067,0.19749334,0.27291745,0.14320949,0.31873173,0.45544472,0.48633868,0.47441703,0.52748567,0.66599673,0.64684665,0.68298393,0.85254103,0.7915228,0.89448988,0.90825516,0.96333909
0.17657197,0.28557873,0.53623855,0.74926984,0.7441113,0.76764452,0.38742572,0.28742638,0.21781224,0.33719385,0.51732451,0.77536106,0.85810864,0.69954014,0.67012668,0.34868032,0.083281271,0.20700821,0.48552811,0.63129359
0.75182956,0.90455568,0.93592256,0.70097375,0.44850039,0.17127694,0.15348856,0.27858323,0.5655213,0.87554872,0.86455828,0.68347746,0.46487921,0.20276359,0.12270458,0.23206189,0.47679347,0.84974194,0.96308833,0.88379306
0.83340496,0.81488085,0.67813081,0.6905548,0.61787277,0.63212121,0.54562926,0.50928885,0.40459222,0.46133408,0.43421724,0.4196184,0.33755988,0.38625312,0.19044037,0.19592418,0.1147093,0.17754437,0.17879345,0.078886084
0.9074052,0.87706572,0.83668327,0.83299106,0.70554727,0.74412411,0.57318306,0.58495665,0.53057724,0.59150261,0.40470991,0.52601755,0.44458547,0.37637395,0.29906809,0.31483731,0.40850127,0.14212424,0.18690321,0.20222454
0.041972265,0.033749655,0.04261015,0.1585566,0.14183743,0.31473324,0.20232941,0.21127334,0.25200272,0.33036926,0.30928496,0.31332454,0.49078754,0.37915704,0.54918391,0.51289177,0.48507136,0.65383261,0.59267825,0.58481091
0.80809832,0.78546762,0.71442944,0.81555277,0.6342541,0.68857169,0.51827115,0.6381436,0.61505049,0.44261751,0.4729923,0.28795058,0.2828823,0.32114092,0.21587305,0.14084101,0.12127187,0.042843193,-0.0099566858,0.02329687
0.87400132,0.85302168,0.81097978,0.79476219,0.66334116,0.66283911,0.63121349,0.44802463,0.49686378,0.38491789,0.35183826,0.31411546,0.260306,0.18084696,0.18152909,0.14865468,0.055728756,-0.036023781,-0.055680037,-0.0026086571
0.29540604,0.1572617,0.037875649,0.17096947,0.46824422,0.70653963,0.83387643,0.8535611,0.83646876,0.66136259,0.43602046,0.19714957,0.11762935,0.17326379,0.3115249,0.35415122,0.67985797,0.87254143,0.94126987,0.75248712
-0.011145835,0.13208687,0.13095565,0.1681333,0.11220124,0.24300893,0.26491463,0.3585411,0.36945873,0.33814093,0.40038514,0.43357265,0.44638059,0.44127941,0.56393373,0.66585976,0.58165902,0.70258796,0.63774908,0.67063451
0.068379283,0.18968274,0.12092553,0.210913,0.30099869,0.28897133,0.38442343,0.35383308,0.41231138,0.5119741,0.56558949,0.6351825,0.6171512,0.68089569,0.74262375,0.78001547,0.73684257,0.8187989,0.96478069,0.87576318
0.11357535,0.13010201,0.13733497,0.19789286,0.32236528,0.31152987,0.28370032,0.36353248,0.41790688,0.5531646,0.53896797,0.70610327,0.67470068,0.69688183,0.71762812,0.83679408,0.82492137,0.84452254,0.96290714,0.9839102
0.20861179,0.11072111,0.1650587,0.27495474,0.18662156,0.23875384,0.31396833,0.32434714,0.3174549,0.4031018,0.43165666,0.51602417,0.43886366,0.5233466,0.65217763,0.72372711,0.59155405,0.73560792,0.69058764,0.73302782
0.1435075,0.14117165,0.25809181,0.4167338,0.63801539,0.58678353,0.7203812,0.83155644,0.74380612,0.65740824,0.54230195,0.28680304,0.18358451,0.18054402,0.2515941,0.37447393,0.54183489,0.62746745,0.78883487,0.8098262
0.13601038,0.083938643,0.16229238,0.095522687,0.23174359,0.32456517,0.23279269,0.4041205,0.34607685,0.41626662,0.31709701,0.54675519,0.48603714,0.53991359,0.53990591,0.59117585,0.73498333,0.68935597,0.79655725,0.77999467
0.38457197,0.74551696,0.77703762,0.82436639,0.83450216,0.51674902,0.28598562,0.19895877,0.051279474,0.23930494,0.49474749,0.66512281,0.87252742,0.87359852,0.88056523,0.61904824,0.30891731,0.26309139,0.14883748,0.25859705
0.81685704,0.76286387,0.69547874,0.66399258,0.64560443,0.58234644,0.55874801,0.47734359,0.46553469,0.42334557,0.31824845,0.24996467,0.30230024,0.18059294,0.16815329,0.092879884,-0.0024552445,-0.051981498,-0.042356387,-0.12485483
0.93467742,0.66990262,0.53697658,0.2161237,0.10477235,0.17641291,0.33822361,0.57590437,0.76662523,0.96330619,0.97067583,0.67165428,0.41654965,0.1082034,0.043170549,0.053245615,0.3059887,0.5366317,0.83940828,0.91546899
0.83806294,0.90412116,0.65486503,0.50390369,0.18397975,0.014555195,0.35033166,0.78087223,0.92880899,0.86612225,0.69078833,0.42701098,0.076904386,0.14093664,0.31817877,0.62109083,0.82748526,0.90043992,0.74429697,0.28175342
0.10639229,0.14766307,-0.0075000003,0.19389273,0.20462814,0.30422336,0.2035428,0.28675362,0.37310281,0.38875198,0.45251834,0.3682279,0.40547377,0.50063646,0.43399283,0.55698979,0.61327654,0.61542481,0.56224561,0.63273561
0.04342746,0.14966868,0.15683345,0.19200857,0.15304132,0.22215982,0.27567473,0.33563974,0.40497658,0.32403064,0.49512076,0.43197873,0.46985388,0.45815957,0.55133837,0.57946497,0.56529528,0.64859748,0.70538074,0.71488738
0.87149471,0.79541457,0.80543733,0.78463757,0.70086598,0.5704785,0.54646897,0.57627529,0.40786913,0.39841127,0.3213712,0.3197003,0.24464823,0.22910692,0.22961517,0.083393306,0.24720128,0.098984413,0.0099136066,0.045055784
0.61807221,0.32885692,0.15898576,0.18415615,0.20966317,0.38104889,0.76390868,0.89736259,0.94632298,0.6810385,0.38816127,0.27466458,0.095480338,0.21282214,0.45273951,0.6347574,1.0093051,0.77127451,0.6159566,0.49557605
0.9711948,0.80792576,0.68365937,0.81243539,0.63875347,0.57948571,0.54172546,0.52708733,0.47633225,0.56180561,0.37531862,0.29399845,0.25495687,0.26779982,0.33001998,0.13333583,0.14894654,0.15165229,0.056303144,0.014739227
0.78816932,0.74312872,0.62074441,0.67167956,0.61901444,0.61567479,0.51206481,0.4790372,0.43474045,0.38221496,0.34741834,0.28721982,0.32917053,0.21692094,0.19824582,0.15059331,0.034903917,-0.058776837,-0.062640138,-0.069038555
0.26894578,0.18967666,0.093320504,0.34245393,0.67259288,0.76948035,0.82165074,0.74476457,0.56951749,0.23542883,0.10349298,0.21671477,0.36147499,0.61648309,0.75962955,0.79680574,0.7079553,0.5493415,0.22786447,0.14634056
0.21820317,0.11912941,0.14686354,0.42575419,0.67793858,0.86930221,0.8836484,0.71801722,0.42438745,0.15252188,0.18204691,0.35187051,0.52357334,0.76101571,0.96106809,0.77660561,0.61156672,0.26570615,0.11465828,0.16215624
0.86831534,0.827254,0.79106605,0.72693139,0.79041505,0.57387352,0.54818606,0.57845646,0.53759336,0.41091681,0.47602451,0.31802669,0.30256718,0.26719201,0.25372759,0.1958593,0.17731045,0.15246047,0.11309966,-0.015481922
0.12999976,0.075814195,0.20554827,0.19992214,0.26836675,0.22450992,0.29096246,0.24794815,0.39630079,0.45369801,0.47364497,0.55006325,0.56252444,0.57717216,0.63672793,0.62009597,0.73185456,0.73766291,0.77888471,0.79358733
0.085424349,0.1698653,0.30179971,0.53368866,0.77113909,0.91848814,0.92783272,0.7551055,0.36739901,0.24319158,0.13634327,0.050145429,0.25415576,0.35174027,0.63753271,0.80683571,0.93855453,0.87032884,0.58131975,0.42426813
0.92061454,0.70674092,0.75106597,0.68177891,0.62903744,0.56208682,0.51689148,0.53037685,0.43557426,0.42884335,0.34300667,0.45785633,0.30940819,0.20668218,0.12951085,0.042773869,0.07597512,0.11930577,0.0041620033,-0.034819841
0.8880347,0.87309438,0.86251956,0.82786757,0.77315587,0.60965496,0.6719085,0.5987258,0.55326486,0.53628594,0.43855935,0.46903175,0.39071044,0.29814091,0.30826554,0.23605111,0.21945414,0.26387084,0.16839109,0.16960278
0.11154921,0.16537236,0.25583732,0.2949912,0.2565574,0.39447799,0.40651426,0.41793531,0.43771225,0.56829369,0.61226887,0.59568477,0.68223858,0.69332033,0.72271043,0.76305062,0.88729048,0.91923296,0.96988106,1.0103506
0.38786176,0.57186228,0.73787791,0.83923328,0.58097869,0.35552186,0.38661626,0.19774488,0.417923,0.59191501,0.8201291,0.79377443,0.62808979,0.45017475,0.22060758,0.22490776,0.32238537,0.63436395,0.68921977,0.7543143
0.76220882,0.84330308,0.70367265,0.43962422,0.24308206,0.29098177,0.28422689,0.50535011,0.74339789,0.80833626,0.73632061,0.46927816,0.38299185,0.17593765,0.25347567,0.46774355,0.63854045,0.75978309,0.78718734,0.60268402
0.93381763,0.82142419,0.68067211,0.69245189,0.69350988,0.68010354,0.57346356,0.60272765,0.48028505,0.39150703,0.43505737,0.33294246,0.38584083,0.32835782,0.20743622,0.14997226,0.1455173,0.14489074,0.048386328,-0.011018395
0.89582634,0.73708087,0.79046082,0.67950815,0.62821168,0.60651004,0.63615459,0.4834373,0.36550832,0.33838472,0.36403704,0.25248891,0.21602361,0.27028176,0.12132346,0.063760705,-0.040684324,-0.097355925,-0.13388976,-0.12380286
0.019115115,0.083689444,0.098556168,0.12079913,0.16344145,0.32657531,0.2679041,0.32801327,0.46858859,0.32872033,0.35387903,0.44768545,0.52048111,0.52436453,0.62105578,0.660218,0.62858367,0.75566512,0.71725333,0.86547303
0.88308996,0.71436936,0.67517161,0.66128254,0.66778755,0.62243593,0.48403168,0.4621397,0.39501926,0.49972287,0.39261487,0.36012757,0.17802165,0.25265837,0.1863202,0.20271827,0.031379137,0.13869989,0.059675042,0.01369743
0.85048848,0.59548283,0.37954351,0.25979096,0.22489114,0.17224638,0.40130842,0.60974526,0.88910311,0.94900364,0.75515586,0.54769456,0.41116756,0.23333707,0.1957441,0.21721795,0.35558516,0.71726245,0.75207692,0.81914794
0.019217933,0.019690832,0.15451887,0.17468329,0.25193113,0.27419546,0.28051817,0.33289906,0.314998,0.49409908,0.44583425,0.5428614,0.51913792,0.59534973,0.6630922,0.65768057,0.67039138,0.86719471,0.7807917,0.85891134
0.039932989,0.043391857,0.18175839,0.17457654,0.17263977,0.28843012,0.3073532,0.39787412,0.41489804,0.48572323,0.52264678,0.5979948,0.6839419,0.71844381,0.75730413,0.85955101,0.79141754,0.91891384,1.0201542,1.0407199
0.64115489,0.91567945,0.8257755,0.7555486,0.48645374,0.32261357,0.039234363,0.1210998,0.30845749,0.55627304,0.67471361,0.97307843,0.84931564,0.6748696,0.43342429,0.18434078,0.17210214,0.22776952,0.40601337,0.66480839
0.60695231,0.75707847,0.8211391,0.73873866,0.66490453,0.47273129,0.37408778,0.12338942,0.16726212,0.3302137,0.46085122,0.5969615,0.86318433,0.84606534,0.75117177,0.60533428,0.50232881,0.34945521,0.16014525,0.22153361
0.92550635,0.78007799,0.60380536,0.41675571,0.15289259,0.12458834,0.29259875,0.62335056,0.76960534,0.85078228,0.76644665,0.53536969,0.29417524,0.23064056,0.23200276,0.38127986,0.58947498,0.77560645,0.87292099,0.70170128
0.064238422,0.088512525,0.094323702,0.11167598,0.16848099,0.20149507,0.28491929,0.25216305,0.32190692,0.35563833,0.39655134,0.45010266,0.48599979,0.58133423,0.5487231,0.66961849,0.61472428,0.6446054,0.71200389,0.76321393
0.073635899,0.42689043,0.5397684,0.91301966,0.8717491,0.67358071,0.33030561,0.1466085,0.21746616,0.3559072,0.56734508,0.71722984,0.86554629,0.72451788,0.40655702,0.21571818,0.050301045,0.17316431,0.50071383,0.79581958
0.83695269,0.85119218,0.60533065,0.27980903,0.091726765,0.086129121,0.28909618,0.57099438,0.75133365,0.92122424,0.68371105,0.53546804,0.2567789,0.10063221,0.126258,0.37905306,0.6799621,0.8802889,0.85035771,0.6476922
0.73463589,0.71106964,0.7733438,0.58087152,0.61435199,0.55502683,0.51777333,0.51654154,0.39899585,0.42731604,0.37050492,0.19212136,0.23144671,0.1582202,0.13150176,0.041902825,0.026551818,0.050228536,-0.060549021,-0.17463823
-0.04838248,-0.014208171,0.10360042,0.1177959,0.21768415,0.3585135,0.28072008,0.30011421,0.35097024,0.40731633,0.50084966,0.48001233,0.55606669,0.50498676,0.55217612,0.63203102,0.72988647,0.68129295,0.8333376,0.76620865
0.095269144,0.14082025,0.10787369,0.29903433,0.22584578,0.2873632,0.38374957,0.45533347,0.50692153,0.51754665,0.59114343,0.62751722,0.61845547,0.7472235,0.77637577,0.88309199,0.90593845,1.0124549,1.0501423,1.1113678
0.85469717,0.73279721,0.72105712,0.6409632,0.58354324,0.48779109,0.60179609,0.52736551,0.60960436,0.42673373,0.39993566,0.28612825,0.34950802,0.21863665,0.31315088,0.28659794,0.024865128,0.043114614,-0.030327646,-0.049046878
0.1392334,0.12434868,0.14322411,0.20614736,0.23854516,0.23695239,0.31456763,0.32935679,0.33937931,0.36087108,0.33739164,0.43453386,0.46581849,0.44734505,0.58916473,0.55295259,0.53162754,0.59641659,0.64727169,0.67968136
0.49765456,0.1629944,0.079997398,0.25828397,0.53928488,0.8508482,0.90365356,0.7907849,0.41729987,0.060020909,0.056674533,0.19161348,0.50271738,0.78319848,0.94488853,0.73378319,0.48017555,0.054495208,0.11719983,0.21952689
-0.031574477,0.18913673,0.053824443,0.20413882,0.22243631,0.24812931,0.36563995,0.36310923,0.31274706,0.42351162,0.55710584,0.69846863,0.5648548,0.69041789,0.81614923,0.82630342,0.82952631,0.82955849,0.86394459,0.96795422
-0.05078011,0.024773026,0.021939145,0.16550682,0.20946874,0.15282241,0.33313513,0.25702015,0.25562444,0.30505016,0.45780149,0.36222655,0.51611125,0.57570082,0.65557611,0.63356078,0.75057054,0.71607804,0.82452124,0.77419323
0.8643111,0.86019862,0.78929031,0.72953659,0.71832514,0.65868515,0.67109412,0.59465766,0.53472257,0.4960255,0.47146028,0.45316806,0.4105472,0.32608479,0.31653303,0.29648015,0.29886812,0.28485078,0.19102871,0.20892839
0.31482249,0.21963206,0.20323622,0.46940604,0.61815995,0.80680114,0.92092836,0.66821522,0.48832616,0.27497402,0.2104875,0.1907464,0.37213376,0.59740144,0.75424284,0.79433739,0.77270555,0.54918557,0.30270123,0.2056814
0.76416242,0.35726777,0.11642556,0.046168234,0.27228642,0.53079134,0.6922909,0.96140683,0.77475381,0.56819957,0.30424008,0.13097541,0.18545417,0.37268692,0.62063408,0.7194562,0.85466939,0.68441385,0.39293051,0.25517842
0.82751209,0.84852386,0.71220028,0.69353449,0.66960484,0.62804604,0.64705426,0.54644954,0.5577724,0.52888918,0.49444395,0.45673183,0.34133643,0.31111512,0.25165528,0.31566551,0.30020121,0.26199222,0.27967525,0.15612282
0.15769447,0.06502524,0.11685314,0.47186533,0.59522647,0.83726048,0.88185304,0.78298235,0.60399526,0.34711674,0.12253875,0.046310514,0.078060187,0.52127051,0.75085562,0.93113863,0.93899542,0.78857625,0.46642771,0.25240606
0.92285693,0.79995918,0.77769375,0.74221075,0.76431745,0.64732623,0.61247897,0.58156544,0.5133844,0.55004168,0.49380133,0.38867551,0.4296717,0.42508245,0.46719199,0.34930301,0.38784662,0.29586011,0.3182615,0.15736838
0.01022363,0.11366004,0.19756027,0.22131073,0.22871701,0.26218593,0.28055435,0.36131424,0.45737383,0.50141668,0.54258782,0.54368347,0.60476112,0.63698816,0.70103329,0.73642999,0.79485917,0.80028313,0.84505492,0.96011841
0.16410768,0.040088445,0.29288772,0.40325585,0.52150118,0.73369652,0.91791075,0.81892109,0.8729949,0.65012372,0.46291721,0.27397877,0.12326211,0.13145544,0.14583907,0.28823987,0.51238298,0.63376099,0.74444795,0.88705128
0.023379048,0.1314926,0.15823802,0.13939591,0.22897609,0.20829034,0.22910181,0.22786009,0.34049383,0.33138359,0.35652003,0.3586396,0.37945509,0.43987417,0.5474574,0.50188857,0.64644891,0.62624216,0.6453557,0.60891366
-0.043186229,-0.024863204,0.14919226,0.14123854,0.10363142,0.21530364,0.24996218,0.29967421,0.42414483,0.34964576,0.32629925,0.43100712,0.43576172,0.5344075,0.55640578,0.60210329,0.59532523,0.68326128,0.67596412,0.76623946
0.00028549845,0.043653652,0.057565864,0.23521215,0.17834097,0.20341416,0.2992624,0.31294143,0.38964045,0.51596546,0.47482476,0.54259783,0.57459968,0.6313796,0.72989029,0.76342762,0.76770484,0.78618026,0.87395412,0.97023427
0.49260405,0.15118624,0.13438037,0.13817786,0.42329091,0.75120854,0.84789789,0.86773479,0.80007899,0.49652934,0.29358581,0.16558419,0.068412252,0.36339971,0.5984326,0.78335679,0.90099037,0.84649849,0.65819526,0.41808799
-0.03688962,0.10224672,0.10588485,0.12786311,0.18449885,0.20351374,0.32979095,0.40468302,0.46563625,0.43671554,0.47785345,0.55292076,0.60595858,0.63156658,0.65819067,0.60511404,0.59613192,0.75924462,0.74996555,0.79114377
0.024213158,0.038945053,0.026891127,0.092176624,0.19061166,0.12322192,0.22315568,0.15124546,0.25494394,0.24462566,0.42406994,0.30676463,0.42198098,0.50644267,0.53652394,0.58079815,0.63131583,0.63793254,0.6920464,0.68366867
0.015499014,0.081380673,0.10645638,0.2244076,0.21029942,0.38548884,0.25539097,0.29379779,0.45739672,0.35185346,0.52486813,0.29459998,0.45242569,0.59086227,0.63573682,0.61420727,0.5940991,0.65485442,0.73604518,0.74815905
0.82759112,0.79317796,0.70381773,0.69826615,0.66260546,0.6393382,0.63711905,0.48028919,0.48855516,0.46632648,0.38246828,0.2614271,0.27785105,0.22568746,0.15335286,0.17593788,0.10152204,0.06354057,0.037340261,-0.017618533
0.79230386,0.90605676,0.8065325,0.65094411,0.35262686,0.14641169,0.14286718,0.14685017,0.35062397,0.64718425,0.83833843,0.91924775,0.84981692,0.51931107,0.38033721,0.13298625,0.047567267,0.23084499,0.39252102,0.67360055
0.88858527,0.7604143,0.70670855,0.68931687,0.69355708,0.64616823,0.57903373,0.48772123,0.54812759,0.44275144,0.41654342,0.33708686,0.42537996,0.27597418,0.18815334,0.25651306,0.17380367,0.17805117,0.13646743,-0.033244103
0.092538595,0.08618883,0.15883628,0.19418809,0.19507369,0.20464374,0.37749204,0.4437393,0.38984284,0.44535416,0.47927064,0.59929293,0.65451401,0.59564424,0.66747099,0.70291716,0.78567272,0.8586359,0.9189648,0.89688873
