0.13910173,-0.11128136,-0.0055507161,0.24713621,1.0741251,0.92382407,0.089513548,0.066885456,-0.12275036,0.062731758,0.1189355,-0.1847817,-0.31155172,-0.070429385,0.010314723,0.14991489
0.026832733,0.15325797,0.098920509,0.95317453,0.99736196,-0.030168172,-0.018863281,-0.061950378,0.0073173963,-0.11287417,-0.058094036,0.053390477,-0.036042091,-0.013763893,-0.013667172,0.10559036
0.053300586,-0.16698156,0.72104138,0.92379749,-0.03270277,-0.076324135,0.11368172,0.15385772,0.034979697,0.015106084,0.07835944,-0.018111598,-0.097149126,0.083981842,-0.17504983,0.24791628
-0.21835841,1.0670447,0.9469139,-0.0040312242,0.11640988,0.051491711,0.18479615,-0.049492419,0.026103687,-0.13932891,-0.041253645,-0.23963577,0.077136055,0.2690708,-0.045391984,-0.37117276
1.101275,0.98653746,0.037984237,-0.0068875542,0.14845629,0.10108227,-0.0045039416,0.13466373,0.20796449,-0.010007631,0.048364084,0.053282268,0.15774371,-0.033980135,0.019042248,0.20269273
-0.088025779,-0.049689062,-0.065600716,0.040018804,-0.00049938535,-0.062785901,0.20765179,0.143197,-0.10838789,-0.095875613,0.24807344,0.13677363,0.057414848,-0.028041022,-0.12550068,0.088349342
-0.012791088,0.009038955,0.098341458,0.10144801,0.23297565,-0.1242066,0.88591576,-0.041300461,0.1191837,-0.039106138,0.13383453,0.0024222012,0.092703253,-0.052093513,-0.050090261,-0.098041005
-0.010955983,0.048718888,-0.18170559,-0.00082068285,-0.079482205,-0.12334378,0.89926648,-0.13047287,0.12099008,-0.033653855,-0.12539853,0.09832117,-0.18250361,-0.053020529,0.0078938454,-0.057964671
-0.053181224,0.20855819,-0.16693868,0.027353268,-0.023786759,-0.031184148,0.97885484,0.072765619,0.15799361,0.40786803,0.12514271,0.12438349,-0.058257069,-0.10989658,-0.1368387,-0.0028427043
-0.046682451,-0.061821435,-0.052117508,0.17980562,-0.098450534,0.037939072,1.2512796,0.053898063,-0.038662974,-0.10522743,-0.27241263,0.093725301,-0.092433333,-0.048803344,0.028881719,-0.094431773
0.066449344,0.16847266,0.72211993,0.85136312,0.92568541,0.9893961,0.97395653,1.2890307,0.94156826,0.97689062,0.94740337,0.039428797,-0.034298457,0.021686208,-0.088367365,-0.069889575
-0.14626351,-0.01396116,-0.068623759,-0.019248463,0.053233832,-0.00096083252,0.77301276,-0.0075600916,-0.028960893,0.10664798,-0.18808623,-0.018435696,0.086567417,-0.1510635,-0.18237165,-0.28041503
0.16902232,-0.35990775,-0.12836453,-0.26123577,-0.079408564,-0.11774307,0.79540193,-0.19799335,-0.06888409,-0.017775917,0.10949253,0.13670251,-0.15940097,-0.0020792487,-0.13714673,-0.013442465
-0.033417411,0.14825423,0.051231574,0.055675182,-0.18108571,0.075383231,0.91517651,-0.096174493,-0.060957678,-0.17737797,-0.27485377,0.16334963,-0.011640359,0.036793411,0.069286741,0.099585511
-0.14533961,-0.12405974,-0.16781388,0.12554656,-0.025322789,-0.2093593,0.96322829,0.0029241296,-0.077125549,-0.039199091,0.026380636,-0.083550498,-0.015268744,-0.044908814,-0.092483386,-0.10796903
0.12502076,0.095087968,0.14359844,0.056285195,0.024333306,0.077329554,0.0046501108,-0.1302017,0.04555539,-0.0032181183,-0.099781789,0.16260044,0.10454607,0.0524178,0.0026664701,0.10998656
0.0085056415,-0.027629891,0.035402887,-0.040427491,-0.013475775,-0.3512502,0.029424293,0.010579532,-0.030636961,0.13924818,0.14214355,-0.15457167,-0.15242465,-0.13368107,-0.013485117,-0.12832573
-0.14296238,0.086266086,0.051584587,-0.0022718289,-0.013320261,0.023618471,0.16584843,0.01876739,0.18802172,-0.1867891,0.029658249,0.079196423,0.0035934255,0.027457129,-0.074565969,0.066754505
0.027045565,-0.093382299,0.066811942,0.084553272,-0.07684578,0.0061352984,0.12239684,0.077793136,-0.052125692,0.083682038,-0.091574773,0.039975718,0.072075941,-0.16686128,-0.058683481,0.26636556
-0.019171285,-0.015058047,0.20554036,-0.18186289,0.060300451,-0.11660078,-0.099908017,-0.073203467,-0.19004469,-0.081661887,-0.054967601,-0.16401611,0.039592069,0.063238055,0.038348656,-0.20720559
0.028885372,0.025056964,0.22374837,0.15550725,0.0091784289,0.023632245,0.035990622,0.0045519033,-0.11516112,0.023821497,0.001384091,0.11524776,-0.081823543,-0.18940793,0.068868451,-0.044467304
-0.015730802,-0.16446619,-0.00060739415,0.017911166,0.24919079,-0.014677123,-0.36159164,0.27202567,-0.07398922,-0.010282421,-0.046036024,0.059773102,0.059316803,0.17815451,0.052780278,-0.1837389
0.022890197,0.090232074,-0.060079504,0.11047656,-0.042865109,-0.0016083628,-0.1153791,-0.027088149,-0.021967005,-0.13219272,-0.039946679,0.036376938,-0.074451216,0.070883468,0.17313333,0.089083008
1.0614781,0.11758382,0.0039066346,-0.0066840979,0.095754102,-0.10308696,-0.0075912629,-0.038852345,-0.036476247,0.087035373,-0.078141265,-0.061829053,-0.1795736,0.09774442,0.051277477,0.42501387
1.0567442,0.99042696,-0.044569075,0.0058858083,0.047968935,-0.30998868,0.10079185,0.14457621,0.05851106,-0.08019872,-0.049439725,-0.036864765,-0.0091903433,-0.23366424,-0.033298209,-0.05815326
0.074550994,1.0448081,0.94754326,0.16361816,0.10983593,0.38188854,-0.21087855,0.067211829,-0.049188439,0.074314855,-0.1565298,-0.00052519346,0.11721247,-0.14761992,0.20788084,0.086173512
0.16873173,0.0054192157,1.0261457,0.9474268,0.29348123,-0.16115037,0.002870138,-0.032799754,-0.019731803,-0.0043746447,-0.16082087,0.096332006,-0.16344319,0.0051139612,0.020658826,-0.24069145
0.087192588,-0.22012697,-0.051555529,0.94522059,1.1493744,0.033141289,0.14615716,-0.2019764,-0.10691266,0.19932058,-0.086321294,0.022696909,-0.0061808689,-0.16399994,-0.024720075,0.18737699
-0.0088099986,0.1786775,0.28780881,0.048802562,1.0704526,0.84857345,0.02280662,-0.03326318,0.15449403,-0.31709006,-0.15161195,-0.042113539,0.0070313932,0.11412188,0.14082481,0.07612969
-0.036763642,0.019568842,-0.011384144,0.076299995,0.14705852,1.0523649,0.82351696,0.26234275,-0.044209838,-0.25795636,0.11495481,-0.029722169,-0.3304458,-0.013975257,-0.076369695,0.041619137
-0.090801567,-0.028868785,-0.061916154,0.20579201,0.18449046,0.32725301,1.3023908,0.74028474,-0.092161514,-0.010690772,0.027293062,0.063306667,-0.027985515,-0.02530643,-0.10649383,-0.15193832
-0.088169843,0.11273339,0.022459159,0.049317632,0.10935777,-0.12991689,-0.024368374,0.86015874,0.84266895,-0.022299066,0.06041681,-0.072497196,-0.082853407,0.1670005,-0.078628682,0.16023263
0.089723244,-0.099662937,0.057635061,0.17798233,-0.096741833,0.016124977,-0.082320437,-0.069165416,1.0990399,0.86692601,0.10060089,-0.1534795,-0.039642446,0.00063914293,-0.09082102,0.0051140389
-0.02429417,-0.0019401179,0.18693279,-0.074252523,0.038700923,0.1578038,0.023292758,-0.084460057,0.037348673,0.93256015,0.9124096,0.03284993,-0.064008974,0.02034159,0.16211191,-0.098050304
-0.086678661,-0.069478363,-0.087404974,0.079048105,-0.020954326,0.081207536,-0.060233567,-0.056970567,-0.14401361,-0.057928078,1.0893103,0.81804866,0.1516958,-0.10035345,-0.1056432,-0.14598395
-0.038765632,0.0083613973,0.025006462,0.38097563,0.01526457,-0.1928765,0.048439424,0.0025203764,-0.021571675,0.24506181,-0.23470178,0.99576718,0.94944793,-0.10290403,0.33901975,-0.01093585
0.079763256,-0.29276764,0.23609848,-0.17187528,-0.12530607,0.0050492622,0.25429764,-0.10526761,0.049832333,0.039410587,0.011264154,0.025285902,0.96016407,0.97656792,-0.0016941496,-0.2043293
0.027621003,-0.17034653,0.046521731,0.078590073,-0.17070654,0.033833798,-0.098696105,-0.057024375,-0.145963,-0.10344829,0.044367585,-0.10957682,-0.0084121665,-0.029528974,-0.071238913,-0.050462421
0.15570252,0.0055872444,0.31542131,0.27317578,-0.11211662,-0.02934563,0.039272811,0.011222507,-0.00052447192,-0.16598491,0.058138289,-0.13801146,-0.023141161,-0.011735846,-0.18303229,0.11403376
0.41082504,-0.026873149,-0.0058201398,0.033725649,0.050655674,-0.060446464,-0.066140838,-0.082321361,0.080340557,0.14067659,-0.069910325,-0.023799684,0.084712356,0.16554314,-0.20908871,0.055759531
-0.035545584,-0.21758783,0.17046504,-0.14455667,0.20663413,0.15081194,-0.044436548,0.053959448,0.090421334,0.038030121,-0.0015748396,0.16937904,0.085296586,-0.027598301,-0.14020588,0.10817178
0.098024398,-0.022256861,0.16185978,0.12375099,0.21287671,-0.031560939,-0.039585017,-0.13031082,-0.22536725,0.13949279,-0.076112203,-0.26122752,-0.023811411,0.0095591517,-0.060621716,0.035923302
0.15354103,-0.045169283,-0.037363,0.11787754,0.10035613,-0.055175781,0.0067258361,0.063085549,0.24966022,-0.0015257243,0.030144488,0.099120602,0.12909482,0.0090713287,0.24439482,-0.034496918
0.0060038241,-0.12478646,-0.14594188,0.97850287,1.0729289,1.2005159,0.86072493,0.95119894,0.11949461,0.11372805,0.023491791,0.032159135,0.055770818,-0.068472169,0.18503837,0.047544807
-0.055451624,0.10155108,0.079632275,0.87478209,0.91419703,1.0332952,1.1275635,1.0804113,-0.05770845,0.02298707,0.20456102,-0.19263087,0.2348603,-0.15905741,0.032327112,-0.014110536
-0.30772117,0.32059151,0.024298279,1.2298844,0.84623796,0.91671938,0.98714912,0.92477703,0.07122039,0.13125783,-0.085882165,-0.12613288,-0.029101631,0.10493746,0.056522492,0.048295595
-0.11665496,0.041222826,-0.088885941,0.9467783,1.090968,0.80742037,0.98817211,0.89511949,0.0090706721,-0.10726175,-0.22981143,-0.060935184,0.049882565,-0.064078696,0.068008222,0.20115544
-0.17721888,-0.019893778,0.071611635,1.1259552,1.1038584,1.0610729,0.92136532,0.85145003,-0.090131328,-0.19107351,0.042211756,0.05744487,0.047598101,0.075671092,0.02463745,-0.12643687
-0.02376833,0.11023001,0.054131795,-0.018652637,0.023745127,0.074449174,0.040258348,-0.16678657,0.12259043,-0.080413505,0.14762077,0.11176859,-0.13048474,0.039949972,0.14872737,0.087493621
0.12437558,-0.0023714628,-0.11171556,0.24537052,0.099495806,-0.10839225,-0.14356743,0.16323811,-0.023101363,-0.07920938,0.015931318,0.041987427,-0.24848236,-0.20200515,-0.15030272,-0.039330531
0.079538725,0.23484306,-0.031242264,-0.15146175,-0.10496876,0.012390813,-0.038278908,0.26402846,0.05190248,-0.13203888,0.10594046,-0.19248709,0.11120707,0.036233775,0.06261126,-0.18314956
0.039585773,0.045288671,0.050943926,-0.077496395,0.050898433,0.064770579,-0.18050958,-0.12952815,-0.029329471,0.055510908,-0.041795399,0.085045017,-0.012918149,0.06675645,-0.20824791,0.0050322092
0.19738939,-0.13044627,-0.0032731553,0.026393596,-0.046438456,-0.13306628,0.2497934,0.028684694,0.011946041,0.13414237,0.0016072872,-0.11964928,-0.15945792,0.16120078,0.051619206,-0.13507818
-0.039635032,0.040388379,-0.077103294,-0.067351572,0.16938628,-0.13645121,-0.080543183,-0.2039852,0.047521174,-0.16053814,-0.10813343,0.047874242,-0.064791776,1.3615029,0.90329534,0.041044008
0.039932996,-0.073357321,-0.12244552,-0.033089384,-0.015032178,0.072698221,-0.0095330011,-0.077328987,0.17215911,-0.065360144,-0.1472818,0.16884446,0.92999119,0.88199061,-0.058231361,-0.087629884
-0.034296606,-0.030308738,-0.045366779,0.14680427,-0.13079058,-0.22289538,0.0075002066,0.12643895,0.12468375,0.20624128,-0.11598223,0.58421737,1.096367,0.17674839,-0.10372072,-0.056244947
-0.036022417,-0.3094174,0.053460117,0.0056398865,0.089257658,0.20384207,-0.098338567,0.0050489027,-0.087676585,-0.14222986,1.1322834,0.94181269,-0.084597789,0.061400432,0.12428751,0.27379829
0.045921046,-0.066037543,0.067257419,0.039120626,0.010154758,-0.10415808,-0.051956441,-0.11171595,-0.073844135,0.92311329,1.0012501,0.037252538,-0.13676184,0.22031151,0.041636001,-0.048532151
0.074036911,-0.0068469746,-0.00015961424,0.012784542,-0.1134157,0.013847994,-0.04411817,-0.028176768,0.84995377,1.0498614,-0.030467324,0.035190109,-0.15138133,0.050088122,0.2140325,0.089369029
0.049063116,-0.012198454,0.21078932,-0.020442732,-0.035179008,0.049429551,0.35046986,1.2013195,0.96476346,0.087033451,0.1546862,-0.028296746,0.017414585,0.063587606,-0.077174671,-0.146805
-0.01811203,0.12265021,-0.050857276,-0.0057727406,-0.058788124,-0.088357262,0.87674028,1.0458257,0.068337873,-0.15491094,0.077297971,-0.080226555,-0.10437246,-0.10850486,-0.032064453,0.070955202
0.11911359,-0.23134772,0.084756047,0.10147416,0.13828738,0.9330073,0.89499652,0.069508679,-0.07470005,-0.25047004,0.14257185,0.035141192,-0.025568789,0.044789657,0.0025844525,0.039227981
-0.00050073338,0.15870179,0.28792048,0.082735419,0.96957874,0.9097231,-0.043965045,-0.11691193,-0.18274719,0.19487098,0.087064363,0.039808035,0.031133158,-0.1393948,0.0031438034,0.048530459
-0.033229176,-0.040125962,0.19925149,0.91076434,1.1112777,-0.017645467,0.13135919,0.09709572,-0.11812258,-0.21472858,0.021078376,-0.12886018,-0.25148109,0.083887443,-0.015797665,-0.10978559
0.13805827,-0.014516603,1.2323956,0.90911204,0.020626465,0.1330117,-0.0082823765,-0.029901104,-0.10048348,-0.19177791,-0.058421038,-0.17693354,0.097022571,-0.072197706,0.065285802,-0.056385573
0.021827854,1.2582797,1.0613053,0.13110727,-0.006930016,0.18134339,0.057463381,-0.089314766,0.0092303902,-0.084577449,0.17606696,0.088093691,0.2661826,-0.14571506,-0.25228032,-0.073534332
0.88013804,0.82587218,0.048797168,0.077429011,0.10532235,-0.10574252,-0.090720333,-0.10829243,-0.0040940861,-0.063462012,-0.030460773,-0.12052101,0.083683223,0.04393385,-0.015614001,-0.0023457624
0.66146618,0.16565621,0.069364212,0.098992527,-0.24071051,0.025569856,0.013567585,0.042444903,-0.049248248,0.17399067,0.059233032,-0.14937799,0.13998801,-0.018120043,0.0037020938,0.26524708
-0.046816651,-0.0042248513,-0.12564692,-0.093701065,-0.013234084,-0.077271439,-0.024645684,-0.094180383,-0.32703459,0.10746122,0.036692988,-0.0081024868,0.03513236,-0.072029963,-0.035789568,-0.029856505
0.12924236,-0.021097748,0.039714158,0.065375805,0.045182351,0.022144798,0.03379833,-0.041090332,0.062703505,0.042015754,-0.014532889,-0.053205736,0.22869854,-0.0072487043,0.20053379,0.13405722
-0.074496053,0.044457775,-0.030951904,0.0016117194,0.036223155,0.21291758,-0.035470381,0.16193245,-0.08418221,0.028944736,0.067226067,0.031423435,-0.21199115,-0.025196828,-0.14339575,0.036382824
0.01537832,-0.0752474,0.13721263,0.10889611,-0.044465363,0.32702371,0.018908082,0.14064758,-0.020400923,-0.16671656,0.14829691,0.076498725,-0.21495178,0.021062138,-0.0013727075,0.090494186
0.042665999,0.038297195,0.17027703,-0.072372667,-0.03619447,-0.031024339,0.03251835,-0.025027586,-0.029116353,-0.092996515,-0.088664733,0.031899039,-0.068948373,0.001559995,0.1228348,0.062868029
0.13828467,-0.20343387,-0.068409458,-0.032442674,0.024898835,0.014331748,-0.063669868,0.075555369,0.043731704,-0.12401907,0.057570737,-0.12684271,0.21533735,-0.020531368,0.0032489898,0.11092523
-0.098154999,-0.1850231,-0.04948505,0.17154376,0.091903195,-0.12350532,-0.071367949,0.14977252,0.2272746,-0.12497519,-0.023042783,-0.0012830205,-0.20977563,0.065950058,0.098563187,0.034938198
-0.080629192,-0.0081530493,0.066807561,-0.050884079,-0.037774779,-0.020902958,0.12302783,0.16217919,0.086431295,0.003071663,0.047302242,0.047025293,-0.090404533,0.15102677,-0.072125733,0.023933135
-0.11053881,-0.058050353,0.10692406,-0.058075432,-0.16073743,-0.25232774,-0.11227985,-0.071167305,-0.004013129,-0.13876687,-0.017223891,-0.094239712,0.036334503,0.00044727759,-0.083334528,-0.09251105
-0.024052568,0.016435534,-0.07724005,0.072355695,-0.067668974,0.86706585,1.0623159,0.84247196,1.1671301,0.96219289,-0.018675731,0.20147336,-0.12445201,0.13395634,0.018777082,0.03220696
0.1423949,0.1940363,0.06075618,0.057104368,-0.02020191,0.87904048,0.85783523,1.1139027,1.004081,0.8999567,-0.029913964,0.05353114,-0.029694881,0.040764399,0.082351841,0.14686842
-0.12689541,-0.036844946,0.020501319,0.0089549525,0.071588762,0.80314356,0.87857366,1.121465,1.2084602,0.99877852,-0.13257645,-0.18483548,0.078488648,0.20856036,0.11214915,-0.051499091
0.057010621,-0.19109955,-0.095765218,-0.033542436,-0.087528348,0.82134992,1.1333818,1.072385,0.8342756,1.2787335,0.20423178,0.017188141,0.017711945,-0.19818743,0.14689402,-0.033594001
0.12330461,0.045352016,-0.012956628,-0.043399524,-0.17976962,1.0205232,0.99633282,0.92561954,0.71490139,0.85184169,0.026704811,0.068499371,0.23024468,-0.13406515,-0.087252848,0.023859194
-0.040503025,-0.14764537,0.08383812,0.087866127,-0.066367701,-0.077601083,0.18311684,-0.037397314,-0.17574181,0.022633204,-0.25215837,-0.0046016346,-0.035956979,-0.035374384,-0.044049975,0.16255333
-0.099495612,-0.078087859,-0.0030985796,-0.0038899779,-0.0040099467,0.023177195,-0.038082637,-0.13249256,-0.05370659,0.12294731,0.03302668,0.089817017,-0.11852103,0.17438579,0.11902592,-0.07489945
-0.10475601,-0.041802559,0.20483471,0.1764556,-0.27305651,0.15042938,0.17193347,-0.076049998,0.077487387,-0.029399263,0.0512967,0.092942171,-0.060941555,-0.22905086,0.12385997,0.041031387
0.0030193883,0.18298863,0.023621887,0.12055964,0.048767939,-0.092940174,-0.18166862,0.080890715,-0.023946885,0.0169816,0.0057656858,0.12210599,0.017851446,-0.050827336,0.021197917,-0.0052813939
-0.052315515,-0.044580512,0.04300379,0.12395503,0.09529344,-0.078504056,-0.051553633,-0.14388131,0.10791183,-0.012601921,0.11100215,-0.036608592,-0.004759117,0.024752747,-0.11235204,-0.084679745
-0.0093705812,0.010381379,0.026075551,-0.12150088,-0.137115,1.0768461,0.88435453,1.0143245,0.92239219,1.043878,0.034796104,0.11538487,0.20492008,-0.1307862,0.1647757,-0.055238262
0.018070396,0.018768132,-0.058823373,0.17618871,-0.10469007,0.82488316,1.0662811,0.99029517,0.93747747,1.2235563,-0.065957256,-0.061282959,-0.15889727,0.035440296,0.1125479,0.054989707
0.27248764,-0.10465864,0.058690272,-0.037550069,-0.045469858,0.94638777,0.99996966,0.92281711,1.015009,0.96952844,0.069205515,-0.093185015,0.019091792,0.044518042,-0.140352,0.14864732
-0.049057148,-0.0036929348,-0.011391683,-0.14204985,0.20751186,0.81941056,0.92977899,0.94030672,1.1550823,1.0009643,0.0011277196,0.073350109,0.094872124,0.024196975,0.10423534,0.038723703
-0.071759805,-0.082096957,0.0033712112,-0.13881521,-0.01200352,1.0125633,1.0712165,1.0528142,1.0208511,1.280673,-0.22959499,0.063880064,-0.29792613,-0.07473997,0.028282646,0.40738729
-0.086988553,-0.060880929,-0.052444387,0.18415593,-0.023505038,0.23140785,0.067942314,-0.018031184,-0.0020181607,0.098929286,-0.21791506,-0.029140564,-0.064020537,0.05744046,0.090174027,0.14974782
0.02534017,-0.028781923,0.042156227,0.043620601,0.017776214,-0.087701939,0.15464684,0.00044228657,-0.22023335,-0.10154217,0.20914605,-0.077042669,0.16482393,0.045017079,-0.14236285,-0.03877046
0.1002493,-0.0085100122,0.068860032,0.075920403,-0.095114589,-0.12359171,-0.087238178,0.0074457158,0.08191403,0.11179806,-0.24506655,0.082432449,0.046097487,-0.074400589,0.12918504,-0.0087152468
0.17017949,0.0017136948,0.018113889,0.21725972,-0.1281587,-0.038186926,0.20286307,0.11982872,-0.16369216,0.047689471,0.082179308,0.04005602,-0.13577411,0.19051918,-0.19270198,-0.14271
-0.20930673,-0.088602878,0.115739,0.031481668,0.0056286179,0.056739081,0.13894123,0.11168662,-0.17138086,0.013005574,-0.04077879,0.078597687,0.090846501,-0.13204302,-0.14005369,0.22503191
-0.325147,0.18345481,0.095956482,0.18885545,-0.26745012,-0.28930855,-0.041823979,-0.079711102,0.11892296,-0.0055616568,-0.036123667,-0.20451377,0.05690486,0.038033221,-0.0083718402,0.060597546
-0.053391382,-0.056323104,0.030355545,-0.15342133,0.083831236,-0.14598651,0.13569111,-0.097499028,-0.29122502,0.11585133,-0.074005879,-0.098325625,-0.10478643,-0.1212379,-0.027873419,0.1201015
0.047452595,-0.08733137,0.27781743,0.058000192,-0.031112732,-0.11756573,0.21122095,-0.088305131,0.097228006,-0.047259904,-0.096022017,-0.12971728,0.071697019,0.18056224,0.13882969,0.14649014
-0.012013833,0.13196297,0.10633494,0.1215538,-0.1621727,-0.17503832,0.081365466,-0.20188205,-0.052928507,0.051739886,0.077253476,0.13853273,0.12219811,0.0042285174,0.031404067,0.17335621
-0.12697212,-0.25781113,0.051256653,-0.050958861,-0.20250371,0.11316811,0.034082685,-0.069404267,-0.045486689,0.071534589,0.067283027,-0.10487854,0.11508423,-0.018885227,-0.11709189,-0.010905842
0.0087842299,0.1456753,0.08687631,-0.26643851,-0.14382944,0.10010628,0.037885752,-0.11150867,-0.057134561,0.199228,-0.2818374,0.15478396,0.13395497,-0.067943417,-0.02840532,0.048406433
0.014215572,0.055430457,0.14864318,-0.072030209,0.0042544524,0.059656229,-0.047934055,0.00048523446,0.18024927,-0.24221182,0.038845878,-0.060352389,-0.13286358,-0.023276154,0.049294449,0.10350215
-0.087336577,0.08264298,0.17960735,0.026687352,0.091515154,0.061184857,0.084621109,-0.10920174,0.15169835,0.060762253,0.22591661,0.10414403,-0.099491298,0.14657196,0.17174432,0.13371359
-0.029105583,-0.043117378,0.16921595,-0.086360537,0.11218995,0.023137085,-0.072277136,-0.037735246,-0.057334214,0.068040721,-0.072864838,-0.0029678701,-0.021512756,0.053880479,0.12852263,-0.17105813
0.056835834,-0.076703541,-0.017365957,-0.0093570566,0.19548254,0.1887172,-0.022004923,-0.022113381,0.18030761,0.068341821,0.23205438,-0.076708794,0.14428824,-0.052114516,-0.34353328,0.097819813
