2.9649471e-05,0.055731323,0.048327457,0.047523387,0.057247996,0.059240032,-0.083462387,0.1380433,0.91602618,1.0856581,0.050143044,0.032681573,-0.21070582,0.12372928,-0.2129848,0.1833773
-0.035001297,-0.042021915,-0.056966018,-0.11741509,-0.18946704,0.030597752,0.093059212,0.050223589,-0.085898034,0.86108845,1.0278887,-0.05173615,-0.10090829,0.15115105,-0.037472636,-0.2314693
-0.10153295,0.10302536,-0.09251336,0.050616931,0.12630402,-0.011375529,0.055646025,-0.013387826,0.11197112,-0.027174205,1.1108785,0.96337479,-0.085501105,0.0067482414,0.036261026,-0.16028301
0.00032093978,0.23052731,-0.098907478,-0.067643218,0.25925961,-0.11728203,0.12628464,0.097513072,-0.051492091,0.034370959,0.053425364,1.1168085,0.87163246,0.23802084,0.027915115,0.18952259
-0.029070439,0.037070919,0.18731257,-0.20467605,0.018135289,-0.10597969,-0.07916104,0.27181184,0.27665323,0.0059289224,-0.032156378,0.039381757,0.85594535,1.1784105,-0.22589082,0.060738981
-0.011261792,0.12384861,0.11638951,-0.020871071,-0.1971774,-0.14045545,-0.037307274,-0.10676449,-0.0094465995,-0.083991207,0.06969887,-0.22638223,0.17531869,0.1017036,-0.016599875,-0.088580593
0.032503072,0.10850748,0.0080721565,0.084230386,-0.0042112148,-0.098065726,0.10511381,0.11996668,0.25394657,0.16657375,-0.12356349,0.019600425,0.0092518413,0.10416451,-0.068542384,-0.039359968
0.061116334,-0.17512108,0.20465721,-0.28081259,-0.14356312,0.033135481,-0.098382272,-0.067470372,0.088870049,-0.00092939124,0.033063594,0.054803312,0.24614654,-0.080585204,0.032004755,0.13416588
-0.1677577,0.010845613,0.011432,0.16703789,-0.096663311,-0.11900645,-0.31735265,0.00028695026,-0.01080023,-0.03557013,-0.24532817,-0.033117808,-0.091037281,-0.22618042,-0.0425856,0.046168841
-0.019439947,0.1262269,-0.10039838,-0.061670728,-0.15433306,0.15460095,0.18902937,-0.077771947,0.040372837,-0.030356685,0.16878664,0.19600333,-0.29518551,-0.090937942,0.035190362,-0.25936589
0.1758211,-0.12739377,-0.17718299,1.0086892,0.9981851,0.84162873,1.0711316,0.99916995,-0.038548559,-0.13325499,0.096070021,-0.0076518287,-0.03815427,0.040213555,-0.04389466,0.011792425
0.0062193996,0.01695415,0.0078578554,1.0620484,1.0006683,0.77204317,1.0370663,1.0552193,-0.065984994,0.09124551,-0.078997515,-0.18846054,-0.097366504,0.035683494,0.10544305,-0.27466843
0.011347698,-0.10058398,-0.14800659,0.93324149,1.0916078,0.87531453,1.0793574,1.0756106,-0.028924637,0.023707632,0.18827415,0.049847193,-0.044082467,0.095272526,-0.1650247,-0.094967745
-0.090442516,0.068284996,-0.15389462,0.78298557,0.97007161,0.85477275,0.89227742,1.0157799,0.27629346,-0.16150835,-0.093868479,-0.004678438,-0.26996005,0.08136005,0.17607892,0.23975177
0.01518275,0.0035007112,-0.026605077,1.1605976,0.89477485,0.98107773,1.066779,0.889893,-0.041057244,-0.2258365,0.026371442,-0.026850717,0.016784759,-0.0037277851,0.043546781,-0.050785724
0.037963811,-0.040016145,0.1890831,-0.041742798,-0.11088023,0.12213478,0.021945439,-0.06567727,0.065768279,0.011245851,0.18435298,-0.11641585,0.17672949,-0.16780062,-0.032308348,-0.029679688
-0.041163959,0.21888536,-0.052889593,-0.094058797,-0.12561023,0.22212316,-0.1472342,-0.0053468919,0.12380315,-0.019078486,-0.011924121,0.11803044,0.086414538,-0.12456637,-0.036019702,0.014350021
0.15599187,-0.066522367,-0.063678898,0.030987803,-0.0025205438,-0.022194497,-0.15192954,-0.18413864,0.15899153,-0.013562608,0.066167004,0.032375563,-0.14005065,0.039055191,-0.12882231,-0.0066419262
0.087143831,0.14130118,-0.072535276,-0.21543197,0.41905865,-0.033089638,0.037439369,-0.036512472,0.090639137,0.083873183,0.14773363,0.11083488,0.014525552,-0.31349191,-0.12216588,0.027521189
-0.071876548,0.13420966,-0.15000607,0.16065793,-0.10087796,0.097007424,-0.009399361,0.0011838068,-0.19543706,0.17918104,0.13899313,0.056606937,-0.21527961,0.075846776,-0.22812182,-0.024787469
-0.30502859,-0.02869682,-0.051013354,-0.038558334,0.26914847,-0.063864723,-0.038765173,0.032973107,0.027575379,0.15565,0.073853269,-0.056587815,-0.0012321766,-0.15534633,-0.046030387,0.211199
-0.072463967,-0.057810798,-0.040173128,0.067226849,-0.039635472,0.075363182,-0.008711718,0.056317352,-0.1027538,0.099822916,-0.11430326,0.014917418,-0.11065495,-0.14950675,-0.052462287,0.22668774
0.15062651,-0.1206113,-0.039888352,0.092650495,0.013174315,1.0328079,0.14153983,0.084591076,0.18101376,-0.10212222,-0.10135524,-0.14146766,0.017481001,0.11766799,0.0084108543,-0.19885385
0.19035807,0.086214736,-0.011225636,0.029009359,0.061157465,0.83092105,-0.12744512,-0.10209692,8.9274785e-05,0.27596185,0.12733972,0.016602347,-0.27398264,-0.091901176,0.25885904,0.0021711611
-0.063164122,0.030302156,-0.025071785,0.10775965,-0.090932116,1.0609177,0.092353046,0.11037014,0.060321834,-0.021189176,-0.075898007,-0.034109261,0.082426243,0.25083798,-0.05239388,0.1074203
0.097739056,-0.026610263,-0.11198876,0.11999874,-0.1186186,0.86867017,0.069357254,-0.19319916,-0.031337835,-0.011874431,-0.33449525,-0.088723734,-0.00510858,0.055306185,-0.010540978,0.16301025
0.08100976,0.98132229,0.9525106,0.97718763,0.88286549,1.0686086,0.94034386,0.97157741,0.77537251,1.2365263,0.14269471,-0.19158345,-0.040863771,0.021756744,-0.031623323,-0.033163842
-0.10908557,0.053374335,0.15314519,0.0008129201,0.16944617,1.2249074,-0.071850523,-0.048227541,0.0086536361,0.10443639,0.080928691,-0.10556483,0.13061377,0.14608903,0.19022238,0.028351391
-0.057088092,-0.13925292,-0.012510732,-0.15311469,-0.056420464,1.1104419,0.039789852,0.0025285552,-0.01219015,0.019354535,0.061413907,0.12745029,0.0044000195,0.011330637,-0.043996245,0.15411487
0.064648323,-0.0016296146,-0.12902826,0.11835804,-0.096569434,1.0293183,-0.061488252,0.18017638,-0.20072103,-0.013832673,-0.0055644312,0.058348123,0.17574887,-0.086194284,-0.0823019,0.046881255
-0.15166801,-0.076715037,0.079477675,-0.052066822,-0.0036011345,0.78956723,-0.13465786,-0.14729245,-0.048540946,-0.020988574,-0.038620058,0.056404311,0.13538778,-0.0086695887,0.21822678,-0.043742687
-0.096034683,-0.044890936,0.092482261,0.026030269,0.027291775,-0.16195078,-0.15065388,0.0029229564,0.016570007,0.11840124,0.038471084,0.19275819,-0.0048774346,-0.20209041,-0.025814511,0.14803168
-0.062388871,-0.037126608,-0.033833865,0.083263271,0.044753626,0.014178799,-0.03422229,-0.060701258,0.063401595,-0.106828,0.012030903,0.042684611,-0.098168917,0.14875133,-0.023399059,0.31798321
-0.0824892,0.018747892,-0.21526881,0.077764705,0.0092013264,0.000933901,-0.20706031,0.079492532,0.029806443,-0.025945302,0.054543465,0.032184854,-0.005830307,0.14588238,0.09358824,-0.24000007
-0.068241037,0.053178266,0.027986407,-0.0044801757,-0.093705393,0.099104375,-0.1621995,0.01778714,0.01860608,0.17836756,-0.094946168,0.10021885,0.05633736,-0.052629467,0.011528884,-0.12262423
0.046108473,-0.044893578,-0.0052136793,-0.025013383,0.012796274,0.16435194,0.13378824,-0.0081357071,-0.037554752,0.057005528,-0.023920229,-0.0082982657,-0.2248643,0.15112983,-0.22021475,0.11883269
0.11647329,0.24377906,-0.11909641,-0.095819682,0.090509675,-0.21887818,-0.02504521,0.066160105,0.19172533,0.088993877,-0.16831346,-0.28183883,-0.044631265,0.05991694,-0.00014272683,0.045179617
-0.036015265,0.025895126,0.12589899,0.25937313,0.053333402,-0.35987169,-0.077471927,0.058078535,-0.024756569,-0.065927468,0.19767845,0.088886522,-0.031641711,0.059752781,0.009654481,0.10133872
-0.11544405,-0.13154632,-0.12143262,0.10338689,-0.049098916,-0.0026706667,0.00097937637,-0.023559589,0.1037678,1.0475821,-0.085444532,-0.077617884,-0.095039524,0.12168225,0.16235912,0.094182283
0.067658804,-0.14194459,-0.04439313,-0.079498544,0.034032658,0.0079989759,-0.042763185,-0.0074324547,0.095294833,1.1650672,-0.082370736,-0.20617597,0.18184526,-0.069995984,0.210838,0.1534138
-0.10182699,0.045030799,-0.12357256,0.026339391,0.1586751,-0.1325054,-0.050548922,-0.027214201,0.052457165,0.92781627,-0.014441167,0.050889447,-0.19117348,0.10521737,0.034329426,-0.19583441
0.29238629,-0.026633505,0.05097549,-0.046417262,0.06065071,0.086183622,-0.11272586,-0.0059730508,0.1177797,1.0236577,0.32110491,-0.077677466,0.050051529,0.027498934,-0.16451997,0.055017877
0.032930437,0.084994487,-0.15089597,-0.089536577,-0.10214093,0.99295723,1.0381598,1.0412753,1.2255558,0.94970304,0.97079778,1.0966309,0.73110521,1.2436373,0.047622021,0.32044348
-0.19722973,0.084766798,0.080087438,0.052638132,-0.15760106,0.09775877,0.064152025,-0.13943748,-0.0054262062,0.88149923,-0.066769466,-0.046548914,-0.0094169602,-0.0052655092,0.21646954,-0.10070454
-0.2642504,0.053201791,0.13414243,0.00082501635,0.066348791,-0.176111,0.053651076,0.10492428,0.075868867,0.95088702,0.10655532,-0.1330055,-0.13970822,-0.15701459,-0.063647233,-0.14535765
0.11429869,0.06511604,0.0098644719,0.32393762,0.083627895,-0.19791821,0.16433461,0.054101761,-0.015601072,1.0600226,-0.18992852,0.21024521,-0.080691151,0.14498244,-0.15717447,-0.071088642
0.097509243,-0.07798741,0.054900005,-0.11180251,0.059860405,0.19171457,-0.056366291,-0.18732092,0.15990776,0.93514526,-0.032403965,0.083141141,-0.078546263,-0.014774893,0.11244951,-0.055146094
0.0020654262,0.026752533,-0.020267002,0.061968803,-0.04274419,-0.071617626,0.038093396,0.35100904,0.0047217626,0.32088846,-0.052931756,0.21815941,-0.0044674422,0.13907337,0.1050205,0.10259756
0.10060905,-0.18098079,-0.075143024,0.10841784,-0.063143425,0.17915203,-0.010093198,-0.25977698,0.0032062076,-0.10066234,-0.0050671943,0.072913304,-0.018164048,0.09320882,-0.18781587,-0.1483503
0.060908582,0.11119553,0.09447813,-0.051411163,0.17142479,-0.15012915,-0.070838802,0.1317572,-0.018660108,-0.20077105,0.25300637,0.023361202,0.2196753,0.011683231,-0.053376652,0.03861307
-0.026815679,0.13248155,0.18049972,0.013039572,-0.080451868,-0.16827641,-0.075204603,0.10776303,0.042181779,-0.18491919,-0.070604667,-0.1570684,0.0068490501,-0.10387696,0.019925399,-0.0047916737
-0.064266078,-0.020289196,0.19120656,-0.013167771,0.10954834,-0.11823652,-0.19779049,-0.10518152,0.041849311,-0.056077234,0.085845523,0.11449249,0.010914898,-0.039021183,0.025974531,-0.0094712516
-0.06832169,-0.060731154,-0.030287649,0.057381839,-0.068492882,0.020990929,-0.084251046,-0.060866538,0.2038722,-0.016175626,0.04358276,0.084408976,-0.046864729,-0.058576442,-0.21751839,-0.13929024
0.18404171,0.058839638,0.024841446,0.057897553,-0.13423264,-0.060122643,0.045096621,-0.27722058,-0.050304975,0.12107622,0.043543212,0.10112612,-0.060986299,0.19882087,-0.037553724,-0.07412181
0.032214466,-0.18349227,0.21223757,-0.055485684,-0.18331471,0.011379881,-0.19428682,-0.10011557,0.10918415,0.14732011,0.0060368013,-0.039334934,-0.11164691,0.072987571,-0.12471606,0.042027105
-0.13147882,0.1289968,0.032515638,-0.11253063,-0.0064274459,0.80967832,-0.075820066,-1.8665738e-05,0.059177648,0.078669265,0.07783971,0.027904827,-0.070010871,0.10071275,0.042740114,0.040860787
0.063562132,0.015968213,0.1087129,0.0030999247,-0.049279574,1.0017197,0.17309846,-0.057304341,-0.082212061,0.085994087,-0.1859715,0.13126791,0.0050005042,0.0052826912,0.099872246,-0.054240979
0.077431932,0.025780106,-0.21744403,0.20755284,-0.05407064,0.99621552,-0.036044069,-0.1541886,-0.030714942,0.089918852,-0.10651395,0.092867531,0.16970456,-0.22307901,-0.28998378,0.018410556
0.099082381,-0.15419741,0.14722428,0.0099051641,-0.12002341,0.864205,-0.14254314,-0.034770217,-0.16536584,-0.11020527,0.0049272436,-0.003028613,-0.024948172,-0.11535025,-0.1852404,0.006002578
0.10781209,0.9080686,0.90263176,1.0784857,0.83687323,0.91553813,1.0374724,0.97890353,1.0808691,1.1162473,0.041158639,-0.021565622,-0.027434988,-0.10016753,-0.067563787,0.11486424
-0.037915733,0.19691119,-0.19752006,-0.027792262,-0.010010986,0.95180261,0.0037657237,-0.081601478,-0.20536819,-0.06304986,0.21273227,0.087123699,-0.12341997,0.1729136,-0.043292075,0.043416835
0.084217936,-0.12926622,-0.20953254,-0.13939199,0.049222149,1.1791022,0.061148033,-0.0098554064,-0.068908431,0.034349173,0.046811551,-0.11044663,-0.066605404,0.12685743,0.025876187,0.15609387
-0.20802392,0.013597134,0.25009525,-0.091961309,-0.096969403,1.1208509,0.039655518,0.047772609,-0.09278103,0.21727049,-0.00060695934,-0.24905181,0.096970156,-0.11959054,-0.033615261,0.15732914
0.020363273,-0.13275646,0.1134773,-0.088267259,0.095322818,1.2128831,-0.21487117,-0.14028971,0.14919345,-0.17047915,0.070780687,0.25164667,0.089826249,0.23047388,0.11477407,0.18610626
-0.096050806,0.18261547,0.051696207,0.12193638,0.21948592,0.025091909,-0.028073953,0.17849466,0.029887185,0.19000287,0.21875958,-0.063060008,-0.0060755615,-0.0099047869,-0.013304961,-0.043781478
-0.067127407,0.16125029,-0.045822579,0.3265751,0.029718187,-0.030231195,-0.11374847,-0.10091795,-0.022968983,-0.26496592,0.13090442,0.1028714,-0.069479577,-0.16900644,-0.040981814,-0.078718998
0.022351285,-0.09418837,0.20986706,-0.026463158,-0.0062225051,-0.017309738,0.11146674,0.006047179,0.083661288,-0.080188461,-0.075993441,0.20135517,0.12413812,-0.12643085,0.17971069,-0.012719267
0.019128693,0.12832582,0.092503525,-0.17942967,-0.15531319,-0.065605499,-0.37299645,-0.18274598,0.0019097727,0.13437544,-0.018301651,0.17613146,0.022720745,0.092317984,-0.11890731,-0.2891916
-0.073574305,-0.0545424,-0.047560904,-0.046927374,0.036623165,-0.0031534799,0.19198467,-0.085835196,0.051496159,-0.031825054,-0.037973195,-0.03198798,-0.24450293,0.16160287,0.064443216,0.20236219
0.11958534,0.088762008,0.02322395,0.16616331,0.015566836,-0.00077605958,-0.10040801,0.086558253,-0.091888659,-0.061557882,-0.19587894,0.090996228,0.032543499,0.010514908,-0.021469338,0.21878916
0.10622688,-0.11706498,-0.10241093,-0.034160852,-0.024633186,0.024488769,-0.065167002,-0.049928036,0.12562089,-0.041754246,-0.19623661,0.080700979,-0.13539599,-0.023624286,0.0079042353,-0.059989754
0.054197781,-0.060371779,0.10753682,0.1437792,-0.027974682,-0.080705628,-0.16759968,-0.23717013,0.10796569,0.12559871,0.061479077,0.10558114,0.14992285,-0.1328705,-0.17960824,-0.036545813
-0.28668377,0.11009499,1.102326,0.99130571,0.94703883,0.96209455,0.9829458,-0.20415856,0.17756163,0.039509781,-0.093134768,-0.19498476,0.015488793,0.15039426,0.021263368,0.13326778
0.052223992,-0.0059010545,0.83979946,0.84932441,0.8382864,0.87446427,0.81666964,-0.052538201,-0.078681588,0.05951263,-0.25062367,0.15282691,0.21670125,0.12332176,0.010019179,-0.10791887
-0.17189386,0.10920657,0.96000284,0.9305138,1.0285286,1.0174851,1.0639676,-0.17775534,0.08003737,0.041057043,0.0051314156,0.0078955814,-0.16842806,0.22138518,0.022052579,-0.078894168
-0.048999112,0.075992309,0.92924315,0.93254507,0.90791464,1.0309098,0.86453187,0.044511795,-0.17249477,-0.042213514,-0.078092001,0.27606177,-0.058934826,-0.097188056,-0.086506374,0.09794727
-0.2766425,-0.026828261,0.71000683,1.0342203,0.97574246,1.0662177,0.89944482,-0.069659688,0.0040234127,0.048496351,0.1132122,-0.080750868,0.084168077,0.062687092,-0.076583549,0.12332504
-0.044929411,0.011309016,0.00059008924,0.15556049,0.18194912,-0.05643788,0.15626641,-0.064976737,0.19267386,0.094914615,0.088566601,0.083178148,0.16296677,-0.098767899,0.027051244,-0.20956612
-0.18681855,0.064992823,-0.054490309,-0.20031261,0.12925968,-0.10636292,0.08667165,-0.32345054,-0.054647103,0.15147813,0.063693002,-0.013652071,0.049639743,-0.009848332,0.11526579,0.15631877
-0.12491543,-0.14824274,-0.31082538,0.043743528,-0.10528457,-0.14180553,-0.0055893743,0.15480107,0.080109023,0.02855522,0.041137584,0.011172686,0.26474953,0.43710986,0.30137247,-0.030657412
-0.041220896,0.060737606,-0.097336456,0.06557297,-0.17039052,0.029785102,0.025521008,0.11517871,-0.017594066,-0.002047346,0.063923784,-0.030676425,0.039423652,-0.13481033,0.31395313,0.076852433
0.16951299,-0.079894744,0.00591469,0.17866233,-0.21704391,0.064741574,0.040383499,0.0035375629,0.035937745,0.15878393,0.02723146,-0.14600424,0.03145228,-0.043473024,0.027374879,0.14809105
-0.19883916,-0.012062595,-0.052109852,0.014058021,0.081613004,0.12364164,-0.11590171,-0.0028070577,-0.027306646,-0.010045035,0.10153436,-0.064405955,-0.21121854,0.20715633,-0.038923983,-0.15353656
-0.16025333,-0.061534379,0.0088832062,0.028359322,0.1178802,0.022707537,0.19738419,0.04250665,0.0026353209,-0.074558362,0.14600533,-0.18465313,-0.03538749,0.16342488,-0.055476818,-0.10983475
-0.045451619,0.30304801,-0.020499745,-0.1284676,0.16227025,0.021459032,-0.075406581,-0.045838717,0.069662616,-0.026265437,0.044885922,0.237313,-0.016811257,0.049043216,0.055636384,0.062755316
-0.072569989,-0.083733633,0.012808013,0.030853473,-0.014453028,-0.037682507,-0.18866464,0.037220735,-0.010681351,0.11946283,-0.05870932,-0.070115656,0.13992602,-0.14734197,-0.041713014,-0.21951525
-0.15852296,-0.028441148,0.067824028,-0.037206534,0.2353667,-0.041946799,0.11021244,-0.085791402,-0.020005111,-0.29465792,0.09190242,0.040147994,0.079678759,-0.059670676,0.12938319,-0.10540956
-0.12804614,-0.058876831,-0.12276694,-0.077949092,0.0044476655,-0.15319118,-0.12459634,0.00078718248,0.020816633,0.0029118031,-0.051515386,0.0087217661,-0.025252718,0.0089392196,0.16057374,-0.17150906
0.1762612,0.0081143863,0.011063582,-0.13463378,0.16691867,-0.18168254,0.091197327,-0.20295763,-0.04176496,0.064025357,0.10800073,0.012513308,0.092283428,-0.051110007,-0.059853517,-0.19564091
0.053283118,-0.012366727,0.039811458,0.19271362,0.067062221,-0.055895332,0.017999576,0.035577942,-0.059527069,0.046108145,0.049036723,-0.068845823,-0.24725831,0.078579828,0.05659423,-0.032466538
0.091428928,0.0050197975,-0.26721182,-0.022687005,-0.20724049,1.093588,-0.19456626,-0.034685142,-0.09102843,-0.075153157,0.12617716,-0.092716396,-0.023520103,0.055340547,-0.096532941,-0.16357189
-0.027956348,0.030698786,-0.13203216,-0.19921213,-0.043973222,0.84014863,0.11787885,0.029295901,0.19554746,-0.02578323,0.0090519292,0.040347494,0.10836156,-0.12509143,-0.083110482,-0.043207366
-0.13127096,0.38003716,0.017209912,0.077599801,0.20289703,0.981502,-0.071496353,0.018251896,-0.10880058,0.011536514,-0.12356331,-0.064039283,-0.027897997,0.042811789,-0.075809292,-0.035763882
0.045052499,0.047755063,-0.037981659,0.020996865,0.0012420032,0.99218535,0.031712994,0.02404053,0.096795417,0.047837067,-0.060439758,0.054529075,-0.079911038,-0.024435967,-0.04735982,0.011593138
0.13207191,1.1752425,1.1416385,0.86785561,1.0230441,1.0165505,0.81135863,1.1792731,1.0074109,1.1951394,0.021779591,0.036815584,-0.036122095,0.07771422,0.10178696,0.00082665577
-0.040843837,-0.2042647,-0.094087854,0.33049014,-0.061520018,0.86722004,0.14480193,0.32819429,-0.063269913,0.039721016,0.072694145,0.080385424,0.13080636,-0.037723739,-0.1756642,0.032150276
-0.12251075,0.069883883,-0.059811842,-0.18303585,0.083716832,1.0661799,0.12417159,-0.15628508,-0.11071479,0.011526588,0.025858935,0.10864279,-0.1972452,-0.11882348,0.15975726,0.060832374
-0.18056892,0.067473814,0.23504889,-0.035016261,-0.030772304,0.92227793,0.067002453,0.033490684,-0.071700178,-0.012525624,0.021558803,0.20485336,0.079111241,0.063232236,0.11414989,0.10864724
0.0077200229,0.074038692,0.079789706,-0.13170181,-0.096293427,1.0524591,0.08387015,0.23332554,-0.0059533617,0.30765086,-0.016074784,-0.15287887,0.18452747,0.097137064,0.10035069,-0.055522896
0.13918513,0.050044544,0.0062703304,-0.072254382,0.12872407,0.18609448,-0.14876673,-0.062492322,-0.032356303,0.0083076684,-0.259069,0.0080900555,0.20825922,-0.23498113,-0.056590836,-0.14472353
-0.10292596,-0.10481313,-0.0043319697,0.032571524,-0.036299534,-0.058561601,-0.2327507,-0.011040556,0.034888986,-0.097798131,0.11762019,0.0085598808,0.06124147,0.061379932,0.059861489,-0.21436748
-0.0022337411,-0.079143643,-0.033304464,0.040785395,0.092858687,-0.20339537,-0.12956524,-0.16107242,-0.043577004,0.10046505,-0.039754611,0.04764872,0.77919906,1.198998,0.083493158,0.05923802
0.18068877,-0.14749555,-0.1032285,-0.016397422,-0.048414864,0.038238704,0.17869864,0.075358696,-0.082429774,0.085508227,0.020212734,1.173359,1.0723292,0.064869724,0.069031633,-0.071167119
0.14559813,0.02418563,-0.023571715,-0.1135614,0.097139135,-0.21069174,-0.076639049,0.01645557,-0.15973517,0.18234327,0.98424226,0.9431808,0.051124364,0.14714618,0.013624985,0.033087738
0.13254659,0.037743025,0.37493455,-0.11509091,-0.12957327,0.1249301,0.1293564,0.02001193,-0.19225986,1.0667593,0.91187638,-0.049273014,0.3263399,0.092209905,0.12522145,-0.10988786
0.1255607,-0.10033553,0.035111029,-0.077841096,-0.27336061,-0.1887323,-0.1158456,-0.29526865,0.96615261,1.10075,0.12638801,0.047621764,0.26116332,0.037012625,-0.22084554,0.061045077
0.054417096,0.084206551,0.023995355,-0.034590717,-0.10263567,-0.015427338,0.034887269,1.0365155,0.98722255,0.10488933,0.040288292,-0.053601544,0.037238713,0.0087318728,0.159916,0.1295781
