0.34072402,0.19849078,0.1942338,0.1517193,0.40049475,0.64887416,0.80408353,0.79782456,0.81191438,0.60210383,0.29799557,0.2052785,0.16492164,0.27946323,0.47221351,0.59034234,0.76382267,0.71740931,0.64430797,0.50993365
0.77465934,0.79012692,0.83910525,0.67441171,0.59448963,0.62592119,0.6067611,0.53815156,0.5391202,0.47864547,0.43576211,0.4593401,0.42276946,0.37031946,0.30773228,0.22690554,0.2019669,0.16023318,0.092005819,0.094899103
0.73958093,0.82165563,0.77538931,0.66964376,0.56312907,0.56977564,0.51770061,0.60234231,0.44670123,0.48015523,0.46317744,0.37613827,0.33670387,0.34375465,0.27925158,0.12267593,0.21003787,0.008092748,0.043493178,0.076424092
0.32620367,0.16046336,0.051140029,0.20412476,0.37293062,0.73649412,0.91180116,0.89678156,0.78294092,0.4739868,0.2352628,-0.020735754,0.0086881826,0.32683805,0.58613127,0.83990097,1.0045172,0.93346715,0.66999018,0.2991201
0.43329197,0.27198124,0.18200468,0.066066928,0.17653999,0.47711658,0.64499861,0.96655059,0.91657192,0.72946358,0.48981711,0.309102,0.12786426,0.11352458,0.30234298,0.42879859,0.74923253,0.88443106,0.88317293,0.90114284
0.82654232,0.78699875,0.75448793,0.65201187,0.67239153,0.63750714,0.51694161,0.54200053,0.4547452,0.40188566,0.41801023,0.21603861,0.27319503,0.15000026,0.14361419,-0.023648541,0.077494107,0.045822363,-0.11294087,-0.032633051
0.057443764,-0.008436379,0.10560958,0.17203651,0.14132111,0.19362338,0.32216492,0.3433274,0.41823956,0.40378395,0.38517031,0.47267357,0.48670477,0.54710412,0.62581867,0.7185564,0.6945464,0.82116681,0.70683002,0.80447656
0.20434245,0.15394209,0.37807533,0.64487422,0.8058126,0.83926284,0.7300595,0.42810455,0.1429881,0.15755318,0.29735696,0.55186224,0.74994314,0.81703514,0.67768878,0.46324775,0.23787926,0.26391068,0.26278144,0.55383021
0.15294808,0.15517752,0.41238967,0.71055013,0.96900445,0.86553514,0.66033411,0.35439155,0.17800219,0.082380749,0.37584606,0.67851609,0.87676996,0.88365501,0.61581361,0.31670034,0.097181529,0.089802846,0.46556225,0.63844091
0.065634079,0.040239941,0.18257543,0.16736592,0.20344011,0.21995883,0.24676073,0.16523018,0.38051033,0.31354296,0.43688837,0.39198649,0.45159245,0.48237601,0.47649747,0.55467355,0.62191302,0.61222357,0.60456502,0.67394519
0.86968422,0.92897618,0.77804112,0.75386393,0.67818117,0.71211934,0.67910278,0.68706495,0.59169084,0.58468461,0.48031777,0.49517816,0.55743563,0.38583028,0.40423584,0.41201827,0.36652052,0.2889474,0.23876834,0.1677631
0.00071558484,0.083607629,0.18596421,0.18587936,0.22427972,0.22955664,0.33292335,0.45779914,0.36306185,0.38011047,0.49503046,0.48730513,0.57408506,0.61292672,0.68049884,0.7096287,0.75934601,0.85120654,0.78312367,0.87793612
0.11696529,0.11828408,0.20889626,0.36090502,0.30805966,0.34464547,0.33949444,0.45777589,0.51912898,0.41000289,0.47002926,0.68807316,0.6482178,0.67732131,0.74294788,0.81357646,0.84271765,0.83546102,0.99373722,0.93512332
0.12387876,0.18456766,0.31304827,0.23295106,0.2701591,0.23084725,0.24409717,0.23475929,0.41055727,0.52685457,0.45871788,0.37736201,0.54952508,0.56765002,0.59742427,0.74232107,0.75445449,0.8054601,0.72921902,0.82515442
0.97186995,0.89260077,0.85806936,0.78308058,0.64502329,0.73582667,0.77885276,0.65465778,0.65064508,0.48327726,0.52755493,0.4927825,0.48544759,0.39040232,0.38773945,0.24849011,0.24590386,0.22777689,0.22876225,0.19849652
