f0,f1,f2,f3,f4,f5,f6,f7,true_label
0.6282415228834148,1.0647805800481818,0.01753855255935921,-3.0657889332785113,-0.03826262943373271,-6.272815111011242,-3.6667769162563264,-3.088358947563461,2
-7.191783602611951,-0.002234069251302706,-7.746537904835311,4.005987100804614,-7.715663745787957,5.457195646338244,-3.9720538645269827,-0.2814752258496491,5
-7.691126336916557,0.964008461969925,-10.305662852416223,9.618715509650063,-4.770810948575143,3.3106254543877496,-0.765784164714578,0.6863358230827941,5
-8.04303495691167,9.33902302125137,10.605405795269672,4.6077222156917275,-2.748129265146303,-7.779263849828639,0.7933212700045149,-1.0597954265982243,4
-6.731791049403691,10.035819640427178,9.104546497448968,7.499001202311879,-3.4267646145659194,-9.944465585054443,-0.1514750009797523,-2.1047023679396375,4
-2.8871960262930556,-1.5393418827580705,-1.9055311118843572,-1.0606996562542617,2.1583792864042453,-6.662073203391814,-5.670771058498122,0.7887966317940616,2
1.558426390024151,2.75370866615933,-8.263869771088883,10.681929487855031,6.810030109002588,-2.269131084545241,-7.0640160524366316,-7.771682557547753,1
-2.8239852698930106,2.2419502181113877,-0.5223755102822008,-7.302057580565307,0.5453705543974883,-7.4630732459338684,-3.9214592600676705,-1.2944937583241547,2
2.8328405095798166,5.940576933297563,-7.821145787944005,9.19474328824007,7.675859314372866,-6.366169660290147,-7.840416489962912,-6.7630998120577015,1
-2.64853318488179,12.022085407271934,5.4730886288020395,1.4486793481382954,-9.161256178543994,-6.249912444212358,-7.511409720503431,6.312880476276873,0
-3.6172015912314115,0.7927567636522087,-9.40396847473252,7.78296430658112,-3.5632779701725408,2.5922864365254914,-4.3582844910294805,2.725501663210163,5
-6.18991265386136,-2.2581565971545428,-8.867795148634828,9.633363681361931,-4.0077740553448065,3.1214110177071834,0.41013378950611834,3.490190291630485,5
-2.9009055473794905,5.878852391984146,-4.754127442865039,0.12248507011261955,3.8613582772151065,-7.685633288772068,2.0520827601145983,-6.520487094829432,3
0.7857662654418336,3.9790570713775066,-10.132284069846381,12.522908329639098,4.687997260464592,-5.5375355091701515,-6.392841562471924,-6.519766283483115,1
-10.40693518919114,-1.7199282652415295,-8.148589234377837,9.5387192015279,-6.33018716011807,5.608176463652594,-5.070703970168058,3.078908595721014,5
-10.145042988429363,8.595556414362694,9.316647159677297,4.0469295070127185,-3.7529129878698897,-7.1419910202147925,1.3398740425742903,-2.03082440741739,4
-3.342276998638732,-1.6516269567253454,-2.602482516054099,-2.519516134976869,2.237972559480833,-6.6663164168553095,-5.031540886429363,-2.6415726968831956,2
-5.64053780288103,1.2673926743108477,-2.430138333584463,-2.625425802171559,1.8777698279025452,-8.903643570032823,-4.53760924073311,-3.3301346527445252,2
3.630188705372789,3.532969928911082,-11.326928016300402,9.562699832287997,7.687402231028437,-4.280402466329391,-3.8638764788098765,-1.6195157390351635,1
-1.6397282423323043,-0.1220159578166955,-1.523115128688103,-4.433448396995927,-0.5961811816980997,-5.596119472264693,-5.685937058766417,-3.0511959587753443,2
-5.999062647059991,-0.8237800783617508,-8.424511980978282,9.861023533468089,-5.431403947163224,3.258027817729123,-4.993390998792776,-0.3875167614738526,5
-0.9805774685659232,5.297335023138565,-5.645542808899119,-1.7894632063465297,3.147040816091369,-10.47538421404836,1.7504630780212338,-6.060621697397906,3
-9.26353369453892,6.352893364473618,7.41181052797196,6.9011367570173014,-4.799632126687606,-7.1491981154172874,3.700182596853647,-1.513481150984737,4
-4.704629382792245,2.0967500316421903,-8.4551968275791,5.725624311539216,-5.829022541227714,1.8163828175315455,-4.999580766727547,2.9242172809372544,5
-8.37876963797287,9.464030211588032,8.091923745251664,4.947638760737632,-2.7700821420013653,-6.585130482053055,4.808280325304811,-1.9498823754854109,4
-5.646240392367959,-0.3554276216157624,-10.711463359346237,6.639395772243344,-4.706611423624337,1.958360708595096,-6.058164165025413,-1.516380740737035,5
-0.4809552051519921,9.47625093301406,2.788492246286868,-0.15983568370375867,-9.362046789645557,-5.82082665766239,-6.936572839696797,10.282502341716913,0
0.26024185112045073,5.332893517608486,-7.976623142126731,9.435613386693499,5.265770087471284,-3.2099809286682968,-7.564156860265438,-9.791161482815227,1
-9.964251535905897,9.554724101397355,9.767812602285597,8.830167878182774,-2.043241630459421,-8.893801786198168,1.6614726798875443,0.14380002195592478,4
-5.451806219415155,-1.029811356175815,-13.117822922061162,7.651315576618776,-3.5324716929168094,5.858875209409535,-4.132967630669444,-0.4256796853022631,5
-3.0909771625949194,8.923173130244614,5.132361666455396,-0.7630997443098693,-9.036723866520411,-5.690887042839602,-8.564943055631304,7.029149577334416,0
-6.78406384534546,-0.5720148024403705,-9.48548638160587,6.31136601016314,-2.855043282368127,3.7544221442091685,-3.234370989742749,-1.3013891191472635,5
-1.669560507578383,5.214813285710452,-7.932085405232915,1.5287460039989376,-1.4321788507987852,-10.186343506820343,2.0770377563174587,-4.509841797569466,3
-7.553379504159858,9.631224671213719,11.960799191266512,5.817560854875438,-1.7043367229193738,-8.117990586003222,3.90733907209816,-0.7474281270351804,4
-0.17968076815145995,7.3641446914886615,-7.642201979286954,-0.44115772255865815,1.9679589983381391,-10.06619497636471,3.314367792754434,-7.425038883264882,3
-3.178233327048954,7.540794479525562,-9.245057443865685,7.918766613723036,7.373051263976629,-5.450283328546211,-5.370007222875602,-4.396659561113294,1
1.8404492868657114,6.720048741259683,-8.5112962065112,9.886333690770691,6.008661357926626,-6.686282934044007,-4.114464499845246,-6.0107281377179005,1
0.12988915067260098,7.312689872757454,-6.140331852575081,0.02224806065601198,2.63334686640147,-12.006493106323639,0.3674674870637349,-7.865957331099567,3
-2.835492449885505,2.9862394971235435,-5.9046971684917375,-0.26057247365421143,1.4024438086143003,-9.659746368777455,0.593138535040064,-4.778519088020511,3
-5.139370608184638,1.1773171430024485,0.5456528566850285,-3.0459864822718767,3.728858281083089,-6.93504942870725,-5.654947743015444,-3.968194269651998,2
-6.991360905099404,2.2415926338053236,-9.582820210633793,6.805937172189913,-1.7542095611721802,3.467327230134455,-3.935262296645448,0.5162957802089586,5
-2.4543627203323948,6.324893393417328,5.135441682845705,2.734372870871183,-5.93620442097943,-11.123034494147866,-6.652104697668909,6.143144188002958,0
-7.73876466453246,11.877051238892909,11.2435503915861,4.361361272541381,-5.708655399294043,-8.903567877901544,3.8429346708472885,-1.1197401140490622,4
3.2029961168836243,3.1297572576913355,-9.506588026939825,8.033048054212879,5.5793599669704035,1.4133170152067347,-4.73370143980389,-4.954153020520646,1
2.2869158653023565,3.030662465293144,-6.802096265625222,13.946347008056621,6.203117257997692,-5.188354988970476,-6.207632906955087,-6.747408784437034,1
0.9822369690719777,8.519651383921838,-7.775772814528331,0.9383144722526616,0.3099086587425064,-10.677266973922443,2.7253414738783346,-6.465588222580348,3
1.3431387667173276,3.3573131336718127,-8.18872671955554,8.905160836114867,3.7798072120817947,-5.830529272409428,-8.822742257662675,-2.837140840123481,1
-2.7979654847977513,14.1232582367501,5.1178834896132,0.770304003788437,-7.561799345080139,-5.042596458561139,-8.657095099775587,5.022278150190916,0
-1.1028552661397082,9.783259877554077,6.95438010223029,1.2373948642365078,-7.567043156795284,-8.961884419502098,-9.524696904431881,8.867154746382617,0
-7.295047628502951,-1.5639818982330511,-12.310034257539083,8.636761862668154,-3.4899430696050455,1.6489121848255741,-2.048862050974183,-2.232968911901092,5
-6.882192388582698,9.613747276096548,7.366516748167889,8.452453553165121,-4.85169240567302,-8.218988124126117,5.322381483152343,-0.8447271517846309,4
-7.11282108364768,-2.3072516238686642,-10.336575923670447,6.6850188400696435,-4.185413739055349,3.944516205831874,-3.835359104183307,1.9494959733916755,5
-2.530555187854742,-0.4435818972954959,-0.2766731212683997,-3.7514070215298747,2.623175019726615,-9.703290544667755,-2.4582344877698024,-2.5002698088281896,2
4.683167850217964,5.0250094435022,-7.26610937637134,9.806722118031956,5.29146635773149,-6.686566479040057,-6.198756267914611,-7.334310148600647,1
-3.579273456948449,-0.5167738282771228,-0.4375705831129637,-3.0226394228323006,3.0951219945523394,-5.569907419667032,-5.604452971236555,-1.1802372075786494,2
-2.7782277327884137,8.258941203882918,1.472999139626841,3.169826093728786,-8.59601603233496,-6.4973146106981075,-5.519795485036052,5.852507568960426,0
-3.1099976871736636,10.133428923231445,1.6398670162730031,3.8611513314443906,-5.1960893416199765,-6.724215016800262,-9.201435702456688,7.96352292448041,0
6.2227891632944345,3.8914164528202537,-7.518305064698414,6.887638603730727,5.800709478400644,-5.598181184779573,-7.816546973630261,-7.007430898618915,1
-7.578357144876893,0.9069540603941553,-11.024472756826512,8.05935607340229,-2.105573833826558,3.2969423307563472,-4.876651166544159,-1.733378449113736,5
3.0711872081257,7.050521760906934,-7.4683026661709295,7.842461037133985,3.5407399017085854,-1.977834971874311,-2.733114077202862,-6.030384048644471,1
-6.4609786729835825,-1.3312808364643889,-9.167697959821773,11.510121941359735,-1.9554380810850347,6.387354388237609,-3.1296629454735445,0.06494048181402468,5
2.473395119992435,4.891848412321942,-8.470829899068956,10.134513333207952,6.660028682017938,-6.771135292357883,-5.7216794378352205,-3.363930030962273,1
3.6267958379924004,6.858843799475347,-10.115415881643687,7.215743979496983,7.22202816643156,-2.7391201365387934,-7.126662031784482,-5.232954639629373,1
-0.9180818222384983,10.047896027581604,0.8452238588538736,5.2404811286253405,-6.407179286157881,-8.122508218064747,-8.586923086250504,7.605426631503011,0
-8.582598264838946,0.45583782634354,-12.438070544083905,6.7169438664558445,-7.155833689773493,3.5302517011693184,-5.668875485758592,-0.4344119459990079,5
-8.79893666989837,9.203310545029808,11.679226586270236,4.365815707788453,-5.669448548729215,-9.389571326143043,3.7439918971407256,-1.1418847743880047,4
-6.758274774426874,4.954810188614508,8.888114581869258,3.8308556060557124,-5.285909208467016,-7.965668517338216,3.149061428609762,0.9054770862017607,4
-8.15512785827691,1.6009631932604478,-8.415252894692001,10.70396822974412,-4.930686111286835,2.7356224524196406,-4.099324162689737,2.2866674274491907,5
-8.490242659959662,8.801172971663926,8.328085220478272,7.736079419061802,-4.584642621719784,-8.18551795387469,1.4204603707911274,-0.7584787590562725,4
-2.1079176536834376,1.2529682765063157,-1.120002254543508,-5.291443709056953,3.541564910780238,-6.879467269367977,-5.365880458954703,-2.763421601987347,2
-3.062176818010946,7.2295797832006174,-6.141027760463682,-2.119490374327148,2.707410690981011,-9.429310013796442,-1.1447893181646402,-8.787484362197656,3
-6.998391039547149,-1.647870981871259,-8.938337653032244,8.406378498127493,-4.408637577601391,4.516560813687413,-3.8980845331504517,1.2774206739660712,5
-6.913643945179198,4.009260207880794,0.5601816839278368,-6.2313286551668865,1.6848383256850452,-7.587777491208828,-2.430947722881295,-6.127593430637795,2
-9.153969486442179,9.643442539053192,6.9052777611976826,8.28801599643351,-2.097886678226842,-8.204039158870161,2.2769231457550276,0.07168691093107893,4
-4.0906390047949195,1.8667423200304403,-8.365842472890657,11.081174283666629,-4.94053784254816,3.150593178086006,-5.454732504391076,2.4464086960933935,5
-2.026645833631469,1.0940295759191538,-0.9200378963813163,-5.024952631485976,1.0004120324600676,-7.78970950337097,-6.578953708435345,-2.2688454462003045,2
-5.679997204119205,7.53371889217404,10.299637340826706,6.681475086247797,-1.548000186139678,-5.38592842352643,2.2058165245574353,-2.115694848258058,4
1.5709769438620178,2.344759861471999,-7.5788108500588365,10.317495791298631,8.447915455961859,-3.8124435007554838,-7.02623790534204,-7.8435143661455475,1
-5.254284804327374,2.6131479331812213,-2.639717548528029,-3.6110178222383404,1.9368832630167419,-8.837154009739326,-2.715641810439142,-3.6553740283130316,2
-0.5249599458176053,5.703421234856187,-4.801126142702755,0.8627401381928642,0.4391473274697171,-8.224792728763799,2.5464923442356535,-5.611255975990011,3
1.8441331910473577,3.8252025892155093,-11.108590853395622,9.829562953741076,10.268962909344944,-6.560762525370719,-7.057119569783641,-5.436451290412334,1
-10.918172663356529,6.303275254936144,7.156343348648599,8.806637708771843,-5.532464818190875,-5.044733387581408,1.976950797356109,-3.075134213651724,4
-4.970238160355349,0.5015306490233099,-2.504118122684117,-5.424019763608522,1.6992178900991868,-7.401199844136511,-4.10074653913914,-1.206557010344837,2
-8.037089627750719,11.055329720625407,9.616266677169858,5.020361639718101,-4.985374845225888,-7.124571638439937,4.596091429752067,-0.6264829528451685,4
-2.961598478655739,7.229988686201567,-4.14773667602358,0.6878548657219024,0.9708903858258574,-11.563339132047465,2.2881883979061874,-8.747838077802925,3
-2.5042458924881816,0.5374148825655457,-3.3251384153791115,-4.105329905467618,4.248633831526434,-4.421536434876346,-4.6638397210171,-5.32855169453863,2
-8.377437903676533,9.059804536518175,10.204511703289633,2.230523642054216,-3.187302662839838,-8.486704472159222,4.335642813786648,-3.0840752575893227,4
-7.854009320652276,8.13963459013068,9.260613713664021,3.3097084223237143,-2.0560095798785993,-11.165934346342267,4.500704980873959,-4.138425572805254,4
-1.8074707575791416,6.822243524415235,6.344480871843466,1.5602968589628736,-4.8498940141153195,-6.093849183107103,-10.795480124735098,9.602927286822293,0
0.8677897031201287,4.383621207810317,-8.257911926993291,10.675142721098386,4.370184655708277,-2.694648079133162,-7.389364542892949,-6.756013797953051,1
-8.698805022563329,1.753912690415219,-11.286681181624672,8.48929421536835,-7.202165247313968,1.6087286320814504,-2.5741164248290422,-0.685665872523707,5
4.4125852646916925,3.632397696118778,-5.706425307937111,9.98756024938544,8.21247420849343,-5.465705176664546,-6.44264716997519,-6.734755681213531,1
-0.2120064179460721,4.641150780326734,-7.141484418115468,-0.5517647885228382,2.7763922530338543,-12.754533632888437,2.4027041490000647,-8.002372865817957,3
-1.4384528444180185,7.02302378819766,-2.5047941296463776,3.1420501941734673,3.669053957410184,-7.273707695817874,3.4825928560353496,-6.665182559387826,3
-4.056359452059491,8.937947958371154,4.634114773683192,0.11978618123266349,-4.4741899083238295,-5.476329928354872,-9.191870434763473,7.366540257889953,0
-3.2782343294339364,13.0772967246509,4.576047822225362,-0.27361362207781026,-7.0943155282343495,-6.049135600255326,-6.160945442791972,6.3803990755967535,0
0.6648957486527545,4.189337880653872,-9.058928464376892,12.084251135058853,4.553281657020224,-4.9828055768483885,-3.993522109260236,-5.117753377589249,1
-7.034838765419278,1.3607713277483515,-10.850290419745834,9.629547039483397,-3.8001552383275934,5.602482271318221,-1.4416457113092105,0.5028588771275251,5
-3.7845067811728064,-2.0835888744547546,-1.8993965513368956,-1.6158904743621965,1.0374164943966926,-3.8268532472770804,-2.281704933952625,-2.0303660932522316,2
-5.043680470317513,3.6453027945725593,-2.3984698196736867,-6.843870732915126,3.6133524867965123,-7.3938300503966445,-4.641973942810957,-3.5456491827846093,2
-1.7005950913850794,-0.20585525104310987,0.46168728222357647,-4.665740076057063,2.516935442354732,-9.029147894797802,-5.915904721402061,-1.5119766185053427,2
-6.810424950042422,-1.2502518727993877,-8.979090425242546,7.921769438324575,-3.686784191644635,2.9081316073170385,-5.413810871384159,0.9811074089717068,5
-6.581356003516039,-0.05940147542322439,-6.440659003485116,6.731670259293291,-6.0280079536971085,3.170592619015453,-4.55540150206712,-0.3334837682963414,5
-0.7345734120017946,4.659470275388917,-10.433831710724576,7.82969504971893,4.620728488755511,-5.4956569902950285,-3.9511683369566035,-6.98578555606099,1
1.034643103857956,6.0850499612987825,-7.657852956557067,9.828681352065017,5.208596451410575,-6.4147357119893496,-5.905281865529363,-6.633661529567305,1
-3.1092819032697694,1.7080566491205016,-0.03229132534409862,-5.701056757377783,0.9938415261197435,-8.314242137268819,-1.071292947865294,-1.8596544314511196,2
-8.727789484097979,6.468388415798425,8.119877713812743,3.994817767074959,-6.553032581462979,-10.058938493308364,2.199704118328994,-2.4147316754609154,4
0.7594169805604061,6.791050102471612,-8.38931515859106,1.1789296062590697,1.9647811834210196,-8.925241329738078,2.689325144351491,-7.150102877319458,3
-4.025906193515675,-1.6271670910480371,-1.793958406615712,-3.178208518505605,2.040623613348693,-5.7664015691505455,-3.5432589911087744,-4.077781243062817,2
-10.182983181627602,0.6560510191601496,-7.274830953249191,7.130496377334072,-2.163935417316982,4.640642714551252,-5.452431373356532,-0.6352946744585708,5
-0.7895771577802329,4.659114060509834,-14.158350775429803,8.935012914546094,8.11955066189156,-7.4481628860742,-5.217212330006148,-4.482737463537896,1
6.976842468692254,4.207156776365046,-9.361126993163003,11.40920189391976,8.112781348824793,-5.692292955400142,-6.15529355490112,-8.73854745244809,1
-2.9768301322754693,1.69687350145057,-1.2948824074663023,-4.419221191673045,-0.23479709690139527,-10.825140799605862,-3.8430712877902558,-0.572684423181804,2
-1.9622772807248037,8.918226061496618,3.676767729131818,0.9599994491967687,-8.240608395874386,-7.745720578528585,-7.6292624146451065,6.968501681431073,0
-2.7018654320427844,5.421039693487501,-5.371200197647736,0.3558837054114916,2.947288847596319,-7.795765017865847,-0.024442139249577277,-4.5397934547077785,3
-2.312925117461077,11.613771661749619,5.156805673213748,1.5694040805386718,-7.34652522141614,-9.381214887190598,-7.425352113200556,7.19898340027822,0
-3.9789078172585026,-0.4526028951216876,-0.12784659038767576,-3.099054031628458,0.7606601927445984,-7.213814539596722,-3.135480502498255,-2.953256446388612,2
-5.02260795445421,11.18320282533488,3.662506612539996,2.7803428941535593,-9.380482081665276,-8.767245056488395,-6.542187917880433,6.767839253166154,0
-5.540776128356889,0.7965198664158781,-10.316183418413642,7.87152695783918,-7.162675162551142,4.255476439691249,-4.767474231684602,2.360237679326211,5
-5.260092541609194,6.562926788137821,12.89459441493122,8.376882336810148,-2.453170400375301,-5.743658237508255,4.332039728188802,-3.922154920751756,4
1.82927138025644,3.601634997324104,-9.877602026223514,8.254734456294297,6.072995066301761,-2.503363845517307,-7.823786672971375,-6.777759937138219,1
-3.870233251023372,3.2172488029754036,0.035677398990425324,-4.8765069867549204,0.028500528473288878,-7.874144869833676,-3.4957489836152322,-1.7172425411158831,2
-3.6876348955695026,6.560447176429875,-6.700720552552397,-0.2769018582868692,1.160696715730499,-9.295375664743634,0.1874362401038896,-6.0837495363511644,3
-0.29209689080092405,3.417330041999299,-7.85310926561847,9.35789514959272,7.653141484607595,-3.0897908712884368,-5.941491720141866,-7.225989118231069,1
-6.960773162161543,0.4132510380188803,-10.47097928344953,9.828673923164638,-2.094731073193614,3.3288424356642436,-3.2823582492315353,-1.3665349695865112,5
-2.336423349892384,13.185260789237955,4.949329023731648,2.0686766928683102,-6.709734520046924,-7.900603501851844,-8.930866336440161,9.127983758877336,0
-1.4389896515118634,7.782278306814344,-6.873441254866922,-0.2608139206185922,3.0315414359348516,-11.342152895364531,0.8065697118866118,-7.769873666665118,3
-4.521890388691738,0.22659194083606804,-2.7337312389064437,-6.854728597117413,1.4202602004258364,-5.0432616676240745,-4.0624294843988435,-0.4738976724087638,2
-4.31374838658311,0.10680652514195851,-10.567726271292106,7.5623812404599775,-4.176573873039369,3.7902338226494443,-4.689400478877458,-2.2034902826202956,5
0.635284899050629,4.113949491463344,-8.808761002675269,10.625888823403866,6.8796584516597,-5.2239636959733,-6.227715922480221,-5.234918804181751,1
-3.075662760558388,8.09652329156328,4.80284890864728,4.451601926333032,-8.862198512197512,-9.228150018479852,-8.574710410657584,7.4049432384683325,0
-7.803465368753828,-1.1490439071323832,-10.508884746110422,7.33546763513375,-3.972209179595837,0.6471010677288347,-3.6086927023089146,1.0790353563003632,5
-4.121721334476086,0.8906632984721368,-11.489822839739979,10.32735787840317,-6.0250075163064825,2.1227274744713736,-6.647330978642591,-0.9809802162726999,5
-8.270009641608144,-0.5438454512270634,-9.71643032848571,6.60049021034776,-2.1406273570503074,2.371535331670192,-2.510758543208218,-1.228174223211239,5
-2.6688791588209098,5.729961490475555,-8.973899254270263,-1.8040504673648456,3.140548797525729,-9.565846614900764,5.066213622890434,-5.89760854957527,3
-3.1467883217601207,1.6405120399585928,-2.1680839477666556,-3.696723658737084,1.8357977229105789,-7.4224136345109955,-4.672405263660968,-1.9190344875711478,2
-0.06976933021972309,8.189594342164211,-7.050609003156977,-0.06711757534108637,1.3030615381623565,-8.950404161535625,6.157803921415661,-6.5402197419384684,3
-3.056235646480164,3.142544230088099,1.70745717541298,-4.381945176914125,0.6859659851862776,-7.642590495158355,0.7976057927396489,-5.183733282486477,2
-6.159874765310202,-2.4315517026506206,-7.30777697844098,8.789429168580956,-4.371594406653003,2.340000405536739,-5.0864192005501305,-0.20064625232968747,5
-2.1397802599322127,6.554917614020206,-4.6065384602440425,-0.46746846907772177,1.3746342744498863,-8.216410292461187,-0.26563059303411585,-8.33114508070857,3
-11.166182949973804,9.67331159286319,9.051156176744906,6.418041920324797,-6.444046792805533,-8.716409013242476,4.453147924709556,1.8053932528795977,4
-1.74717004502754,2.0585953994279165,-10.075706351451528,10.313674052899827,7.431627237688493,-4.998225869831796,-6.976969363008278,-6.856123302627261,1
-8.195114313090135,5.351666442704808,6.975299885422738,5.979955069467772,-2.649940289644082,-7.926092539946604,4.759071847135461,-0.8812567209087947,4
0.6844859288422782,5.975175414187882,-4.143568364768395,-1.6256651245692393,0.6225498976524895,-7.211012624672622,2.1684060216823253,-8.609438494268034,3
-4.143595065882355,-1.6558161227870696,-0.30665810392393134,-6.673085316978007,3.857365421729088,-7.864786897701469,-5.025868160130856,-2.2016357784430105,2
0.7173534009135356,3.601671294998609,-8.548979983450074,8.849848600234855,8.37433472716515,-7.3496302386894445,-8.36657627261551,-3.249757153777509,1
-0.9651248745400705,6.24509971122711,-6.89885632747037,-1.4802146736934938,3.1839112727449885,-7.081783659924717,3.279946156809971,-6.379552529246918,3
-10.342137568846107,9.321361345983025,8.328027008684593,7.695514463670527,-3.2261022887817035,-9.096987042614101,5.349581386752317,-0.3851991801818536,4
-0.4503064044051184,7.890560331887942,-4.298418563780076,1.394107494350662,0.1224205355386232,-9.510725196077257,1.7952383601249218,-4.319941474088614,3
-7.258807819907174,7.451215797834199,8.481688544435853,7.293068649824212,-4.510788642907893,-8.570317656388475,2.655079004405037,-2.52325531049253,4
-5.564167363064419,11.123569847962592,4.756167675155048,1.3147806526412436,-7.022401837905589,-6.940222625243116,-11.608249842147892,9.715424079423881,0
-9.091987496774774,11.828088928296292,12.857473779941065,6.9629712077072625,-4.657821767243549,-7.616232032869509,1.7255516258475012,-2.5919318973124987,4
-1.5142777741284048,7.561971869798892,-9.943514152389175,-0.32927850418365523,-1.915608535766315,-8.689291468912938,3.3703875711470483,-8.751287452996252,3
-5.617558749812371,-2.0377300825567595,-8.198409292238338,8.110356369512887,-5.21925672540106,1.3651566144487095,-3.429745927685861,-1.2128745367490552,5
-5.498160373992798,0.546369182033905,-1.5548906641539202,-5.355606576156664,0.8342543240936187,-5.740035352235392,-6.871639093363787,-1.9081568363724837,2
-1.3533652437864152,3.370355059041484,-4.596289263554587,-3.3045008684139834,3.6109193969717097,-6.3413464631333945,-5.210088618242349,-3.063316033579832,2
1.9825717322615404,4.821677734229654,-10.276042631120516,8.619659971718841,8.857050079345075,-4.858249130889779,-5.040386958349508,-4.370142466396814,1
-7.848438999900525,0.8568813626746965,-9.127758291115551,7.5705813745464035,-6.438110298573139,2.610356643224667,-3.4726929646429414,1.329605934155032,5
0.912236148440104,4.9901147628323335,-2.92819607565954,0.9997852721229182,5.357041738939631,-8.585900138746755,1.251809262811749,-7.81757615561962,3
-4.859245818454138,-1.872655216169345,-0.9155655640418288,-0.637428475587063,1.617883335795285,-4.699336896903629,-5.360769144113986,-2.3278901181102434,2
-10.639918961986268,8.675419138764319,8.429330131795913,8.011904536612548,-4.836399897789268,-9.250053673968072,5.32735184939776,-0.781476499717141,4
-6.398559283803513,-0.1619365692866424,-9.826509229425982,10.993958824944759,-5.882731734011863,2.8149695979341844,-4.421485190813589,1.0378458471815648,5
-5.099033106434059,0.9033255736422774,-0.938217364636157,-0.3859876468625658,2.7382599101303153,-8.507953210559904,-6.493347448601876,-3.1141274775465586,2
-8.064521904593578,6.1076373240654815,8.270543541630584,6.472459266424609,-1.593677084942112,-6.92976020900253,2.7821891476319456,-2.330073172422532,4
-1.6049067912137236,5.16387287660996,-4.320067264787069,-3.6587904071986026,1.869065503485515,-9.71092990488943,4.327874965792422,-7.434711598221882,3
-3.987451986289505,2.099256335479308,-0.7789549322895047,-3.6217621385818783,3.1238650560900236,-5.9156359244187176,-4.683236351835221,-1.0170845252841878,2
-3.875728634188531,0.33155389683193803,-2.0962362517580218,-4.62897878252606,1.085356212858357,-6.5673617665973065,-0.8687986411504949,-4.072509177699315,2
-4.713568363896909,-2.321889676695249,-1.8172524524830265,-4.9314186249750085,2.3645684022599296,-8.177921825373856,-5.358744455520476,-1.6813124273051292,2
-4.018487536024965,6.5597128419395245,-5.850351331028409,-1.1595028979217408,-0.6627444965777247,-6.606956248121071,4.120977899293859,-5.459985674562242,3
2.971638794274357,4.5804230875140695,-9.898838325816904,11.44377337516256,4.434678385615083,-6.708053748622661,-7.723513863474605,-6.777981770565809,1
-7.815550117667554,7.928778918973868,8.93945910602157,7.15473739976683,-5.0418442393228196,-6.6282231564539975,3.9377541315986684,-0.5863609426482643,4
-7.585241659993272,1.0821655020098775,-8.721199335185716,10.46260922612376,-5.03835064563422,4.852208398432343,-4.286939844211317,3.430954536703499,5
