1.607777215905252799e+00,-1.565308394112698176e+00,-2.452238216308112229e+00,-4.573280004153670752e+00,1.214275740547800408e+00,-5.710731715476206283e+00,2.132957690389998717e+00,9.928675514211801056e-01,-1.660634717686496398e+00,4.653887754827939482e-01,-1.291237048404823007e-01,6.577007678928278089e+00,-2.389599607162900874e+00,2.218691588227412304e+00,-1.615127813478782093e+00,1.421541697294046447e+00,-3.556264179854951024e+00,9.526163499313705652e-01,4.302185501548235536e+00,7.326552746142716011e-01,0.000000000000000000e+00
1.031949345237654470e+00,-6.151939090868264737e-01,-3.572317363309819527e+00,-6.699006506786122639e-01,2.973762353860903929e+00,-8.208792834415239881e+00,1.531588653390644428e+00,2.463460093546186447e-01,-2.786976208028234758e+00,-1.109654881706113150e+00,8.974949225568100708e-01,2.930103691247865960e+00,2.049424510711716496e-01,1.750509764061014994e+00,9.583219748200209054e-01,1.100065410016257905e+00,-2.375098269268390849e-01,4.441776212657621570e-01,-2.025174790182251439e-01,1.456789712959696947e+00,0.000000000000000000e+00
8.074554219267825461e-01,3.735898970779729655e-01,1.234231296935777600e+00,-4.143568672936888686e-01,2.981535718478346420e-01,4.863284386646811619e+00,-1.453707522714415390e+00,-2.378495840228455727e+00,-8.745203671468353424e-01,-2.294932202860393289e-01,-8.002447787059958628e-01,-2.268413882088990530e+00,1.630268451456184264e+00,-1.099587687660609658e+00,-3.344327905980417071e-01,-2.111564119756976332e+00,-5.011154509430606474e-01,-7.261289993425446010e-01,1.957972332331446852e+00,-1.706135548760989495e+00,0.000000000000000000e+00
-7.564014917188681686e-01,-1.076383880905614543e+00,-6.384461860423231272e+00,5.495351316323092705e-01,6.731470468151149467e-01,-1.012702445323266964e+01,1.236303514453896968e+00,-6.372280062776486398e-01,3.048316370861037239e-01,-1.503667824159389488e+00,3.379429999561088138e+00,5.105013722937857601e+00,5.795451921377240412e-01,3.028007678803107616e+00,-9.609535398804150974e-01,-4.549693639408154411e-01,7.718653407338387229e-01,2.426487367768670911e+00,-8.477536606638052419e+00,3.547013414176864998e+00,0.000000000000000000e+00
2.453214559621642171e-02,4.197607030895073699e+00,8.562266697372211688e-02,-8.966733050650216308e-02,6.236727753162769616e-01,6.022686718990021504e+00,-3.541236098571861390e+00,-8.771322694663770125e-01,-3.946747316069797229e+00,-8.854408789092629156e-03,-6.574758748335165492e-01,-1.677882994376156400e+00,8.810418191014719458e-01,-1.884672820608006338e+00,1.982834634914576899e+00,-2.435020798118679775e+00,-1.723387800658979119e+00,8.768384467636392010e-01,4.106772751125174814e+00,-2.558712873714754643e+00,0.000000000000000000e+00
1.617538091914795473e+00,-8.476715938655778881e-01,-3.976417873605023523e+00,6.260016031330759567e+00,3.882883929564835412e-01,-2.711911706444437353e+00,2.017113121522204899e+00,-1.904554503938062693e+00,-3.208192292710261739e+00,-2.173318223424589135e+00,2.814513639391197586e+00,1.321411062216859000e-01,-3.069850684700246468e+00,1.255520141159167657e-01,1.757935073645506163e+00,-9.520796852461679283e-01,5.489586332352833331e+00,-1.871146958492183376e+00,-8.770183521422564965e+00,-1.340024122872678580e+00,1.000000000000000000e+00
-1.200960402130535343e+00,-1.272869945365537880e-01,-1.809788012317693262e+00,-4.971071951723792459e+00,8.510815507949216485e-01,-5.745844573105981290e+00,1.173413430632611609e+00,6.507244517627199798e-01,-2.412502530854379934e+00,-1.240571932442484870e+00,-1.636130565618031829e+00,5.963899619458604029e+00,5.498147281946848958e-02,3.349292104353000177e+00,-9.296136659418993142e-01,3.734637280191317465e-01,1.699201842212396674e-01,-1.356510054609892713e+00,4.364158128574787909e+00,1.398130027742969572e+00,1.000000000000000000e+00
6.318949820270861051e-02,-2.033904589788304573e+00,-1.768881490093504594e+00,-4.937826199563751572e+00,7.995771211774864717e-01,-4.751569506629836681e+00,-4.922712762872039072e-02,-9.687215093168977109e-01,4.106331283204367466e-01,3.630030940665422423e-01,3.371988705595548863e-01,3.707998208344887470e+00,4.545334718860645218e-01,2.116090950247368152e+00,5.870947948181891307e-02,3.415644966079887102e-01,-3.326437333428753362e+00,1.633458650449353788e+00,2.583738261099483235e+00,3.057642780665232873e+00,0.000000000000000000e+00
8.774835291927637337e-01,1.123446467296662199e+00,-1.520873894877713184e+00,-6.736686697529312262e+00,-8.121936611762510694e+00,8.110459444889700720e+00,1.808065093147747993e+00,1.189949724491793370e+00,2.740006870340281786e+00,1.555386892307467628e+00,-2.296877913630354762e+00,1.160129511229747834e+01,-8.880333481289297559e-01,4.933356341486817565e-01,-2.696226789749765484e-01,-5.548198389924156260e+00,6.945588640071462816e-01,-3.153882948378171847e+00,-6.102371184960519557e+00,-4.957269667209278641e-01,1.000000000000000000e+00
5.405635765509607671e-01,-1.986512085017000384e+00,1.901483653341706770e-01,-8.997436794708358887e-01,1.210112139866385661e+00,-4.910527959751004090e+00,4.517256364317997486e-01,1.405156120266491948e+00,-2.243295071450348566e+00,-3.624065968349841071e-01,1.072820195396733345e+00,4.167259805677546725e-01,-2.004257898815426486e+00,2.524005752069504283e+00,1.073352295377184795e+00,2.233253519082466276e+00,6.829341180068977391e-01,-3.796950145107732544e-01,4.651456723764531453e+00,1.221562772184928258e+00,0.000000000000000000e+00
1.972979697141191979e-01,3.374849767211208773e-01,3.584148337262432094e+00,-4.992527228115070770e+00,3.902955106885395153e-01,3.349651769126686940e+00,-1.359856548693795908e+00,8.515888167970364631e-01,-1.488096677879462870e+00,-7.449697436721131050e-01,-1.405810624297563205e-01,-3.558545244971163868e+00,5.262824669744302630e-01,-1.665940737893785828e+00,-2.944369684856497082e-01,-2.944472880761017208e+00,-4.269826253759484436e-01,-3.082275748712314911e+00,2.219948648457279461e+00,2.403869984947021088e+00,0.000000000000000000e+00
9.051796505669555959e-01,1.198609107661640527e+00,-1.445489239617895327e+00,-5.830129936663185575e+00,-3.060554022703290133e-01,-8.498665409905499235e-01,1.463751556586655678e+00,4.678060286160865555e-01,5.135993447152544800e-01,-2.865183101224977325e-01,-8.086432865132172632e-01,5.493203538535860631e+00,3.737245430874004681e-02,-2.835966912334633161e-01,6.374647104918121920e-01,-2.589061916848900413e+00,-3.388620779443307640e+00,-1.241004868483246010e-01,-1.593042425138339269e+00,1.106207726770807254e+00,1.000000000000000000e+00
8.900045534343875575e-01,4.575175905155741241e+00,3.044903712845778543e+00,-3.207656641091368055e+00,4.663766385745303999e+00,-1.272103802963084895e+00,-4.329296401712144693e+00,5.983982281967720196e-01,-1.322656507270723480e+00,1.046164314479542945e+00,-1.148843337395141884e+00,-4.476067443585937333e+00,9.930595574681774784e-02,2.139120354919591627e+00,-9.047546173048468532e-01,-2.134648335180906020e+00,-3.499048909197365553e+00,2.799900895279291202e+00,1.019447401856642266e+01,-1.478862710250861578e+00,0.000000000000000000e+00
8.757969662404301303e-01,6.265155062986397461e+00,-4.951269214333868796e-01,-6.951670811893900570e+00,-7.357633913332799480e-01,1.885438446882002905e+00,-3.234958504810114377e+00,1.547899046837129422e+00,-3.526479935835560298e+00,1.587498677963066485e-01,-2.340951411805703763e+00,4.198415269378600101e+00,1.033653479491662086e+00,-3.554940833988162741e-01,-1.218662626708716668e-01,-2.425748894670817002e+00,-2.561949754389261535e+00,1.422172789770829449e-01,5.143895587385306278e+00,1.815395696371695289e+00,0.000000000000000000e+00
1.172810443462373620e+00,2.119595362589977938e+00,-2.003223398128393118e+00,-3.991393363340195233e+00,-5.530802398499411465e-01,-8.345986579271995609e+00,3.336621257450333999e+00,-1.618319118389973874e-02,1.464647850060898371e-01,6.063360776676646191e-01,-1.745789781547500086e+00,9.181145245167346758e+00,5.321314139619326422e-01,6.023850825870380454e+00,-2.336760280921743385e-02,-1.423219370926226857e+00,3.380889707617588336e+00,-2.039375854951274381e+00,-7.911631491373347647e-01,-3.785816494018028333e-01,1.000000000000000000e+00
-3.824393572097344318e-01,4.258455496115022498e+00,-5.501867323648934605e-01,-4.020436072688013063e+00,4.247683292784243392e-02,5.307987582974794671e-01,-2.016144860948895445e+00,4.073301441379906240e-01,-2.436414007235803147e+00,9.825070386222115593e-01,-1.715648857719809017e+00,4.490240619243880182e+00,-5.959097689345687066e-01,2.246906444266539182e+00,1.033801821386706843e+00,-1.551833688733512684e+00,-2.459824631784499616e+00,1.584630128482642508e+00,7.099145507840251668e+00,-1.955633879832992417e+00,0.000000000000000000e+00
-2.691110283732784381e-01,-8.573679626227792561e-02,3.345244213737119665e-02,9.949905074944573879e-01,-4.930230603078792351e-01,1.961354535807727340e+00,-2.185843272084663003e+00,-1.646711729143272240e+00,1.740135091547728940e+00,1.629392751622786184e+00,2.747509045899588997e+00,-4.421560213896500890e+00,-1.963602082781672031e+00,-8.276280474841823942e-01,-2.929106270190841299e-02,-4.251634239856223907e+00,1.483502910191306201e+00,1.380031795836194897e-01,-7.598361821621831602e+00,2.135178227888919533e+00,1.000000000000000000e+00
1.183540674691974798e-01,-7.698091940032927294e-01,-3.238187137425660111e+00,9.139498042419205159e-01,2.249697983628106357e+00,-8.667370121425935992e+00,5.998402618164311306e-03,-1.152620874561435249e+00,9.651767534284518835e-01,-3.748025018588783119e-01,1.074901833205994084e+00,8.704335894775943050e-01,2.225771172415349053e+00,2.407598372086042993e+00,-2.891322660228031749e-01,1.474024874134677310e+00,3.551697418591426292e-01,2.316704012805923973e+00,-2.655801399487033976e+00,2.877121064257053717e+00,0.000000000000000000e+00
-5.044278930706932451e-01,6.053009739871453299e-01,-1.618035842796151424e+00,2.662723029324605584e+00,1.045958613026148676e+00,-4.267739778273785589e+00,1.202035987761735480e+00,6.726715117880241457e-02,-2.866390815651145729e+00,8.941929324374685573e-01,4.261191513511040974e+00,-1.238981721525238111e+00,4.224093060221115192e-01,-3.391388071731440412e-01,-2.343296012101197534e-01,-9.685184161015902848e-01,2.263271561178882507e+00,-5.848410665454735202e-01,-6.367429979320726297e+00,1.178462097596211677e+00,0.000000000000000000e+00
-8.466441311211506671e-01,3.498284361446509116e+00,-1.677152562960650295e+00,-5.872247255228135288e+00,-1.778808155651363521e+00,-3.107397992632725536e+00,4.527313416451997918e-01,-5.351696687182107975e-02,-1.102743687827739016e+00,8.146145268986961785e-01,-9.006454930428975381e-02,7.754088784551485425e+00,-7.008697755079829061e-01,2.616584576349488600e+00,-7.005340585700909894e-01,-2.325780449827021812e+00,-8.344677342658457508e-01,-1.418312825783165851e-02,5.283824465007200960e-02,1.387644173188310459e+00,1.000000000000000000e+00
5.412662687094097480e-01,9.665827217974469754e-01,6.716972396337116402e-01,3.341278250017237994e+00,2.896022647550172913e+00,-5.617787766958728252e-03,-2.497226115317108253e+00,-2.493272566894735587e-01,-2.207373695557258486e+00,-1.845688746278777992e-01,-2.206000256970405138e-01,-3.554397196258444858e+00,5.787494797393389900e-01,1.966736706938977175e+00,-1.690822492845271752e+00,9.026692070656536782e-01,-2.310207898210595578e-01,2.274181670634838337e+00,7.496868220809048466e+00,-3.948569478526425591e+00,0.000000000000000000e+00
-6.254964597320582520e-01,4.684944136477353638e-03,-7.527510918027704445e-01,-1.882663436530730428e+00,-6.905306020995842786e-01,7.371685916404996375e-02,-1.116118451656209265e+00,1.376898263013180967e+00,-1.375127785599032482e+00,-3.916218735823892017e-01,-1.407847236544226277e-01,1.120150916738001490e+00,2.115544409216288391e-01,-2.539694542838932811e-02,1.494387002220796568e+00,1.031627067351108540e-01,-5.088317080926563207e-02,-3.361714177761411793e-01,1.119250736690071912e+00,2.022379798397486717e+00,1.000000000000000000e+00
-6.346711229603366755e-01,9.957011213921087567e-01,-1.394343113968426140e+00,-2.310984569825915158e-01,-9.880138140386082179e-01,-7.011842927287094129e-01,3.320647064357276967e+00,3.047765451066457021e-01,1.596929789768657182e+00,8.497256568447819625e-01,-1.677211922936734156e+00,2.773887362465109252e+00,-3.319742378595674226e-01,-2.533602649930863038e+00,-9.394955115545982061e-01,-4.815221390676202029e-01,1.725529937490605459e+00,-2.701862595947319701e+00,-8.226727160637846481e+00,1.268291933965400187e+00,1.000000000000000000e+00
2.988490327779312339e-01,2.132027380136682471e+00,-1.054166864590253994e+00,-2.227856168492280631e+00,4.836300752440116923e-01,-1.058007301498896213e+00,8.952412149284727505e-02,5.769120950917713264e-01,1.248948973644898652e+00,-2.109741333689129084e-01,1.585953579776302691e+00,1.108966564896129547e+00,-3.975116433076781308e-01,-1.363563908803477664e+00,-1.485857926140389806e-01,-2.444205405877082349e+00,-3.480283136287409818e+00,2.011802181638570719e+00,-4.448341649549417021e+00,1.343598818814832674e+00,1.000000000000000000e+00
-1.584237444764054592e+00,-1.723968276487376050e+00,-4.096077472510766260e-01,-8.101028516939935642e+00,2.978596349394915244e-01,-1.746219121933971552e+00,2.226474386418285434e+00,5.547954808763685269e-02,-1.973735739289919078e+00,3.395938032970505227e-01,-2.547909843592397916e+00,6.076266229802085306e+00,7.364173739011700137e-01,8.292668904123419171e-01,1.019903464142666971e+00,-5.213160939841964270e-01,-2.205705968053714550e+00,-3.010051761551700622e+00,4.846374571725902136e+00,1.751549678542645205e+00,1.000000000000000000e+00
-1.096592257868569176e+00,1.094066476321542414e-01,3.435280996319742819e+00,4.916054211124580298e-01,9.838158211793177621e-01,-1.405765176582626896e+00,3.448940185787861878e+00,-5.593309780526286579e-01,-1.560342191271358203e+00,-8.125575518096689320e-01,2.167350697541859272e+00,-2.259143049437450923e+00,-1.137143459482962415e-01,-1.021646776862750405e+00,-3.088858933588532474e-01,2.188719497443192274e-01,1.018679952624289120e+00,-2.740678689317110450e+00,-6.553181983661268140e-01,-1.159064756707958166e+00,0.000000000000000000e+00
-9.432728492345019422e-01,1.301674343204852757e+00,-5.997979519919782732e-01,-4.310966003162420179e+00,1.962792633477137283e-01,-2.344013492035895929e+00,-2.841496417475291025e-01,1.527992555495244487e+00,-1.192711715096462122e+00,7.539616360062550982e-01,5.178019318722451025e-01,2.881597433540967312e+00,3.634593311336197785e-01,1.074219170555257286e+00,-1.565763579722241117e+00,-1.374200436448310692e+00,-1.801867725165031242e+00,3.248351899492041839e-01,1.338817285251467926e+00,1.740776199401772528e+00,1.000000000000000000e+00
-1.618302686948743352e+00,-4.559602733885991022e+00,3.999335239816422138e+00,-8.554330218261348984e-01,2.555626824778683304e+00,3.031341867603745577e+00,-1.104452268763944867e+00,1.268969485925403262e+00,1.043613357168416078e+00,1.251702855879182730e+00,-2.142084272371121978e-01,-8.065763667741276066e+00,1.116223347587761872e+00,-4.201223842814956200e-01,-1.396766349273553587e+00,-2.054594363966169013e+00,5.590620983905225660e-01,-2.501464716963683887e+00,2.673085494986761734e+00,2.565255721234738218e-01,0.000000000000000000e+00
6.558894429555857108e-01,1.064566963601042859e+00,5.639683058338996746e-01,-2.158064683597223699e+00,-1.166563090302727090e+00,-7.667299519421647003e-02,2.879818946842320759e-01,1.172117998162188895e-01,1.972728372802711627e+00,2.135950125704653146e-01,-2.056818451113448631e+00,5.770307762675871421e-01,3.891637967622491590e-01,-2.146497032634944180e+00,3.412403660347055334e-01,1.322833045809232333e+00,-2.439380470564267434e-02,-1.070308349795346281e+00,-2.186312656397329857e+00,3.575621773155075012e+00,1.000000000000000000e+00
-1.093166231745843042e+00,3.374020469062330108e+00,1.025781351606944281e+00,2.348265331396232281e+00,1.417605701673450236e+00,-2.372188655751371833e+00,6.796545768936590459e-01,-7.476087795530760305e-01,1.234165410490193127e+00,5.520665589099164050e-01,-4.239046096715071155e-01,-3.308140556680402966e+00,6.396049029217250048e-01,-2.303688614247966449e+00,1.234623089601700308e+00,8.348411041827545898e-01,1.444886606192533618e+00,-3.497725013365514113e-01,-4.697420004862532750e+00,1.223639403858874486e+00,1.000000000000000000e+00
-1.479912389297532105e+00,3.751660703072142056e+00,-3.651287842090118474e-01,-5.670616471791305457e+00,1.686542778231473028e+00,-8.494351922943737421e+00,3.259709185192432024e+00,-6.660318057055314434e-01,-3.323935423617901286e+00,1.167100393420345883e+00,1.049599407057392186e+00,5.953828741847100758e+00,-4.746282520533917637e-01,5.263819223447362416e-01,8.479378759578686253e-01,1.432462957253465285e+00,-3.231788348943114286e+00,-3.386386651321979246e-02,2.399876023438332950e+00,2.206599839637373606e+00,1.000000000000000000e+00
8.141673796198584112e-01,3.123570894409459786e+00,2.320612361490506537e+00,1.131300158336136619e+00,1.762774256336458789e+00,-3.929782592108158834e+00,2.484726231962268272e+00,1.389046847360208226e+00,2.764588971428784347e+00,-1.899060382529116575e+00,3.976984175951872036e-01,-4.229992471537061149e+00,-2.098315515938739273e-01,-3.283615807141536003e+00,1.333324534875387490e+00,1.098615066424486475e-01,1.306974957623083800e+00,-1.492975711668147909e+00,-8.298023703722412492e+00,2.726037313161088438e+00,1.000000000000000000e+00
-9.285276609575067175e-01,1.414942594490243843e+00,1.224908155129226017e+00,-3.241150968107300856e-01,1.484796772440721169e+00,-1.527288310455408027e+00,4.621984262572029767e-01,-3.499174933470197701e-01,-2.012850819005075120e+00,-6.161172903654320993e-03,3.030570991042269569e-01,1.128441191312889558e+00,8.736401325682610075e-01,2.624765112922178290e+00,2.335498774289803958e-01,4.891034198050503434e-02,-1.072987739027660536e+00,8.882762002132565948e-01,6.442221973392378231e+00,-3.777873572139909264e+00,0.000000000000000000e+00
6.744991405278757401e-01,-2.256745274661997591e-02,3.118683343962650678e+00,-1.462506059408934078e+00,2.915558102364099291e+00,1.622458146415561187e+00,-2.544114813360823568e+00,-6.925374892765170376e-01,-8.783268538252602120e-01,5.099955409814790341e-01,-5.132944288585772341e-02,-4.916736701823475997e+00,1.033911193815003848e+00,1.531075040026397271e+00,-9.325453182222620541e-01,-2.186725303094092077e+00,-1.569015952258812518e+00,5.686830094796838653e-01,7.222325004276387794e+00,-2.052052609284099383e+00,0.000000000000000000e+00
-1.760880018475482256e+00,-1.696597599713176585e-01,-4.001410510499811224e+00,8.239322609778247930e-01,3.789269663099039676e+00,-7.946694029083047006e+00,-4.733214534671433604e+00,7.200847338353567606e-01,-2.565233124115250396e-01,-8.300259529935529734e-01,1.893123591058718524e-01,-2.085391180266025657e+00,9.468729965189884301e-02,3.985486406795547554e-01,1.175725870747124979e+00,5.446482351191217930e+00,-4.247095069162096337e+00,6.686364718358570158e+00,4.641912080243862704e+00,5.657790420779781115e+00,0.000000000000000000e+00
1.463174294709132517e-01,1.786358931127673522e+00,2.934634373106096650e+00,3.071432482672930009e-01,-2.171433350853401834e+00,4.138185941512585231e+00,-2.291061922056360167e+00,-1.234719558331208944e+00,-5.231899958084211821e-01,-1.439959263330127248e-01,2.330565367888519646e+00,-3.394621452681460205e+00,-3.450698642695748108e-01,-1.489492311587783613e+00,-1.874986788894350997e+00,-3.338404966793101503e-01,-5.126470640058822248e-02,4.365052262731360933e-01,5.578602579619295065e-01,1.094519741793029466e+00,1.000000000000000000e+00
3.830245755965762389e-02,-3.193117195752519955e+00,-1.093995429849078382e+00,-6.449457580538225265e+00,1.959437950931576022e+00,-3.468344069631430937e+00,-6.918884574535488774e-01,7.609838385960296936e-01,-2.672098973799982069e+00,-9.352431146217951019e-01,1.023698336419840427e+00,1.456619499100230586e+00,-5.311862356047588607e-01,1.000366647313616575e+00,1.080640868866157511e+00,-6.656756422176262067e-01,-3.418429390064483542e+00,-1.940630697518091752e-01,4.519942727137701510e+00,3.992343805932468292e+00,0.000000000000000000e+00
-4.288327516378891424e-01,-1.196321000862637929e+00,3.875679113930261543e+00,-6.025221693216511909e+00,2.551110741733994658e+00,9.524407188229166987e-01,-8.104110634299833693e-01,-9.772241151073338683e-01,-4.722658428530923658e-02,3.773318755214892239e-01,-1.707416375103260719e+00,-3.951855004112015735e+00,-5.582250794877623434e-01,-1.268527531637422268e-01,1.166785854118424226e-01,-2.831981682867693806e+00,-1.116095901160075510e+00,-2.975994075839239361e+00,4.624378837384612417e+00,1.827626390014707392e+00,0.000000000000000000e+00
-1.301237465890612774e-02,-2.287910304370380565e+00,2.395995054680226222e+00,-3.888951779538774023e-01,4.046565374238204171e+00,-6.192247709362462826e-01,-2.363047174328719802e+00,4.775373419965464050e-01,2.141099448905528391e+00,5.722294454446308354e-01,-3.248893664298056372e+00,-5.383316142206854060e+00,1.214480865315799241e+00,2.710024016958264337e+00,-1.616241472565046022e+00,-1.207715335022512271e-01,-2.482477428615773585e-01,5.263346511198524480e-01,7.835367731895584775e+00,-1.547620413871044320e+00,0.000000000000000000e+00
9.277692231460491490e-01,-3.715799286962959691e-01,-9.050595846794629029e-01,1.827856250783111536e+00,-1.505057960818295903e+00,1.825889128050006471e+00,6.286934729402671174e-01,-3.973920803050704637e-02,2.792309154373623370e-01,1.884483546263499010e-01,1.000611331113215874e+00,2.843270293516240166e-01,-1.670142385543089691e+00,-9.756290769406179564e-01,-5.756448182741095154e-01,-9.521039998962118611e-01,1.473474630340886771e+00,-6.886404421646916685e-01,-4.818863150530415140e+00,-2.653587239801882269e-01,1.000000000000000000e+00
1.025316063017761126e+00,1.136159449524233755e+00,-3.665643025098979102e+00,5.701449726173252408e+00,-5.023753449559054118e-02,-4.861786107111902844e+00,-1.703795076093994609e-01,2.967750189178912090e-01,-4.669757443511487471e-01,6.743339442765223790e-01,4.472786774078993943e+00,-4.268445729737579408e-01,8.869538083545247531e-01,-1.005976498671978137e+00,-1.348249458224481723e+00,2.412680787620137934e+00,2.019213422186947327e-01,3.800657704124614344e+00,-7.284265625184175974e+00,1.941818120132729142e+00,0.000000000000000000e+00
8.599913552724225418e-01,-1.831048807297011027e-01,-9.886911872473609364e-01,-6.114091569790637060e+00,-1.011495275238021296e-01,-5.071464531456340019e+00,3.359573570517637719e+00,6.071438578254645391e-01,1.322587643710899430e+00,3.648496487674160460e-02,-1.211817560205549871e+00,6.941486588856123241e+00,3.110384788604453332e-01,3.355917201369984504e+00,-2.424900722199219150e+00,-2.854556827139858477e+00,1.882126628798812540e-01,-2.190603915199930807e+00,-1.821260847393276761e+00,7.112050627083812415e-01,1.000000000000000000e+00
-8.088663015215830088e-01,-2.336680344881048477e+00,9.940890064003560234e-01,-1.543382657217563958e+00,-5.747117141036732768e+00,9.473415431215476801e+00,-4.496954705077708780e+00,9.256548808513820337e-01,1.672604507114276773e+00,-4.539570952953998484e-01,9.217617633440433611e-01,2.630133015922116457e-01,5.377319909182874946e-01,1.433290800378480556e+00,-4.866092045014551171e-01,-2.693520963123062550e+00,5.108949472063931685e-01,6.768846420165732791e-01,1.785228768306316161e+00,4.564622069252642911e-01,1.000000000000000000e+00
