-9.725636214289453463e+00,1.301766337995730183e+01,8.828512814012741572e+00,4.757945451653784019e+00,-6.728646312531472162e-01,-6.625350042764488023e+00,4.844381427179792254e+00,-2.529900996090160170e+00,4.000000000000000000e+00
-5.346049572183760645e+00,1.103336052934070821e+01,3.190707154847911120e+00,9.271435421026201773e-01,-7.832685261620857986e+00,-4.681008644202638180e+00,-1.225540649900192314e+01,1.234392056935469384e+01,0.000000000000000000e+00
-2.097565986075961675e+00,4.983868658218415959e+00,-7.787252756927746766e+00,-2.058434519927471840e+00,2.774039433105472963e+00,-8.443496849533353554e+00,3.368223776464793318e+00,-4.538948819860661565e+00,3.000000000000000000e+00
-1.146651949623634259e+00,7.558797425298360295e+00,3.917794253278238159e+00,3.445112991772774080e-01,-8.195092161854320878e+00,-8.940278047120845173e+00,-1.027904529484085394e+01,9.594652004775245047e+00,0.000000000000000000e+00
-8.941286218393932117e+00,1.033339151398543798e+01,9.256515748339175786e+00,6.228238720221858316e+00,-4.534270563807932142e+00,-7.617610541246558675e+00,3.571491739692649769e+00,-2.451833939471523394e+00,4.000000000000000000e+00
-1.048659005867447291e+01,9.827552057560351884e+00,9.515640246765915577e+00,3.239537025668956627e+00,-1.414487832957126656e+00,-8.599535985339507249e+00,6.054608843882154368e+00,-1.305208445371146775e+00,4.000000000000000000e+00
-2.486348151689705688e+00,3.529972072928964089e-01,-7.387659694932215970e-01,-3.116313861525881634e+00,9.843489676117747056e-01,-6.594361883467639629e+00,-1.997950060877038858e+00,-4.203110564109541869e+00,2.000000000000000000e+00
-8.729359364698954238e+00,1.124102174039435198e+01,1.039842505437178843e+01,7.335016637168090270e+00,-6.176061407240935885e+00,-7.405693434097846861e+00,2.075687833291333995e+00,-1.924940535999848379e+00,4.000000000000000000e+00
-1.375025680261458660e+00,-4.258080935077090956e-01,-1.717134955570583710e+00,-4.345336190877854499e+00,4.055513663687218440e+00,-5.059553676952035062e+00,-3.397772917785325753e+00,-7.001081356271583456e-01,2.000000000000000000e+00
8.972498952548735307e-01,1.708024213650940037e+00,-8.463160906313159870e+00,9.917182602029967597e+00,4.856534733702548401e+00,-6.926643979897066039e+00,-7.738067494338213059e+00,-7.491161433386121615e+00,1.000000000000000000e+00
-2.639138649804246839e+00,1.454352913032909700e-01,-1.277303083597691513e+00,-2.313825196523350947e+00,1.109295477289098608e+00,-8.172766673181762087e+00,-4.949880919054530537e+00,-8.082421753689157384e-01,2.000000000000000000e+00
-5.460717027504772503e+00,3.711477341211779635e-01,-9.236563307998691741e+00,7.564337745357960330e+00,-5.560332593492824493e+00,4.120782597285127302e+00,-3.538481348646524083e+00,1.634986329007892536e+00,5.000000000000000000e+00
-2.074949255379434199e+00,-1.841328817049342259e+00,-2.492601514027222187e+00,-4.055926572912379235e+00,6.352378018313504793e-01,-4.649487108736291674e+00,-1.900607338750604391e+00,-3.526435673940651938e+00,2.000000000000000000e+00
-5.536800088228320149e+00,7.245628407517357150e-01,-9.865019423037010071e+00,3.505933423659089776e+00,-6.188611789319457657e+00,3.800796770452859352e+00,-3.202310295006485674e+00,9.508949411636135052e-01,5.000000000000000000e+00
-2.124474471883091908e+00,4.918287509455409712e+00,-6.813665290508112093e+00,-1.761903869358727448e-01,1.277643296894903635e-01,-1.037328152255575553e+01,3.377468095891503097e+00,-6.292968560867108430e+00,3.000000000000000000e+00
3.055257161199448568e+00,5.287795038791682778e+00,-8.164538991227159315e+00,1.007142354326962419e+01,6.841826492190161702e+00,-4.693526751797728380e+00,-7.237366422606819505e+00,-8.595050621117437117e+00,1.000000000000000000e+00
1.097160877712569427e+00,4.633677122860775377e+00,-9.691945729760552908e+00,9.546894087532651341e+00,5.768973084065482482e+00,-6.569320106588208752e+00,-5.903864633414104723e+00,-4.821964993721652881e+00,1.000000000000000000e+00
-1.760476947641787415e+00,7.141836997963482148e+00,2.857348663055160998e+00,9.636803499602679679e-01,-8.386923484870061785e+00,-7.756902903261766902e+00,-9.180968253773912124e+00,8.662970093628917567e+00,0.000000000000000000e+00
-6.312833410690620539e+00,-1.593098547268136711e+00,-1.019848479557324339e+01,8.387108681996872761e+00,-5.753913116738941902e+00,1.982717190238713956e+00,-3.845994955703091467e+00,2.017371309530717305e+00,5.000000000000000000e+00
-4.784094689839699654e+00,1.141641997132709996e+01,4.123591094080683916e+00,1.571836857612656235e+00,-4.754516564192776684e+00,-5.990141578234890574e+00,-8.108907321305437677e+00,1.078752666734043686e+01,0.000000000000000000e+00
3.459491551434142664e+00,3.899637682548922513e+00,-7.917292431081424553e+00,1.488445380805302776e+01,6.833096519113197154e+00,-7.851996494026676210e+00,-7.301556735141430998e+00,-5.331148202444841999e+00,1.000000000000000000e+00
-9.816282219626518701e-01,3.758264122607108071e+00,-7.033031402512058605e+00,-3.723366574898203218e+00,4.076665967248892741e+00,-9.640318349445665902e+00,8.593900555713034350e-01,-6.064290253522729657e+00,3.000000000000000000e+00
-6.550165892865829065e+00,-5.132167980896391590e-01,-7.819496831856636909e+00,5.933780968120505150e+00,-4.186738411524347114e+00,1.887601517656522176e+00,-5.254978747851680509e+00,-8.225050549794798993e-01,5.000000000000000000e+00
-1.568335478045414844e+00,6.800648870230647347e+00,-8.139637266899361734e+00,3.054654320475841400e-01,1.510735385860950020e+00,-9.010471380941318387e+00,-6.206008149899862048e-01,-7.425755747278183883e+00,3.000000000000000000e+00
3.063368440931513614e+00,4.842909103283167482e+00,-1.130137636398823631e+01,8.143283490759475995e+00,7.750446375306942137e+00,-6.128429842667902250e+00,-3.820864973239655793e+00,-5.530102961228001490e+00,1.000000000000000000e+00
8.657645625789760491e-01,6.805735127407968044e-01,-1.117690004268986925e+01,8.519415197939766315e+00,6.253525717116084515e+00,-7.560685721331336318e+00,-7.148791002252259830e+00,-8.141489624508261969e+00,1.000000000000000000e+00
-7.048061205536127360e+00,9.906833684103185433e+00,9.112567788335139696e+00,5.409467148953201132e+00,-2.645829345126299970e+00,-1.121388103417491777e+01,4.952166426743513483e+00,-1.051848899542668692e+00,4.000000000000000000e+00
-1.122120448062949372e+01,1.005244812923014841e+01,9.882820605480567622e+00,4.926917125227427086e+00,-3.324830362105800408e+00,-1.029929405603856374e+01,8.907523747633554478e+00,9.015640937167357372e-01,4.000000000000000000e+00
8.179494478192668172e-01,6.523235355226132626e+00,-1.195027888257898852e+01,1.010999690992328226e+01,7.676246422210970088e+00,-6.968660603767881767e+00,-8.001475768302496405e+00,-4.704431060259073760e+00,1.000000000000000000e+00
-2.301354434442395291e-01,7.534958338610776352e+00,-6.061535445306186709e+00,3.837251638874619175e+00,2.277646045140107045e+00,-8.164152255620505727e+00,-2.258975414279928984e-02,-7.572052430450218807e+00,3.000000000000000000e+00
-9.589937722279820775e+00,1.884273492852022391e+00,-9.286361186516449706e+00,6.855880988147804445e+00,-7.144638916157806108e+00,5.619395569787297262e+00,-5.137557856666421507e+00,5.011395663881184070e-01,5.000000000000000000e+00
-3.624032532540070406e+00,9.945528635533884554e+00,5.056586457561790482e+00,1.111022714032350756e+00,-8.493314685673203357e+00,-1.002031069995207346e+01,-8.278887680956501072e+00,4.819838481319415280e+00,0.000000000000000000e+00
-7.242844674656725878e+00,9.962898078502025356e+00,1.148931008197373416e+01,8.942025416948506944e+00,-1.123001702267691915e+00,-9.943546462861167612e+00,4.235357867195342685e+00,-2.345408135309427156e+00,4.000000000000000000e+00
-2.195111140498302582e+00,6.231277612285077261e+00,-4.453557674243413089e+00,-1.780688202204241843e+00,1.008059822011701190e+00,-7.543338790888042489e+00,3.136755006852438132e+00,-4.932003701750401703e+00,3.000000000000000000e+00
2.257487889725864783e+00,1.980486626990358712e+00,-9.128757561803503506e+00,6.231285371475573598e+00,7.758769544029467724e+00,-4.594132704457817518e+00,-4.188634376919571523e+00,-7.963859752959625560e+00,1.000000000000000000e+00
-8.765644516956871968e+00,1.124095224815267358e+01,7.386531146597997477e+00,5.933761079932795113e+00,-3.920926167573349108e+00,-8.581895717581058847e+00,1.159180568513182852e+00,-2.217470960690997472e+00,4.000000000000000000e+00
2.596568368849230701e+00,2.497782396675733096e+00,-6.630449203737470043e+00,7.305968913490381134e+00,7.086709006748439066e+00,-3.246250254892419029e+00,-5.404957041035893361e+00,-6.050831862944476391e+00,1.000000000000000000e+00
-7.505360696721821157e+00,1.354084975236010990e+01,1.146568727954738343e+01,5.463642668069705444e+00,-2.580327387098417802e-01,-8.002563533319458244e+00,4.175134572677376532e+00,-1.624848070468478900e+00,4.000000000000000000e+00
-4.132428165220469296e+00,4.175352541666352280e-01,6.472623674576456487e-01,-1.025570635423826982e+00,2.556065767494002383e+00,-8.563128367742208980e+00,-5.030268694313547506e+00,-2.965708389504221110e+00,2.000000000000000000e+00
-2.456072260859768264e+00,6.674174360201276635e+00,-8.360135949692981683e+00,1.303876144172413931e-01,1.823722197215639218e+00,-9.768653893471775262e+00,-6.606465758296335977e-01,-9.412927276293290291e+00,3.000000000000000000e+00
-7.667110772043173483e+00,-3.235815624139821711e-01,-1.980487264885372412e+00,-4.713513268760192609e+00,1.959479349305265350e+00,-4.894707109447411497e+00,-3.079572828132080886e+00,-1.139906704320038600e+00,2.000000000000000000e+00
-7.113695641445738183e+00,2.988931059785260747e+00,-1.731578817470158072e+00,-7.084027403330623862e-01,3.521777776878781907e+00,-6.493165645597523294e+00,-5.095071340145235439e+00,-4.346923191226037986e+00,2.000000000000000000e+00
-2.847097389138634860e+00,6.098596828314178930e-02,-9.538447454985685692e-01,-5.215790134006018874e+00,4.916740579144758705e+00,-5.379394533106472309e+00,-2.424376102830556157e+00,-1.402177638808493221e+00,2.000000000000000000e+00
-2.361394756428871311e+00,6.510890724461035006e+00,4.869361343200090175e+00,3.367608701681426453e+00,-8.881545809765155397e+00,-9.332138836203409227e+00,-6.311227129924235513e+00,6.344707492291367323e+00,0.000000000000000000e+00
-5.043833083213167257e+00,6.530727163583630590e-01,-1.951309295903364216e+00,-3.915577345607818671e+00,1.565426354660689467e+00,-8.293019963833266672e+00,-3.838271488898123529e+00,-2.583499728339680335e+00,2.000000000000000000e+00
-7.418139752451422986e+00,8.316558497454260568e-01,-1.019100304118479450e+01,8.605148573871840512e+00,-4.651421208703399479e+00,4.923233243192880693e+00,-3.931686308081658865e+00,1.683107366212584832e+00,5.000000000000000000e+00
-6.025830273340643473e+00,2.436430327564883536e-01,-2.199865144125025207e+00,-3.637302300644463582e+00,1.088037640427222064e+00,-8.194750508166965375e+00,-2.472195481143776963e+00,-2.435638384321529237e+00,2.000000000000000000e+00
3.524631720039938187e+00,1.713813027745970885e+00,-1.197913176058993301e+01,9.687590821611777869e+00,5.862381753917388139e+00,-6.756495569950862645e+00,-9.192391406537023357e+00,-6.300636451254232995e+00,1.000000000000000000e+00
-2.935696058576679590e+00,2.420244405672559829e+00,5.274089155265149209e-01,-6.172234138269017123e+00,3.036724663242726052e+00,-4.916122732216384961e+00,-3.341646056959439726e+00,-1.907307640776123359e+00,2.000000000000000000e+00
-1.067783996508804911e+01,7.152199564480314464e+00,1.083816273865256719e+01,8.550611063704423032e+00,-6.365452099793749596e+00,-5.518263853833138555e+00,1.882109853506263475e+00,-1.941974852200045731e-03,4.000000000000000000e+00
-7.283027874034429416e+00,7.194673636407997286e+00,9.415990037838982474e+00,2.954318284297348995e+00,-2.610458563667939380e+00,-8.588349509190781106e+00,1.756049203359837829e+00,-6.648752292770738759e-01,4.000000000000000000e+00
-3.255506183779645291e+00,-4.906316125380967286e-01,-1.864447967086846347e-03,-5.562189469095661920e+00,2.483214150794216035e+00,-8.045437834156539125e+00,-2.206017296568000496e+00,-3.754946338983135234e+00,2.000000000000000000e+00
6.394438157593183014e-01,5.978444492707270186e+00,-1.009499738757875065e+01,1.159737301352398120e+01,7.939535059471416467e+00,-1.046224429118925059e+01,-7.970028068586032077e+00,-4.820893446394699744e+00,1.000000000000000000e+00
-8.388981099225439664e+00,9.115163574533275082e+00,5.035330328968939284e+00,6.633369269482481734e+00,-6.549293507180959040e+00,-9.207116383731644760e+00,5.275815751483047045e+00,-9.450276822676018096e-01,4.000000000000000000e+00
-7.731870540296349681e+00,7.947401676386437686e+00,9.701895297325332734e+00,6.148221845152707310e+00,-2.117621525750333689e+00,-6.307356301024597656e+00,4.336686361956321178e+00,-1.083404820256701484e+00,4.000000000000000000e+00
1.886353679843139730e+00,2.030050331478272962e+00,-1.088361699742726785e+01,1.244125808109988718e+01,5.813597952261625679e+00,-2.682367706203341751e+00,-8.352880272945812479e+00,-8.017460257448567162e+00,1.000000000000000000e+00
-2.803830928145873536e+00,7.206000161022828365e+00,5.076695984219118607e+00,-1.346254376133457331e+00,-7.026758043318095837e+00,-6.854469141603689586e+00,-7.566967143923672090e+00,8.881318514583258050e+00,0.000000000000000000e+00
-6.133641202254231928e+00,2.289781368334704581e+00,-1.166474201361937091e+01,6.582695827981217995e+00,-5.830103748796239493e+00,5.874581619388993481e+00,-3.665167088694941011e+00,3.316601157097566865e+00,5.000000000000000000e+00
-7.320519825880253073e+00,8.258277567168933686e+00,6.841556784978306993e+00,6.440211070762148715e+00,-2.937337243522402108e+00,-9.572475213053818877e+00,3.260795063552865969e+00,-2.640782900632364427e+00,4.000000000000000000e+00
-1.019451246332295113e+01,1.036961306499680546e+01,1.177106764434190822e+01,4.815794458019792224e+00,-3.957591982878768455e+00,-6.578620101742545856e+00,3.723398143568418917e+00,-2.985416653992909453e-01,4.000000000000000000e+00
-7.184823996835095095e+00,1.646023633236662675e+00,-8.566010170303496096e+00,7.596375243360244056e+00,-7.086488120341484453e+00,4.063166293452740163e+00,-7.640069975792846968e-01,1.460350853800362447e+00,5.000000000000000000e+00
-4.096910225024842589e+00,-1.122466503476854172e+00,-1.343990328283316771e+00,-3.608366688080218765e+00,3.601954624130167204e+00,-5.405442810132239373e+00,-4.806285431907239669e+00,-1.873699761423655019e+00,2.000000000000000000e+00
1.538944969224806503e+00,6.701292519785768675e+00,-8.948315629374180347e+00,9.663571486117762177e+00,7.988038663422313945e+00,-5.163621647492014688e+00,-7.095783844639480975e+00,-4.617548314524027475e+00,1.000000000000000000e+00
1.101515893910381294e+00,2.667897702440842345e+00,-9.996639929187351115e+00,1.181687450593657651e+01,1.018172649207811276e+01,-5.552563899273125436e+00,-4.766565979692138910e+00,-6.262783325034517290e+00,1.000000000000000000e+00
-9.472669474383026866e+00,1.905459388202591642e-01,-7.216621338331064450e+00,8.023230720934034110e+00,-7.107334919194070011e+00,3.322378801447874785e+00,-1.381202507765405318e+00,-4.090947649851615076e-01,5.000000000000000000e+00
2.962836429849438957e+00,5.097563879854304147e+00,-9.367149735681007172e+00,1.185096223928962189e+01,8.044042360691417315e+00,-6.724541292635596079e+00,-7.306187135374222485e+00,-7.739387904394742890e+00,1.000000000000000000e+00
-7.103645534711623633e+00,-4.022616639424350993e+00,-7.536858286679982477e+00,9.554968080947773501e+00,-5.713427029095535126e+00,3.700394259585813028e+00,-6.155765263934007692e+00,-8.309923854728458181e-01,5.000000000000000000e+00
1.862043924838005182e+00,3.475725976163797526e+00,-4.046756738652756979e+00,1.516179998261360851e+00,3.749281867891249398e+00,-7.769731815973003997e+00,1.786530625974141140e+00,-3.336924495561742532e+00,3.000000000000000000e+00
5.726793945895638505e-01,8.233033518986946575e+00,-6.970011317582995858e+00,-3.180058772169916947e-01,3.724759707421501087e-01,-9.123307963814403010e+00,1.939324671356455587e+00,-9.397441105991088506e+00,3.000000000000000000e+00
2.242046354168342859e+00,6.064879788697286500e+00,-9.035317562641637323e+00,9.298855126097025803e+00,8.316357739181263753e+00,-5.379961720693881233e+00,-6.169134928931494954e+00,-5.829473638953540870e+00,1.000000000000000000e+00
9.424955181720555686e-01,8.045142251392979560e+00,5.827231431442992715e+00,2.452037812591119081e+00,-4.796841128113193520e+00,-4.381691678512982691e+00,-8.787121118130784225e+00,6.118054322944809442e+00,0.000000000000000000e+00
-5.841971726124775444e+00,-8.303231385029975764e-02,-1.061151816497021194e+01,7.221723499146285974e+00,-3.369551315318505491e+00,1.952466713750884431e+00,-6.274328396517863560e+00,-8.534146673831499719e-02,5.000000000000000000e+00
-8.335978829076287511e+00,8.817072713150119867e+00,1.052139869007813999e+01,6.317381203057292893e+00,-3.136761835660456743e+00,-7.704793392101179528e+00,2.717400169106115815e+00,-1.627289420768309069e+00,4.000000000000000000e+00
-6.477652612953789912e+00,6.996076388073964480e+00,9.015105939618075936e+00,7.022080155629247145e+00,-1.814045067445900106e+00,-9.314002530068853147e+00,-3.300358873134952020e-01,5.289118204100859977e-01,4.000000000000000000e+00
-4.867425539329532036e+00,2.887845448652814895e-02,-3.099357152526674319e+00,-3.388924524995021947e+00,3.043869485622232141e+00,-7.714430082836674529e+00,-3.013400327727520533e+00,-5.645763156099912194e+00,2.000000000000000000e+00
-1.424597626585299981e+00,6.122136825568254892e+00,-8.873803374342259076e+00,-5.626894561317167254e-01,3.519489207867751546e+00,-1.019789598359026783e+01,-2.240252593884477506e-01,-4.780186609194552183e+00,3.000000000000000000e+00
-6.467508207156517086e-01,4.403978690662370354e+00,-8.600342523425380747e+00,2.026573846972920534e-01,3.390559701454987085e+00,-1.051353775985885264e+01,2.397236664053782995e+00,-4.180706088575455226e+00,3.000000000000000000e+00
-8.288882167480039698e+00,-3.827082561568560859e+00,-1.063137515816087664e+01,7.679740842971084724e+00,-6.548959014087875730e+00,3.492024593466870996e+00,-4.977932361190343435e+00,3.318581876876034453e-01,5.000000000000000000e+00
-5.206374289261284094e-02,7.510932886476409998e+00,-3.423116621814290106e+00,1.207328096238744930e+00,2.014320576716047473e+00,-8.915299237690751610e+00,1.398631310729824939e+00,-7.395552960775860107e+00,3.000000000000000000e+00
-6.424187595677851803e+00,2.264006761134760737e+00,-8.064228246393193800e+00,5.966109082250461881e+00,-6.538067304616527409e+00,1.973164647670479610e+00,-2.521497723880103514e+00,1.372090183644774530e+00,5.000000000000000000e+00
-1.673976060105893948e-01,5.593349161452879414e+00,-6.163951280205640870e+00,1.929940722040139001e+00,2.319536697255616620e+00,-8.038012311570376767e+00,1.042790806337430043e+00,-9.657285540344961561e+00,3.000000000000000000e+00
-4.421140283032498175e+00,-1.548742711042171871e+00,-1.008375866569794255e+01,8.232562392486888925e+00,-7.165446223939341941e+00,3.941562844102134644e+00,-5.826585878200793545e+00,-1.338227115090055097e+00,5.000000000000000000e+00
-2.475927690772097733e+00,7.849481422231706418e+00,4.347244530460357304e+00,4.172971954577827880e+00,-7.913169877750526382e+00,-8.158816803916352001e+00,-9.610717392127261505e+00,5.798197142284763572e+00,0.000000000000000000e+00
-3.187678755301116773e+00,1.377365981089944791e+00,-1.644139771943033512e+00,-5.090198927599464795e+00,2.046893923214356370e+00,-6.408263474849639429e+00,-7.639954550850594828e+00,-2.042184045532793313e+00,2.000000000000000000e+00
-5.674358022052446771e+00,9.089381971494912449e+00,7.676306063021664627e+00,4.565413363103538735e-01,-8.214544063937800900e+00,-5.657661942759371065e+00,-1.130681018097144452e+01,6.311114867682640295e+00,0.000000000000000000e+00
-2.582146615371894605e+00,-4.534538824696809911e-02,-1.135642221738569546e+00,-4.848408143968796047e+00,1.886486434713786631e+00,-7.101055426340624699e+00,-3.015401186769193664e+00,-1.995445723701967822e+00,2.000000000000000000e+00
-4.162540647781236558e+00,7.720862934315722015e+00,-6.087249939580513747e+00,-1.978116217373594221e+00,2.619111711758681960e+00,-1.044032961537049076e+01,3.050322034782019021e+00,-5.178867189434233076e+00,3.000000000000000000e+00
-2.506607172881644363e+00,9.677922753460386218e+00,7.206821409521856125e+00,1.517018872673509655e+00,-6.657794897215135066e+00,-8.617911671966203002e+00,-1.022754529519334277e+01,7.480024184447994884e+00,0.000000000000000000e+00
-4.698086941548774931e+00,3.908352123143726153e+00,-3.550973336789777779e+00,-2.534627458013156698e+00,3.036619931223030200e+00,-5.869728826070919503e+00,-2.608270698613619487e+00,-3.469155361776040891e+00,2.000000000000000000e+00
-7.679790973350335115e+00,1.280335484723719830e+00,-1.164467180805605118e+01,8.740763116970905244e+00,-2.982385960426226390e+00,1.942693365638040959e+00,-3.635148540099750303e+00,-3.039586044848298751e+00,5.000000000000000000e+00
-7.479810553080058488e-01,4.098762976719120488e+00,-4.661249918700496764e+00,-1.248537817375948267e+00,-6.542369250177921813e-01,-9.075859725492536612e+00,5.202520116972733533e+00,-9.513780132519590538e+00,3.000000000000000000e+00
-3.792716675909036717e+00,7.178830910579582891e+00,6.383726770773430204e+00,1.059275325406033641e+00,-6.809501112014585189e+00,-5.350825201095977590e+00,-9.613141119725337802e+00,7.250036789514446411e+00,0.000000000000000000e+00
2.146917398033255431e+00,6.631999817559380617e+00,-8.972221845383415939e+00,5.066091933364512911e+00,7.069079996603140792e+00,-8.073243956302530222e+00,-7.909054135236446292e+00,-7.631380957693451705e+00,1.000000000000000000e+00
-2.142678121923625945e+00,1.073319494854322009e+01,4.998822287073033444e+00,3.419597771558835042e+00,-7.355598712549430651e+00,-4.780935611557632470e+00,-8.325070595143715835e+00,7.634006025268101681e+00,0.000000000000000000e+00
-4.893923199078917818e+00,8.595349066588944265e-01,-4.879123046601430147e-03,-5.695799149871532130e+00,2.384451945764344050e+00,-1.010679939772774105e+01,-1.705054084320794860e+00,-4.847269529148217515e+00,2.000000000000000000e+00
-4.286224588583674944e+00,6.069792797788750027e-01,-4.685187793375023002e-01,-7.736021927088303940e+00,2.247516850823902956e+00,-7.865633010883475329e+00,-2.202171179686806646e+00,-1.509381112784177192e+00,2.000000000000000000e+00
-2.050359043240612245e+00,8.778757682301366216e+00,5.543626609988297815e+00,4.590446173758035542e+00,-7.233295132810551031e+00,-6.769117909023035118e+00,-8.530172686665922654e+00,1.115089833193709090e+01,0.000000000000000000e+00
-8.725445935910640216e+00,5.294175535418510492e-01,-7.185874231701248505e+00,6.649278521716721180e+00,-5.165724962697368916e+00,2.877984579436499324e+00,-4.338122537633186226e+00,1.684394519158646020e+00,5.000000000000000000e+00
-2.655366910469264319e+00,6.586155558140651678e+00,-4.420810250276925757e+00,1.469783174549987415e+00,2.396091520644861639e+00,-1.043564305302548689e+01,2.479538274191822822e+00,-5.321093296423168084e+00,3.000000000000000000e+00
-1.468875738318892621e+00,8.855604746151309214e+00,7.594498029904366732e+00,2.610340578188878879e-01,-9.320467464630851850e+00,-7.987162505085938058e+00,-8.911265382804806734e+00,7.712866034415010397e+00,0.000000000000000000e+00
-1.063121390985557113e+01,1.184942368120349521e+01,9.828963279212249660e+00,4.161136524792263813e+00,-4.113784897978739252e+00,-8.423724870729600411e+00,9.844191901237278053e-01,-2.410170275637138815e+00,4.000000000000000000e+00
-2.775341789022915506e+00,-7.651299142518941387e-01,-3.092213033844029013e+00,-5.700167329651010029e+00,5.442356903058863438e+00,-7.733846691793460515e+00,-5.217336459420481631e+00,-2.926261764729739312e+00,2.000000000000000000e+00
-4.473485566182441531e+00,8.068241313206792498e+00,5.213230053949706289e+00,5.867699815403337738e-02,-9.269242836356299975e+00,-1.027842572559701040e+01,-7.684732631986992857e+00,6.451224923936587530e+00,0.000000000000000000e+00
-9.896780498684851324e+00,1.355553361421420533e+01,1.041152005424144988e+01,4.902325820582511540e+00,-8.128411503922490233e-01,-9.438544618110466189e+00,2.690918900384027701e+00,-3.435680946217423148e-02,4.000000000000000000e+00
-7.049035606536895315e+00,4.469175040227959528e-01,-7.830183614629411260e+00,7.416974806105958606e+00,-2.914403365455255024e+00,8.243576589902419371e-01,-4.748851217129328006e+00,-8.806039750938203792e-01,5.000000000000000000e+00
-5.067745308643892166e+00,-1.813437373862979651e+00,-1.058560103966632582e-01,-5.082929437663322503e+00,3.266234564131686113e+00,-6.586338534054014815e+00,-3.391826401688133874e+00,-2.619000402360476265e+00,2.000000000000000000e+00
-1.414122664421463282e+00,4.401851111531415839e+00,-6.310183150280506581e+00,-1.286016377579091596e+00,2.690129497438203288e+00,-1.004006115641366570e+01,1.690922366180970915e+00,-5.041071347590230012e+00,3.000000000000000000e+00
-4.641114979684055619e+00,1.088815434052815689e+01,2.295919242460279008e+00,9.036418265756476220e-01,-8.476578595581726105e+00,-9.686965357791944342e+00,-8.687083648494461130e+00,1.021326550403784239e+01,0.000000000000000000e+00
-8.113831177749968759e+00,9.576196824211475889e-01,-1.015769895215629504e+01,9.807646976819954787e+00,-3.898443614009615477e+00,4.805836816065662376e+00,-7.543882434539468385e-01,-3.729817400044345810e+00,5.000000000000000000e+00
-9.572443231979233857e+00,6.730444530674606796e+00,7.883005261501842220e+00,5.142897800282287157e+00,-4.222207307898772299e+00,-8.886317162831030458e+00,3.812702087906585380e+00,-2.525203430149685069e+00,4.000000000000000000e+00
-4.222625619950529874e+00,9.786241992587417116e+00,4.282338379706740028e+00,3.115570474488079000e+00,-6.122446991833598418e+00,-6.996635853526942839e+00,-1.019319770554545812e+01,4.899767356001319740e+00,0.000000000000000000e+00
-5.618349414685970267e+00,1.549637478728733697e+00,-2.549492540913011140e+00,-5.828263348095071628e+00,3.379034245905765843e+00,-6.685370162203589928e+00,-2.616959856742353541e+00,-1.852603916089688330e+00,2.000000000000000000e+00
5.616801533868920338e-02,3.809633172627904241e+00,-1.388047458088288444e+00,1.966692304710987660e+00,2.675537078346244435e+00,-1.093389058463558072e+01,3.667265218403338523e+00,-7.391323142733094542e+00,3.000000000000000000e+00
-3.217473421167741598e+00,1.997544438279699186e+00,-2.139928799885343125e+00,-3.304311062168742374e+00,4.767864546571562556e+00,-9.224315677151567527e+00,-3.588035232753838955e+00,-1.343714028053512699e+00,2.000000000000000000e+00
