f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.5412662687094097,0.966582721797447,0.6716972396337116,3.341278250017238,2.896022647550173,-0.005617787766958728,-2.4972261153171083,-0.24932725668947356,-2.2073736955572585,-0.1845688746278778,-0.2206000256970405,-3.554397196258445,0.578749479739339,1.9667367069389772,-1.6908224928452718,0.9026692070656537,-0.23102078982105956,2.2741816706348383,7.4968682208090485,-3.9485694785264256,0
-0.6254964597320583,0.004684944136477354,-0.7527510918027704,-1.8826634365307304,-0.6905306020995843,0.07371685916404996,-1.1161184516562093,1.376898263013181,-1.3751277855990325,-0.3916218735823892,-0.14078472365442263,1.1201509167380015,0.21155444092162884,-0.025396945428389328,1.4943870022207966,0.10316270673511085,-0.05088317080926563,-0.3361714177761412,1.119250736690072,2.0223797983974867,1
-0.6346711229603367,0.9957011213921088,-1.3943431139684261,-0.23109845698259152,-0.9880138140386082,-0.7011842927287094,3.320647064357277,0.3047765451066457,1.5969297897686572,0.849725656844782,-1.6772119229367342,2.7738873624651093,-0.3319742378595674,-2.533602649930863,-0.9394955115545982,-0.4815221390676202,1.7255299374906055,-2.7018625959473197,-8.226727160637846,1.2682919339654002,1
0.29884903277793123,2.1320273801366825,-1.054166864590254,-2.2278561684922806,0.4836300752440117,-1.0580073014988962,0.08952412149284728,0.5769120950917713,1.2489489736448987,-0.2109741333689129,1.5859535797763027,1.1089665648961295,-0.39751164330767813,-1.3635639088034777,-0.14858579261403898,-2.4442054058770823,-3.48028313628741,2.0118021816385707,-4.448341649549417,1.3435988188148327,1
-1.5842374447640546,-1.723968276487376,-0.4096077472510766,-8.101028516939936,0.2978596349394915,-1.7462191219339716,2.2264743864182854,0.05547954808763685,-1.973735739289919,0.3395938032970505,-2.547909843592398,6.076266229802085,0.73641737390117,0.8292668904123419,1.019903464142667,-0.5213160939841964,-2.2057059680537145,-3.0100517615517006,4.846374571725902,1.7515496785426452,1
-1.0965922578685692,0.10940664763215424,3.435280996319743,0.49160542111245803,0.9838158211793178,-1.405765176582627,3.448940185787862,-0.5593309780526287,-1.5603421912713582,-0.8125575518096689,2.1673506975418593,-2.259143049437451,-0.11371434594829624,-1.0216467768627504,-0.30888589335885325,0.21887194974431923,1.0186799526242891,-2.7406786893171105,-0.6553181983661268,-1.1590647567079582,0
-0.9432728492345019,1.3016743432048528,-0.5997979519919783,-4.31096600316242,0.19627926334771373,-2.344013492035896,-0.2841496417475291,1.5279925554952445,-1.1927117150964621,0.7539616360062551,0.5178019318722451,2.8815974335409673,0.3634593311336198,1.0742191705552573,-1.5657635797222411,-1.3742004364483107,-1.8018677251650312,0.3248351899492042,1.338817285251468,1.7407761994017725,1
-1.6183026869487434,-4.559602733885991,3.999335239816422,-0.8554330218261349,2.5556268247786833,3.0313418676037456,-1.1044522687639449,1.2689694859254033,1.043613357168416,1.2517028558791827,-0.2142084272371122,-8.065763667741276,1.1162233475877619,-0.4201223842814956,-1.3967663492735536,-2.054594363966169,0.5590620983905226,-2.501464716963684,2.6730854949867617,0.2565255721234738,0
0.6558894429555857,1.0645669636010429,0.5639683058338997,-2.1580646835972237,-1.166563090302727,-0.07667299519421647,0.2879818946842321,0.11721179981621889,1.9727283728027116,0.21359501257046531,-2.0568184511134486,0.5770307762675871,0.38916379676224916,-2.146497032634944,0.34124036603470553,1.3228330458092323,-0.024393804705642674,-1.0703083497953463,-2.18631265639733,3.575621773155075,1
-1.093166231745843,3.37402046906233,1.0257813516069443,2.3482653313962323,1.4176057016734502,-2.372188655751372,0.679654576893659,-0.747608779553076,1.2341654104901931,0.5520665589099164,-0.4239046096715071,-3.308140556680403,0.639604902921725,-2.3036886142479664,1.2346230896017003,0.8348411041827546,1.4448866061925336,-0.3497725013365514,-4.697420004862533,1.2236394038588745,1
-1.479912389297532,3.751660703072142,-0.36512878420901185,-5.6706164717913055,1.686542778231473,-8.494351922943737,3.259709185192432,-0.6660318057055314,-3.3239354236179013,1.1671003934203459,1.0495994070573922,5.953828741847101,-0.47462825205339176,0.5263819223447362,0.8479378759578686,1.4324629572534653,-3.2317883489431143,-0.03386386651321979,2.399876023438333,2.2065998396373736,1
0.8141673796198584,3.12357089440946,2.3206123614905065,1.1313001583361366,1.7627742563364588,-3.929782592108159,2.4847262319622683,1.3890468473602082,2.7645889714287843,-1.8990603825291166,0.3976984175951872,-4.229992471537061,-0.20983155159387393,-3.283615807141536,1.3333245348753875,0.10986150664244865,1.3069749576230838,-1.492975711668148,-8.298023703722412,2.7260373131610884,1
-0.9285276609575067,1.4149425944902438,1.224908155129226,-0.3241150968107301,1.4847967724407212,-1.527288310455408,0.462198426257203,-0.34991749334701977,-2.012850819005075,-0.006161172903654321,0.30305709910422696,1.1284411913128896,0.873640132568261,2.6247651129221783,0.2335498774289804,0.048910341980505034,-1.0729877390276605,0.8882762002132566,6.442221973392378,-3.7778735721399093,0
0.6744991405278757,-0.022567452746619976,3.1186833439626507,-1.462506059408934,2.9155581023640993,1.6224581464155612,-2.5441148133608236,-0.692537489276517,-0.8783268538252602,0.509995540981479,-0.05132944288585772,-4.916736701823476,1.0339111938150038,1.5310750400263973,-0.932545318222262,-2.186725303094092,-1.5690159522588125,0.5686830094796839,7.222325004276388,-2.0520526092840994,0
-1.7608800184754823,-0.16965975997131766,-4.001410510499811,0.8239322609778248,3.7892696630990397,-7.946694029083047,-4.733214534671434,0.7200847338353568,-0.25652331241152504,-0.830025952993553,0.18931235910587185,-2.0853911802660257,0.09468729965189884,0.39854864067955476,1.175725870747125,5.446482351191218,-4.247095069162096,6.68636471835857,4.641912080243863,5.657790420779781,0
0.14631742947091325,1.7863589311276735,2.9346343731060966,0.307143248267293,-2.171433350853402,4.138185941512585,-2.29106192205636,-1.234719558331209,-0.5231899958084212,-0.14399592633301272,2.3305653678885196,-3.39462145268146,-0.3450698642695748,-1.4894923115877836,-1.874986788894351,-0.33384049667931015,-0.05126470640058822,0.4365052262731361,0.5578602579619295,1.0945197417930295,1
0.038302457559657624,-3.19311719575252,-1.0939954298490784,-6.449457580538225,1.959437950931576,-3.468344069631431,-0.6918884574535489,0.7609838385960297,-2.672098973799982,-0.9352431146217951,1.0236983364198404,1.4566194991002306,-0.5311862356047589,1.0003666473136166,1.0806408688661575,-0.6656756422176262,-3.4184293900644835,-0.19406306975180918,4.5199427271377015,3.9923438059324683,0
-0.42883275163788914,-1.196321000862638,3.8756791139302615,-6.025221693216512,2.5511107417339947,0.9524407188229167,-0.8104110634299834,-0.9772241151073339,-0.04722658428530924,0.3773318755214892,-1.7074163751032607,-3.9518550041120157,-0.5582250794877623,-0.12685275316374223,0.11667858541184242,-2.831981682867694,-1.1160959011600755,-2.9759940758392394,4.624378837384612,1.8276263900147074,0
-0.013012374658906128,-2.2879103043703806,2.395995054680226,-0.3888951779538774,4.046565374238204,-0.6192247709362463,-2.36304717432872,0.4775373419965464,2.1410994489055284,0.5722294454446308,-3.2488936642980564,-5.383316142206854,1.2144808653157992,2.7100240169582643,-1.616241472565046,-0.12077153350225123,-0.24824774286157736,0.5263346511198524,7.835367731895585,-1.5476204138710443,0
0.9277692231460491,-0.37157992869629597,-0.9050595846794629,1.8278562507831115,-1.505057960818296,1.8258891280500065,0.6286934729402671,-0.039739208030507046,0.27923091543736234,0.1884483546263499,1.0006113311132159,0.284327029351624,-1.6701423855430897,-0.975629076940618,-0.5756448182741095,-0.9521039998962119,1.4734746303408868,-0.6886404421646917,-4.818863150530415,-0.2653587239801882,1
1.0253160630177611,1.1361594495242338,-3.665643025098979,5.701449726173252,-0.05023753449559054,-4.861786107111903,-0.17037950760939946,0.2967750189178912,-0.46697574435114875,0.6743339442765224,4.472786774078994,-0.42684457297375794,0.8869538083545248,-1.0059764986719781,-1.3482494582244817,2.412680787620138,0.20192134221869473,3.8006577041246143,-7.284265625184176,1.9418181201327291,0
0.8599913552724225,-0.1831048807297011,-0.9886911872473609,-6.114091569790637,-0.10114952752380213,-5.07146453145634,3.3595735705176377,0.6071438578254645,1.3225876437108994,0.036484964876741605,-1.2118175602055499,6.941486588856123,0.31103847886044533,3.3559172013699845,-2.424900722199219,-2.8545568271398585,0.18821266287988125,-2.190603915199931,-1.8212608473932768,0.7112050627083812,1
-0.808866301521583,-2.3366803448810485,0.994089006400356,-1.543382657217564,-5.747117141036733,9.473415431215477,-4.496954705077709,0.925654880851382,1.6726045071142768,-0.45395709529539985,0.9217617633440434,0.26301330159221165,0.5377319909182875,1.4332908003784806,-0.4866092045014551,-2.6935209631230626,0.5108949472063932,0.6768846420165733,1.7852287683063162,0.4564622069252643,1
1.0868348046605083,1.0018199246009831,0.014923953714405247,0.8493550737442613,-1.6499429081501251,4.0866087154843544,-2.906363785949006,-2.193921492855155,-0.926473917802108,1.1451024649965629,2.1802200981831086,-2.6267105600636724,1.2468500679642167,0.5830301035291094,0.12597718475777786,-5.011296379027646,3.263268655042266,-1.0337630557239472,-4.382344161074179,0.14304840468280133,1
-0.570425812639361,-0.9873807650923052,2.6213282844406494,-2.9008233322363535,0.5659305193887576,4.835858573245257,-0.3898355892500136,0.7218249921732242,-0.1813977947172134,1.1796844936508522,-2.272841689628767,-2.4417360466799325,-0.18664781035123837,-1.1974278535289729,0.2731852140913214,-2.4547595226512695,0.004998776674439043,-3.0490163559839827,2.6543756152487004,-0.6990391551236141,0
0.7495062692410364,-0.9350103067217626,-2.130734686949107,2.989126989992151,1.0556852850112566,-1.048724320490477,-0.5271060523388197,-0.16793297871636328,1.390001370946257,0.1419124088535019,3.2650635749426797,-4.302599052094677,0.0829173897511967,0.8264091934408848,1.116046386201141,-7.237830218083661,5.28513787112063,-1.8591903922275845,-13.660542736637268,0.9178008618495914,1
1.0547142873898367,-0.5851177825830995,-4.508870144814061,-0.21389607281735096,-0.47895132800813567,-4.4904574800200585,-0.8152492825101845,-0.062468736795909384,0.8009297409097698,-1.1921215428534755,0.9943128074690042,4.925936644656191,1.6453693782708712,1.7460279875237914,-0.025399564076356403,2.033868435613239,-2.8065508409338524,4.398993490882116,-0.42683834815578836,1.8714704602222882,0
0.12704270182284674,-0.1406157844176006,0.19443321660525603,-0.16692270627518765,-1.6013840710948195,4.761174658113169,-3.0794088155880797,-0.45927761990784854,-0.059171481920486046,-0.3900167506972908,-0.8231005062951464,-1.1512136525682173,-0.7846854334977956,0.0575947677597044,2.028429322825821,-1.080641730549449,0.5754476304349254,0.19208425844117685,1.9058367808803844,0.11352372593005255,0
1.728473826909446,2.0645113878407857,0.14526915532539286,3.301644607167053,-2.2001561421086415,3.109474392687796,1.6014879800293145,0.260377859039821,0.18533338221429863,0.9890540175353475,1.3380355652058356,0.010430696719914211,0.8429305629091586,-1.8610788184451919,-0.26273902337074706,-1.7070934803327191,2.6857497834109885,-1.471496325871661,-7.218120709627118,-1.8893710101551429,1
0.4719892891015315,0.6435389229307195,3.141116712053046,-2.472110293291776,2.836021732088988,-3.2577508807862516,-0.8993700250101243,1.512101710533638,0.9733828683268098,-1.0238534465633355,-1.2797455394808175,-2.093136837402116,0.9517401067711184,3.248505477409375,1.7210662783353239,0.08762106065152331,-1.1521445193000865,0.819375978690493,7.686330987603011,-0.9475486856883772,0
-0.3884118404305299,1.1737902536807854,-0.2961958080682663,-4.336582741350549,-0.8297094094601631,1.6221925509420767,-2.2633631291841896,0.791498112755979,-0.6931460513877847,-1.0568466580562912,-2.437414367228894,1.84260979651955,-0.5570164095196565,0.37450065596273063,0.12566920026184294,-1.1546051074923191,-0.3543176355180673,-0.7700554564091623,3.0870936397679536,2.111331496184725,0
0.05423239584937909,5.51740718872377,-0.3319039346672723,-8.197263419922217,-2.3039432644517213,9.3846622485248,-3.48156119009675,-1.0948855886739581,-3.0740383638271074,-2.2990953492154897,-3.20417852129147,4.293927352789403,-0.40314990530520495,-2.5281456426027953,-0.26361206681380467,-6.186526087398876,-3.335322777699714,-1.4286870947355905,2.814344591870417,0.05455896026970741,0
0.9889540896941548,1.8898157157442892,1.0899784195993603,1.5384534696889647,-0.7901283343291801,1.1363405570499445,-1.0321173624968107,-2.2703417581987244,1.2786359483829428,-0.20241174628443354,-0.20451640177097308,-2.30040101651723,1.8637672086298276,-0.938590632963101,0.23501404919982627,0.019126751949457566,1.572054510516872,-0.03921868089333279,-2.3243084259482885,0.7938007032327702,1
-0.21979430343753692,-1.2732798453889764,-4.496854500229626,0.18029247001234322,2.77225192318625,-5.905228136348583,0.13117717322248845,-0.654728611435517,-4.557455789917156,-2.0261923545895573,0.25687829139862073,2.8828650781717995,0.2685461316537135,1.9200299621496248,0.8503801697744099,1.1894753639511504,0.2759752738619825,0.3836336291160704,2.2598297889486187,0.4587367913638699,0
0.7894668650995761,-2.330351282163897,-3.3731256889536603,-3.7869572487231578,2.265204474340751,-7.142052877317993,1.0936229849291978,0.6247751122666476,-2.4662501602165645,-0.7506082840251879,0.2953911174961571,4.7847103037290495,0.9644712272535013,2.5308834083778713,0.9570364896076986,1.1318436377309689,-2.2420153845522295,0.7251443552532648,3.3611339194986245,2.0546373420995057,0
0.5485066376656762,-3.5536493555602187,-2.083730108886715,-4.346660729470034,2.102335114240409,-4.886302488588413,1.2313441645012528,2.9993895723750374,-1.516554033318854,0.7718852223230601,-1.8583220412419783,4.880795390933246,0.6421674533070357,3.16638509678113,0.30896974668737986,1.5754178616736427,-2.3466893411015555,0.034406050775224996,7.138672221833552,0.27975281016190634,0
0.3492926815833944,-1.827495999512194,-5.395791023333572,-3.104920666922336,2.7182524118820552,-6.446661590279056,-2.083338070743311,1.9549244586321375,-1.4701813786876332,-1.0124354912854734,-0.4846620642936963,3.698249030258758,0.6019848543775981,1.9782740090638937,-0.04523751437991867,1.411832570026567,-3.83428018400312,3.596879198686584,3.4335460749437536,3.5146605886739115,0
1.7671307805802037,0.4474265638876981,2.340984085545556,-2.9177977098917367,1.067481658429382,-1.2310579690942272,0.03874040582912075,1.1039057559685388,0.48132961523278617,-1.5071133461754922,-1.6626305361894105,0.913173025591149,-1.7842167327831222,3.0567072695175916,-0.6784097442499991,-0.26232005628032906,-0.8964638326633818,-0.021223457826192022,6.982395366379251,-1.910165792474066,0
0.18795341951623026,0.4104376421760402,0.06076698029430694,0.5149016936837207,0.08085724191735788,-0.9550655259131176,0.7413856766150566,1.2201202527056243,2.9596395649009786,0.037528848547784766,0.000321813195491627,-1.9219348614377156,1.23797374544544,-1.9336164980821853,-0.35821049719766634,-0.8229143240142625,0.8623907850108956,-0.5977513193305888,-7.091708102535364,2.441500698082657,1
-0.7309275363039018,4.000762751849065,-0.9227730434253538,-4.793794798512339,-1.6838312192200515,-2.9737157913733463,1.2935789902326988,-1.4223953676307346,-2.993690063272734,-1.847232177432397,0.2118489081812993,7.184471615228696,1.2379024378641053,0.588811557889468,0.5282567429172088,0.5552225315676029,-1.5705068327545524,-0.20697519377207113,1.9783084249891603,1.4645974469984675,1
0.5717742431334827,-2.2525751697732366,1.871914913674675,-4.716327446744077,2.41795615406715,-2.7219675959417464,1.616429887655685,-0.0029704497145376166,-3.6102950643795584,0.6004177162015015,0.8381573222527078,-0.4185341025756789,0.35720990175464534,1.3058706029707525,-0.22347832280170563,-1.5162261680787668,-0.09495524805654387,-3.447989198656141,4.483225168819425,0.7797218496991304,0
-2.069807274773174,-0.07392247063558699,0.8041607819642382,0.3357906836710342,2.2921811635650595,4.975804743794107,-1.5805813457704574,-0.5282874992250781,-1.5818826133509014,-1.464254392009938,-2.0686220340016828,-2.5877294393044337,1.4186732324486442,-0.15075096656278375,1.1261592272119343,-2.3683401437616984,-1.1792482353430302,-0.23866695983216035,5.319212836501231,-4.510366077887986,0
-0.5738941952291813,2.035492335627899,-4.11103943574693,-5.971808990657447,-2.1205307210109656,-3.250912578585459,4.693400221387645,-0.7212070675280435,-0.30605517034092145,0.15351872362572672,-3.03231124055966,13.287503384801974,-0.5127535779645837,1.1253142749327232,0.06435664943990058,-0.6996488861650482,-1.628647076947843,-1.482297438312686,-2.1616795840662872,-0.439615402679989,1
0.1752905221425491,-1.3651616607746038,0.3057589449882375,1.5332052014538087,-1.4122373986757364,1.3174526208815036,-1.6693242437913844,1.798795320275053,1.0179632043701612,0.10301863335643073,1.359302636546508,-2.1608311938709597,0.18974676081577507,-0.26539432120536766,0.40895339264404434,0.9586995906125095,0.5641419434309866,0.9868718815883384,-0.8829219793097262,1.7080194205440875,1
