f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-0.21689808979040576,1.2602915798890673,-1.7117788117017403,-6.316802688267322,-2.330536162883625,-0.03023927226891412,1.7575176929368572,1.3038349908082352,-0.967615416691727,0.3281015973317339,-2.4035272113982584,8.770175637072738,1.1855938178784722,1.1131154370231504,1.377954965571854,-1.4169640945461515,-0.9950644912878439,-1.8721981642020615,1.1192887991672242,0.5429150408184391,1
0.366666572317469,-0.4475847489783522,-2.4097000421450874,-9.178616290214492,-3.2049212279538057,4.825758628276915,0.6202222421599998,-0.14624047658937422,0.4749903022443407,-0.3708066289727969,-2.0711327878734913,8.888459492123582,-0.5816257464036491,-0.8621974020450989,0.3371447673618863,-4.510591722446592,-4.44878491654278,-1.173295629666935,-1.020138306777303,1.4280774619638748,1
1.0746253416818479,0.4403545937901441,1.9575275694611598,-0.12728308395831234,-3.3833452245113778,5.479006717402918,-2.601222023037992,0.9896039874934642,-0.8390611029798827,-1.348512769743566,0.9347437540787451,-0.7611359716651456,0.44822871397751113,0.9957809913914748,1.9071897615156537,-1.2788543318010597,1.8693619577097547,-0.5867164016903919,2.4577464451711255,-0.4978034819856456,1
-0.6201088006981962,-0.24984590593427436,-0.0639651817082163,-1.4860812525654696,-0.8138364399724047,3.7499808545040323,-1.312388605462203,1.3569100274228707,-0.34957248066714197,1.7643849001426293,-2.8321156159625334,1.4114681555795534,-0.7652508956392672,0.7248550964359952,1.3204230229772282,-0.8029364580025538,0.29504030848149254,-0.8735234645942543,3.935126778849795,-1.4412242031575326,0
0.09033226117116229,2.0180307558734722,1.8289602507896536,3.911121534211896,-0.585780293085843,4.5335794367580675,-4.33580901175428,0.6864103938255258,-0.9230903116041345,1.7931014293216418,3.525589596841316,-6.450281771404916,2.077321187365057,1.7990927283584977,-0.7717618991811203,-5.161915553477765,3.7648921783013165,0.5585242090736044,-2.064195234776433,-2.3617357802408288,1
0.22687758893737828,2.6459931901499782,-1.5932431164035543,-6.542710961078786,-4.179757111075616,2.608843696628368,1.1099637198608747,0.3346674188590058,-1.2319025842231768,1.2309605826310053,-1.5133491661329666,9.523027467474298,-1.3284253110738513,-0.059968073981287784,-0.6958643169475097,-1.8836088846832868,-1.7538148419650434,-1.3204681875138369,0.04696334410808132,0.7558891371646794,1
-2.5051868785944102,1.5351740263183027,2.730774653593147,-3.343286272725112,-1.566122911162667,3.4202707511111345,-4.2657060522710255,-0.19272985482341548,3.491670879981199,0.4333894886440434,0.7721039811207937,-5.121562035366604,0.04072733221320328,-2.9421502356373663,1.527116504980615,-1.394610802597654,-2.242409942902606,1.4492839802599113,-2.410836299147016,6.186082943412397,1
-0.5239106597591799,0.8852486620480924,-1.8116825318328025,-8.478631389574174,-1.9925363814609556,-0.7324168161492233,3.402718404139918,0.31270385659971434,2.11363795858787,0.4929874818292843,-1.4151277965203237,9.763217764588898,-0.9821115555131456,1.108210852261185,-1.7017059820747136,-4.816063419403213,-2.9167125466038577,-1.5177635748203249,-4.110883895951098,0.5449713469033001,1
-0.8880603921609435,0.9376703314251951,-0.6677106652123476,-9.592798484792777,-1.454640117285493,-2.7245444133649808,2.3079129004979695,1.0347292327456747,0.2995234388300043,-0.8225018007837286,-0.994934730238053,9.029807188300804,-2.3265397674968082,3.3053450652279537,-1.0091236816872737,-4.392792431699871,-1.7199112187481238,-2.011689824658363,0.29788127337643977,1.2083122748743305,1
-0.07277251686009853,-3.548243288226457,-0.10589581359861056,-5.600290530169023,-2.1241699091047765,-2.8875439262482856,0.7062963805965901,2.303044698086693,2.0147902932378505,0.6672998731802249,2.196887014681284,4.7438618145307405,1.1100018145971209,2.5440646311485535,0.3354665930776775,0.6440628091341608,-3.6519609732687695,1.6991132580805448,2.093575074391418,3.3661119686109107,0
-0.9983182659361296,-0.7092658732326568,-0.39264990383062226,0.12047709690036934,1.4964964229010458,-3.8446218485264407,1.467757595597626,-1.7530695679706172,-3.2625628511806806,0.16536764772254423,2.763948702423419,-0.03849350074963576,1.8116063049350655,0.25358942744077784,0.5759867954943182,0.6686414737363394,-0.07612232656643148,-0.49849725286110824,0.295806840481958,0.521372533422824,0
-1.8479824714018644,2.3184075502613988,5.076679597693428,-4.682737482525253,-4.178008458748215,7.064250728783587,-5.173016661920656,1.0465161593485168,0.8573670006264458,-0.7399432334901728,0.7251351285853075,-3.5159905423565814,-0.225393047057179,-0.6234967061524349,-0.9863642020126981,-1.95389535441371,-0.16290605127421887,-0.3586770053350458,3.7504568907805567,4.01507731086967,1
-0.21026246358886974,2.2696504296577533,1.9935700186911331,2.8816697544148666,0.7175337236979955,-1.2369095325481392,0.6222360835368435,1.9605679382237304,3.3749440644844952,0.46604827250619585,0.18578122223959026,-4.213976124555735,0.28492568162736365,-3.2797154806138984,0.39757220796139736,2.573592752125605,-0.8664385504471215,1.4986348034636165,-4.067296200255001,1.5351701590356024,1
1.779849033589958,5.012331056419292,-0.5909953598982738,-3.8252036858391114,2.5766410897003778,-7.303499044330014,0.45087797988692757,1.2735493476844382,-1.890030508927722,1.4867441593664539,-2.0732255934699895,6.3057389326376985,1.0672411808464568,4.663533931184236,-0.5342978986503194,1.2135374168937683,-2.931522528909258,2.6921924224495957,9.397700489256124,-2.5568993566978384,0
-0.20094151076524527,-1.5448979073298352,2.068248011173284,-1.8959178806201553,-3.543472632218931,5.715800674074174,-2.1762322487538723,1.7853138458336548,1.311104955151543,-1.1014925644982552,1.2962557454833772,-0.853169970386252,2.08552697237257,0.9850161471888976,0.16077814530858084,-2.7941258697664657,0.9041019619852947,-0.7456282258042454,0.15767087233152272,0.6604792451615389,1
0.10528147659386206,2.2285399768967515,-2.316541095667409,6.165556794978295,-0.6101331090901936,-3.5442890356639345,1.6417324955642543,-1.2420791861399234,0.5819276179608157,1.4795765369904748,3.4189740659368795,0.6739615208507659,0.2952070903861655,-0.8198441996242194,0.019282945360755064,1.9363864650156282,0.8064297058681344,2.8350692833772873,-7.482305299284948,-0.8451961102477468,0
0.29241660468579744,-2.453159222238466,-2.9952528087690817,-4.22207405747117,2.754672377831568,-6.426670182137956,3.022688741393448,0.6600514332133111,-2.9372279207077288,-0.5473466359945474,-0.765814704868873,6.134933092165483,-1.1658082271317143,2.2519695801483794,-0.7040335340775893,0.8208226679968992,-2.565333026545784,-0.5387305843282967,4.220868842082814,-0.16145948864311066,0
-0.493048240643793,1.296474686462567,-1.414646051603046,-2.548807656463412,-1.934065679023005,4.257754077715594,-1.162450711997698,0.00473883165592651,-1.3060753130262965,-0.9041968073985752,-2.6758061497587566,3.7899667028014323,-0.3496909122471888,-0.5407837936818829,-0.7672578253631221,-1.2300929398047304,-0.22480595625691946,-0.9845854932796251,1.7009658518326858,-0.3744559517021231,0
-0.7489823770082533,2.1727264420431265,0.20647523515674004,-4.263503480344008,-1.313314795765234,-1.3972241788658768,1.0713828101429859,0.7183539778181477,0.8346199872024089,-0.09043121278924698,0.8428630481914021,3.8704589032714583,1.4951393408418472,1.0978570195342654,-1.721729355306144,-2.8899448483719565,-0.8985692652970827,-0.3679287860229392,-2.541545030941308,0.9841773017768207,1
-0.9757710245787014,-0.6497991846029818,0.7881751285326963,-1.7720114626659043,-1.9804113540627923,3.120006866154484,-0.8618233410536429,0.48232996982278176,0.1596180493489252,-0.643041664088938,0.060409143358483686,1.4314145090824189,0.004567553350116521,1.3233822566258173,-1.1871335396243894,-1.4621357310750822,-0.040211080474612304,-0.2980353648047151,2.1176818118997285,-0.7839463032297218,0
1.49496601045519,-2.7147961619764116,-4.851056418560895,-3.8666983064757727,1.8475021114671306,-7.827588906752392,1.7181855507089046,-0.3300757278283123,-1.2278043027551175,-0.9878742672673132,-0.41020787670757475,7.406247592999193,1.3808225938978862,3.2021745831866584,-0.8075251603711041,1.4099083666737053,-2.9890379009409465,1.6735938691340264,2.657276742939647,1.494327792256997,0
-1.5097308231844209,1.897714802375431,1.6270677380651404,2.7486122686654224,0.8923179738389024,-1.5268996362853757,1.2779862572620375,0.6590904861935541,0.2810863593116908,-0.5598974677675107,1.8410279100416893,-3.6594563164797136,0.5068693732713246,-1.2964487189648057,1.085389961099943,-0.7269913204843267,2.2276512286260424,-1.080430802865559,-5.241650171302292,-0.02804149597979233,1
1.19562181921029,5.156332329997224,-2.1552546957229675,-6.122867699638212,2.246913958715081,4.655769329142003,-2.4009946047212654,-0.5648454504138606,-5.356756296617548,-0.8745211135316282,-4.397848532643924,4.726917449075639,-0.16185363990072882,-0.4230851556591251,0.10788390715667548,-4.790912378389629,-4.204874282701654,-0.17929352385124506,7.829019046575885,-3.7879843595017118,0
0.5183537121634308,2.8812743909750482,-5.715954551279456,6.759168740623798,-1.29459011062365,-7.04193205800161,0.6484590698732379,-0.6811794077339195,4.958106535173708,0.560234485273779,3.946967491018907,2.5020077446624702,-0.6501834446928768,0.07465473350624063,-0.5866240023976257,1.000659424373941,0.4249602563116206,6.021072842347448,-15.020039559486973,1.9849495303378917,0
-1.1045974227137048,-0.6961018296797739,-2.659550584931719,0.45378429291595873,-0.1046115392189717,-9.672002421178007,2.024030254250313,-1.713443645896305,3.144323404507176,-1.7167354078687798,2.346147710151846,4.156081372068355,0.8962607129457156,2.3868197038252488,0.13016589225954625,3.603162612669287,-1.5057140969437037,3.787149056237862,-3.658157833044458,3.2102923843086533,0
1.6234764048564405,2.0793882687394674,-1.2440459022217178,2.9117921530430655,-2.5585927200689595,3.874119667344999,-0.39607230722662445,0.5555798343013023,1.7330918910022564,-0.4537744204662069,0.9651170743235709,-0.7757600955801869,1.205565524364425,-2.704693861477882,-0.6748146794820377,-2.525193882764367,2.212464225119107,-0.36009562365727493,-9.98043219577937,0.5153215750747763,1
-1.2278870875934722,1.8776214530976363,-3.021308855701386,-7.957384218568286,-5.395211500093998,3.1634460743766453,0.6342446399999186,-0.24065488631835247,-0.7466593515392962,-0.6121516230332599,-2.865864508394127,12.43234789431461,-1.2435435876809655,1.9154080072445114,-1.135529084198047,-3.2943302842891677,-0.4314724296961737,-1.994302861004801,0.017452707506946847,0.6408994536708018,1
0.39006808950167493,0.40297557920913174,-1.2610418690974716,3.958923893604702,-2.976847241191402,5.735156009167943,-0.5184781942392066,-0.8054024956412983,-0.13159133113604704,-0.4077263559080225,3.316096600546575,-0.9133037197513948,-0.8059921187848342,-0.6351194351398474,0.48772925319753474,-5.125313952371577,3.4843769121601493,-0.902351170492399,-9.415996555377415,-2.3208666368827755,1
-1.13584987003069,0.8715136345338802,-0.24025060420909838,5.986445254197949,-1.2975319746060772,2.2011480196859528,1.1758642478273928,-1.1601067009358068,-0.8441734601842443,1.6748436605375778,2.11323588390377,-0.823186268218064,1.6065193984485686,-1.367307113181711,-0.3881076333977684,1.282812990082838,1.465416565778105,0.7014055413456705,-3.152236187744414,-3.320802408337335,1
0.7882014986419505,-1.2291117296471377,3.3121751823535677,-6.991941358038905,-2.6398326623170707,3.2628381821690247,1.2009543769022841,-0.05733681064805579,-0.34813403057292547,-0.3703162580110625,0.5326321051608522,2.646474634496255,-0.41134953159634297,1.0846248510112502,-0.2521523343715766,-3.4609441803397862,-0.39816268927346776,-3.563152803458894,2.2257825066894656,0.7587338005392428,0
0.09247870844105584,-2.4343818059106237,-3.523181187721856,-5.49035279799021,-1.085255146191183,-5.8277030673380965,1.6376677678741132,0.3528529395795613,1.2290786184219995,1.5206227485396553,0.9238933151311782,8.468790007792865,0.3413279828463177,4.198902737091842,-0.389233940872557,-1.1181495546175386,-2.192979680462177,1.3048284735727154,-0.6629736102614897,2.1391022446340386,0
0.8314091825891786,-0.6085247220335801,-1.174276488978223,-1.9535781370387915,-1.5800272461703493,3.5519924005014154,-0.0769596796853047,0.04016760220470745,-1.2012628885818726,0.8810083263754199,-0.5159708851644533,1.7842350420978248,-0.32351627652589743,-3.5716539601826787,0.19156090354731586,0.9193176931477549,-2.4463798066030584,-0.39231181570529583,-0.5528139848448514,2.0775094971508783,1
-0.35324654292745533,0.2343858400157781,-0.4515026515313133,1.6647699570098649,-0.7251242010443018,-4.4771255508044865,2.704705469982403,1.3350459298048407,2.8175734910676784,-0.9091953667840904,1.5544293618931568,2.6849759355054394,0.1870248209036594,0.1812652244086519,1.3938332446988326,3.4306647447469683,-1.9166214547215015,2.739339453758837,-2.4494037296281346,0.19933532834696344,0
1.3215038243636834,4.034962273747912,-2.1449917779359406,-4.274817761363717,-4.4583761311576495,0.3322903599899091,0.8407115650732209,0.40866253351761495,-2.5217762900921015,-1.4046898724677932,-1.082735649455404,10.011333443992436,0.4278007279672597,1.0670430452800868,-1.1306891214512298,0.021064342361289956,0.17987436303907645,-0.8176600241310259,0.8308719852412775,0.5644192851647111,1
-0.3419287783636575,1.7343690521451882,0.0064148617101214,-4.9249070711971425,0.24980976376184605,-0.20471041440519244,0.25862815350162394,-0.46967948271876303,-2.7645248666193383,-1.5137843302674983,-1.3698310306020614,4.218386845776304,-0.7983813633845482,1.3480340022235764,0.8414859502841106,-1.4709365575988818,-1.535192831390923,-1.0665664722406947,5.165873156021591,-0.8308044885829735,0
-0.37788716352667484,3.780426339104988,4.326798607121765,0.7155472115383528,-0.03118386199629608,0.370275493904946,-2.7569368418159295,0.26699435508743585,2.4790672891690093,0.35880082602224206,0.5636473550966451,-6.7807508937969505,-0.33826325922295297,-2.7953442268489863,-2.2099935473906718,2.233318384295443,-0.8136059714863622,1.747493835637196,0.15278008726789705,3.7644449502222272,1
-1.2618284057430276,1.1193679331336077,-0.6164250284685886,0.07368013255396377,-2.4770857800373123,1.859433155083141,0.3536018289170746,0.5141053008286938,0.8698912765165542,-0.8268497308401207,0.5928774757266246,0.30721057697030274,1.326358729083182,-2.8717729597203547,0.26054356645788473,-0.799359262892113,1.4645229981016938,-1.4042147365061024,-7.456167730712519,2.9382589147383102,1
1.064961615577209,2.208432625374722,2.9250583327704653,-3.100398531161396,0.0376632412358191,3.219415864502509,-2.7332584693885247,1.231197181029195,-0.44713388717295466,-0.13988351428623302,-0.028878020439612184,-1.6119287071571908,-0.7562142586486702,1.2065584704940846,-0.28767350173282824,-2.5785366056675674,-1.8083065107840275,0.7747337353160186,5.76045831178738,-1.1698074038955204,0
0.03369516500549884,-1.8769082551542784,-2.1272985138224922,-0.500297415691612,1.8223407068029465,-6.364512017010557,1.2065144885818027,1.3489956526924056,-0.2918727324270506,1.9626108331343044,0.7824416775778061,2.019744166863684,0.28598246278025374,1.2973300476310738,-0.10666975326603993,2.580834556573351,-1.6778905946748723,1.6382723296027202,1.0499310870125373,1.704611686507468,0
0.5773842243667222,0.8231854068483804,1.2748651846683627,2.022639907729681,-1.4171102453721018,2.182558010835748,-1.8746042934185687,-0.7693787522488437,2.1560922293079385,-1.770777876088075,1.3908233714563516,-3.7189226486071907,1.4333890716484394,-1.9728805378236678,1.3277913374262482,0.6639366561898024,-0.04969400130243251,1.506577857002592,-3.041627238472414,2.0180685362082222,1
0.24472673415126056,1.154110078085355,-0.9475571546380424,-6.478508567703423,1.5523462762776956,0.5083830949410465,-1.2051618569558848,1.0216690239970856,-2.8282837189547836,0.22498706065738258,-2.9504537902431354,3.6309136589134785,-2.234014396540082,1.349035154895836,-0.26833845412812374,-2.844981442230279,-2.280528600678786,-1.082630652885444,6.298379271726951,-0.2934996482022896,0
-0.3084067238430117,-1.1875847442928549,3.0014699860963043,-2.447866697714303,4.668181316598013,-1.8943260563659388,-0.5094662869895412,-0.6071647421060113,-0.05283383571422973,-0.9076755707922347,-3.064501248840136,-5.292585054427729,1.961309387544953,0.25966155785056766,-0.7128724932597765,-0.09712660298554354,-0.09020232352072122,-2.1232590249572882,5.932546142615259,0.5387918747949272,0
-0.2708266113951118,3.289069068539283,-1.2076553713296703,-6.192226982943853,-3.768602028340373,3.485710109133211,-0.8080205078245701,1.254794909054362,2.061036386540531,1.0311289459001363,1.5626902119446655,6.158922442795939,-0.3408038981248794,0.320005105707337,-0.517786851791997,-6.363016106324624,-3.3660215739051464,1.428464249038686,-5.390494901268904,0.9343228903924513,1
-1.0999248365507592,-0.9872978605610234,3.8709368874620695,-8.07014463759562,2.5191484707175458,0.36051692860877776,1.053120486739519,-1.022301641755062,-1.1578080565703923,0.5803222067106972,-2.747227250261457,-1.6165935054940626,-1.1421390046271171,-0.5951009491309971,0.9859868882962404,-2.8952196471180995,-0.9296236373732181,-5.024424735401428,4.733601634555494,1.9454313352685804,0
0.6989728574617807,2.334342056568244,-1.8490788604496402,-0.7073951680291569,0.872253318571999,-5.191062327364728,-0.4598736424906986,1.4602777523147898,-2.3909143831165336,-0.06180147284521379,0.6382664862051597,2.3988074264622754,-0.08676526909580892,1.313976572137065,-2.2030954665737834,1.4250474316252555,-0.13695956852357316,1.2596237483342716,1.4279686235397426,1.6264121475843651,1
-0.9842460972189785,0.10968479342665605,-2.2004951191137607,-8.780752788655814,-1.058460399606415,-5.7392660547183985,5.03076961438671,-0.12324889256221185,2.0692142936934275,-0.7260490811586038,-3.55648274058065,12.401603275988547,1.1146941793317842,5.56022063695273,-0.356428710603241,-4.443785539774522,1.0452023571726048,-3.6313558084007393,-1.8978380160866781,-0.6826610245782521,1
-0.2505266205151484,4.779331441896953,-0.7321500866776574,-4.696582324127998,2.24062435502006,-0.9140487464575181,-1.1601464415407419,-0.10052211116378068,-3.044886123480202,-1.5453862394374178,-3.094433954276443,4.139588230931009,0.5461658002913381,1.514552324078805,-1.2914042999613287,-1.6040664408801406,-3.171889328306685,0.944460542622165,7.749607230225764,-2.3461008535181778,0
-1.7337173151221286,1.7718169581010899,-2.7280702007302393,-10.156168005142383,-3.5781390754246942,2.6690485741855206,-0.9657223846734075,0.5999468057192451,-3.6122067008684127,0.5612553669062313,-2.2133417942818197,11.010070749136656,-1.2544450673417729,0.9026297898068116,1.409242104488149,-2.1986657941609877,-3.65094028991932,-0.9077243758370965,5.407011468844793,2.176184478890031,1
-0.19253284204529525,-0.26383369293626213,-2.513108055125092,-0.7298963554946092,0.37568860493354395,-4.755729829601624,-0.9214686394575824,2.090149465163024,0.8982972309632105,-0.12965511035001087,-2.0889638607240872,5.866448557613809,1.7991115394920134,6.09713218264725,0.29950050943611073,1.9502981334828922,-0.8922558800462193,3.4670792934376298,7.467018687801038,-2.307752304800308,0
-0.39963989754247786,1.2832713201967365,-1.8647740993451103,-8.10122908167103,-2.3634267304825514,-1.7029792724222745,2.887160021429777,-1.1012877400778913,1.0021633378389116,0.6950468290612218,-1.9313948725603294,10.564814790778565,-0.2578113670415311,2.8588423787439723,2.283512770653843,-4.098653687299388,-1.0023857257951796,-1.999295142731879,-1.7899408215593737,0.21603215143038745,1
-0.7416741402711623,1.3353921560129833,-2.589141283564091,-5.6478979993138445,-5.422292447237628,0.07553841596104699,4.055631812512787,1.2888413995452943,-0.4221917281310258,0.8820628361389538,-5.158928572245564,14.45985910936554,-0.3625796730568783,3.7014375478514756,0.6424739901296365,-0.7534636461071724,3.8170504373521528,-4.766993427689821,0.283872597820447,-1.4910329669631157,1
1.6626267007909863,0.7905885418908828,4.305867856181708,-3.286299808744016,-2.6099757344104866,5.431881184399126,-3.667453389435318,0.25937467089296423,4.292588844288601,-0.4576453008368647,-0.20363447633245957,-3.9299837455924194,0.7409970334294391,-0.09755949406291031,0.2372617827636912,-2.6484405324974425,-0.49500706510146175,0.33788893168785766,0.5106918311147162,2.6040588939610876,1
0.5433103079752898,-1.5649219320226309,-0.5922147630479544,-0.36255079998277845,-4.750683428626475,6.612791808618127,-0.6177313200619899,0.15535533553356548,1.9054976608036354,0.04815328652361599,1.1509776957079614,1.7389527882565496,-0.07787286030339975,-1.0853449341451835,0.5377267010484975,-2.7005374819086603,0.8670846982885698,-0.7663308066836942,-5.6579776889331965,0.6346009137708039,1
-1.18146108671505,5.167280088778781,-2.6083530628750795,-7.794078729108077,1.294939340224855,4.121956166554516,-3.6879174013905276,-0.10737609967119621,-5.488573058319861,0.553335573294976,-4.911295094662079,4.194993998628159,-0.5513785580646275,-1.9349262906501197,0.9073450078788112,-3.771773417354553,-3.349752312275757,-1.1255855823017626,6.141841948337837,0.960022011113778,0
-0.7524942690912819,2.3738984835402306,-0.5435153721650343,-4.894087988448284,-2.6281300012108324,-4.071675351639675,3.067818588267309,-0.25178568614141816,3.2318945666905092,1.3673342861581048,0.14379295639208767,8.179318543864204,-0.3948163395721372,5.068139949610353,1.215816687820628,-5.212424421353787,2.2715362048391636,-1.5927694571260036,-5.90187106029074,-0.5976931280525923,1
-1.0583089792140883,6.571713542016211,-0.5068772645403465,-2.6027261302453066,2.44036739299561,2.8048550800708347,-3.820371697938075,-0.45781725757149544,-4.4673532301906125,0.6181701014709549,-3.286590315566543,0.1793721994358177,-0.10060322842528291,-1.1740387894181714,-0.6918071940728204,-1.727817327609558,-2.7718513832656457,1.201503325019342,7.412819838647555,-1.8903161985885033,0
-0.06802176180420182,0.366220082323916,0.5122252783376104,-4.521657111860485,2.332505557686197,-8.017071910424045,2.5416605304008604,-0.13436019691791795,-3.7766239298241535,0.8208783137554682,-0.8650952274330725,3.797633316365963,0.8613315176748064,2.555975306389981,-0.5960534416531266,2.65437791973856,-0.10122932246237482,-2.014095232137973,6.935206442423791,1.4715898811313262,1
-0.06837535503618472,-1.5611568411412167,-3.8851477560538505,-1.3564948522074634,0.5107574948355794,-5.992580109433606,0.6255238580584737,-0.8437954579060529,-1.4013756237257369,0.048581919837221293,4.166463515138812,3.019485198023613,-0.9814488819129749,0.148653509569997,-0.58045644326584,0.5468094603763092,-2.8312655710899426,2.528853438334448,-3.842600900582716,3.8722024771546923,0
1.5530219173253348,1.3324161794214542,-5.162274913779513,-6.311473420733671,-5.451972549818956,5.612709387877375,1.4048765475492118,-1.0164615669719363,-0.2295658252951699,-1.7113795830524952,-3.8414960254189694,13.254164160204112,1.0694172970033646,-1.4969528179211073,-0.2520580282720529,-2.0760366701181154,-2.693624695845387,-1.0257171903448752,-2.713672989093949,0.17509543127142413,1
-0.05335499321951763,-1.4159502685168832,-1.8199272839063563,-1.4238647010182592,2.0652867114189783,-5.141108146478295,0.7490357123090546,0.09259148652712614,-0.6693362791945197,1.6910531332380374,0.7058494609212649,1.4987829513279083,2.1483557557329584,0.458848862298578,0.18596912447273903,1.8518676791436905,-2.661488234989185,1.6232821278041631,1.448274135359985,1.8342651711983087,0
-1.435263797693081,-0.4410599072173641,-4.822876819450433,1.6248960975317919,1.555113814719146,-6.485602813038522,1.6698689587812479,1.1969407922586666,-1.2923238231688723,-0.11101227410121019,2.296677254014469,2.9031491603322954,-1.8837567994272215,1.1580325967543752,0.774209169029911,-0.9161732668050246,0.9682080360077874,0.7958157814873329,-6.7135933276358815,0.9113182550895594,0
0.048718018890739796,2.0566968798278538,3.192400320520914,-4.953972983534837,2.4852137463308184,-0.2901305401411699,-0.31934877964330843,-1.194372631735432,-0.9768191335232362,0.7884500050066416,-2.4114722545664344,-1.490299757590279,0.3556312405806751,0.05948585572431031,-0.7961142313102315,-1.4457654366796968,-1.4732994785708207,-1.80857812484699,5.876192441871764,0.12454522637007837,0
1.128335679727951,-0.4196401354378525,0.3184840088193338,2.179687090148612,3.343169124213321,-3.955622062457353,-2.231480506101765,-1.5808984483444433,0.5030247006530792,1.5211342947396844,-0.3919036465797413,-1.1027007265475557,-0.11645809616997507,5.913734266241595,0.06883207634969443,1.4645366808951519,-1.4894842623248308,4.582750003152708,10.269365511317957,-4.614948466645331,0
-1.4589898803020618,-0.16543823833902271,-2.102268479912879,2.6992564392062137,-2.438066662645779,2.554563352065025,-0.6555123117053883,0.5375890244950319,1.4389088884007508,-1.1777385195873922,-1.3284810528739521,1.5916939426424292,0.5194670584754197,-1.0894414768242375,-0.7558532141581759,1.621700788786786,1.1733569444344516,0.7484350261762367,-2.8434380739281186,0.1910714546797725,1
