-9.617039046495387211e+00,-2.017288508103406430e-01,-7.577279129170485739e+00,8.350837433813147470e+00,-6.700615854292064633e+00,2.605446643999427270e+00,-1.851674453724843517e+00,8.394796249991205439e-01,5.000000000000000000e+00
-6.728147805223666289e+00,8.383035248892324987e+00,1.022454532126297266e+01,5.391895642518573339e+00,-5.766541421932515732e+00,-7.002857543969698284e+00,4.209400648202852757e+00,-1.575988771587854664e+00,4.000000000000000000e+00
-8.907181055060389596e+00,9.181780584218010688e+00,1.016157859203961955e+01,3.805902296037658505e+00,-4.637831544563358221e+00,-1.298010138894201049e+01,1.792901856793390758e+00,-5.253167128732538771e-02,4.000000000000000000e+00
-7.931307437363359636e-01,1.130030238745715465e+01,6.934774307191423404e+00,2.428777033357641280e+00,-1.002088982769362957e+01,-6.142789808629761872e+00,-7.160887936134344933e+00,7.193815546802035499e+00,0.000000000000000000e+00
-1.554891802921945843e+00,7.999428771895276569e+00,4.262326856690546784e+00,3.163866820444787287e+00,-6.205153457492771807e+00,-6.453200159203303699e+00,-9.380923403468072408e+00,7.915620699929031723e+00,0.000000000000000000e+00
-3.074131264445894463e+00,2.605176128879620023e+00,2.743146866601821721e+00,-3.557103302410287160e+00,2.155650451817220148e+00,-8.681819768000615056e+00,-7.163278091284675853e+00,-2.389628334542432508e+00,2.000000000000000000e+00
2.721128636640971266e+00,4.344223787124678715e+00,-9.855253582394224665e+00,9.244018986298728535e+00,5.264229607936072419e+00,-5.778462088673950170e+00,-7.298690148329026073e+00,-6.927520235132451631e+00,1.000000000000000000e+00
6.282415228834148380e-01,1.064780580048181768e+00,1.753855255935921065e-02,-3.065788933278511319e+00,-3.826262943373270886e-02,-6.272815111011241562e+00,-3.666776916256326402e+00,-3.088358947563460966e+00,2.000000000000000000e+00
-7.191783602611950599e+00,-2.234069251302706061e-03,-7.746537904835310684e+00,4.005987100804613732e+00,-7.715663745787956884e+00,5.457195646338243833e+00,-3.972053864526982725e+00,-2.814752258496491244e-01,5.000000000000000000e+00
-7.691126336916556561e+00,9.640084619699249568e-01,-1.030566285241622282e+01,9.618715509650062501e+00,-4.770810948575142874e+00,3.310625454387749578e+00,-7.657841647145779973e-01,6.863358230827940609e-01,5.000000000000000000e+00
-8.043034956911670363e+00,9.339023021251369627e+00,1.060540579526967164e+01,4.607722215691727463e+00,-2.748129265146303180e+00,-7.779263849828638833e+00,7.933212700045149113e-01,-1.059795426598224344e+00,4.000000000000000000e+00
-6.731791049403691218e+00,1.003581964042717800e+01,9.104546497448968267e+00,7.499001202311879055e+00,-3.426764614565919409e+00,-9.944465585054443224e+00,-1.514750009797523056e-01,-2.104702367939637497e+00,4.000000000000000000e+00
-2.887196026293055606e+00,-1.539341882758070490e+00,-1.905531111884357198e+00,-1.060699656254261658e+00,2.158379286404245256e+00,-6.662073203391813969e+00,-5.670771058498122130e+00,7.887966317940615646e-01,2.000000000000000000e+00
1.558426390024151065e+00,2.753708666159329965e+00,-8.263869771088883098e+00,1.068192948785503127e+01,6.810030109002587650e+00,-2.269131084545240817e+00,-7.064016052436631554e+00,-7.771682557547753056e+00,1.000000000000000000e+00
-2.823985269893010575e+00,2.241950218111387727e+00,-5.223755102822007501e-01,-7.302057580565307404e+00,5.453705543974882719e-01,-7.463073245933868449e+00,-3.921459260067670538e+00,-1.294493758324154697e+00,2.000000000000000000e+00
2.832840509579816590e+00,5.940576933297562867e+00,-7.821145787944004724e+00,9.194743288240070811e+00,7.675859314372866393e+00,-6.366169660290147192e+00,-7.840416489962912294e+00,-6.763099812057701499e+00,1.000000000000000000e+00
-2.648533184881789904e+00,1.202208540727193409e+01,5.473088628802039501e+00,1.448679348138295353e+00,-9.161256178543993656e+00,-6.249912444212357698e+00,-7.511409720503430698e+00,6.312880476276872876e+00,0.000000000000000000e+00
-3.617201591231411495e+00,7.927567636522087069e-01,-9.403968474732520733e+00,7.782964306581120262e+00,-3.563277970172540776e+00,2.592286436525491400e+00,-4.358284491029480456e+00,2.725501663210163183e+00,5.000000000000000000e+00
-6.189912653861360248e+00,-2.258156597154542755e+00,-8.867795148634828095e+00,9.633363681361931441e+00,-4.007774055344806463e+00,3.121411017707183433e+00,4.101337895061183403e-01,3.490190291630485220e+00,5.000000000000000000e+00
-2.900905547379490468e+00,5.878852391984145775e+00,-4.754127442865039299e+00,1.224850701126195540e-01,3.861358277215106494e+00,-7.685633288772067750e+00,2.052082760114598337e+00,-6.520487094829431562e+00,3.000000000000000000e+00
7.857662654418335890e-01,3.979057071377506638e+00,-1.013228406984638141e+01,1.252290832963909750e+01,4.687997260464592308e+00,-5.537535509170151471e+00,-6.392841562471923922e+00,-6.519766283483114933e+00,1.000000000000000000e+00
-1.040693518919113991e+01,-1.719928265241529530e+00,-8.148589234377837442e+00,9.538719201527900537e+00,-6.330187160118070366e+00,5.608176463652593924e+00,-5.070703970168057850e+00,3.078908595721014052e+00,5.000000000000000000e+00
-1.014504298842936336e+01,8.595556414362693687e+00,9.316647159677296841e+00,4.046929507012718474e+00,-3.752912987869889694e+00,-7.141991020214792485e+00,1.339874042574290325e+00,-2.030824407417390010e+00,4.000000000000000000e+00
-3.342276998638732177e+00,-1.651626956725345430e+00,-2.602482516054099193e+00,-2.519516134976869104e+00,2.237972559480832846e+00,-6.666316416855309512e+00,-5.031540886429363368e+00,-2.641572696883195626e+00,2.000000000000000000e+00
-5.640537802881030238e+00,1.267392674310847678e+00,-2.430138333584463073e+00,-2.625425802171558853e+00,1.877769827902545208e+00,-8.903643570032823362e+00,-4.537609240733109672e+00,-3.330134652744525248e+00,2.000000000000000000e+00
3.630188705372789038e+00,3.532969928911081858e+00,-1.132692801630040158e+01,9.562699832287997026e+00,7.687402231028436894e+00,-4.280402466329390698e+00,-3.863876478809876502e+00,-1.619515739035163548e+00,1.000000000000000000e+00
-1.639728242332304298e+00,-1.220159578166954972e-01,-1.523115128688103059e+00,-4.433448396995927077e+00,-5.961811816980997492e-01,-5.596119472264692973e+00,-5.685937058766416641e+00,-3.051195958775344330e+00,2.000000000000000000e+00
-5.999062647059990816e+00,-8.237800783617508227e-01,-8.424511980978282466e+00,9.861023533468088687e+00,-5.431403947163223833e+00,3.258027817729122866e+00,-4.993390998792776259e+00,-3.875167614738526112e-01,5.000000000000000000e+00
-9.805774685659232048e-01,5.297335023138565191e+00,-5.645542808899119080e+00,-1.789463206346529667e+00,3.147040816091369209e+00,-1.047538421404835951e+01,1.750463078021233798e+00,-6.060621697397905905e+00,3.000000000000000000e+00
-9.263533694538919505e+00,6.352893364473618298e+00,7.411810527971960383e+00,6.901136757017301449e+00,-4.799632126687606082e+00,-7.149198115417287447e+00,3.700182596853646810e+00,-1.513481150984737011e+00,4.000000000000000000e+00
-4.704629382792244741e+00,2.096750031642190315e+00,-8.455196827579099406e+00,5.725624311539215583e+00,-5.829022541227714349e+00,1.816382817531545513e+00,-4.999580766727547143e+00,2.924217280937254415e+00,5.000000000000000000e+00
-8.378769637972869333e+00,9.464030211588031705e+00,8.091923745251664357e+00,4.947638760737632424e+00,-2.770082142001365266e+00,-6.585130482053054735e+00,4.808280325304811420e+00,-1.949882375485410879e+00,4.000000000000000000e+00
-5.646240392367959160e+00,-3.554276216157624124e-01,-1.071146335934623650e+01,6.639395772243344318e+00,-4.706611423624337043e+00,1.958360708595096034e+00,-6.058164165025413439e+00,-1.516380740737035104e+00,5.000000000000000000e+00
-4.809552051519920823e-01,9.476250933014059186e+00,2.788492246286867982e+00,-1.598356837037586686e-01,-9.362046789645557254e+00,-5.820826657662389714e+00,-6.936572839696797388e+00,1.028250234171691346e+01,0.000000000000000000e+00
2.602418511204507290e-01,5.332893517608486178e+00,-7.976623142126730848e+00,9.435613386693498583e+00,5.265770087471284278e+00,-3.209980928668296762e+00,-7.564156860265438098e+00,-9.791161482815226691e+00,1.000000000000000000e+00
-9.964251535905896517e+00,9.554724101397354730e+00,9.767812602285596668e+00,8.830167878182773933e+00,-2.043241630459421199e+00,-8.893801786198167747e+00,1.661472679887544324e+00,1.438000219559247839e-01,4.000000000000000000e+00
-5.451806219415154864e+00,-1.029811356175815096e+00,-1.311782292206116196e+01,7.651315576618776149e+00,-3.532471692916809403e+00,5.858875209409535323e+00,-4.132967630669443615e+00,-4.256796853022630778e-01,5.000000000000000000e+00
-3.090977162594919392e+00,8.923173130244613560e+00,5.132361666455396154e+00,-7.630997443098692656e-01,-9.036723866520411264e+00,-5.690887042839602117e+00,-8.564943055631303537e+00,7.029149577334416144e+00,0.000000000000000000e+00
-6.784063845345460031e+00,-5.720148024403705067e-01,-9.485486381605870321e+00,6.311366010163140139e+00,-2.855043282368126878e+00,3.754422144209168533e+00,-3.234370989742748836e+00,-1.301389119147263518e+00,5.000000000000000000e+00
-1.669560507578383035e+00,5.214813285710452107e+00,-7.932085405232914610e+00,1.528746003998937564e+00,-1.432178850798785152e+00,-1.018634350682034295e+01,2.077037756317458683e+00,-4.509841797569466237e+00,3.000000000000000000e+00
-7.553379504159858371e+00,9.631224671213718835e+00,1.196079919126651170e+01,5.817560854875438281e+00,-1.704336722919373770e+00,-8.117990586003221765e+00,3.907339072098159782e+00,-7.474281270351803563e-01,4.000000000000000000e+00
-1.796807681514599464e-01,7.364144691488661465e+00,-7.642201979286953772e+00,-4.411577225586581497e-01,1.967958998338139143e+00,-1.006619497636470939e+01,3.314367792754433939e+00,-7.425038883264882372e+00,3.000000000000000000e+00
-3.178233327048953782e+00,7.540794479525562366e+00,-9.245057443865684732e+00,7.918766613723035697e+00,7.373051263976629244e+00,-5.450283328546211337e+00,-5.370007222875601727e+00,-4.396659561113294146e+00,1.000000000000000000e+00
1.840449286865711409e+00,6.720048741259683212e+00,-8.511296206511200779e+00,9.886333690770690907e+00,6.008661357926626145e+00,-6.686282934044006865e+00,-4.114464499845245982e+00,-6.010728137717900488e+00,1.000000000000000000e+00
1.298891506726009837e-01,7.312689872757453635e+00,-6.140331852575081406e+00,2.224806065601198091e-02,2.633346866401470088e+00,-1.200649310632363864e+01,3.674674870637348878e-01,-7.865957331099567185e+00,3.000000000000000000e+00
-2.835492449885505195e+00,2.986239497123543529e+00,-5.904697168491737536e+00,-2.605724736542114339e-01,1.402443808614300291e+00,-9.659746368777454961e+00,5.931385350400639744e-01,-4.778519088020511063e+00,3.000000000000000000e+00
-5.139370608184638201e+00,1.177317143002448496e+00,5.456528566850284978e-01,-3.045986482271876739e+00,3.728858281083089032e+00,-6.935049428707250385e+00,-5.654947743015443784e+00,-3.968194269651998063e+00,2.000000000000000000e+00
-6.991360905099403666e+00,2.241592633805323587e+00,-9.582820210633792968e+00,6.805937172189913120e+00,-1.754209561172180187e+00,3.467327230134455096e+00,-3.935262296645448021e+00,5.162957802089586101e-01,5.000000000000000000e+00
-2.454362720332394776e+00,6.324893393417328369e+00,5.135441682845704570e+00,2.734372870871183192e+00,-5.936204420979430019e+00,-1.112303449414786627e+01,-6.652104697668908884e+00,6.143144188002957584e+00,0.000000000000000000e+00
-7.738764664532459925e+00,1.187705123889290881e+01,1.124355039158609948e+01,4.361361272541381062e+00,-5.708655399294043420e+00,-8.903567877901544136e+00,3.842934670847288459e+00,-1.119740114049062152e+00,4.000000000000000000e+00
3.202996116883624289e+00,3.129757257691335504e+00,-9.506588026939825298e+00,8.033048054212878597e+00,5.579359966970403484e+00,1.413317015206734695e+00,-4.733701439803890132e+00,-4.954153020520646322e+00,1.000000000000000000e+00
2.286915865302356465e+00,3.030662465293143981e+00,-6.802096265625221960e+00,1.394634700805662142e+01,6.203117257997692313e+00,-5.188354988970475645e+00,-6.207632906955087293e+00,-6.747408784437033624e+00,1.000000000000000000e+00
9.822369690719776614e-01,8.519651383921837962e+00,-7.775772814528330912e+00,9.383144722526616244e-01,3.099086587425063932e-01,-1.067726697392244262e+01,2.725341473878334586e+00,-6.465588222580348265e+00,3.000000000000000000e+00
1.343138766717327570e+00,3.357313133671812722e+00,-8.188726719555539546e+00,8.905160836114866640e+00,3.779807212081794709e+00,-5.830529272409427755e+00,-8.822742257662675058e+00,-2.837140840123480778e+00,1.000000000000000000e+00
-2.797965484797751312e+00,1.412325823675010028e+01,5.117883489613199721e+00,7.703040037884369973e-01,-7.561799345080139290e+00,-5.042596458561138917e+00,-8.657095099775586888e+00,5.022278150190915724e+00,0.000000000000000000e+00
-1.102855266139708190e+00,9.783259877554076667e+00,6.954380102230289573e+00,1.237394864236507797e+00,-7.567043156795284276e+00,-8.961884419502098353e+00,-9.524696904431880995e+00,8.867154746382617247e+00,0.000000000000000000e+00
-7.295047628502951298e+00,-1.563981898233051115e+00,-1.231003425753908331e+01,8.636761862668153711e+00,-3.489943069605045523e+00,1.648912184825574112e+00,-2.048862050974182836e+00,-2.232968911901092035e+00,5.000000000000000000e+00
-6.882192388582698328e+00,9.613747276096548333e+00,7.366516748167889261e+00,8.452453553165121036e+00,-4.851692405673020403e+00,-8.218988124126116901e+00,5.322381483152343051e+00,-8.447271517846308697e-01,4.000000000000000000e+00
-7.112821083647680176e+00,-2.307251623868664225e+00,-1.033657592367044664e+01,6.685018840069643531e+00,-4.185413739055348969e+00,3.944516205831873901e+00,-3.835359104183306833e+00,1.949495973391675463e+00,5.000000000000000000e+00
-2.530555187854742094e+00,-4.435818972954959083e-01,-2.766731212683997132e-01,-3.751407021529874708e+00,2.623175019726614821e+00,-9.703290544667755313e+00,-2.458234487769802357e+00,-2.500269808828189610e+00,2.000000000000000000e+00
4.683167850217963668e+00,5.025009443502200135e+00,-7.266109376371339579e+00,9.806722118031956370e+00,5.291466357731490433e+00,-6.686566479040057409e+00,-6.198756267914610874e+00,-7.334310148600646784e+00,1.000000000000000000e+00
-3.579273456948449006e+00,-5.167738282771228153e-01,-4.375705831129637069e-01,-3.022639422832300582e+00,3.095121994552339384e+00,-5.569907419667032400e+00,-5.604452971236555392e+00,-1.180237207578649361e+00,2.000000000000000000e+00
-2.778227732788413729e+00,8.258941203882917748e+00,1.472999139626840925e+00,3.169826093728786098e+00,-8.596016032334960144e+00,-6.497314610698107451e+00,-5.519795485036052440e+00,5.852507568960425566e+00,0.000000000000000000e+00
-3.109997687173663650e+00,1.013342892323144540e+01,1.639867016273003131e+00,3.861151331444390600e+00,-5.196089341619976487e+00,-6.724215016800261679e+00,-9.201435702456688404e+00,7.963522924480409770e+00,0.000000000000000000e+00
6.222789163294434545e+00,3.891416452820253724e+00,-7.518305064698414419e+00,6.887638603730726672e+00,5.800709478400643881e+00,-5.598181184779573272e+00,-7.816546973630260631e+00,-7.007430898618914661e+00,1.000000000000000000e+00
-7.578357144876893159e+00,9.069540603941552703e-01,-1.102447275682651195e+01,8.059356073402289766e+00,-2.105573833826558161e+00,3.296942330756347239e+00,-4.876651166544158755e+00,-1.733378449113736064e+00,5.000000000000000000e+00
3.071187208125699897e+00,7.050521760906933721e+00,-7.468302666170929527e+00,7.842461037133984902e+00,3.540739901708585435e+00,-1.977834971874310899e+00,-2.733114077202861925e+00,-6.030384048644471306e+00,1.000000000000000000e+00
-6.460978672983582527e+00,-1.331280836464388884e+00,-9.167697959821772713e+00,1.151012194135973488e+01,-1.955438081085034696e+00,6.387354388237609371e+00,-3.129662945473544511e+00,6.494048181402467534e-02,5.000000000000000000e+00
2.473395119992435109e+00,4.891848412321942341e+00,-8.470829899068956337e+00,1.013451333320795200e+01,6.660028682017937740e+00,-6.771135292357882918e+00,-5.721679437835220483e+00,-3.363930030962273054e+00,1.000000000000000000e+00
3.626795837992400351e+00,6.858843799475346614e+00,-1.011541588164368655e+01,7.215743979496982874e+00,7.222028166431559981e+00,-2.739120136538793382e+00,-7.126662031784482210e+00,-5.232954639629372906e+00,1.000000000000000000e+00
-9.180818222384983240e-01,1.004789602758160427e+01,8.452238588538736330e-01,5.240481128625340546e+00,-6.407179286157880682e+00,-8.122508218064746544e+00,-8.586923086250504156e+00,7.605426631503011237e+00,0.000000000000000000e+00
-8.582598264838946278e+00,4.558378263435399758e-01,-1.243807054408390478e+01,6.716943866455844514e+00,-7.155833689773492878e+00,3.530251701169318412e+00,-5.668875485758592347e+00,-4.344119459990078980e-01,5.000000000000000000e+00
-8.798936669898370866e+00,9.203310545029808054e+00,1.167922658627023580e+01,4.365815707788453182e+00,-5.669448548729214998e+00,-9.389571326143043350e+00,3.743991897140725555e+00,-1.141884774388004731e+00,4.000000000000000000e+00
-6.758274774426873854e+00,4.954810188614508171e+00,8.888114581869258402e+00,3.830855606055712403e+00,-5.285909208467016285e+00,-7.965668517338215793e+00,3.149061428609762014e+00,9.054770862017607058e-01,4.000000000000000000e+00
-8.155127858276909336e+00,1.600963193260447781e+00,-8.415252894692001107e+00,1.070396822974412032e+01,-4.930686111286835427e+00,2.735622452419640638e+00,-4.099324162689737427e+00,2.286667427449190715e+00,5.000000000000000000e+00
-8.490242659959662319e+00,8.801172971663925537e+00,8.328085220478271822e+00,7.736079419061802298e+00,-4.584642621719783762e+00,-8.185517953874690278e+00,1.420460370791127414e+00,-7.584787590562724890e-01,4.000000000000000000e+00
-2.107917653683437642e+00,1.252968276506315704e+00,-1.120002254543507991e+00,-5.291443709056952827e+00,3.541564910780238051e+00,-6.879467269367976812e+00,-5.365880458954703336e+00,-2.763421601987347209e+00,2.000000000000000000e+00
-3.062176818010946100e+00,7.229579783200617449e+00,-6.141027760463681595e+00,-2.119490374327147819e+00,2.707410690981010948e+00,-9.429310013796442291e+00,-1.144789318164640246e+00,-8.787484362197655940e+00,3.000000000000000000e+00
-6.998391039547149362e+00,-1.647870981871258911e+00,-8.938337653032244035e+00,8.406378498127493160e+00,-4.408637577601391300e+00,4.516560813687412690e+00,-3.898084533150451669e+00,1.277420673966071174e+00,5.000000000000000000e+00
-6.913643945179197559e+00,4.009260207880793736e+00,5.601816839278368487e-01,-6.231328655166886499e+00,1.684838325685045213e+00,-7.587777491208828273e+00,-2.430947722881295014e+00,-6.127593430637794825e+00,2.000000000000000000e+00
-9.153969486442179004e+00,9.643442539053191709e+00,6.905277761197682551e+00,8.288015996433509613e+00,-2.097886678226842161e+00,-8.204039158870161330e+00,2.276923145755027633e+00,7.168691093107892875e-02,4.000000000000000000e+00
-4.090639004794919487e+00,1.866742320030440272e+00,-8.365842472890657078e+00,1.108117428366662871e+01,-4.940537842548160086e+00,3.150593178086006141e+00,-5.454732504391076375e+00,2.446408696093393509e+00,5.000000000000000000e+00
-2.026645833631468996e+00,1.094029575919153841e+00,-9.200378963813162780e-01,-5.024952631485976262e+00,1.000412032460067602e+00,-7.789709503370970012e+00,-6.578953708435345327e+00,-2.268845446200304483e+00,2.000000000000000000e+00
-5.679997204119205279e+00,7.533718892174039894e+00,1.029963734082670612e+01,6.681475086247797179e+00,-1.548000186139677936e+00,-5.385928423526429754e+00,2.205816524557435265e+00,-2.115694848258057981e+00,4.000000000000000000e+00
1.570976943862017805e+00,2.344759861471998885e+00,-7.578810850058836479e+00,1.031749579129863115e+01,8.447915455961858555e+00,-3.812443500755483772e+00,-7.026237905342039625e+00,-7.843514366145547534e+00,1.000000000000000000e+00
-5.254284804327373770e+00,2.613147933181221294e+00,-2.639717548528028868e+00,-3.611017822238340447e+00,1.936883263016741852e+00,-8.837154009739325744e+00,-2.715641810439142212e+00,-3.655374028313031598e+00,2.000000000000000000e+00
-5.249599458176053002e-01,5.703421234856186572e+00,-4.801126142702755395e+00,8.627401381928642143e-01,4.391473274697170748e-01,-8.224792728763798522e+00,2.546492344235653515e+00,-5.611255975990011358e+00,3.000000000000000000e+00
1.844133191047357734e+00,3.825202589215509263e+00,-1.110859085339562213e+01,9.829562953741076470e+00,1.026896290934494438e+01,-6.560762525370718912e+00,-7.057119569783640856e+00,-5.436451290412334103e+00,1.000000000000000000e+00
-1.091817266335652903e+01,6.303275254936144378e+00,7.156343348648598557e+00,8.806637708771843265e+00,-5.532464818190875100e+00,-5.044733387581407769e+00,1.976950797356108902e+00,-3.075134213651724124e+00,4.000000000000000000e+00
-4.970238160355348711e+00,5.015306490233099046e-01,-2.504118122684117154e+00,-5.424019763608521671e+00,1.699217890099186778e+00,-7.401199844136510997e+00,-4.100746539139139557e+00,-1.206557010344837089e+00,2.000000000000000000e+00
-8.037089627750718890e+00,1.105532972062540686e+01,9.616266677169857502e+00,5.020361639718101010e+00,-4.985374845225887697e+00,-7.124571638439936905e+00,4.596091429752067192e+00,-6.264829528451685281e-01,4.000000000000000000e+00
-2.961598478655738997e+00,7.229988686201567205e+00,-4.147736676023580316e+00,6.878548657219023532e-01,9.708903858258574049e-01,-1.156333913204746544e+01,2.288188397906187443e+00,-8.747838077802924772e+00,3.000000000000000000e+00
-2.504245892488181635e+00,5.374148825655457040e-01,-3.325138415379111478e+00,-4.105329905467617557e+00,4.248633831526434257e+00,-4.421536434876346178e+00,-4.663839721017099649e+00,-5.328551694538630201e+00,2.000000000000000000e+00
-8.377437903676533182e+00,9.059804536518175411e+00,1.020451170328963286e+01,2.230523642054215827e+00,-3.187302662839837986e+00,-8.486704472159221524e+00,4.335642813786647842e+00,-3.084075257589322661e+00,4.000000000000000000e+00
-7.854009320652275861e+00,8.139634590130679470e+00,9.260613713664021418e+00,3.309708422323714316e+00,-2.056009579878599336e+00,-1.116593434634226689e+01,4.500704980873958760e+00,-4.138425572805253694e+00,4.000000000000000000e+00
-1.807470757579141551e+00,6.822243524415235072e+00,6.344480871843465764e+00,1.560296858962873623e+00,-4.849894014115319507e+00,-6.093849183107103329e+00,-1.079548012473509822e+01,9.602927286822293240e+00,0.000000000000000000e+00
8.677897031201287081e-01,4.383621207810317166e+00,-8.257911926993291019e+00,1.067514272109838558e+01,4.370184655708277077e+00,-2.694648079133162177e+00,-7.389364542892948862e+00,-6.756013797953050570e+00,1.000000000000000000e+00
-8.698805022563329103e+00,1.753912690415218911e+00,-1.128668118162467238e+01,8.489294215368349938e+00,-7.202165247313968344e+00,1.608728632081450449e+00,-2.574116424829042238e+00,-6.856658725237070318e-01,5.000000000000000000e+00
4.412585264691692544e+00,3.632397696118777830e+00,-5.706425307937110780e+00,9.987560249385440514e+00,8.212474208493430794e+00,-5.465705176664545917e+00,-6.442647169975190380e+00,-6.734755681213530742e+00,1.000000000000000000e+00
-2.120064179460721121e-01,4.641150780326733560e+00,-7.141484418115467747e+00,-5.517647885228381677e-01,2.776392253033854285e+00,-1.275453363288843711e+01,2.402704149000064682e+00,-8.002372865817957148e+00,3.000000000000000000e+00
-1.438452844418018461e+00,7.023023788197660267e+00,-2.504794129646377598e+00,3.142050194173467315e+00,3.669053957410183919e+00,-7.273707695817874352e+00,3.482592856035349627e+00,-6.665182559387825556e+00,3.000000000000000000e+00
-4.056359452059490778e+00,8.937947958371154300e+00,4.634114773683191579e+00,1.197861812326634912e-01,-4.474189908323829457e+00,-5.476329928354871868e+00,-9.191870434763472986e+00,7.366540257889952592e+00,0.000000000000000000e+00
-3.278234329433936445e+00,1.307729672465089976e+01,4.576047822225362438e+00,-2.736136220778102590e-01,-7.094315528234349522e+00,-6.049135600255326040e+00,-6.160945442791971871e+00,6.380399075596753455e+00,0.000000000000000000e+00
6.648957486527544702e-01,4.189337880653871693e+00,-9.058928464376892364e+00,1.208425113505885307e+01,4.553281657020224138e+00,-4.982805576848388540e+00,-3.993522109260235986e+00,-5.117753377589249197e+00,1.000000000000000000e+00
-7.034838765419277884e+00,1.360771327748351522e+00,-1.085029041974583386e+01,9.629547039483396631e+00,-3.800155238327593388e+00,5.602482271318221407e+00,-1.441645711309210487e+00,5.028588771275250835e-01,5.000000000000000000e+00
-3.784506781172806367e+00,-2.083588874454754603e+00,-1.899396551336895556e+00,-1.615890474362196461e+00,1.037416494396692590e+00,-3.826853247277080428e+00,-2.281704933952624970e+00,-2.030366093252231607e+00,2.000000000000000000e+00
-5.043680470317513098e+00,3.645302794572559346e+00,-2.398469819673686665e+00,-6.843870732915125821e+00,3.613352486796512331e+00,-7.393830050396644538e+00,-4.641973942810957432e+00,-3.545649182784609277e+00,2.000000000000000000e+00
-1.700595091385079360e+00,-2.058552510431098659e-01,4.616872822235764673e-01,-4.665740076057063312e+00,2.516935442354732100e+00,-9.029147894797802110e+00,-5.915904721402061028e+00,-1.511976618505342707e+00,2.000000000000000000e+00
-6.810424950042421877e+00,-1.250251872799387654e+00,-8.979090425242546303e+00,7.921769438324575141e+00,-3.686784191644635111e+00,2.908131607317038458e+00,-5.413810871384159285e+00,9.811074089717067848e-01,5.000000000000000000e+00
-6.581356003516039443e+00,-5.940147542322438828e-02,-6.440659003485116330e+00,6.731670259293291103e+00,-6.028007953697108512e+00,3.170592619015453195e+00,-4.555401502067120134e+00,-3.334837682963414096e-01,5.000000000000000000e+00
-7.345734120017946012e-01,4.659470275388916782e+00,-1.043383171072457571e+01,7.829695049718930377e+00,4.620728488755511343e+00,-5.495656990295028521e+00,-3.951168336956603522e+00,-6.985785556060990054e+00,1.000000000000000000e+00
1.034643103857955992e+00,6.085049961298782506e+00,-7.657852956557067436e+00,9.828681352065016696e+00,5.208596451410574701e+00,-6.414735711989349554e+00,-5.905281865529363294e+00,-6.633661529567304704e+00,1.000000000000000000e+00
-3.109281903269769387e+00,1.708056649120501591e+00,-3.229132534409862032e-02,-5.701056757377783057e+00,9.938415261197435235e-01,-8.314242137268818666e+00,-1.071292947865293943e+00,-1.859654431451119638e+00,2.000000000000000000e+00
-8.727789484097979056e+00,6.468388415798425051e+00,8.119877713812742925e+00,3.994817767074958947e+00,-6.553032581462979067e+00,-1.005893849330836431e+01,2.199704118328993818e+00,-2.414731675460915383e+00,4.000000000000000000e+00
