-2.168980897904057570e-01,1.260291579889067259e+00,-1.711778811701740288e+00,-6.316802688267322274e+00,-2.330536162883625195e+00,-3.023927226891412121e-02,1.757517692936857223e+00,1.303834990808235172e+00,-9.676154166917270150e-01,3.281015973317338852e-01,-2.403527211398258423e+00,8.770175637072737729e+00,1.185593817878472178e+00,1.113115437023150411e+00,1.377954965571853929e+00,-1.416964094546151465e+00,-9.950644912878439108e-01,-1.872198164202061532e+00,1.119288799167224235e+00,5.429150408184391097e-01,1.000000000000000000e+00
3.666665723174690195e-01,-4.475847489783522093e-01,-2.409700042145087373e+00,-9.178616290214492324e+00,-3.204921227953805740e+00,4.825758628276915374e+00,6.202222421599997704e-01,-1.462404765893742242e-01,4.749903022443406897e-01,-3.708066289727969256e-01,-2.071132787873491310e+00,8.888459492123581995e+00,-5.816257464036490576e-01,-8.621974020450988707e-01,3.371447673618863106e-01,-4.510591722446592122e+00,-4.448784916542780188e+00,-1.173295629666935014e+00,-1.020138306777303105e+00,1.428077461963874750e+00,1.000000000000000000e+00
1.074625341681847868e+00,4.403545937901440777e-01,1.957527569461159800e+00,-1.272830839583123375e-01,-3.383345224511377758e+00,5.479006717402917559e+00,-2.601222023037991882e+00,9.896039874934642322e-01,-8.390611029798826781e-01,-1.348512769743565931e+00,9.347437540787451038e-01,-7.611359716651455720e-01,4.482287139775111284e-01,9.957809913914748012e-01,1.907189761515653670e+00,-1.278854331801059674e+00,1.869361957709754662e+00,-5.867164016903918533e-01,2.457746445171125504e+00,-4.978034819856456128e-01,1.000000000000000000e+00
-6.201088006981961831e-01,-2.498459059342743593e-01,-6.396518170821630100e-02,-1.486081252565469635e+00,-8.138364399724047349e-01,3.749980854504032290e+00,-1.312388605462202928e+00,1.356910027422870701e+00,-3.495724806671419715e-01,1.764384900142629276e+00,-2.832115615962533361e+00,1.411468155579553407e+00,-7.652508956392671813e-01,7.248550964359952165e-01,1.320423022977228245e+00,-8.029364580025537546e-01,2.950403084814925414e-01,-8.735234645942543397e-01,3.935126778849794782e+00,-1.441224203157532635e+00,0.000000000000000000e+00
9.033226117116228970e-02,2.018030755873472248e+00,1.828960250789653630e+00,3.911121534211896122e+00,-5.857802930858430068e-01,4.533579436758067516e+00,-4.335809011754279574e+00,6.864103938255258219e-01,-9.230903116041344614e-01,1.793101429321641849e+00,3.525589596841316009e+00,-6.450281771404916320e+00,2.077321187365057220e+00,1.799092728358497650e+00,-7.717618991811202589e-01,-5.161915553477765428e+00,3.764892178301316505e+00,5.585242090736044496e-01,-2.064195234776433185e+00,-2.361735780240828753e+00,1.000000000000000000e+00
2.268775889373782773e-01,2.645993190149978247e+00,-1.593243116403554316e+00,-6.542710961078785914e+00,-4.179757111075615761e+00,2.608843696628368125e+00,1.109963719860874720e+00,3.346674188590058052e-01,-1.231902584223176778e+00,1.230960582631005273e+00,-1.513349166132966550e+00,9.523027467474298291e+00,-1.328425311073851312e+00,-5.996807398128778388e-02,-6.958643169475097201e-01,-1.883608884683286799e+00,-1.753814841965043447e+00,-1.320468187513836877e+00,4.696334410808131882e-02,7.558891371646794255e-01,1.000000000000000000e+00
-2.505186878594410249e+00,1.535174026318302687e+00,2.730774653593146972e+00,-3.343286272725111807e+00,-1.566122911162667108e+00,3.420270751111134544e+00,-4.265706052271025506e+00,-1.927298548234154807e-01,3.491670879981199072e+00,4.333894886440434191e-01,7.721039811207937031e-01,-5.121562035366603816e+00,4.072733221320327945e-02,-2.942150235637366329e+00,1.527116504980615019e+00,-1.394610802597654020e+00,-2.242409942902606090e+00,1.449283980259911342e+00,-2.410836299147015804e+00,6.186082943412396951e+00,1.000000000000000000e+00
-5.239106597591799419e-01,8.852486620480923829e-01,-1.811682531832802479e+00,-8.478631389574173838e+00,-1.992536381460955575e+00,-7.324168161492232709e-01,3.402718404139918107e+00,3.127038565997143360e-01,2.113637958587870180e+00,4.929874818292843131e-01,-1.415127796520323722e+00,9.763217764588898007e+00,-9.821115555131455510e-01,1.108210852261185098e+00,-1.701705982074713575e+00,-4.816063419403213253e+00,-2.916712546603857703e+00,-1.517763574820324868e+00,-4.110883895951097600e+00,5.449713469033000690e-01,1.000000000000000000e+00
-8.880603921609434570e-01,9.376703314251950694e-01,-6.677106652123475650e-01,-9.592798484792776748e+00,-1.454640117285493028e+00,-2.724544413364980766e+00,2.307912900497969488e+00,1.034729232745674743e+00,2.995234388300043182e-01,-8.225018007837285872e-01,-9.949347302380530111e-01,9.029807188300804199e+00,-2.326539767496808242e+00,3.305345065227953683e+00,-1.009123681687273733e+00,-4.392792431699871436e+00,-1.719911218748123805e+00,-2.011689824658362991e+00,2.978812733764397702e-01,1.208312274874330461e+00,1.000000000000000000e+00
-7.277251686009852949e-02,-3.548243288226457182e+00,-1.058958135986105553e-01,-5.600290530169022674e+00,-2.124169909104776544e+00,-2.887543926248285597e+00,7.062963805965900566e-01,2.303044698086693209e+00,2.014790293237850527e+00,6.672998731802248784e-01,2.196887014681284001e+00,4.743861814530740517e+00,1.110001814597120884e+00,2.544064631148553524e+00,3.354665930776775107e-01,6.440628091341608075e-01,-3.651960973268769450e+00,1.699113258080544808e+00,2.093575074391417878e+00,3.366111968610910665e+00,0.000000000000000000e+00
-9.983182659361296007e-01,-7.092658732326567739e-01,-3.926499038306222600e-01,1.204770969003693404e-01,1.496496422901045786e+00,-3.844621848526440733e+00,1.467757595597626086e+00,-1.753069567970617193e+00,-3.262562851180680568e+00,1.653676477225442254e-01,2.763948702423419057e+00,-3.849350074963576313e-02,1.811606304935065470e+00,2.535894274407778370e-01,5.759867954943181934e-01,6.686414737363394201e-01,-7.612232656643147521e-02,-4.984972528611082421e-01,2.958068404819579889e-01,5.213725334228239694e-01,0.000000000000000000e+00
-1.847982471401864446e+00,2.318407550261398775e+00,5.076679597693427581e+00,-4.682737482525253014e+00,-4.178008458748214693e+00,7.064250728783586730e+00,-5.173016661920655679e+00,1.046516159348516828e+00,8.573670006264457744e-01,-7.399432334901727693e-01,7.251351285853074868e-01,-3.515990542356581372e+00,-2.253930470571789968e-01,-6.234967061524349097e-01,-9.863642020126981436e-01,-1.953895354413710095e+00,-1.629060512742188660e-01,-3.586770053350458176e-01,3.750456890780556662e+00,4.015077310869670235e+00,1.000000000000000000e+00
-2.102624635888697413e-01,2.269650429657753321e+00,1.993570018691133150e+00,2.881669754414866613e+00,7.175337236979955069e-01,-1.236909532548139179e+00,6.222360835368434540e-01,1.960567938223730433e+00,3.374944064484495243e+00,4.660482725061958487e-01,1.857812222395902602e-01,-4.213976124555735225e+00,2.849256816273636472e-01,-3.279715480613898393e+00,3.975722079613973614e-01,2.573592752125605010e+00,-8.664385504471214805e-01,1.498634803463616549e+00,-4.067296200255000826e+00,1.535170159035602389e+00,1.000000000000000000e+00
1.779849033589957941e+00,5.012331056419291997e+00,-5.909953598982737866e-01,-3.825203685839111412e+00,2.576641089700377751e+00,-7.303499044330013845e+00,4.508779798869275712e-01,1.273549347684438171e+00,-1.890030508927722064e+00,1.486744159366453877e+00,-2.073225593469989469e+00,6.305738932637698468e+00,1.067241180846456805e+00,4.663533931184235648e+00,-5.342978986503194028e-01,1.213537416893768262e+00,-2.931522528909257908e+00,2.692192422449595668e+00,9.397700489256124001e+00,-2.556899356697838410e+00,0.000000000000000000e+00
-2.009415107652452737e-01,-1.544897907329835229e+00,2.068248011173284162e+00,-1.895917880620155316e+00,-3.543472632218930940e+00,5.715800674074174026e+00,-2.176232248753872334e+00,1.785313845833654822e+00,1.311104955151543017e+00,-1.101492564498255167e+00,1.296255745483377186e+00,-8.531699703862519746e-01,2.085526972372569787e+00,9.850161471888976283e-01,1.607781453085808387e-01,-2.794125869766465708e+00,9.041019619852946887e-01,-7.456282258042453703e-01,1.576708723315227156e-01,6.604792451615388860e-01,1.000000000000000000e+00
1.052814765938620556e-01,2.228539976896751540e+00,-2.316541095667409067e+00,6.165556794978295230e+00,-6.101331090901935816e-01,-3.544289035663934495e+00,1.641732495564254268e+00,-1.242079186139923408e+00,5.819276179608157129e-01,1.479576536990474755e+00,3.418974065936879470e+00,6.739615208507658828e-01,2.952070903861654938e-01,-8.198441996242193941e-01,1.928294536075506396e-02,1.936386465015628167e+00,8.064297058681344499e-01,2.835069283377287253e+00,-7.482305299284948141e+00,-8.451961102477467680e-01,0.000000000000000000e+00
2.924166046857974433e-01,-2.453159222238466164e+00,-2.995252808769081732e+00,-4.222074057471170150e+00,2.754672377831568042e+00,-6.426670182137955933e+00,3.022688741393448009e+00,6.600514332133110562e-01,-2.937227920707728757e+00,-5.473466359945473592e-01,-7.658147048688730418e-01,6.134933092165483437e+00,-1.165808227131714281e+00,2.251969580148379446e+00,-7.040335340775892847e-01,8.208226679968991801e-01,-2.565333026545784101e+00,-5.387305843282966800e-01,4.220868842082814432e+00,-1.614594886431106602e-01,0.000000000000000000e+00
-4.930482406437929899e-01,1.296474686462566916e+00,-1.414646051603045906e+00,-2.548807656463412119e+00,-1.934065679023005080e+00,4.257754077715594221e+00,-1.162450711997697894e+00,4.738831655926509928e-03,-1.306075313026296536e+00,-9.041968073985752197e-01,-2.675806149758756636e+00,3.789966702801432330e+00,-3.496909122471887899e-01,-5.407837936818828961e-01,-7.672578253631221479e-01,-1.230092939804730445e+00,-2.248059562569194592e-01,-9.845854932796250791e-01,1.700965851832685782e+00,-3.744559517021230910e-01,0.000000000000000000e+00
-7.489823770082533194e-01,2.172726442043126482e+00,2.064752351567400446e-01,-4.263503480344008167e+00,-1.313314795765234022e+00,-1.397224178865876798e+00,1.071382810142985864e+00,7.183539778181476931e-01,8.346199872024089306e-01,-9.043121278924698414e-02,8.428630481914021200e-01,3.870458903271458251e+00,1.495139340841847186e+00,1.097857019534265399e+00,-1.721729355306143905e+00,-2.889944848371956532e+00,-8.985692652970826977e-01,-3.679287860229392138e-01,-2.541545030941307903e+00,9.841773017768207232e-01,1.000000000000000000e+00
-9.757710245787013514e-01,-6.497991846029818053e-01,7.881751285326963341e-01,-1.772011462665904258e+00,-1.980411354062792340e+00,3.120006866154484193e+00,-8.618233410536428885e-01,4.823299698227817567e-01,1.596180493489252061e-01,-6.430416640889380364e-01,6.040914335848368566e-02,1.431414509082418851e+00,4.567553350116521083e-03,1.323382256625817321e+00,-1.187133539624389389e+00,-1.462135731075082212e+00,-4.021108047461230406e-02,-2.980353648047150972e-01,2.117681811899728483e+00,-7.839463032297218081e-01,0.000000000000000000e+00
1.494966010455190064e+00,-2.714796161976411604e+00,-4.851056418560895089e+00,-3.866698306475772728e+00,1.847502111467130614e+00,-7.827588906752391829e+00,1.718185550708904552e+00,-3.300757278283122931e-01,-1.227804302755117538e+00,-9.878742672673131997e-01,-4.102078767075747479e-01,7.406247592999193330e+00,1.380822593897886197e+00,3.202174583186658374e+00,-8.075251603711041115e-01,1.409908366673705338e+00,-2.989037900940946457e+00,1.673593869134026413e+00,2.657276742939647107e+00,1.494327792256997078e+00,0.000000000000000000e+00
-1.509730823184420867e+00,1.897714802375431109e+00,1.627067738065140379e+00,2.748612268665422409e+00,8.923179738389024340e-01,-1.526899636285375728e+00,1.277986257262037517e+00,6.590904861935541481e-01,2.810863593116907921e-01,-5.598974677675107037e-01,1.841027910041689308e+00,-3.659456316479713589e+00,5.068693732713246414e-01,-1.296448718964805735e+00,1.085389961099942902e+00,-7.269913204843266863e-01,2.227651228626042368e+00,-1.080430802865558926e+00,-5.241650171302292271e+00,-2.804149597979233022e-02,1.000000000000000000e+00
1.195621819210290093e+00,5.156332329997224129e+00,-2.155254695722967462e+00,-6.122867699638211647e+00,2.246913958715080817e+00,4.655769329142002810e+00,-2.400994604721265357e+00,-5.648454504138605836e-01,-5.356756296617548152e+00,-8.745211135316282025e-01,-4.397848532643924280e+00,4.726917449075639155e+00,-1.618536399007288185e-01,-4.230851556591250784e-01,1.078839071566754793e-01,-4.790912378389628579e+00,-4.204874282701654309e+00,-1.792935238512450569e-01,7.829019046575885099e+00,-3.787984359501711751e+00,0.000000000000000000e+00
5.183537121634308464e-01,2.881274390975048227e+00,-5.715954551279455842e+00,6.759168740623797689e+00,-1.294590110623649926e+00,-7.041932058001609818e+00,6.484590698732378700e-01,-6.811794077339194953e-01,4.958106535173707918e+00,5.602344852737789482e-01,3.946967491018907204e+00,2.502007744662470223e+00,-6.501834446928768108e-01,7.465473350624063364e-02,-5.866240023976256879e-01,1.000659424373941064e+00,4.249602563116205989e-01,6.021072842347447995e+00,-1.502003955948697289e+01,1.984949530337891677e+00,0.000000000000000000e+00
-1.104597422713704757e+00,-6.961018296797738536e-01,-2.659550584931718920e+00,4.537842929159587313e-01,-1.046115392189717053e-01,-9.672002421178007125e+00,2.024030254250313021e+00,-1.713443645896304934e+00,3.144323404507176178e+00,-1.716735407868779761e+00,2.346147710151845978e+00,4.156081372068355151e+00,8.962607129457156319e-01,2.386819703825248773e+00,1.301658922595462509e-01,3.603162612669287057e+00,-1.505714096943703728e+00,3.787149056237861799e+00,-3.658157833044457963e+00,3.210292384308653268e+00,0.000000000000000000e+00
1.623476404856440514e+00,2.079388268739467360e+00,-1.244045902221717848e+00,2.911792153043065490e+00,-2.558592720068959547e+00,3.874119667344999129e+00,-3.960723072266244538e-01,5.555798343013023111e-01,1.733091891002256357e+00,-4.537744204662069181e-01,9.651170743235708560e-01,-7.757600955801868814e-01,1.205565524364424990e+00,-2.704693861477882155e+00,-6.748146794820376604e-01,-2.525193882764367181e+00,2.212464225119107120e+00,-3.600956236572749325e-01,-9.980432195779370019e+00,5.153215750747762725e-01,1.000000000000000000e+00
-1.227887087593472204e+00,1.877621453097636284e+00,-3.021308855701386076e+00,-7.957384218568286371e+00,-5.395211500093997969e+00,3.163446074376645267e+00,6.342446399999186468e-01,-2.406548863183524678e-01,-7.466593515392961899e-01,-6.121516230332598729e-01,-2.865864508394126986e+00,1.243234789431460996e+01,-1.243543587680965512e+00,1.915408007244511435e+00,-1.135529084198046990e+00,-3.294330284289167743e+00,-4.314724296961737204e-01,-1.994302861004801031e+00,1.745270750694684694e-02,6.408994536708018108e-01,1.000000000000000000e+00
3.900680895016749306e-01,4.029755792091317401e-01,-1.261041869097471624e+00,3.958923893604702204e+00,-2.976847241191402205e+00,5.735156009167942770e+00,-5.184781942392066023e-01,-8.054024956412982883e-01,-1.315913311360470406e-01,-4.077263559080224753e-01,3.316096600546575068e+00,-9.133037197513947936e-01,-8.059921187848342328e-01,-6.351194351398473659e-01,4.877292531975347400e-01,-5.125313952371577386e+00,3.484376912160149331e+00,-9.023511704923989907e-01,-9.415996555377414978e+00,-2.320866636882775502e+00,1.000000000000000000e+00
-1.135849870030690045e+00,8.715136345338801993e-01,-2.402506042090983840e-01,5.986445254197948707e+00,-1.297531974606077165e+00,2.201148019685952750e+00,1.175864247827392850e+00,-1.160106700935806812e+00,-8.441734601842443286e-01,1.674843660537577827e+00,2.113235883903770151e+00,-8.231862682180639545e-01,1.606519398448568614e+00,-1.367307113181710942e+00,-3.881076333977683812e-01,1.282812990082838001e+00,1.465416565778105085e+00,7.014055413456704580e-01,-3.152236187744414053e+00,-3.320802408337335088e+00,1.000000000000000000e+00
7.882014986419505487e-01,-1.229111729647137663e+00,3.312175182353567671e+00,-6.991941358038904930e+00,-2.639832662317070699e+00,3.262838182169024659e+00,1.200954376902284126e+00,-5.733681064805579153e-02,-3.481340305729254681e-01,-3.703162580110624935e-01,5.326321051608522428e-01,2.646474634496255085e+00,-4.113495315963429655e-01,1.084624851011250168e+00,-2.521523343715765808e-01,-3.460944180339786236e+00,-3.981626892734677625e-01,-3.563152803458894180e+00,2.225782506689465645e+00,7.587338005392427753e-01,0.000000000000000000e+00
9.247870844105583743e-02,-2.434381805910623697e+00,-3.523181187721855956e+00,-5.490352797990209588e+00,-1.085255146191183018e+00,-5.827703067338096510e+00,1.637667767874113167e+00,3.528529395795613199e-01,1.229078618421999503e+00,1.520622748539655289e+00,9.238933151311782277e-01,8.468790007792865282e+00,3.413279828463177124e-01,4.198902737091842141e+00,-3.892339408725570271e-01,-1.118149554617538621e+00,-2.192979680462177061e+00,1.304828473572715364e+00,-6.629736102614897097e-01,2.139102244634038641e+00,0.000000000000000000e+00
8.314091825891786192e-01,-6.085247220335801011e-01,-1.174276488978222899e+00,-1.953578137038791462e+00,-1.580027246170349287e+00,3.551992400501415403e+00,-7.695967968530470493e-02,4.016760220470744908e-02,-1.201262888581872579e+00,8.810083263754199256e-01,-5.159708851644533301e-01,1.784235042097824797e+00,-3.235162765258974282e-01,-3.571653960182678667e+00,1.915609035473158639e-01,9.193176931477549108e-01,-2.446379806603058427e+00,-3.923118157052958299e-01,-5.528139848448514471e-01,2.077509497150878293e+00,1.000000000000000000e+00
-3.532465429274553315e-01,2.343858400157781130e-01,-4.515026515313133038e-01,1.664769957009864854e+00,-7.251242010443017527e-01,-4.477125550804486487e+00,2.704705469982402910e+00,1.335045929804840714e+00,2.817573491067678404e+00,-9.091953667840904085e-01,1.554429361893156836e+00,2.684975935505439448e+00,1.870248209036594056e-01,1.812652244086518927e-01,1.393833244698832630e+00,3.430664744746968253e+00,-1.916621454721501472e+00,2.739339453758836918e+00,-2.449403729628134574e+00,1.993353283469634363e-01,0.000000000000000000e+00
1.321503824363683410e+00,4.034962273747911610e+00,-2.144991777935940647e+00,-4.274817761363716606e+00,-4.458376131157649525e+00,3.322903599899090787e-01,8.407115650732208678e-01,4.086625335176149454e-01,-2.521776290092101469e+00,-1.404689872467793199e+00,-1.082735649455403903e+00,1.001133344399243619e+01,4.278007279672597085e-01,1.067043045280086755e+00,-1.130689121451229795e+00,2.106434236128995607e-02,1.798743630390764459e-01,-8.176600241310258976e-01,8.308719852412774776e-01,5.644192851647110709e-01,1.000000000000000000e+00
-3.419287783636574818e-01,1.734369052145188217e+00,6.414861710121400051e-03,-4.924907071197142550e+00,2.498097637618460487e-01,-2.047104144051924424e-01,2.586281535016239364e-01,-4.696794827187630306e-01,-2.764524866619338272e+00,-1.513784330267498257e+00,-1.369831030602061350e+00,4.218386845776303851e+00,-7.983813633845482371e-01,1.348034002223576389e+00,8.414859502841105510e-01,-1.470936557598881755e+00,-1.535192831390923107e+00,-1.066566472240694674e+00,5.165873156021590695e+00,-8.308044885829735104e-01,0.000000000000000000e+00
-3.778871635266748408e-01,3.780426339104987932e+00,4.326798607121764562e+00,7.155472115383527676e-01,-3.118386199629608058e-02,3.702754939049460181e-01,-2.756936841815929462e+00,2.669943550874358529e-01,2.479067289169009314e+00,3.588008260222420587e-01,5.636473550966450974e-01,-6.780750893796950507e+00,-3.382632592229529722e-01,-2.795344226848986313e+00,-2.209993547390671775e+00,2.233318384295443160e+00,-8.136059714863621561e-01,1.747493835637196069e+00,1.527800872678970467e-01,3.764444950222227249e+00,1.000000000000000000e+00
-1.261828405743027570e+00,1.119367933133607718e+00,-6.164250284685885983e-01,7.368013255396377303e-02,-2.477085780037312279e+00,1.859433155083141109e+00,3.536018289170745899e-01,5.141053008286937676e-01,8.698912765165541794e-01,-8.268497308401207002e-01,5.928774757266246365e-01,3.072105769703027400e-01,1.326358729083181975e+00,-2.871772959720354734e+00,2.605435664578847343e-01,-7.993592628921130094e-01,1.464522998101693840e+00,-1.404214736506102401e+00,-7.456167730712518704e+00,2.938258914738310246e+00,1.000000000000000000e+00
1.064961615577209031e+00,2.208432625374721958e+00,2.925058332770465341e+00,-3.100398531161395965e+00,3.766324123581910044e-02,3.219415864502508828e+00,-2.733258469388524681e+00,1.231197181029195065e+00,-4.471338871729546582e-01,-1.398835142862330239e-01,-2.887802043961218423e-02,-1.611928707157190832e+00,-7.562142586486702012e-01,1.206558470494084601e+00,-2.876735017328282407e-01,-2.578536605667567372e+00,-1.808306510784027488e+00,7.747337353160186346e-01,5.760458311787379770e+00,-1.169807403895520403e+00,0.000000000000000000e+00
3.369516500549883664e-02,-1.876908255154278393e+00,-2.127298513822492243e+00,-5.002974156916120130e-01,1.822340706802946464e+00,-6.364512017010556910e+00,1.206514488581802658e+00,1.348995652692405622e+00,-2.918727324270505852e-01,1.962610833134304400e+00,7.824416775778061384e-01,2.019744166863683965e+00,2.859824627802537433e-01,1.297330047631073846e+00,-1.066697532660399322e-01,2.580834556573350813e+00,-1.677890594674872338e+00,1.638272329602720179e+00,1.049931087012537345e+00,1.704611686507468082e+00,0.000000000000000000e+00
5.773842243667222096e-01,8.231854068483803744e-01,1.274865184668362739e+00,2.022639907729681052e+00,-1.417110245372101840e+00,2.182558010835748075e+00,-1.874604293418568712e+00,-7.693787522488436670e-01,2.156092229307938535e+00,-1.770777876088075020e+00,1.390823371456351598e+00,-3.718922648607190684e+00,1.433389071648439428e+00,-1.972880537823667790e+00,1.327791337426248219e+00,6.639366561898023544e-01,-4.969400130243251112e-02,1.506577857002592058e+00,-3.041627238472413897e+00,2.018068536208222241e+00,1.000000000000000000e+00
2.447267341512605610e-01,1.154110078085355040e+00,-9.475571546380423538e-01,-6.478508567703422649e+00,1.552346276277695614e+00,5.083830949410464983e-01,-1.205161856955884847e+00,1.021669023997085590e+00,-2.828283718954783588e+00,2.249870606573825815e-01,-2.950453790243135366e+00,3.630913658913478503e+00,-2.234014396540081826e+00,1.349035154895835920e+00,-2.683384541281237379e-01,-2.844981442230278823e+00,-2.280528600678786155e+00,-1.082630652885443912e+00,6.298379271726950890e+00,-2.934996482022895758e-01,0.000000000000000000e+00
-3.084067238430117097e-01,-1.187584744292854877e+00,3.001469986096304332e+00,-2.447866697714303097e+00,4.668181316598013275e+00,-1.894326056365938760e+00,-5.094662869895412172e-01,-6.071647421060113459e-01,-5.283383571422972658e-02,-9.076755707922347094e-01,-3.064501248840135972e+00,-5.292585054427728863e+00,1.961309387544952987e+00,2.596615578505676591e-01,-7.128724932597765296e-01,-9.712660298554354199e-02,-9.020232352072121706e-02,-2.123259024957288243e+00,5.932546142615258589e+00,5.387918747949271836e-01,0.000000000000000000e+00
-2.708266113951118270e-01,3.289069068539283158e+00,-1.207655371329670269e+00,-6.192226982943853208e+00,-3.768602028340373167e+00,3.485710109133210999e+00,-8.080205078245701333e-01,1.254794909054361973e+00,2.061036386540530785e+00,1.031128945900136262e+00,1.562690211944665508e+00,6.158922442795939034e+00,-3.408038981248793786e-01,3.200051057073369787e-01,-5.177868517919970159e-01,-6.363016106324623777e+00,-3.366021573905146447e+00,1.428464249038686074e+00,-5.390494901268904293e+00,9.343228903924513107e-01,1.000000000000000000e+00
