f0,f1,f2,f3,f4,f5,f6,f7,true_label
-7.505360696721821,13.54084975236011,11.465687279547383,5.463642668069705,-0.2580327387098418,-8.002563533319458,4.1751345726773765,-1.624848070468479,4
-4.132428165220469,0.41753525416663523,0.6472623674576456,-1.025570635423827,2.5560657674940024,-8.563128367742209,-5.0302686943135475,-2.965708389504221,2
-2.4560722608597683,6.674174360201277,-8.360135949692982,0.1303876144172414,1.8237221972156392,-9.768653893471775,-0.6606465758296336,-9.41292727629329,3
-7.6671107720431735,-0.32358156241398217,-1.9804872648853724,-4.713513268760193,1.9594793493052653,-4.8947071094474115,-3.079572828132081,-1.1399067043200386,2
-7.113695641445738,2.9889310597852607,-1.731578817470158,-0.7084027403330624,3.521777776878782,-6.493165645597523,-5.095071340145235,-4.346923191226038,2
-2.847097389138635,0.06098596828314179,-0.9538447454985686,-5.215790134006019,4.916740579144759,-5.379394533106472,-2.424376102830556,-1.4021776388084932,2
-2.3613947564288713,6.510890724461035,4.86936134320009,3.3676087016814265,-8.881545809765155,-9.33213883620341,-6.3112271299242355,6.344707492291367,0
-5.043833083213167,0.6530727163583631,-1.9513092959033642,-3.9155773456078187,1.5654263546606895,-8.293019963833267,-3.8382714888981235,-2.5834997283396803,2
-7.418139752451423,0.8316558497454261,-10.191003041184794,8.60514857387184,-4.6514212087033995,4.923233243192881,-3.931686308081659,1.6831073662125848,5
-6.0258302733406435,0.24364303275648835,-2.199865144125025,-3.6373023006444636,1.088037640427222,-8.194750508166965,-2.472195481143777,-2.4356383843215292,2
3.524631720039938,1.7138130277459709,-11.979131760589933,9.687590821611778,5.862381753917388,-6.756495569950863,-9.192391406537023,-6.300636451254233,1
-2.9356960585766796,2.42024440567256,0.5274089155265149,-6.172234138269017,3.036724663242726,-4.916122732216385,-3.3416460569594397,-1.9073076407761234,2
-10.67783996508805,7.1521995644803145,10.838162738652567,8.550611063704423,-6.36545209979375,-5.5182638538331386,1.8821098535062635,-0.0019419748522000457,4
-7.283027874034429,7.194673636407997,9.415990037838982,2.954318284297349,-2.6104585636679394,-8.588349509190781,1.7560492033598378,-0.6648752292770739,4
-3.2555061837796453,-0.49063161253809673,-0.0018644479670868463,-5.562189469095662,2.483214150794216,-8.04543783415654,-2.2060172965680005,-3.7549463389831352,2
0.6394438157593183,5.97844449270727,-10.09499738757875,11.597373013523981,7.9395350594714165,-10.46224429118925,-7.970028068586032,-4.8208934463947,1
-8.38898109922544,9.115163574533275,5.035330328968939,6.633369269482482,-6.549293507180959,-9.207116383731645,5.275815751483047,-0.9450276822676018,4
-7.73187054029635,7.947401676386438,9.701895297325333,6.148221845152707,-2.1176215257503337,-6.307356301024598,4.336686361956321,-1.0834048202567015,4
1.8863536798431397,2.030050331478273,-10.883616997427268,12.441258081099887,5.813597952261626,-2.6823677062033418,-8.352880272945812,-8.017460257448567,1
-2.8038309281458735,7.206000161022828,5.076695984219119,-1.3462543761334573,-7.026758043318096,-6.85446914160369,-7.566967143923672,8.881318514583258,0
-6.133641202254232,2.2897813683347046,-11.664742013619371,6.582695827981218,-5.8301037487962395,5.8745816193889935,-3.665167088694941,3.316601157097567,5
-7.320519825880253,8.258277567168934,6.841556784978307,6.440211070762149,-2.937337243522402,-9.572475213053819,3.260795063552866,-2.6407829006323644,4
-10.194512463322951,10.369613064996805,11.771067644341908,4.815794458019792,-3.9575919828787685,-6.578620101742546,3.723398143568419,-0.29854166539929095,4
-7.184823996835095,1.6460236332366627,-8.566010170303496,7.596375243360244,-7.0864881203414845,4.06316629345274,-0.7640069975792847,1.4603508538003624,5
-4.096910225024843,-1.1224665034768542,-1.3439903282833168,-3.6083666880802188,3.601954624130167,-5.405442810132239,-4.80628543190724,-1.873699761423655,2
1.5389449692248065,6.701292519785769,-8.94831562937418,9.663571486117762,7.988038663422314,-5.163621647492015,-7.095783844639481,-4.6175483145240275,1
1.1015158939103813,2.6678977024408423,-9.996639929187351,11.816874505936577,10.181726492078113,-5.552563899273125,-4.766565979692139,-6.262783325034517,1
-9.472669474383027,0.19054593882025916,-7.2166213383310645,8.023230720934034,-7.10733491919407,3.322378801447875,-1.3812025077654053,-0.4090947649851615,5
2.962836429849439,5.097563879854304,-9.367149735681007,11.850962239289622,8.044042360691417,-6.724541292635596,-7.3061871353742225,-7.739387904394743,1
-7.103645534711624,-4.022616639424351,-7.5368582866799825,9.554968080947774,-5.713427029095535,3.700394259585813,-6.155765263934008,-0.8309923854728458,5
1.8620439248380052,3.4757259761637975,-4.046756738652757,1.5161799982613609,3.7492818678912494,-7.769731815973004,1.7865306259741411,-3.3369244955617425,3
0.5726793945895639,8.233033518986947,-6.970011317582996,-0.3180058772169917,0.3724759707421501,-9.123307963814403,1.9393246713564556,-9.397441105991089,3
2.242046354168343,6.0648797886972865,-9.035317562641637,9.298855126097026,8.316357739181264,-5.379961720693881,-6.169134928931495,-5.829473638953541,1
0.9424955181720556,8.04514225139298,5.827231431442993,2.452037812591119,-4.7968411281131935,-4.381691678512983,-8.787121118130784,6.118054322944809,0
-5.841971726124775,-0.08303231385029976,-10.611518164970212,7.221723499146286,-3.3695513153185055,1.9524667137508844,-6.274328396517864,-0.085341466738315,5
-8.335978829076288,8.81707271315012,10.52139869007814,6.317381203057293,-3.1367618356604567,-7.7047933921011795,2.717400169106116,-1.627289420768309,4
-6.47765261295379,6.9960763880739645,9.015105939618076,7.022080155629247,-1.8140450674459,-9.314002530068853,-0.3300358873134952,0.528911820410086,4
-4.867425539329532,0.02887845448652815,-3.0993571525266743,-3.388924524995022,3.043869485622232,-7.7144300828366745,-3.0134003277275205,-5.645763156099912,2
-1.4245976265853,6.122136825568255,-8.873803374342259,-0.5626894561317167,3.5194892078677515,-10.197895983590268,-0.22402525938844775,-4.780186609194552,3
-0.6467508207156517,4.40397869066237,-8.60034252342538,0.20265738469729205,3.390559701454987,-10.513537759858853,2.397236664053783,-4.180706088575455,3
-8.28888216748004,-3.827082561568561,-10.631375158160877,7.679740842971085,-6.548959014087876,3.492024593466871,-4.977932361190343,0.33185818768760345,5
-0.05206374289261284,7.51093288647641,-3.42311662181429,1.207328096238745,2.0143205767160475,-8.915299237690752,1.398631310729825,-7.39555296077586,3
-6.424187595677852,2.2640067611347607,-8.064228246393194,5.966109082250462,-6.538067304616527,1.9731646476704796,-2.5214977238801035,1.3720901836447745,5
-0.1673976060105894,5.593349161452879,-6.163951280205641,1.929940722040139,2.3195366972556166,-8.038012311570377,1.04279080633743,-9.657285540344962,3
-4.421140283032498,-1.5487427110421719,-10.083758665697943,8.232562392486889,-7.165446223939342,3.9415628441021346,-5.8265858782007935,-1.338227115090055,5
-2.4759276907720977,7.849481422231706,4.347244530460357,4.172971954577828,-7.913169877750526,-8.158816803916352,-9.610717392127262,5.798197142284764,0
-3.1876787553011168,1.3773659810899448,-1.6441397719430335,-5.090198927599465,2.0468939232143564,-6.408263474849639,-7.639954550850595,-2.0421840455327933,2
-5.674358022052447,9.089381971494912,7.676306063021665,0.4565413363103539,-8.214544063937801,-5.657661942759371,-11.306810180971445,6.31111486768264,0
-2.5821466153718946,-0.0453453882469681,-1.1356422217385695,-4.848408143968796,1.8864864347137866,-7.101055426340625,-3.0154011867691937,-1.9954457237019678,2
-4.162540647781237,7.720862934315722,-6.087249939580514,-1.9781162173735942,2.619111711758682,-10.44032961537049,3.050322034782019,-5.178867189434233,3
-2.5066071728816444,9.677922753460386,7.206821409521856,1.5170188726735097,-6.657794897215135,-8.617911671966203,-10.227545295193343,7.480024184447995,0
-4.698086941548775,3.908352123143726,-3.550973336789778,-2.5346274580131567,3.03661993122303,-5.8697288260709195,-2.6082706986136195,-3.469155361776041,2
-7.679790973350335,1.2803354847237198,-11.644671808056051,8.740763116970905,-2.9823859604262264,1.942693365638041,-3.6351485400997503,-3.0395860448482988,5
-0.7479810553080058,4.0987629767191205,-4.661249918700497,-1.2485378173759483,-0.6542369250177922,-9.075859725492537,5.2025201169727335,-9.51378013251959,3
-3.7927166759090367,7.178830910579583,6.38372677077343,1.0592753254060336,-6.809501112014585,-5.350825201095978,-9.613141119725338,7.250036789514446,0
2.1469173980332554,6.631999817559381,-8.972221845383416,5.066091933364513,7.069079996603141,-8.07324395630253,-7.909054135236446,-7.631380957693452,1
-2.142678121923626,10.73319494854322,4.998822287073033,3.419597771558835,-7.355598712549431,-4.7809356115576325,-8.325070595143716,7.634006025268102,0
-4.893923199078918,0.8595349066588944,-0.00487912304660143,-5.695799149871532,2.384451945764344,-10.106799397727741,-1.7050540843207949,-4.8472695291482175,2
-4.286224588583675,0.606979279778875,-0.4685187793375023,-7.736021927088304,2.247516850823903,-7.865633010883475,-2.2021711796868066,-1.5093811127841772,2
-2.0503590432406122,8.778757682301366,5.543626609988298,4.5904461737580355,-7.233295132810551,-6.769117909023035,-8.530172686665923,11.150898331937091,0
-8.72544593591064,0.529417553541851,-7.1858742317012485,6.649278521716721,-5.165724962697369,2.8779845794364993,-4.338122537633186,1.684394519158646,5
-2.6553669104692643,6.586155558140652,-4.420810250276926,1.4697831745499874,2.3960915206448616,-10.435643053025487,2.479538274191823,-5.321093296423168,3
-1.4688757383188926,8.85560474615131,7.594498029904367,0.2610340578188879,-9.320467464630852,-7.987162505085938,-8.911265382804807,7.71286603441501,0
-10.631213909855571,11.849423681203495,9.82896327921225,4.161136524792264,-4.113784897978739,-8.4237248707296,0.9844191901237278,-2.410170275637139,4
-2.7753417890229155,-0.7651299142518941,-3.092213033844029,-5.70016732965101,5.442356903058863,-7.7338466917934605,-5.217336459420482,-2.9262617647297393,2
-4.4734855661824415,8.068241313206792,5.213230053949706,0.05867699815403338,-9.2692428363563,-10.27842572559701,-7.684732631986993,6.4512249239365875,0
-9.896780498684851,13.555533614214205,10.41152005424145,4.9023258205825115,-0.812841150392249,-9.438544618110466,2.6909189003840277,-0.03435680946217423,4
-7.049035606536895,0.44691750402279595,-7.830183614629411,7.416974806105959,-2.914403365455255,0.8243576589902419,-4.748851217129328,-0.8806039750938204,5
-5.067745308643892,-1.8134373738629797,-0.10585601039666326,-5.0829294376633225,3.266234564131686,-6.586338534054015,-3.391826401688134,-2.6190004023604763,2
-1.4141226644214633,4.401851111531416,-6.310183150280507,-1.2860163775790916,2.6901294974382033,-10.040061156413666,1.690922366180971,-5.04107134759023,3
-4.641114979684056,10.888154340528157,2.295919242460279,0.9036418265756476,-8.476578595581726,-9.686965357791944,-8.687083648494461,10.213265504037842,0
-8.113831177749969,0.9576196824211476,-10.157698952156295,9.807646976819955,-3.8984436140096155,4.805836816065662,-0.7543882434539468,-3.729817400044346,5
-9.572443231979234,6.730444530674607,7.883005261501842,5.142897800282287,-4.222207307898772,-8.88631716283103,3.8127020879065854,-2.525203430149685,4
-4.22262561995053,9.786241992587417,4.28233837970674,3.115570474488079,-6.122446991833598,-6.996635853526943,-10.193197705545458,4.89976735600132,0
-5.61834941468597,1.5496374787287337,-2.549492540913011,-5.828263348095072,3.379034245905766,-6.68537016220359,-2.6169598567423535,-1.8526039160896883,2
0.0561680153386892,3.8096331726279042,-1.3880474580882884,1.9666923047109877,2.6755370783462444,-10.93389058463558,3.6672652184033385,-7.3913231427330945,3
-3.2174734211677416,1.9975444382796992,-2.139928799885343,-3.3043110621687424,4.767864546571563,-9.224315677151568,-3.588035232753839,-1.3437140280535127,2
-6.484948550198245,1.3995367226575364,-3.5630535798046075,-4.738785186670247,0.5340534716668475,-4.166234978205246,-6.300294490047694,-2.8680586467166034,2
1.1719774627820843,5.088167486396021,-4.156933230957102,0.9208757027573404,3.2114014226748715,-10.409800851364183,2.4937774093147627,-8.842447622293376,3
-6.744892212670816,-1.1461411032364286,-1.870545345644234,-3.0117701945397064,2.2113396765882705,-7.325425523759985,-5.736167232500943,-2.6356974060268077,2
0.5754279362216319,5.426439906064872,-8.285053378571433,6.353995064949579,5.323568752685412,-8.088876461503276,-7.103707498406613,-5.603628731141205,1
3.656633201288778,5.477199233820992,-8.470871519956908,11.185364127464092,6.500693783579007,-8.743576307757479,-6.479168911401165,-7.91782055113061,1
-6.411542304895193,3.462588046820093,0.4489788532419092,-6.403437303460727,2.4862609469776387,-7.370196884725029,-4.595494986356506,-3.327191690630069,2
-8.24185329263502,1.4842482088000395,-7.722117630792406,7.939562751821079,-6.0780880544653595,2.0858003443626103,-1.582070133680241,1.9224458394256985,5
-2.68649771949929,8.39309724256386,4.55040611859256,2.5139017291121215,-5.453541292159661,-6.873341818885304,-7.848109679798965,9.944898487132209,0
-1.097446502953793,5.594558308912786,-6.294411001524108,3.6282327092737705,1.2549121327528354,-8.800089787433873,1.5046553046108355,-5.336027627623961,3
-7.096917052187542,8.50153936861559,10.799389178718734,5.967760386375147,-3.4066636759256705,-7.497393033557094,4.985781146698161,-3.8122239188221667,4
-3.2612650594679526,9.4396912956416,3.9411272585631485,1.867357500539416,-3.5200723284848454,-7.275350714469541,-9.411671999869966,6.287456026482449,0
-6.700207488210355,-0.2743675694129395,-9.283734014554673,8.775251464246038,-8.158833384286595,5.360113106266304,-3.923714466394942,-0.4054883335318844,5
-8.533198717131086,1.222244376687355,-10.484172596256196,8.789601681773313,-3.6206376873632613,-0.989052368020455,-2.3762313336854666,2.487874246912936,5
3.4027075819884747,2.8333387637141296,-10.039261873119312,8.379194684509592,9.116928354207023,-8.025021249267963,-6.180338961747941,-6.50555435103508,1
-7.835696111808824,-2.98190252019119,-12.228963955989878,7.37220772890324,-5.029189038834752,2.57176160330817,-6.607522287111221,1.641513827785042,5
-8.808879451793125,10.331294244837938,9.383095584260385,7.016279133323378,-3.1468177465697957,-8.557230067320013,4.510138934533386,-2.740859926847362,4
-10.447190275722118,6.769512537491101,10.29649449723765,5.809461893588282,-4.7589276173323505,-10.061244792195264,0.5644809494643463,-3.5272381873382463,4
2.6053819582807325,6.832246663723309,-11.003151772260619,8.61864353657073,6.988660953646019,-4.343926820859721,-6.076413421786095,-4.274695344514418,1
-7.8384785561917,-1.4919769837306338,-8.057180888439312,6.669506236200702,-6.420515434596491,4.082812277785429,-2.6100985252132998,0.041164612589026595,5
-8.708239207198648,3.0115519499973877,-8.404173285282083,4.829733667401564,-2.891890364984881,1.4059315176583491,-2.3363787826477784,2.468935102839843,5
-7.945135731496949,0.11998009418255565,-10.112832151378482,9.753333872821944,-2.4737014649051763,4.17690571628386,-1.4967263019454373,2.204343697331039,5
1.8882472750416721,7.7679125301947,-9.912052365076091,9.105004654105034,4.34179624622954,-4.239730450001871,-4.838418648931022,-5.069389480691468,1
0.6474000993729412,6.6956577710594,-7.399179612917823,0.018085395385200764,1.3501527317253492,-9.077949324203539,2.1461267982868466,-5.6110828554704115,3
-9.723559731314992,10.275446126590612,7.259438066933999,2.603713166317492,-6.407446007240109,-9.521738577994586,2.476921515698285,-1.8926998353617162,4
-7.636934117129053,1.3192726115991436,-9.183954646031557,7.519503017077293,-3.5852512659252085,0.3188655741104851,-7.896561162426754,-2.1391550030886597,5
0.663862743532919,6.506058639918539,-12.461291267111658,7.431523389610579,2.9697239781365976,-2.8715454719715425,-5.831746461502782,-5.276866939173732,1
-2.1625976624053598,7.3730818343738775,6.4011930737042695,3.6713632277377455,-6.028417273036161,-6.30145189528072,-6.020426756848212,7.323021039319864,0
-3.404551391898784,3.3133727125425416,-1.3148490778364148,-2.0762287314118053,1.2028696218940393,-7.117350072417003,-6.097451150573798,-1.231380029247775,2
-8.38611495975153,9.877384291233316,10.521859621861406,9.296788699144894,-4.8607865392086484,-9.145037310557417,0.7180421667957004,-0.13830409846281566,4
0.7372010824059936,6.352917508984407,-5.483838759537286,0.6900179844428209,0.8450159096345125,-10.718903303553027,1.047541284236926,-7.11116443274612,3
-6.161561740836645,-2.020509709468746,-8.82731937609972,8.713310887258542,-5.957541773924646,3.821642475926921,-6.294501197717702,-1.0816665411967983,5
-5.329613339537055,1.6055018171680167,-2.9169456105346794,-0.7615842285481258,2.4197284280285953,-9.167414063417569,-4.979501074620979,-3.1177780753898734,2
-3.821388837568095,2.301379186048314,0.668949314304462,-6.393913290088759,0.9304879950242562,-7.379071521821048,-3.999606831016303,-3.034336259489764,2
-3.3361526361308758,10.004738842739973,6.8671408387674475,2.150976684415151,-4.770511883576829,-9.053189467640097,-9.547549300344656,6.861802728052141,0
-2.822334257959096,4.537484781978226,-5.121009129231495,-1.9284483993011396,2.0622589351985128,-7.090266095217556,2.7676484446076794,-6.052738737188607,3
-5.046104494912607,-0.8137977470448061,-0.05312237810777831,-6.764074229303249,-1.0769326134621258,-7.7886704670701175,-6.473437858221006,-4.928250005581605,2
-4.41619714975875,12.123932337993837,3.424402007824016,3.035003839193278,-5.184322274953835,-7.7685583883244735,-7.1775077129304705,8.546264040840871,0
-7.318393994013966,9.271333882273213,10.055032871422469,3.99035380288691,-1.862759010202518,-6.64066707927025,3.6545160491671815,-0.736146775010753,4
-2.7131108125810695,0.9670242088209748,-1.9048134964509607,-3.884001402421279,4.412692923772892,-7.2816567977745,-5.574887271451877,-5.264266918952769,2
-1.2016620761089993,6.057786526619091,-6.990103471978302,-0.03661880699440773,2.478614591631146,-10.451803166404833,3.893811208633813,-4.692748695787558,3
0.4823020989932598,4.292699442941894,-9.828867500141978,8.424079983362502,4.767677701341297,-5.819646537263392,-7.010011776261945,-5.230554543670492,1
-0.06629736132912578,12.058379256565617,9.224218073165641,0.529981444831616,-2.360874508918945,-7.446839814890008,-9.786272485244833,7.846838715303256,0
1.393750009636644,5.933088311126996,-10.411045225064793,10.998182651335263,9.945399286147367,-7.462093207820462,-5.896243501088535,-1.9338579374752198,1
-6.910747240401658,0.6478653807388828,-0.8242102597343283,-7.682593673678223,5.347535164530628,-6.7121906362827275,-3.0819266450772442,-4.537610157448265,2
-3.5816235935254594,-3.0835036125083874,2.6567124491463288,-4.207307694690753,1.7369506016134668,-8.045898668325746,-3.554919769777063,-2.054230991452678,2
0.2826625080725387,5.4738272139698605,-6.702044131970818,-0.5075634686684481,-1.3298618155769493,-7.849865954758995,0.540288921550697,-3.616062477199325,3
0.6725456548134348,3.8053474426866476,-10.652534592939011,11.468490680209028,6.936090098468374,-2.794915996735503,-5.71644760934372,-10.191991111603022,1
-1.5252862006025452,9.829779051786048,5.938607750809326,2.504239200273352,-2.1829772609297207,-8.524787617293129,-11.575293123734433,6.694578594376365,0
-1.4550827456753148,4.239668659955372,-4.846369388648259,-0.29148373933476723,0.616537931522978,-11.127880013107013,2.778344010682904,-7.403250292514966,3
2.941318396678377,3.3656603028964884,-8.445030495742342,9.892684144206747,6.863159828731657,-6.731926781157354,-7.158502459604433,-6.213690705132037,1
1.024155836964559,3.7183170051574437,-7.948672033019934,10.852497038261646,5.053556292227215,-7.444820125666642,-7.021378088743294,-6.374703884808004,1
-6.809252985749768,-1.709712157925903,-11.788442470174829,9.348091121122541,-7.266254306796798,2.0169901758946844,-1.5390862779558265,0.6731827407028232,5
-0.5666158483000872,4.32895285955578,-7.060608879027647,1.0104165317047622,3.341796030310526,-9.587456067704665,2.0402833342078814,-5.519695813436441,3
-3.689005468649484,7.679590370226124,1.0141954855892488,1.4119245549782453,-7.243978574888475,-5.735320638444771,-11.076853241731172,4.891064047913728,0
1.3035354926656857,6.347271465339549,-7.505553202371452,0.0953463422331772,0.3301172858758694,-9.820616890216867,3.277018883692339,-5.006679053879424,3
3.417888178478135,6.386230975547272,-5.701132871022297,0.10007158161276841,3.781788978795154,-4.8929960515035855,1.0865953728554134,-6.744520289757104,3
1.0570252768191277,5.079145694924789,-12.25657453998933,10.983103967148349,5.243858090239711,-7.329131586621729,-6.545620291549951,-5.639153118061507,1
-7.685537906309218,-1.1644423277600893,-10.275544950235735,10.834051625256295,-3.828035742789508,4.173225658652304,-2.0495488103379795,1.389377211980847,5
1.2314172440833424,5.580594906241927,-8.596200620526197,-0.7281333474297895,-0.6771486654741583,-9.43633380430939,3.226976517337465,-7.636680201940072,3
-2.0346767508275314,9.755381800626457,4.955546461238032,2.471263561449348,-4.159695391829061,-5.16564054970013,-8.53331081061197,8.829619844726677,0
-4.679315063007087,0.5722361162604845,0.7179903169550426,-1.917649181459745,1.6032423418626869,-8.703937533502272,-5.855503255225537,-2.2688771225809177,2
-5.609298869276741,0.13698785187055795,-9.041357493676529,8.477931366204034,-5.407620587062338,0.9977416620334201,-1.2496598428331955,2.11063084259626,5
-2.5492407570449807,10.32271220691878,6.8642109146558035,2.8656661741037115,-6.863062999401861,-8.979047565036202,-10.542509617556608,6.835163388531235,0
-2.6595443598669686,5.61874876402555,-8.111034122665446,-0.9178457606311117,3.866292307480128,-12.032328966610315,3.234941561069354,-4.198804003935509,3
-1.3614122732984595,-0.3761163544507561,-2.9592040562609263,-6.162862557305738,4.786027848852271,-8.871093965296819,-4.201196527720544,-4.236418865394916,2
1.4782967747083489,8.574091842990248,4.131461405800268,2.159695303160674,-5.165201694221608,-9.290564041580586,-11.98321718299842,6.384138482506467,0
