region,price,qty,amount,score,sortkey
R01,283.446419,4,166.940731,72.195732,7.654984
R11,406.961161,33,333.542306,63.271509,7.77783
R07,451.068744,19,321.533856,80.913427,7.854533
R01,428.13287,16,299.230678,82.221335,7.868682
R09,356.154769,15,221.650665,49.031296,7.882764
R07,378.652243,45,318.64067,78.181279,8.041249
R07,496.673866,24,353.490329,73.561656,8.075868
R07,412.190278,2,246.887959,54.257204,8.134672
R00,347.9184,17,245.543095,96.733943,8.181951
R02,372.455169,31,315.530191,69.905234,8.232098
R07,333.381746,12,185.448077,97.294683,8.242255
R00,480.977764,16,343.880669,99.249956,8.262012
R03,266.036235,28,198.557459,57.872992,8.372704
R13,277.001769,32,223.829516,78.851636,8.489472
R06,370.196627,17,252.570782,61.448447,8.579106
R00,253.063323,20,207.798729,48.164625,8.643973
R01,460.148145,49,388.89505,90.548829,8.726823
R06,296.728897,25,231.213095,97.890271,8.74507
R12,394.607481,33,263.999589,86.917795,8.7453
R04,498.861469,5,326.65805,71.212241,8.858254
R02,454.535872,43,349.395251,70.921457,8.871032
R06,350.526442,22,254.954199,59.275356,9.04667
R05,483.471116,32,315.787452,93.261537,9.203387
R12,335.835885,28,246.548216,80.535116,9.233396
R01,250.695719,15,190.215115,45.224236,9.244922
R01,324.707903,34,257.64612,102.095286,9.296629
R04,468.154012,10,294.287489,69.679961,9.323839
R14,450.802755,32,338.441537,94.279475,9.392642
R13,385.026974,43,323.661237,80.675981,9.427402
R08,372.033928,20,290.875334,95.244482,9.593717
R09,348.094671,36,289.215838,96.311716,9.778882
R04,420.028436,44,329.343878,67.823882,9.807734
R09,463.330948,49,385.000539,94.531728,9.825193
R02,444.624337,28,320.219241,87.640012,9.943522
R01,369.402187,7,236.054765,52.408446,9.947841
R13,292.26296,10,174.967372,66.069578,9.955614
R12,342.338161,20,238.773431,91.787635,9.957657
R11,333.199514,35,261.475744,34.024386,10.055831
R03,337.787388,49,290.077639,95.314256,10.167507
R06,409.248906,5,253.464386,37.496523,10.242104
R04,293.649287,27,258.401081,83.490061,10.249296
R05,355.345806,34,296.782267,85.822778,10.287344
R07,403.481978,16,264.923246,69.732475,10.335716
R08,289.6156,42,251.511387,102.279721,10.378809
R07,466.891238,9,286.097776,99.897674,10.456512
R05,373.907383,15,267.856522,56.880273,10.564157
R10,452.525813,17,311.037484,87.555262,10.743894
R08,476.3122,21,322.518406,51.494427,11.117781
R12,475.242156,48,349.996993,77.450858,11.227362
R00,437.574012,5,271.718325,78.645766,11.259155
R10,430.489368,47,351.812504,93.058798,11.348896
R04,322.536476,3,177.120108,59.987636,11.496298
R07,423.971026,28,312.243599,85.771762,11.500169
R08,281.464013,31,249.211877,62.596643,11.560904
R06,449.641529,28,318.569108,80.661689,11.576504
R02,358.42391,28,255.319396,82.798246,11.592796
R04,263.717341,38,259.624094,93.091072,11.65011
R07,392.556614,10,255.507261,68.324202,11.662251
R06,416.302026,22,248.231622,93.778778,11.676723
R11,354.247216,1,218.210786,72.016673,11.68028
R02,305.639852,32,249.952514,56.651135,11.68217
R14,491.473123,44,350.763377,79.050075,11.695889
R03,359.005217,30,250.561971,74.120718,11.718575
R12,289.662954,14,225.284631,69.754484,11.722515
R03,394.235037,25,284.436516,71.014598,11.770802
R08,463.938324,16,312.43869,85.703579,11.771436
R02,405.734861,11,264.014294,102.031081,11.865519
R01,266.074231,34,241.826185,58.517048,11.915486
R14,335.77679,32,269.429419,104.450401,11.941291
R06,253.8543,21,184.399767,92.502483,12.072266
R03,287.457497,43,243.65709,101.896791,12.196053
R08,328.739139,4,157.512404,57.349684,12.278154
R12,280.356432,7,212.511251,72.486861,12.287916
R10,406.769726,45,351.552245,97.286799,12.305867
R01,264.303575,13,202.541611,53.884812,12.309235
R06,335.92776,43,261.104639,91.070901,12.41168
R12,291.77816,36,252.436412,90.969623,12.429854
R07,478.689021,42,357.504755,72.365502,12.455831
R10,292.606837,40,245.723163,98.322472,12.497624
R09,254.326081,25,177.146953,62.901809,12.790629
R08,472.59971,21,335.564868,93.443115,13.052815
R04,291.473602,40,226.783332,95.922252,13.062929
R02,455.240079,28,276.730822,71.148128,13.125536
R04,317.778275,10,232.665822,52.08462,13.264515
R01,273.247079,3,198.518698,80.059401,13.290442
R08,363.413221,34,297.504296,59.938301,13.35617
R03,318.736568,32,255.157681,66.617483,13.362381
R10,371.894986,43,309.513443,103.451487,13.449186
R09,335.188784,8,238.589445,55.107208,13.556618
R06,293.533789,49,294.878033,92.062994,13.672036
R03,329.649853,17,208.053055,55.737682,13.675525
R09,308.738341,31,228.979683,98.400162,13.697969
R10,462.129406,36,343.230493,72.086548,13.828027
R09,448.29604,26,299.286335,100.523092,13.837601
R08,335.731287,4,229.764518,70.563838,13.867342
R12,344.12267,14,235.700333,59.798364,13.922241
R10,291.853851,11,197.002673,63.896069,13.985732
R06,365.430777,1,190.598473,35.338072,14.030064
R10,363.201032,31,292.125298,46.253732,14.033858
R01,418.006782,40,359.367534,73.549028,14.05706
R10,384.437992,47,319.3516,96.336823,14.11101
R13,444.920009,26,316.61262,91.33967,14.263078
R12,490.797559,15,368.953131,87.899173,14.403663
R14,341.034582,25,245.283629,41.692831,14.489228
R06,354.84067,38,294.929193,84.351533,14.527496
R13,419.420796,8,285.829408,76.3861,14.705335
R09,493.343074,29,403.57177,81.045909,14.742781
R03,404.139644,48,301.831847,66.376797,14.853475
R14,269.701579,12,196.738621,67.247983,14.856962
R10,495.88022,26,355.083037,77.022677,14.866084
R03,450.203666,4,283.922359,56.083425,14.877251
R14,383.906399,37,287.508277,76.488482,14.923322
R01,332.42311,8,190.360082,62.352993,14.957756
R04,279.737327,7,154.231612,75.436161,14.986679
R04,348.930583,37,314.452823,73.980761,15.12416
R05,387.285179,41,317.620409,60.249161,15.206338
R05,357.658969,8,226.290974,62.37572,15.217473
R04,326.853679,24,243.405745,59.649671,15.245439
R08,338.022508,9,218.089188,72.339625,15.321219
R09,310.296273,17,182.422972,101.597528,15.328728
R02,420.011156,43,373.932865,82.122164,15.433806
R01,339.937937,46,304.32032,60.56413,15.480969
R09,470.845787,21,348.826732,69.045732,15.508914
R06,290.724136,10,182.732442,74.223106,15.529112
R08,276.442041,48,216.968024,90.314877,15.671534
R04,314.769682,18,246.370426,80.207432,15.728292
R13,297.262734,18,179.895002,76.527199,15.857211
R13,294.693799,38,256.70988,39.798241,15.885755
R04,282.012354,37,237.994173,89.943529,15.950715
R06,442.062214,17,320.396161,62.435036,15.979915
R08,469.336896,11,285.214572,58.418668,16.018173
R04,440.586856,30,282.58037,60.301177,16.02711
R03,261.844568,41,243.023261,97.918629,16.027796
R12,345.141038,11,223.511421,85.686611,16.130092
R00,272.090316,1,155.326995,69.656362,16.212606
R00,363.172424,11,248.609512,76.150975,16.222677
R08,466.959299,42,380.592735,105.701622,16.258296
R08,358.054743,31,259.271374,78.815888,16.388187
R03,441.21998,47,358.484221,89.232831,16.440348
R10,333.18092,18,222.285341,81.38471,16.4737
R00,417.846801,23,295.713944,96.084034,16.629039
R11,256.15823,31,216.800632,92.988776,16.657166
R08,323.82688,23,219.153783,87.483758,16.699958
R07,406.746039,17,257.249412,62.103819,16.748574
R09,474.450612,27,343.372154,113.364171,16.773263
R12,293.830486,26,217.686799,80.604366,16.793501
R10,297.269564,48,265.948444,63.372295,16.854468
R10,404.111143,37,315.042842,82.051889,16.929614
R10,375.554038,39,295.473332,92.544626,17.006939
R00,351.569199,23,279.155378,72.241297,17.043503
R06,300.191295,16,217.823442,59.873181,17.048117
R09,435.398239,11,262.583541,67.24911,17.209766
R08,460.799594,3,266.887306,58.969081,17.269126
R10,274.208772,28,223.044388,68.495653,17.277613
R05,370.8519,27,271.734054,72.305928,17.364301
R08,419.639022,22,290.334801,70.266298,17.460636
R08,460.556229,36,364.416899,72.971227,17.626701
R05,438.265728,1,227.942515,78.242281,17.738089
R06,295.081564,10,205.296354,62.134114,17.764463
R00,311.79483,23,198.945797,81.781539,17.790233
R08,456.639066,9,296.188501,86.672221,17.862446
R11,374.056494,40,288.613454,104.814884,17.892762
R11,420.717685,42,336.512388,98.178674,18.219009
R04,463.606363,46,370.483019,87.725624,18.227863
R03,264.576152,37,222.752777,60.33882,18.267069
R00,416.038664,18,281.781631,99.177313,18.430238
R09,392.9504,30,300.941379,82.594606,18.493634
R05,310.119503,31,259.376765,72.401188,18.497884
R13,273.016971,17,182.972852,73.284121,18.626165
R02,444.96492,28,344.461529,61.841227,18.676389
R03,470.510427,31,345.301876,96.821349,18.68796
R04,270.254684,11,193.24868,51.631694,18.716035
R01,454.41148,12,293.796487,101.91065,18.83377
R04,425.899329,32,345.427934,64.281525,18.876122
R10,361.812181,30,286.217744,96.429776,18.931888
R01,446.245506,33,346.348091,80.056223,18.943011
R04,358.642268,26,247.988742,67.472703,18.950582
R06,324.635024,21,251.752308,73.385837,18.964909
R06,460.872039,34,366.068916,62.988985,18.993403
R08,383.006828,14,238.116102,85.770145,19.054194
R12,457.169833,13,301.703794,74.069904,19.075405
R05,406.703122,15,273.891408,56.890646,19.096779
R05,466.292274,18,322.337601,69.908714,19.172832
R10,251.290465,43,227.606539,56.770288,19.184875
R01,473.577101,44,355.038295,91.205869,19.208418
R13,318.907908,27,230.806622,74.765138,19.295774
R05,498.79039,30,375.526112,87.628717,19.324778
R03,462.569259,8,277.84506,110.451797,19.618967
R04,495.446899,6,324.800162,85.875584,19.777886
R11,402.213833,47,359.005921,66.104513,19.780221
R01,403.20762,38,316.937487,68.451374,19.848885
R01,302.39151,48,316.357041,51.174004,19.8638
R03,432.518934,9,269.419313,102.663707,19.879285
R10,258.086464,28,205.91807,72.268712,19.931613
R10,309.360931,45,275.37268,121.063858,19.934185
R10,344.652086,20,244.153221,82.126942,19.939112
R12,371.171009,40,274.892841,83.159766,20.034894
R03,391.678395,42,316.524007,95.015625,20.05087
R08,420.750216,13,259.189734,60.352499,20.0526
R02,274.52833,42,178.961513,70.030325,20.12704
R01,393.041538,15,262.807769,72.883602,20.225615
R13,488.07006,18,301.708866,84.874485,20.322203
R05,383.805607,40,310.628672,81.102321,20.333609
R04,267.896266,4,182.794064,64.904179,20.363689
R05,377.00404,40,269.903458,67.892249,20.407421
R10,465.452245,16,309.264128,63.878996,20.45975
R04,345.015236,24,289.066709,58.87347,20.494933
R07,472.2941,4,299.38558,94.783327,20.548774
R06,496.146629,39,369.742466,87.363543,20.697723
R12,423.076935,9,272.921922,71.818069,20.735911
R10,432.707931,24,309.329663,94.533527,20.746114
R07,378.10156,41,288.615767,67.993841,20.778488
R11,387.716279,7,216.672116,41.423949,20.826414
R09,273.062917,32,258.435831,56.997145,20.942095
R01,368.236679,20,279.600551,62.848235,20.966532
R10,341.67693,6,169.297844,92.834161,21.133676
R02,496.089971,29,387.290546,73.405916,21.208541
R13,308.146912,49,264.742435,80.307026,21.285215
R06,484.649088,36,348.794943,90.003768,21.350895
R09,260.968249,39,216.069102,86.314128,21.386586
R02,350.058859,23,228.817666,75.912911,21.437717
R10,354.808436,34,264.501863,77.685452,21.460162
R01,485.071935,9,311.784885,75.102955,21.541177
R04,416.445937,11,276.730499,84.084688,21.667942
R11,342.686191,11,239.219406,76.787007,21.703719
R08,354.662783,49,297.001992,90.463708,21.747254
R10,414.152163,8,271.001859,78.416002,21.752735
R10,250.513729,24,213.455228,71.802746,21.789216
R01,456.051729,31,336.000916,102.545247,21.830753
R01,397.78334,16,285.002684,79.9295,21.858238
R04,485.475972,31,346.694755,76.634393,21.932148
R09,393.593133,36,281.930133,84.734402,21.933371
R04,392.187816,26,305.42709,86.501621,21.968065
R04,387.790518,7,239.337836,70.27176,22.004977
R14,336.977188,46,297.853646,66.210508,22.068827
R04,402.004136,38,302.323464,65.699741,22.190498
R01,371.986668,22,268.247133,74.326717,22.305101
R02,398.765771,5,271.238317,54.574079,22.364776
R00,290.801561,29,237.150239,62.345646,22.501771
R03,253.280639,20,186.483163,86.266868,22.527164
R08,328.844696,43,277.763575,92.815774,22.690263
R08,370.684254,25,257.648745,66.417228,22.73277
R08,455.351168,36,374.305817,71.234411,22.801268
R10,415.840516,5,273.630777,92.178498,22.824324
R01,493.760793,45,399.839888,70.780003,23.001305
R07,434.360495,6,232.479668,84.22796,23.057035
R10,459.847611,44,425.511216,81.312093,23.30841
R07,345.518268,42,280.462901,90.711429,23.960369
R05,264.96634,45,253.9919,64.45418,24.027095
R00,296.665441,6,158.612395,72.564097,24.028628
R08,442.176348,19,337.270816,67.246514,24.168414
R04,371.07583,10,237.163853,56.187254,24.221526
R13,462.726781,10,316.856164,67.487189,24.292305
R02,375.247159,3,221.827617,55.141117,24.324145
R12,250.185065,4,108.10212,66.819659,24.335466
R01,310.377896,28,225.004031,44.224946,24.446172
R04,403.524237,1,198.33625,45.273666,24.783664
R11,430.541063,18,283.054503,94.972282,24.938609
R03,371.972346,45,281.086492,88.566393,24.947399
R13,417.411755,32,309.916576,84.324691,24.977605
R12,354.539415,37,279.296423,68.262129,25.050778
R00,322.482446,30,231.836076,98.45791,25.077157
R10,435.817374,34,304.793027,88.157138,25.15172
R14,495.167585,43,393.844947,69.417767,25.193226
R09,324.446375,15,206.49896,93.26318,25.341715
R07,268.043201,28,192.010007,67.243507,25.47267
R12,269.337085,5,154.61349,71.6856,25.588628
R00,454.626929,26,294.245987,81.978765,25.603415
R06,380.300529,39,312.845977,50.845754,25.667889
R01,458.264421,18,302.494872,74.17575,25.721267
R11,405.587023,23,268.18491,67.086555,25.745311
R02,457.086195,35,340.779958,85.900478,25.755655
R00,400.783902,36,298.1749,81.181394,25.833247
R13,300.392721,7,172.634286,68.599127,25.851635
R07,415.552746,27,300.621021,81.891308,25.940523
R10,468.440038,14,334.147681,83.278836,25.977236
R05,251.566941,48,273.904064,75.494446,26.255857
R10,315.52027,41,268.545377,73.891848,26.278771
R07,436.118741,14,307.922341,86.742021,26.324361
R02,308.399861,36,285.968304,47.975337,26.326815
R03,491.856042,46,381.79371,93.553063,26.462691
R01,359.310524,9,221.837154,71.895812,26.607195
R09,273.960238,16,226.184038,64.306279,26.62231
R12,309.025211,21,236.826232,79.231309,26.689001
R04,413.089729,31,315.155243,44.223686,26.751465
R01,397.629233,18,296.107077,96.142667,26.783446
R10,384.662659,30,282.117614,63.667657,26.819233
R07,391.059795,43,300.644642,114.826853,26.838917
R11,415.495822,44,317.848028,72.120268,26.858497
R11,367.991528,28,253.03041,79.208853,26.976899
R03,452.063507,15,309.548956,64.729997,27.003239
R10,393.420523,8,255.493913,70.277827,27.032881
R14,315.462219,38,262.462633,104.505203,27.112328
R07,250.221713,11,176.906686,59.640127,27.173828
R12,281.336311,44,253.994717,74.28006,27.184502
R10,331.065324,8,198.812353,70.045266,27.424089
R03,346.263098,39,274.651665,75.153989,27.446568
R02,283.035279,10,193.515621,69.57515,27.465585
R01,310.555672,49,270.678237,87.833966,27.470109
R06,315.759709,48,297.124217,61.160669,27.479878
R14,388.776597,23,255.530607,70.183279,27.516906
R08,493.686303,24,317.336224,112.16528,27.625934
R13,252.274708,43,241.936073,70.485594,27.64833
R12,444.392028,13,270.484329,86.571039,27.670981
R09,394.373705,6,202.437665,64.396013,27.734548
R01,391.781627,45,322.026488,83.47404,27.854741
R10,283.543515,28,235.469726,69.601364,28.007885
R13,488.49003,38,360.036282,79.912247,28.011278
R06,479.372382,6,309.177972,50.096118,28.050259
R00,411.168354,4,261.146857,61.383433,28.161504
R10,320.327717,11,193.564704,81.698352,28.239372
R09,358.771095,11,207.993005,55.487707,28.356406
R09,335.574576,47,297.871067,72.828311,28.406465
R00,422.662082,9,268.777255,96.780603,28.524106
R11,421.255104,19,306.422375,90.284323,28.52709
R03,285.414214,27,239.727889,83.745178,28.576171
R12,420.955674,40,346.364558,52.749132,28.828671
R08,493.788364,16,318.380094,71.498193,28.961508
R08,454.147738,17,308.060742,94.550668,28.973823
R01,468.633436,11,271.644068,61.579678,28.979803
R03,475.604811,2,286.365645,74.350971,29.093156
R13,345.562444,48,293.190862,84.340455,29.183235
R06,332.720869,13,240.587317,74.010845,29.188219
R01,267.061909,37,228.956897,45.284431,29.210841
R10,264.645619,12,187.204722,62.775046,29.248926
R11,487.253254,26,369.048544,102.460333,29.310819
R04,430.835134,49,363.200518,83.281713,29.375948
R12,392.078006,22,267.456221,68.93146,29.395086
R08,282.334881,30,226.749837,61.557598,29.515929
R13,382.087537,41,297.723825,110.771459,29.574006
R04,312.703747,3,200.044063,72.190477,29.601398
R02,419.52558,7,261.903607,56.150805,29.623408
R04,460.866238,38,338.765517,76.492799,29.686667
R02,433.144163,13,264.98327,78.846237,29.700949
R07,451.247933,3,288.982125,79.836923,29.796557
R06,436.205519,14,266.77045,48.857282,29.994239
R13,293.348607,19,205.335591,81.99953,30.011701
R13,433.550161,2,269.80317,100.481184,30.197365
R04,420.575778,35,329.054551,75.117689,30.241979
R03,355.457697,24,232.658911,63.603388,30.355586
R07,414.828552,49,349.976218,89.829282,30.449643
R12,258.904447,43,227.047931,57.471902,30.560227
R08,392.742225,4,182.4494,55.894222,30.687506
R10,313.749286,23,225.587053,98.706508,30.698258
R08,336.151921,31,305.917741,60.771217,30.74444
R03,382.77414,26,289.870303,67.688478,30.86324
R11,390.353553,5,249.225347,83.163832,30.877424
R14,426.581223,31,292.008046,75.324315,30.881272
R09,409.905203,24,297.821753,86.791823,30.967153
R04,410.49412,29,291.278827,73.555969,31.129584
R02,345.871103,28,283.557516,121.275183,31.249423
R12,267.824362,30,247.004372,66.498971,31.26219
R08,492.901427,2,282.917861,82.786334,31.283561
R00,455.216543,27,322.075904,84.193824,31.286408
R12,437.174885,20,294.255968,70.201617,31.360982
R03,357.719636,19,253.945801,59.695863,31.386488
R08,461.964983,48,355.727921,103.5979,31.504666
R05,389.705685,29,304.312582,78.11226,31.542477
R00,315.319562,17,213.13304,113.644499,31.648404
R13,487.081386,27,333.005308,86.917542,31.701826
R11,305.949698,9,203.512588,57.237153,31.920112
R11,458.225932,42,364.312616,77.090682,31.93568
R13,475.817367,37,351.133667,76.542839,31.972966
R04,338.217277,46,289.729079,100.185756,31.975202
R02,396.594596,5,245.702816,76.108818,31.982945
R11,296.19555,36,241.177932,71.32152,31.98695
R14,433.206619,15,285.227492,110.385035,32.061642
R06,365.379293,32,289.126453,89.112939,32.109939
R08,460.179219,35,320.104479,96.474143,32.159149
R01,272.555358,7,167.088805,83.740998,32.180336
R01,339.508463,28,249.707778,69.994603,32.180778
R01,304.441325,33,230.627861,61.235693,32.35029
R10,413.263698,23,276.697629,79.385973,32.427916
R09,270.240874,3,143.886283,76.456541,32.502092
R14,342.217338,4,197.991717,40.948514,32.533035
R09,292.092731,20,238.647854,83.854321,32.659524
R10,298.951851,46,247.091402,72.157316,32.683498
R01,312.748866,27,210.473956,65.434275,32.743469
R11,494.36378,35,369.296882,81.220765,32.773142
R12,260.676566,28,220.441606,75.413746,32.816391
R03,331.212821,26,245.764524,72.728095,32.820444
R05,465.42887,16,291.500287,80.787084,32.852261
R06,401.813648,30,297.895892,63.981733,32.906497
R01,409.441245,37,305.2648,81.304362,33.033386
R08,419.457433,14,292.43435,56.532119,33.106492
R00,290.183077,28,262.874411,70.259714,33.547778
R08,338.253325,36,241.483649,61.220188,33.655311
R01,406.685861,34,326.357577,80.091571,33.690824
R01,317.203087,20,216.656168,92.573909,33.704501
R04,329.860211,34,285.278471,98.113522,33.722293
R04,430.518315,49,365.196429,70.769671,34.152508
R04,340.217768,11,212.251588,38.309812,34.269666
R06,369.250457,14,239.581808,75.303318,34.286262
R09,260.265089,29,187.044707,75.101911,34.337312
R03,483.71107,9,322.538626,105.588929,34.391582
R00,462.34148,13,321.256387,80.39733,34.453002
R07,344.202456,42,261.264903,62.473967,34.466239
R03,401.664825,3,269.366549,76.161166,34.466923
R04,402.50394,11,270.002611,49.825379,34.532809
R11,436.720261,11,288.873272,71.728634,34.582794
R08,253.659686,49,254.426829,72.149374,34.708197
R13,431.568876,47,347.62861,89.962312,34.710741
R10,445.500111,4,238.349098,54.703882,34.735576
R04,251.325019,9,178.976521,71.222901,34.868178
R05,354.444047,40,291.212701,91.199239,34.870952
R00,339.559491,7,204.007392,51.381724,34.955208
R04,473.286434,4,239.439657,73.705907,34.977219
R05,307.426084,8,190.365995,58.357336,34.978239
R01,303.55371,20,206.165936,63.855597,35.191006
R07,252.072536,49,242.852254,62.304364,35.220545
R12,338.270337,45,296.716816,80.276481,35.37075
R00,470.334207,5,255.953534,85.192913,35.510799
R08,263.582763,26,221.576973,51.79018,35.599679
R14,476.348449,8,324.822141,70.751218,35.650842
R12,407.957513,26,307.833798,112.915659,35.704602
R09,416.616456,33,318.217578,92.101962,35.877824
R07,485.911991,2,297.209863,69.521261,35.948218
R05,457.986264,23,317.451608,70.768007,36.027928
R11,418.915536,19,283.288729,67.860699,36.138939
R07,326.683964,39,290.559814,95.817681,36.234737
R03,343.741928,20,212.572604,67.386726,36.250727
R14,397.101008,7,245.734374,72.357078,36.279445
R08,490.110223,46,397.67126,64.461899,36.303911
R14,460.884261,20,301.832597,78.309657,36.462459
R04,313.710951,18,197.482868,74.995804,36.490178
R10,462.691469,19,319.729069,95.639538,36.560429
R02,278.00789,1,192.165081,68.415978,36.792407
R13,469.926357,47,359.66424,78.309316,36.803391
R03,474.789273,3,322.238943,108.516903,36.806826
R03,460.584163,31,333.340237,95.143192,36.833139
R04,322.173085,16,233.292876,67.455832,37.024824
R11,257.975975,7,199.073882,70.310637,37.050324
R04,345.319289,2,216.056319,68.647033,37.201048
R03,278.181109,15,190.648412,88.985764,37.221486
R07,305.549642,17,209.047204,98.393987,37.224524
R10,281.692,1,176.118383,63.320983,37.312951
R07,261.773694,40,234.531295,41.805025,37.440414
R10,498.249595,14,330.176348,90.87989,37.515928
R14,481.472827,48,371.011496,78.427593,37.556054
R10,406.806747,40,366.49231,93.687245,37.563896
R08,285.534225,40,250.161732,53.701875,37.570435
