f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-1.2589834466584553,-0.9972699993272098,3.222263788732351,-0.12369866625929951,-6.18748193335963,-3.7733054787891076,1.0381449667585365,1.4404614449407749,3.664008767170723,0.59709423830553,-2.5328754864658243,2.0956164087261344,3.069896249166754,0.7002394610551121,-0.12994870531759317,-0.9371689825086071,6.172711831324298,0.6119949622310287,-1.9156757701076605,-1.973972741411612,0
1.4773519718928332,-1.1615941804077818,-1.4249770507521966,-1.0006055078812623,-0.46280364009228353,0.3859917264819126,-4.226246416824475,-1.6318619582077778,-0.29381330237447734,0.8390848800039453,1.6616737983795256,-0.8196576061192591,-3.0815231560905554,-0.054080084577401655,1.4020368763797806,0.591037654551013,-4.9150342694338445,0.36281291612827776,0.10509230362134891,-2.8952660198690254,2
1.5875677942596622,-0.7939915321102307,-1.115753243198233,-0.12932245242773996,-1.7881702412209213,0.6353013163310091,-5.275948447219416,1.4849323773662113,1.303522553337486,-0.8185416847287503,-3.237152524485881,-1.8910218890257235,-2.189715569445851,2.58999250425603,1.6183065801877223,-0.3139856034390785,-3.1045122503959934,0.14202665696576147,0.26977228986220125,0.9163091065034594,2
0.4602657430960151,1.484429308994553,2.633879609749039,0.6845708924739348,1.642626350607534,-0.8324648808536335,6.312232511465577,1.4130797197266456,0.01228391568821352,-0.7747373914021081,0.8466074366410644,0.8468741491679372,1.2277013832854144,-1.1038487465280886,-3.60938798748353,0.20059357907775371,7.402182686562258,-0.832150297660232,1.0765696134402163,0.2078597012759184,1
3.6598240863264224,-2.335263411910639,-1.714398903509405,0.12237250297123613,-2.457582967529255,-4.063472687909302,-8.888740636181236,-0.6035536335727255,1.7681084952121644,3.8443466864596507,-2.7151209805926655,-1.1729714554070183,-3.871987197264212,0.0049230717381192335,2.162329247425972,-0.5288439197145731,-2.6960007661861596,-0.2269421785368268,-0.6589998389563817,2.0764854529075567,2
-0.0015739796218536828,8.011364367745522,-4.016262485687163,0.2687475485672096,5.969513906785751,1.0497643729970032,12.903758566717858,0.4277092714415085,-2.8868392072969815,-2.3749163679007093,-0.8976013997508505,-2.3327213629023307,-0.9189021818625336,1.277450869798558,-6.733698013445547,1.264086396123399,7.699268155496922,-0.6447994524906357,4.904138401812467,-0.5717915981724959,1
4.708368346603089,3.1109160156474127,1.7288920124384801,0.34832495888952547,13.605083840126921,3.5780573749459634,1.6368646562396325,4.134159921357913,-4.107558034818189,1.0026542092177302,-3.3554502553788987,-0.045635025445942334,-2.7788596950941025,-1.7329654806869652,-1.9173408294269447,-0.8231090488335676,1.5148680823421754,0.06817035548043704,2.139094570039443,0.5231754528373392,1
1.7112448106128557,-3.083256220875848,5.808618010277089,-1.3707450838668116,-3.5709245432954364,-3.740326287482109,2.9693902042307703,3.1115051585766755,3.7140142978260506,-1.1169050669937717,-6.046061093740419,0.9465123478829098,6.974790792520716,-0.2880264641284016,0.991697132264072,-1.6708819397553858,10.855510097000879,1.2016799609999744,0.43095184926285,0.5147233212204517,0
2.3030426643833577,-0.4580962123543053,-1.550925838878138,1.2251760210269078,6.591668053140675,3.349525280145187,-1.7783776876629909,0.05344632451829434,-0.08952439413469371,3.1707352035596132,-6.430071393640461,-1.2273644233347243,5.996496083345537,-1.3509472258696966,2.3394464311232337,1.5788705073358906,0.04847589676962529,0.7048100172682836,2.2355817505882323,0.08449977372764596,1
-1.7138833552185126,-1.6398921796389874,0.7570685899046852,0.294975292682527,-1.4652048737561332,0.10104255143609353,-0.10307970372212535,1.1055482933861556,0.04213127035690922,1.4578688489942742,-2.006019964899724,-2.113413025752048,2.5377876860819937,-0.2205648352878069,-1.8278717564697078,1.1277585323043287,2.5715048584306275,1.0852947222957294,1.827662073430692,-0.5377686826054677,3
0.2094237796977847,-1.0040260652509942,4.570629595034471,-0.010816970304582276,-0.41120375838402223,-2.122893973518323,-0.7977545824349301,4.008488449557792,0.993717441781469,5.525996271882992,-8.908323060156667,1.8760323054219967,1.6934228912672737,0.16026234416237406,-0.013685539718576445,-0.08862791019758656,5.152797551010053,1.07482524701321,0.47937550005648233,0.21554358339867508,0
-1.5503153006692678,1.5415901109158452,-0.6085390745012007,-0.6417282931576064,-3.5451992305423805,-2.7530334775358387,6.221235890125629,-2.0748363026432917,0.9280494701383636,-0.4035905022488,1.7557746620494874,-1.4687499096742798,4.267567812124756,-0.26680359254872155,-3.8642795133318955,1.3772165423695126,6.698050116510764,0.19715530603652767,-0.22012141659619844,1.4999895142411654,3
0.9694289423586835,0.3950112291914396,2.3130249975750274,0.17913188837684735,2.3644369105668717,1.8565620700660093,-0.919188655378901,1.259164068913123,0.966339920766087,1.3893753908729987,-2.8258396915012742,0.1139943525706213,4.187709042639758,-0.6333731506204772,0.20955856714142485,-0.1726613808582564,2.122081143148024,0.8363830504249109,-1.4857827588960926,-1.2985237838402608,1
1.837424764675597,2.303425982324599,-1.881932518788838,0.6794845339933273,4.390581070054344,-0.9321676466736539,4.509807269712339,-1.1087408571065969,-1.4494294728593387,1.0530033426521967,-0.11198965292137607,-3.109249896908203,-0.47672172810559266,-3.5858171547752837,-2.30473881199637,-0.4803803786145007,7.525783196443745,-0.6510450659130353,6.141951708445708,0.11777569745939091,1
4.984023820141483,-0.42092290952369404,0.7990826160176221,1.0320160935408762,-6.399120713989234,-4.388039754644435,-6.619229045134164,-0.41189535920975107,3.1555412693695652,2.395055155542744,-6.135736653688836,-1.628338347267945,-3.0806934021200325,2.5894819467482417,3.2491367608965147,0.33916565513151375,-0.34849790914927403,-3.3939145131666386,-1.450264546299913,1.2983447761622686,2
-1.877269165112024,0.033055210835885473,2.804519212791413,-0.22097737390967315,-7.23110059706246,-5.314421032013352,10.03882470293388,-0.9827121211846199,3.861482328392986,-4.853559551207928,3.134920223610617,5.289638244391242,2.099264660917888,-0.7327393153137255,1.25875786880004,-0.07424546273191043,10.159400640636294,0.24770816249270644,0.8688239912209806,0.05376196517548161,0
-0.8063325991805098,-3.234621228389321,-1.1832353871641006,0.16976236244700416,-0.16045158446037805,1.174165181494324,5.12060030990704,0.36961563418518195,-0.9919478176226435,0.39798224042767383,-0.18010674128282889,0.998145357526774,1.0404976297026693,2.2701089984882223,-3.425331243912554,-0.3608378246316899,-1.533962329469562,-0.4666240775495591,3.760800548812095,1.478026409548902,3
-1.473632479582684,-1.3237391369189886,-0.614319451437276,0.44795988234748774,-5.3856325679765,1.7092370997767277,-3.54959638821381,1.297570448954899,4.990855162647163,1.2421805671619515,-2.040822977500976,3.070127628377744,0.31543429010293256,3.376588850018805,0.7598795914575358,1.117118054359772,-2.4053279717361318,0.5998041265058607,-0.7058710812412973,-1.2762798618453608,2
0.18280411443563271,1.642143990682662,-0.06424208272675092,-0.9899821050385258,-2.2737971551278706,1.5948185363057883,3.7555397496802434,-4.26469975303078,-1.3319175343747807,-0.03632761043438326,4.34942887795483,0.6194718893665682,-1.2875714216242171,1.2575606762165346,-0.508603726097373,0.2894601201412662,-4.444641111523608,1.263814336471972,-1.1421549547368395,-0.21945425881144412,2
-0.9919059451133456,-1.0904227905498765,-1.1798620461972984,0.01720059235103982,-8.136970483186197,0.45271411469768075,-3.9745776189888957,-2.0998753055618096,0.9890496449005459,-0.29224919768541135,1.935368297341191,-4.195095553598044,-3.6830979921768745,2.096847931923293,-0.19471885051123872,1.1945563195051805,-3.599944981274059,-0.8054430600906586,1.772638058860316,-0.28793499123209737,3
0.9504855751838952,-3.01339499855878,4.673347485569679,0.029425051424444515,-2.6505577793506734,-0.512324191104837,-0.16782467693346712,0.973430723927004,1.1517245734378467,2.588537371436179,-6.528299909313338,0.7209037308660395,3.8494842712485426,-0.11828929578800773,3.214501388685481,-0.6043931462494799,2.7980275238813914,0.3659063396404938,1.6215973651750109,0.28817129647396195,0
-1.0054927312653679,-2.9521701756315837,0.21987657327508647,0.09705332808486404,-3.045024085190718,-0.6210816032309183,-4.345437033858411,-0.24201396042956347,-1.6200714652805726,2.5750207389600464,-0.5999238829732668,-4.2522560347679494,-2.941599229822513,-1.0149547142157451,-0.2968912673499229,-2.4324761624126996,-1.3737452829622703,-0.4616020915548006,3.7486196950908437,-1.404437613866566,3
1.365272661723282,-2.2815016454299832,1.4554812963228905,-2.5819861397503514,-5.008842303019977,-1.3544805438597323,4.680586305730691,1.740152670157355,2.923877335972205,-2.975318601825307,-3.902607925446816,4.060898273573676,0.6954810070170736,4.993630840539925,1.2919461848818852,0.5787229712437788,0.5172772200728003,0.9721194556162636,0.809884609250151,1.882118896723646,2
-1.3217829595939639,-0.7213518483727985,5.4184526744146915,0.37904744964020637,-4.104232832519534,-3.173722368284678,9.429867973280546,2.821763991028324,3.915186701544062,-3.2388015755561517,0.2771679284550967,3.663196590543717,5.306472344477846,-0.4360526777694135,-3.0109995001451155,0.3142920698075796,13.348826800984693,1.623674283789194,0.6739086739506035,-1.771503859021427,0
-2.2296186357847376,-0.1664150149804282,-0.46296124440342346,-0.10198582540100519,-6.535732224240922,-1.773969678607181,5.811602178141301,-3.7818187603805393,2.49029234135054,0.5821210606883694,6.261901346878649,1.6912354390341,1.5570797622077985,-0.31788630706350873,-3.7050830289721572,-1.195896357049127,3.526875364444251,0.17937983537178465,0.45342459481028696,1.3097551496028543,3
-1.2629693623323561,-1.2313535318288094,3.1063877383124163,0.5446892322913868,-10.412576345889718,-3.4529563526320057,0.7345280337762827,-2.133770730823417,1.2603396162296345,1.303702918684369,0.221369579284683,-3.0752922027254552,-1.3856655369018047,-0.2771565025781928,-0.23567649203854568,-0.4350158240698577,4.642030553343006,-0.000229698709433205,2.7399763893222797,1.067443584711766,1
3.492416760785811,-2.32564449758768,-0.5227348367420269,0.7820427926063386,-4.130645531140781,-5.226046506020399,-2.779731862506176,-1.02818205702617,1.3909268796338858,1.0169959122161907,-4.914388435757967,1.4052436441343719,-0.5327479480330568,2.62556795710141,3.9732694751407256,-4.295390984068005,-2.767012142729063,-1.9082694054787963,-2.4270081497663973,0.7277880319388403,2
-3.344405998931167,-2.0927344294700747,1.047349735401544,2.0205701568219876,1.6494822652330847,0.7258165871611073,-0.3220360127703916,1.1060086832837563,0.4469295528845465,-0.4845229155101789,6.298383380501802,1.130128577608103,-1.5121119806316607,-5.506480388192296,-0.9414090029926494,-0.44973279557851237,4.626405188896449,0.22795273801134772,4.107431400121148,-0.49092533006785505,0
-2.7482402521111116,-1.0608362245981233,0.9229467325448955,1.1080281110006114,-6.7028555046500635,-2.1149432008461453,3.4303006277474477,-2.359281510816676,2.6853552880724867,0.03360608409080634,3.551933678289629,1.5836558787661321,1.4734391810216363,-1.4092813661232149,-0.2163057306321019,-0.3428953089427934,4.625221933950348,-0.8351860740602643,1.5821364358201802,0.8064991631642038,3
-0.5708099914994506,-1.0192301578382033,6.936208012508088,1.2410683720446407,-9.4539987712527,-0.8031482156008974,7.851586391881566,-0.4157425739943812,4.564364218465007,-0.7562175156396452,-0.6609426190679959,3.8802349336640556,5.436681386891031,2.3652743182023386,-0.8520025370932842,-0.3386227760789625,6.93792401201583,0.24924988204345938,-1.008238280402673,0.4912892740202906,0
-3.0543481502979897,2.3094136574860364,2.1276132078883623,-0.380780872340753,-3.5332424215023006,-1.8014164360818847,13.187873308962425,-1.047563534276815,1.0803707668764664,-3.055757396299805,5.237275741503748,4.7594578288393645,3.1094553955103335,1.0407620728001334,-4.741287789589536,-0.2222611626984101,6.77183458054308,-0.10347790758550285,-1.5390348971620598,0.1429332830289056,0
-0.3382457949742923,0.1570413293946784,1.3880923524277002,0.5970756919475536,-2.076860300819627,-1.3783224756907038,6.514597023665929,1.4360293321879336,1.4578567225995773,-0.18652193982597542,-1.8076252108348472,3.6594280450583567,-0.7812238909751508,1.5273357180477176,-1.316711834816622,-0.16556274105008104,4.5536770340156485,2.693248986743286,2.85786459970741,0.08264044798159674,0
-0.34322035394861583,-0.4031699279673354,-1.9272803049731397,-0.918415109449874,-11.04750217566201,1.880682372714733,-1.7394196691947585,-3.1768911079522906,2.3188236140906735,-0.8494315372460424,3.7248953702594196,-2.48342128280492,-4.940097991880737,5.742056123174962,-2.212445875413273,-0.6396018510840769,-6.9985177213930925,0.3451872650738352,0.5332920002650642,-1.95365060399267,3
1.8521952294712083,3.001250765539477,1.9525606312178865,0.16229321462456542,5.946126015979141,2.1471521768933117,1.4193337637816204,2.648993480420976,-0.9367151370878364,-0.8119798929393003,-2.9706875961470445,-2.3878239171845053,1.8330042439465397,-1.5049530986953699,-1.205990674575773,1.2564755293389183,5.63823810914299,0.8789790881042026,1.1194068307535332,-0.09133944781033532,1
1.7192990079705162,1.586464357336325,3.518251466689589,0.7058006613720358,4.881918605658205,2.3950070613811363,-2.3247428393459644,2.4224627303820654,-1.228645072760422,1.4088312655701762,-1.0913338361344507,-1.7239813963933626,0.19639858495696227,-1.6405282042877418,-1.6007929099075433,-0.482274797757228,1.8749207893035897,1.1997697777034824,-1.3471953141375956,-0.7468835055312297,1
2.274101256138885,-0.5195879531546703,6.144817700441699,1.8955309062152557,4.321864896691821,0.4274456020943074,-0.8724283753389396,2.6720290603791574,0.48621858906738025,1.1528166601772352,-0.3055039069674483,0.42254036125504113,1.854666220190146,-4.50116512154691,-0.13381917354728823,0.6363046963488478,7.229852341833059,0.4827635854658944,0.1610047416466629,-0.360069251985755,1
-1.1228037301969027,0.5531226470036479,3.8781653760987744,-0.7914506506540677,-8.693354235046638,-4.49937187732797,-3.730525112372406,0.6896070539007217,0.5801441533179827,1.6769441357287003,-4.42914942722017,-4.016543980030147,-1.7964434327656638,0.6304454041727916,1.1363592804588252,-0.1471768288452012,3.9721901907186603,-1.5421336507689107,-1.045281763398462,-0.6990849413566327,3
-0.2151456418611004,2.6504358008641518,1.0061557206911471,0.18085453228948936,1.8094773230530694,2.5635510299723414,-1.183877681374325,2.290099889706946,-1.816498946165773,0.4998990168636761,-2.4461576629446227,-5.449135364610626,1.6792926165313546,1.6842841852836994,-4.7502080025190425,0.5244737997823575,0.9311671002253686,-0.5301544153499214,-1.8205032615944394,0.02418324605644556,1
-2.9477556884923333,-1.8300767073937418,1.705977090226067,0.9569017644237401,0.2835651551670385,0.5809766813141197,2.182976840348977,0.4775569427985541,1.1772558893456997,-2.256581400900596,8.88617849636137,0.8807970940543719,1.40276062935397,-4.175592264381969,-3.8376006330106263,-1.582735902482666,5.453765419850282,1.3825844833260705,0.9225690704745351,0.2548178757244813,0
0.5347952479357532,-0.3044598914925851,0.8533338175593527,0.329541155152203,-5.493233136969989,-1.6199542560981073,5.517119734074152,-1.7642442486847492,0.23458645828229763,0.04014600276562952,-0.06411968572287459,-1.8985282513103119,0.4385459286502471,1.875670137695534,-3.0068658614497843,0.16231780947549843,3.2305223511451056,-0.6654995319284293,2.5649183210061635,-0.15736138886388432,3
-1.5138155768015267,0.06601556780181128,2.849229085968421,1.541714084646772,2.1309088802036924,-1.5771364526147553,-2.1850653145687606,1.3910997093008322,-2.461405136176296,4.1821676604079,-3.0471273932490086,-2.360128344356882,0.40604530308237063,-3.9482312607962067,0.004454368089808591,1.171822034461271,4.319245049213882,-0.18883390875389322,1.2130198500316478,-0.00945847792291747,1
0.18526715505808067,-0.5778288025745755,-0.9733568555583747,-0.7835050938310892,-0.5574503572415624,-1.0446995665021794,0.9784317293929143,-1.923875804364937,-0.0364976087749147,3.2742906711476927,-0.399904640604783,-1.3936529082780262,2.4415371406631294,-1.0175222184461916,-1.9526273441552733,1.4941964731611768,1.7984869631838525,0.4158509362731545,1.092498478521654,-0.9648797435170245,1
1.1539150003467677,-1.2935996718491753,3.1327725880783754,-0.2815134571872027,1.014021101569605,1.3904420183457,-0.748225405194127,0.8207267729848129,0.4851421396269211,0.4640167036684638,-1.3845525096575164,-1.6247186600505852,5.062375904107977,-0.8975248277358936,-0.6785531625899226,-0.23659529414244201,2.515875020040993,0.4682702551469347,-1.2352530153588708,-0.03521840556722152,1
2.067700405390315,-0.6405250626792427,-2.763828465962125,0.8158029401494001,1.1263302756815794,-2.32476868228111,-1.6955938441948117,-3.2229837589573282,0.09849148510883587,1.8271345031817268,4.054715624593895,1.872612213444528,-2.576575466450362,-1.7804638524755267,0.6911823194797313,0.3152233365611044,-2.9507429481803147,0.4532538943050938,-0.9736594857948451,1.6025104859856953,2
-4.443372452298922,-1.4129298812242537,1.0241308513479792,0.5891175435861203,-9.53678254122637,0.1602705650784011,-6.134717085593799,0.5775106352659372,2.0569021570401715,1.029523160930498,0.7398659135393969,-4.29168139584762,-2.2406635409528555,0.7012716146121053,-1.0108540394454903,2.5181589550155206,0.270595552240968,-1.1821508201344666,1.3206981757413505,-1.862760159398697,2
-4.12858924036224,-3.873236502368363,3.012086715222464,-0.12294884459282361,-10.254274674219596,1.6641156837529931,-5.846453665969312,0.7686080908667985,-0.09131950462083371,3.726268766276354,-2.7144117748727847,-3.616575877094514,-3.871896883372686,2.326643789324013,0.2528331767675607,0.3629661434290342,-4.251055928370559,-1.1473802415202463,3.775299474204108,1.7849685555575063,3
0.26901641335587967,-2.403924891733932,-0.30253319911252596,0.8263578363544747,-3.2686567840924567,0.44622681920355767,-3.5617650272880645,-4.063780014120512,-0.40494008646784607,4.013249962758387,4.126418442057201,0.8564460654215885,-3.0256019550641335,-0.5005357077363932,0.7657922774900623,-1.6249055031739568,-7.153606328746556,0.568012460072078,-0.475926008288,-0.16366261287041073,2
3.4780710195982243,0.5476756197545685,-1.646865061515327,0.703094239714605,-0.6237083474759276,-3.104265321768711,-3.779507961894344,0.45558401308392216,2.4837265657034093,2.965144798968283,-4.488083988294227,0.8235157552983216,-1.8584852111823218,1.2284638091833855,0.8926121227265231,-0.029009252860526996,0.5210554724478232,0.15001816868164403,-0.8682415165823791,0.8178014283266356,2
-2.8173807751594757,-1.0690791247381117,4.929932326181968,1.4759646948424598,0.5552060292578836,-2.3565030601529506,15.006752731662596,2.9247105945719007,1.4375710970449909,-4.649372381145245,0.9411494291680785,5.090125181133007,5.452835277294302,-3.369354097738222,-1.6648871377088974,1.4542222190538747,16.014352801986036,0.1446473844881631,5.942188145088899,-0.06460771777354891,0
0.8510273684658335,-3.0132687230041975,3.9909844925587734,-1.0520842672347341,1.2182663334712396,0.7582035795413464,-5.855577137350161,0.9850562017380645,-0.20083921026213858,3.687652213965639,-2.5675205868157924,-2.7975925163458877,4.304501131412055,-2.9532637198585006,0.6631256377653569,0.2786188618619005,1.4448226817016787,-1.0517675475124797,-1.023415795050401,-0.3702335944758602,1
1.991081109726573,1.5930361681417964,0.30242519785796107,1.254807067744461,4.7132422525041475,0.11431548365885114,3.8432503697842453,0.4739391904961161,1.8206766213517036,-1.1363219988601996,3.476849835992161,1.964720897773677,2.3542682193616264,-2.603204758122705,-2.9450501358457553,1.4124482266873244,6.573013668273182,1.1856193163391573,-0.20314444436715284,-0.43293047341549123,1
-1.1126918411855937,-3.3757994878486115,2.3767712251912583,-1.1538599014469488,2.3509953861873703,-0.4749247992140927,5.544704627431943,4.442627320726473,0.9256584405373638,-3.5113253308680252,3.1182083265340506,2.284194000039243,2.5047237294351965,-0.9589273053579802,-5.207200319714009,0.11244676407403323,7.056172427016696,-0.2512446061045212,1.9514084067123687,-0.8292781984858514,0
-3.982234323850935,-1.4484257607740563,0.3920628965518138,0.14604332136894624,-15.594557702767936,-3.0973793924706814,-2.656183036107193,-4.341108411661206,3.2256814971527836,3.5922723288348,0.2199343769704622,-3.887334219423122,-0.20926116338154355,0.9537830121148986,0.25044706316222043,-0.26945224813107393,1.5397457066912026,-0.21984636984448855,1.8435457189804905,-0.015440909493705761,3
1.2228209935171444,-0.07844800707626631,1.5417910268640527,0.7386245536032531,1.8843443023787039,-0.5650644170136319,-0.4325249055647503,-0.5374857585003026,0.23426593188443978,3.2912760698709365,-1.8934146839471593,-0.6703354887551999,2.247963284623562,-3.208907763630395,0.565584984200453,-0.05806946992405569,4.379676051072885,1.0209924703814688,1.6067404539115078,1.4456168787005534,1
-2.436158177194065,0.6173676660079219,-2.77943320385037,-1.348512769743566,-9.910681160189643,0.5901224030669934,-2.799712763112002,-1.6066329625830156,3.008953179395403,1.7948046774013742,-3.841479512938341,-3.4993726556798763,1.7925727893919214,5.463016884381874,-1.127292569964581,1.9071897615156537,-3.043343108058965,1.0746253416818479,-0.8854763013236258,0.44822871397751113,3
-2.6550468511936955,-3.491096085591496,3.2747990340460964,1.1091967211725868,-6.464365261579394,1.191718208364867,0.4731316970472189,0.9148503040183993,0.0606604798774768,-1.5119880310517044,5.361248385074993,-0.9549544793860154,-4.642402898895048,0.48080410151119046,-2.9423180402363984,0.8008657226367427,-0.26759862964172554,0.30096539230736225,3.695013318641471,0.167307489256608,3
1.4164666486937538,-4.1036058479838395,-2.1099539689020013,0.7967543655178149,0.880990718687042,1.326145091839971,-5.40871469886307,0.39245773169587017,0.16787089663831023,-0.16216793541899577,-0.6297136720255236,1.509526315764162,-1.6935118728393728,1.828464346777584,2.876893997978634,2.4610497806141183,-8.448122392751245,-2.196735760250466,-0.23709681731156995,-0.5007115268088892,2
2.866163058937598,2.3448817087869323,-2.046754915921688,0.24109514290843542,9.441395285563269,1.6671063998510207,3.782618574820513,-0.1293919120352891,-3.53107524272371,3.144891896923105,-4.654328250160851,-0.24558479924957344,-0.6417353863152582,-2.0216405341993617,0.418216056071836,0.11140250861672822,1.2892405239184206,1.1713729424262018,5.306789674067128,-0.9664752268520034,1
0.6305311742871438,-2.9771040706397476,3.777913545900297,-1.4028247831062919,-2.788375251977226,0.38979153027753455,-1.474726744352415,0.9470346583935196,1.625585944872298,1.8530062613187384,-2.309508563039057,0.4804458734016308,1.9532553543575895,-0.01291426623260139,0.7494533407893949,1.6349292569376774,1.3503842481341244,0.7743342156185784,0.7336360853508607,1.3933908486791173,0
-1.8139262773809168,-0.9061809251069747,0.8257169761041174,-0.8144866668290092,-8.218202736380578,1.0289750993250917,1.808460500693443,-4.8924460431490004,0.8879107095665342,2.4385035776356307,3.218758242281021,2.872969584691572,0.45368057769682446,3.2754277720491825,0.2910281429069712,-0.12533859070496095,-7.34185039472412,1.2704884676940897,-3.1626445885601826,-0.4469401575708996,2
-2.597242853012749,-2.4889680491875064,0.10446063479935352,-0.9784438531588308,-5.885972889351348,1.4103900993097205,2.7087337076486713,-1.6087038705996046,0.10241128220604656,2.435410279272083,1.5341485059755784,1.080703556610684,-0.3283705069796974,2.9911934565611604,-2.98714000104712,1.4748759626316141,-4.031263660738402,-1.457755815081246,1.5151043509968019,1.2160018967269728,3
2.0043049920859284,-4.165145128719168,-5.263930254778263,0.8509171346137194,2.4255445263192614,-2.26018350323464,-8.713288243314878,-2.085111507431012,2.2905760206651005,1.2881090043500047,6.766343985493801,3.4533922435824658,-3.6059166091638133,-2.942478901921604,2.1044582686471367,0.4279502571050354,-6.43677118279031,-0.8084712880014121,-1.8646809955960426,-0.6063219346891948,2
-1.5947001049251757,-3.415665258334085,4.255112440234134,-0.12135900801616425,0.5087493717915805,-2.6142749042048,-4.083260101753281,4.716020533777067,1.096050492111249,1.5758381238122765,-4.403276617281075,-1.5535561472502892,3.010376535033055,-4.320626193951922,0.8764323026588721,0.5372156376099616,8.991796353967299,-0.8377302342124282,2.2912474843485215,0.5663222641683407,0
-2.195040263037641,-1.7139571127018485,1.5013383134950034,-1.2020251658451284,-9.22385451008084,-1.9383828564164212,3.7453952149191903,-0.32260916529125505,1.4936455699812239,0.1860617277655776,-1.3273535844248205,-0.6675347344957069,0.3102143185282138,3.224461039184648,-2.2060011256199625,0.6719732217021198,2.2335763072340056,1.7171938426299218,2.0227354152575985,0.8331029352874769,3
0.4699569629742495,-2.9084807433511024,-1.223309232129219,-0.5065771122585153,-5.350403244428413,-4.786141297885923,1.5322283626814968,-3.921688339073494,-0.6292214163354477,1.5012671487154103,0.07963036536565016,2.708877221639724,0.8285818526908919,2.6697725874062366,1.6896890557907756,-0.10695245040855487,-5.9438434410352015,0.6264546092010871,-3.7212970249528476,-0.9129287503676835,2
