f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-3.0561218358717026,-4.564399560597744,-0.12742838935921164,1.3250431463151797,0.13611442164829704,-3.6174091614882258,-0.22839604281402254,3.103135963612054,3.115778207899134,-2.7961696635082545,1.0038069121220141,2.7680703144791368,1.6157019439266886,-5.154867169981571,2.8204077970745876,-0.2843758413423561,9.092123541402486,0.4160823712415787,5.210470850213611,-1.50460181268344,0
1.3490132689741507,-1.561246138384118,-0.8119147567364133,-1.4555880545624158,-3.466653301939303,-0.2472469927445986,-7.015594228016297,-2.9241649412925907,-0.19227757797418055,1.899726548537454,1.1017057611381569,-4.429357090872081,-3.2112994010192084,-1.510411459712547,2.5319583236624714,0.3777098159079796,-3.396418720879443,0.8972488329600955,1.7643598226353887,-0.16797916113294672,3
3.175395993411084,-1.4428262836287968,-2.0159562889255045,0.7956627044751856,-1.4130420379885362,-3.318046874833261,-4.42620873452309,-0.21083318848475385,1.9838156235362496,-1.8776335538927196,0.544023641246604,-0.4309100226894469,-3.0888172354868466,-0.004839819704616888,2.262052348742736,0.7207622445458199,-0.45722672514804863,-2.234539612638957,-0.1965357641363461,-0.7723654783871149,2
-1.7408192352764424,-0.9601297362021208,1.8566810142750934,-0.7470593429388073,8.13900738899949,-0.3145703760720513,7.077070001885672,5.6943141195382285,-2.811362895518698,2.051686961103104,-7.328025103596857,2.922487221314718,2.310677647122084,-1.8678524876358686,-1.6330805087278408,-0.47533711125843153,7.517596837084367,-2.0194482750677385,5.969253714035883,0.13740365109144476,0
-0.7330419944957605,-0.433565894434365,1.7893616244750912,0.7573896772692684,-9.676453242531553,0.8453003842600335,1.077303271250226,-3.1865801870426798,5.360954095164271,-1.7095544701487793,7.792203999656451,4.260570781395966,-2.141185055474052,1.6926688711120446,0.03685582728495573,1.7471282321778845,-1.3742051869944951,0.9623229088047455,-1.7891669278686395,-0.3675760019342538,2
1.1380132192105532,-2.9675998081511636,6.025621485678675,0.9325227164793982,-2.134993182944695,-5.584659314775694,6.413967910751367,3.98879645676665,3.7894373467133375,-0.868193219362785,-7.021130411893318,5.077749994180882,5.050522281896594,-1.5685074525487317,2.729561622659927,1.286871921509803,13.603376339902015,0.21686676129199955,2.9673396542314197,0.10813344228746591,3
-2.256400065814385,-0.8949031798501742,-1.1065097900327605,0.5377319909182875,-0.7972224960890736,-1.5553649073064504,9.265240921335105,-0.909026490483164,0.442989115965428,-0.8359174242199177,6.027539373844801,2.686319771734835,2.9495268913638513,0.1736078590259631,-7.0780753401032825,0.925654880851382,4.2410766216687374,-0.4866092045014551,0.32519431851533964,-0.808866301521583,3
0.6174420214218793,1.7747352164847174,1.0004784526029815,1.8934963207170514,5.4425196069678075,1.4338640460721122,-2.336765197417397,1.597798374850412,-4.4498664101070595,4.939803324632174,-6.938002667691305,-4.389102536077374,-1.1984583462960665,-1.6135633724575982,0.0719797691473485,-0.1337189235215992,0.3891497730160594,1.0011016945954392,3.0898075733769694,-0.32572585374971036,1
0.37153650626517454,-3.5512862825735207,1.1870036838337827,0.7383368600316264,-2.061505805951375,-3.2089977994308034,-3.2209237292469943,1.926717449114256,1.9390172365171323,-0.5284958040569079,-0.6265663147886404,-0.22064493184618672,2.7367296600325686,-0.0645808858585355,-0.6893101121744709,-0.36641415772085745,2.215308565466136,0.34430982842332924,-2.5232117123190445,0.3408163943331779,0
-2.648743510713686,-1.0856710396519842,-0.9585029391667081,-0.34079705543777195,-6.412494962599299,-2.925058218460177,-7.933855941306168,-1.5240261706042737,1.1046700277616988,0.9700113317465064,5.510478646655156,-5.251404226188672,-3.255445888983547,-2.835581781159496,-1.5450927510945551,1.451886770315635,1.118666743775223,-1.2539672287475492,-0.5649891943085368,-0.3519223732415372,3
-0.23428894668267475,0.31546678021282615,4.235499178157138,-1.6739087145441782,-2.731754436375111,-0.5179153759773732,4.95542555420501,1.5883618984977055,2.6269175208203164,1.9958995994371302,-0.5088668297450606,3.948553582650752,2.549907200679538,1.5972548418190833,-4.095302623062498,0.7254482770867019,4.876236760532432,-0.4031120994017806,-2.019459148924487,-1.8440126216583699,0
-0.4412727294940393,-1.8817188010080896,-3.759552567909644,-0.1795833807498122,1.1077692735165905,-0.6675271722453662,-1.7473718433558856,-1.0761258495752215,1.0437816269043954,0.7847889135237788,2.0742639007310797,3.652824475227336,0.10219178725122213,0.4319851363746109,0.7451622329088821,-1.7601334681667216,-4.910780741616489,0.5934858217663035,-1.824774790084696,1.2590261912760499,2
-2.277647909669647,-4.244689254394126,1.42235984790204,0.6438986948411497,-12.655316841362156,0.4074130001598488,-6.016028542878121,-0.29757628341700726,2.5620658585608487,3.364687410946308,-2.7710467004571524,-2.0504303572384934,-3.852706435512333,4.020124955795968,0.8073994108984333,2.3321177016101857,-4.857716545020851,0.7396610909540287,3.0020449592673,0.4465399694825137,3
2.390075377398575,-2.866506141828836,0.9493584960683759,1.2402357032749087,-3.9367568238483632,-1.0781559000359298,-1.2186973349448023,-1.3124090643123427,0.6714685655364298,0.9054066532919096,-1.2039339887081217,2.4918581916725637,-1.717590429629512,3.092169913271065,2.271899657770758,-0.020936948736967137,-5.9505164899857546,1.756239580296931,-1.499525663928061,0.3330702165809782,2
-2.891700538092665,-2.594540820975509,1.914946826259479,0.6137238793466493,-16.801606301485094,0.3615826667111246,-9.450916441167344,-1.3509396934316231,4.1159276856182405,0.7033702729010314,1.723274641529804,-3.2623101480038645,-7.857444701130881,3.383466845901081,2.365964723241376,0.7003557284570686,-5.199292028903128,0.1080120599511815,1.8139140126309483,0.47706213155529353,3
-2.5619302602412075,-6.039555134364386,7.493028847663332,-0.04827581142813124,-17.50372153240165,-3.159879338144753,0.4217378447325703,-0.5356202880707532,4.684306807475123,3.131826646004611,1.109019843329014,3.930519408628244,-5.730940843532585,1.7110313130387347,1.1194569499693872,-0.4795313960395596,2.1283360986645468,-0.2010169900111491,4.698853009710959,-0.6660979139664739,3
-1.7394460026635277,-2.3047143445821994,-1.899275300590781,1.4657903738483646,4.381448818278611,-3.1524697427770416,3.435104416084683,3.1278834424890274,-0.8722428618194384,-5.408226903743943,0.6777918150901822,-1.0967676482048416,2.5436711641281633,-3.4364717734438024,-0.34731125554069964,0.7868053635702738,8.023779892485964,-1.198596601683054,4.095795247142481,-0.10593290668744614,0
-1.153515968506827,-3.0352228897036797,0.5486855037104933,0.5170182564641927,-0.9407426084883199,-0.08142633561934765,-1.9088328547103584,0.32797101995527744,1.6593266052831748,-1.3095654060877941,4.6984596012479365,0.874713321026399,-1.1126460201271722,-3.0358080957513076,0.5061718284254884,0.8148183749915112,1.9585806899548017,-0.8945038098511853,2.433164818504948,-2.592808453869774,0
-2.4959444222592655,1.312028733855216,-0.34307216987755784,-1.1740414452017376,-1.2713633298527658,1.0965272321086643,6.526484614156925,-0.7133091822362325,-0.47848216750598693,-1.02296930300784,0.7913179896393775,2.0147246469597215,-1.0907533967510075,0.4422160584327359,-0.08438462424241644,-0.009413162360363969,1.513356718639663,0.12617915967347157,3.8321730859694427,-0.8868672844268515,1
-3.6241285059879558,-1.1231305674046064,4.256588593395112,0.501744345453627,-14.637841388571319,-3.7202924828602173,-1.5012322831111191,-2.9161544480785206,2.7191471281134394,2.662037518028601,3.1642941112173935,-4.307786851146887,-2.0088843934174405,-1.8714183213655593,-1.3871501967202504,0.05706242392172122,6.744937421235856,-0.14618192342176817,2.6667155089903263,-0.084649761492049,3
1.6881759556626363,1.6215934811196353,1.958021326805373,0.8264322884091108,7.889382974333946,3.892129292731435,-6.106180688688836,4.151299888662783,-3.358816498856412,1.828341597317129,-4.850839547930231,-3.933500559372754,0.8550766476982993,0.45439302107775315,-1.5633142157179067,-1.4652688153969997,-3.1612083415353838,0.3104843795280605,-3.4968408769207904,-0.31652825332445944,1
0.5553581582843676,-1.3582626206499222,-3.4877020120189743,-0.09023030631448017,-2.21591349940563,-3.0515172619343094,-3.1111436120355758,-3.6753866791383283,-1.7651170694596532,4.148674314859413,-0.2409268175202182,-0.2861265737040206,-0.5750179064317397,2.0967296020572803,-0.16077462834847722,-0.17318640975113903,-8.260039975741224,-0.1665877659319043,-4.099861289816684,1.321956767034698,2
-0.716606212954283,-3.089570705195403,4.501119504037501,-0.9565938866318474,-3.5648600161551225,-3.164917589133317,3.123594310565425,3.1257683295497074,1.3082946688109371,-2.1842778970916106,-2.5238390197597624,0.5234489987530105,2.9798454838198385,0.045674579752729594,-0.4073908756524104,0.22808652833895818,7.203169424408822,-1.5841955503765368,1.0230052567980497,1.0660354540063073,0
-0.12074459596932385,2.065524066668283,0.11317169875851629,-1.2950414134117247,4.341368332438949,1.0290117975456843,2.68440433517847,0.6917339864882713,-1.036692218613533,3.703005439900128,-6.32623132207444,0.07329373858858257,1.93362079208701,-2.022664809665878,1.3876668158837795,-1.85229275850761,4.552563592736368,-1.4462325699042005,4.453129182659856,1.8788476179119291,1
-2.9474015794619315,1.242463269569777,1.9946183464819938,-0.8116722634017269,-2.729522553884666,-3.7056422959531257,12.558992397750632,1.5336089723001538,3.0917080522008957,-5.494332119392771,5.167123326559237,4.310728028937623,4.877269108684693,-0.2282191724350242,-5.611852269038296,0.17700564117512363,12.466245479093278,0.6830437968590438,-1.0696900174985329,0.8833758043734413,0
1.2193393734304168,-1.608027626325836,-1.0517562601934818,-0.5753101926521016,-2.892260577736422,-0.8890836444473444,-3.941563420825157,-1.6563641682708288,3.0459783578969883,2.291477562153816,3.1088908206210464,2.3555063101027858,-3.0560527042069117,-0.5432319782870221,0.5477569895830572,-0.874437523460837,-2.085451939420745,-0.2937530847952909,-0.07799883848592026,1.1443004507407473,2
-1.5238179195700692,-0.0885267801555838,2.1410174663919044,-1.094879970274581,-6.228132166731185,-2.6336808805079555,0.4002820103368562,-0.2718770702635456,1.0695332083199984,-0.019565626810383208,-0.3447393184623915,-2.525778954646726,-0.10705863852855457,-0.6126925199566982,-0.4511998035888096,2.1077540908911505,5.238621420493108,-0.48303886776147453,1.3872964180502296,0.7261685805542936,3
-0.3999076900275653,-1.3914037047078955,0.695492722976131,-0.48089577216855256,-9.395828646397687,-0.4497152058891326,0.8869406379928401,-2.693442316795987,2.7156424557216385,0.8650047883930759,1.4194434444153141,0.2621019925100019,-1.0485612152104458,2.908680491000786,-0.5840335366509765,0.31887481035470516,-1.5544612157138242,0.33961206362337015,0.6941546739355855,0.9262787269163879,3
-3.6063868747051164,-1.5567708779938494,3.3954678787645705,-0.9324805769193364,-14.491608420017934,0.30837700222601727,-3.3552852521474184,-0.24591987176651253,3.8664685700687302,2.4054661512510505,-0.8133878888523874,-1.4026742001287766,-2.616346606562403,3.7803684418953822,-0.8877179857690218,0.13762416119919,-0.7657584783318252,-0.2574873126021981,0.8489530987880989,-1.477082035650432,3
-1.0337590879651946,3.183596172122668,-3.7596687240602615,1.014667689745749,-6.3517295062053085,-4.348817227594818,6.994428470483081,-6.755893462528009,1.9303280669004517,2.8069684630948393,3.4614478844395418,-0.05580921731971733,4.618131733060313,0.7903356716983101,-4.283473967263641,-0.018879732653434417,3.516802379043235,-0.13041311735725772,-2.8535989109176545,1.0798771903631417,3
4.163458255728876,0.3489346773920683,1.5509557728321615,0.28095124885799544,6.726203660620486,-0.15410486323305905,-4.088206366997383,0.9107093096468463,0.28161787597347354,2.5843882350001737,-0.7243213357959801,-0.22827713341909628,0.040753261260365825,-4.487900124987123,0.9784752745552452,1.377117433508258,3.550890684092046,-0.044645541331812574,0.041518423792143766,0.13917408865938882,1
0.41257870516072015,-0.33852080520313876,0.9787333633144406,-0.11689091422151389,-5.3064452216134885,-1.5233318612310627,2.6844716970493008,-1.2411132196123364,-1.050078103961591,0.31773816015908074,0.3946981066896236,-3.3413763331590074,-1.4996299234894472,2.2721300157172903,-3.570883202785802,-0.6709092083210072,0.5958871686454782,-2.7784106959593813,1.1539809537111507,-1.8005410554678065,3
1.3612418528473957,4.399237932717998,-0.9995273627504222,0.36944644762158957,12.015837989542822,-0.032082868349723404,11.110476078878737,2.8657722761585447,-3.593380764823422,-1.928190328766997,-1.4895432787597682,2.2387536011785625,-0.6777004206631729,-2.698552870579509,-2.8117567661979375,0.9012310861943775,8.497708334326756,0.4325112858277171,5.111462104755623,-0.5957951106877549,1
-2.9748597769315044,1.5787575312824358,1.1604834541499496,-0.6966850848464496,-4.816874677478891,-0.6940592878309035,6.530936088131033,-2.046526221100272,1.7563504642890444,-0.4315423470744856,3.3744265202000125,3.866105807845027,0.2421988604390901,-0.05908481105909136,-0.39424647473049723,-0.005416423109655338,3.1964516884757304,0.8158477744640603,0.5018823897550112,0.601701989470563,0
-2.887730871234647,-1.683697549674593,-2.5499625517432163,0.24015927124619948,5.714435646144878,1.506022775696307,1.7146382112117784,1.37595989186677,-0.8517594993058935,-1.660665940608205,7.492640049431596,1.0627277334739547,-0.4133272097284424,-3.773293886392136,-4.268176850920193,-0.5258723322979134,2.0185044615877064,1.0978509099699816,2.829852315485337,-0.41946839213477477,0
-1.4761158747248215,0.63703041800574,-3.0206696185942707,1.0943040527060504,2.2176523256213736,1.8004906183133418,1.0822138581329497,0.5294718658012427,-0.22233537706965012,1.4490282480106105,-3.781248963998233,2.302817880248365,2.4760617859844767,2.738084809488934,0.19827415167012963,-1.1823543569788926,-4.063302679530397,-0.10965590424096981,-1.0330681597219868,-1.4396947961521673,2
-3.914036694936695,-2.042933697784079,1.453323967685667,-0.6099799750411228,-2.9932572984342887,-0.8525097311599178,-0.7276157724459333,0.7489905598306527,1.7466856250976082,-0.9325619105329747,6.7995285307612665,1.3732656228766413,-1.8736710429552668,-3.4358063583448244,-1.6090001731421133,-1.0363073177379178,3.9029673377061207,-0.6224271323478585,1.584985714835566,0.37056732792271646,0
-3.1786259649641586,-3.0521902023909173,-0.7284545644980991,-0.7559452808307505,1.5280502383933694,-1.9712580124155612,1.676544580602953,2.3875587784596997,1.446004830057208,-4.783152281501468,8.38046675747956,1.3622374821265255,-0.2993545755216338,-4.507857848054192,-2.984848680479187,-2.052028960616588,6.9695663169463,0.38852218494913,2.6513443830525194,-1.237875371832547,0
