f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
0.6842212305596855,-0.4563566917535693,-0.7741626755177531,-0.4274440501150356,2.0729332104213887,-1.3081520096875845,-0.2432832323678023,-2.0270740338451385,-2.8622546556678756,-2.809205596438477,0.8049656875295627,-0.38856924675227067,3
0.38087937540520067,-0.17677389784935538,-2.277411390569581,2.4601729917740967,2.2540120465283664,-3.824707620514501,1.5471137160067685,-2.2528552741134544,-1.4754685074745097,-0.3425922847508639,4.264959920137289,1.4471347984448446,3
3.143859927566748,1.6032952256049957,2.177297108345563,0.3305446916208419,1.911605115522816,-1.7173780488524086,2.067281243009824,1.0728197799910497,0.10379345351505531,-0.923821539971204,-0.8233743840494772,-0.5199418374222072,2
3.017810552599719,-1.024606164377534,0.6427791596296073,-1.3484449172692616,-0.1745852180873717,-0.3086141705112969,0.3758951898512974,2.6641068600456563,-2.4403568280934795,-0.15681336308229898,-7.080971199719416,-1.3456279183281468,2
-0.364034370470417,-0.7319207364609863,1.8477147478065146,-1.2228238511380582,0.5210771464627068,-1.9791361764268074,2.440212103735374,1.111108113063685,-2.304516237758615,-0.23592574902777264,-1.4318894335767807,0.31988796785441165,2
0.6024034828620115,0.1794341363509444,-0.2914223945558678,-0.14112373257445987,-3.1380398607421798,1.434189347129003,-0.5771491121966279,2.8727667176746636,2.0940171239859717,0.8220883968165102,-2.9704199071204216,1.8387545009121138,0
0.17028419862867006,-0.33100605309396913,-2.1108078049038443,1.5818958174208182,-2.322878622821176,-0.419087417701524,0.11028238684456311,2.1008995833520836,-1.596283945791077,-1.0870046248601246,-3.0763543798128388,-1.2988035540518614,0
-0.23186443168179482,-1.1497716342491617,3.9905423088731355,2.0456038227866595,-0.6376579093872202,1.289074219245045,2.0450726048745467,-1.9774357921725274,0.7004614064795475,0.8264381212771694,-1.9490446975836828,-0.5710465778743417,1
0.22071781023365422,-0.2607949543903241,2.103852229139459,-0.8163055886537405,1.7565479758382927,-0.5404522866707185,1.1944891537221272,-0.3053549947005576,-1.4591264431260857,1.0506920085692626,-1.1770031777700722,-1.087067512934918,2
0.08703787017526454,-1.8177777160792392,-3.052332668552501,2.6236945438011126,-4.5401187799936364,0.14334587467606807,-1.035947483547095,-3.099904693130083,2.575917300375949,1.6688457050920615,1.2667815788237218,-1.0380485814246605,1
0.2964449433680656,1.8238637355252445,0.35073195067456453,-1.7066201403364125,1.6526157064766394,-0.5084082231466281,-0.07720090659749192,1.814299321612089,-1.3835157708853432,-1.3412798942826658,0.05565263154828236,0.7058941961045526,2
2.5287782544422797,3.1128838445322637,-1.066650103883402,0.7206657052792159,0.08547900460941826,3.284892258729224,-3.1168418795196926,2.447928635756967,0.20176533092176818,0.7040533494655012,-4.4930698309796595,1.1093715694592854,0
1.2736509421011177,2.211459213684291,-0.32326962969007955,2.3081428200529173,-1.1686845639955117,1.6234424618572267,-0.9258166085638436,0.3999401520788477,-1.7127437829941201,-3.0121082144115148,-3.1189399404601166,-0.2740459888857355,3
-0.3364406421141235,-1.1483392994403752,3.4168981977316086,0.6188722034010271,-0.24958803844718402,-0.7044250510759966,3.101584365748116,0.5651369240355046,0.24816625760427802,1.9965821284574203,-1.861325270859581,-1.8758090928476314,1
-5.505512121095119,3.6263278276535704,-0.023393081734120136,0.48681330105692233,0.14229457559887293,-2.354969523146217,1.9427983728871836,-0.7741410326645874,-0.7113033287340365,2.128371968743536,8.403347695221829,0.6940200870607419,0
-0.3205910511195025,-1.628718978493919,0.8948112289872644,0.06792760797543829,1.5871980901922684,-1.2568067853879088,1.8084198503624938,1.0507161918415877,2.3014556941579327,-0.6168904313243802,2.417941384168585,0.17451566154579515,1
-0.403897722969659,-0.8812886226038283,0.9023609658878471,-0.1851051229171039,0.6563045209436051,-0.152000934100206,0.8228350543957794,0.6819353789904976,-1.234694774102413,1.4220431682805532,-1.9699747196549988,0.244241052860572,2
4.117920744527986,-0.8614501062787991,1.9193129043214783,1.0291908003644659,-2.048068819939844,2.108768117629012,-0.46837993730237026,-0.8618614313355868,-1.3957848360683476,3.472468713883903,-9.498217691029103,0.28710063740125935,1
-3.0957725010214006,-0.564624816421539,-2.0209359515040264,1.2820496120304465,-4.865215137074622,-4.224094444232741,4.265595210764204,6.445452389362304,-2.1091636986664017,0.03871983947187929,-1.6170520914966993,0.03355159681824261,0
-2.0057658339400097,4.888053638887489,-1.1535615154921472,-2.7209559010117097,0.11408450982823792,1.4078429895361204,-3.4502050055138054,-2.518258439338977,-0.8595687627565061,2.5910351726763547,4.5715493917061,-0.3151920599234445,0
0.7734865743271057,1.2090189145868553,-3.6180673134190524,-0.8538417368618105,-1.1012706432294463,-1.8818855299994137,-1.7888129820230065,-2.9701165498419853,2.1939405537111316,-3.758554362414091,7.437709807145627,0.5520083103157789,3
1.7439373041685031,5.221655316021101,0.759003234416035,-0.9155784554262855,-0.3420441724241503,-1.9535442347007521,1.3242652828266361,3.6362772771098095,-1.1321904956207398,-4.663389065445035,0.7245524616062382,-2.3669689575063617,2
-3.219010354008751,-1.1732921007902684,-1.5333395587691152,4.172992505162452,-2.2419205045970774,-4.818596580339941,4.664118626922393,0.05635898289135688,-2.654573461197683,0.376468865238091,2.515036468547924,0.2223777489305565,0
-2.9362988588616252,-0.9439421563638855,-4.152455556877868,3.87881912691556,-1.0474320961554873,-2.048481996531395,0.6768487542875236,-0.6944552658252952,-2.861655977908728,-1.079892994004027,2.2355074078862525,-0.1699791862109306,0
-0.9400971506914992,-1.2924151760645666,1.5408075191403665,2.375247136896663,0.05021260514341197,-0.8741400721467725,2.3592916949785128,-1.6177588954249864,2.4625012476953034,1.28761106672641,2.863372337749297,-1.1330751730921569,1
0.8245978779726454,0.784712805690752,1.742795662807214,1.77536472047016,-1.1903633661100574,0.895054186340794,0.6655124131774353,-1.1856168394185551,1.172548906321138,1.1381803957018,-0.9758814642437041,-1.2444360477486953,1
1.417846502491892,0.3024727892995661,-0.7587576587695588,1.0368978191330813,2.3472099381634823,-1.2029442549489107,-0.1499294579100397,-2.596733709657653,-2.0198660067278658,-4.221351431841914,1.8544635963357878,0.14765184053745017,3
-2.1171858491664857,-1.0006623630241627,-0.5893540689724258,-0.8884112132183544,-4.301918118576254,-4.978066954566468,3.6968413639145217,-0.025172564353985738,-1.779349677363156,4.5985510127710985,1.1681985259457603,0.043640132465737946,0
-2.2321510869667014,3.742358876226384,-0.20752626996957146,0.12786287395240858,0.25167266353487006,-0.7304318358729505,0.3758012771323624,0.9251296424492428,-0.7076399911464604,2.525226689501289,3.1196764148173033,1.010370850190332,0
5.906007520271663,0.694309070782567,-1.8131360661664442,-2.2725385594671947,0.5302047807653759,2.417922987579809,-4.271277479437413,1.4763255657753538,-2.437406550370083,-1.0849305094730974,-8.66631468400283,-1.482118370434013,2
1.1643128851821478,-1.3819945095951878,0.6126677470862297,0.37117187261058493,-4.3460461845852425,4.341284603763692,-2.687537852811194,-2.5307868222230256,1.6880170254178148,-0.9139458884445186,-4.34069705680584,-1.8960018949178892,1
4.6937705250369435,2.6172936015557466,1.0992077767513866,-0.868625540259797,1.6673908271491975,-1.0653785260814643,0.2703708549374582,1.2975730962386536,-0.36068599728591777,-2.5831819384595063,-1.8472841293186526,0.8541996486128164,2
0.7887092565878278,1.4928458805816445,-2.345228350995405,0.23346034244911573,2.710514488577818,-0.8702924667999055,-1.7785628953111128,-2.942092642218478,-1.2090766690499195,-2.3700788717301906,4.215765859925056,-0.14215117360181917,3
1.2838973884326692,2.7703440783684132,-0.4265368214916947,3.2081850927963513,0.9128214423387059,1.2822520881647284,-0.7740183942351453,0.04147854484763491,-2.329973296792201,-1.3826396074118177,-2.4916173633034284,0.8253075172403137,3
1.909449059855596,0.43170837824255215,-2.7530393109756233,0.9697708579692756,-2.051286181373017,3.1614459736862734,-3.9506241521242313,-1.011074988785186,2.5207022398850802,1.262435793526934,-1.5893585603181533,0.5033287738455666,1
1.7540864538117102,2.7017072097287422,-1.5352395418365958,-2.6867053397291816,0.6317464303217295,4.065204179990957,-5.540280940801872,-0.8374563440343612,-0.3850691450524889,0.11682149830099409,-1.9985327656314267,1.445635046658087,0
2.6849903656431646,-2.6543699703339474,1.6059953678922072,1.5985580323297508,-3.4290690277946787,0.8678827530054962,0.9093997840679252,-1.2020620755040523,-1.366656784597361,3.3776947577165766,-8.528038518764758,-1.2233070477865036,1
4.646925105236195,2.0817673848814318,0.48191987104763245,-2.125313663753116,-0.48445815267839065,-0.17731829559482826,-1.0604740353916264,0.42248622071231823,-2.0062958063162077,-3.8014894971379727,-4.044564395866389,1.1634949996973813,2
2.7212957155715443,2.0155695420224697,-0.07819422694005285,2.7961850242821495,-0.6008248070109865,0.796181670223904,-0.39040341872230105,-0.4110480372446861,-2.735263197432891,-3.0237466540318856,-4.231300262839983,1.167390678701151,3
-2.04774099805614,0.12075208290308326,-2.256424370339708,4.649644160130583,-2.1099815176817334,-5.340384516346315,4.971806170097576,3.2907656799704395,-5.313790592463423,-1.004173107794091,-1.279993447576197,-1.748713037418722,0
1.0272120507424258,-0.5647209855324498,-1.954323833489612,0.5893996095342671,1.6137769068928738,-3.915779451783208,1.3564865501306946,-1.5417562994260265,-0.9775493233898311,-1.697493391560415,3.829270383221312,-1.0644964211729528,3
-1.7324424420863949,2.244444073974779,-0.49554283993925574,3.7882790118146543,-0.024570990443460783,-0.7873357560511609,1.9505091299461081,2.9521405126728677,-0.776290771716692,-0.9312395610060966,0.7213009528723391,0.38595673625863275,0
-0.9294343105216112,-1.9269205758919907,-2.831717784711893,3.309386091435128,-2.8124265802205395,-3.5962937634391823,2.6240833837903947,0.48727369246136065,-2.998036423778934,0.9402309363430973,-1.4222946002862278,0.9899508544001078,2
-0.03308892245410666,2.4599483474836665,0.05039593315435997,1.1750515839446616,-2.566457020572119,-3.1397634712825226,3.0665125130975857,2.9519673442392964,-1.9289139706378693,4.246235783407462,-2.0038788294675354,-0.30737031969723144,0
0.7757339444011678,-0.024351884638741383,-1.8272642569696094,0.30550318061809734,-2.202787570102445,1.3760749946833255,-2.1619856950190277,-1.4463928831708879,2.2729230142483297,-0.12199516215884687,0.8052277571312046,-1.3055124375829716,1
-3.527210159892122,1.6009470900182134,-3.5245169813804713,2.5270375272538086,-1.4562468057221731,-0.36733067960695465,-0.5976162588522481,0.4796506190737144,-1.0081562350691662,-0.15656990096430845,3.445299055738189,-1.204814340937455,0
-2.8206200048603707,-1.0026544536965416,4.1822858468341035,-0.526730006633779,0.13516289774552326,0.6685173680049946,2.216106402324383,-1.1048662127162938,2.0366823236837734,-1.6053674822033719,3.0977956666179334,1.4776928730321528,1
-1.6242572133355258,4.895730505333901,-1.9398704609640425,-2.3987619692315656,0.7653254755701819,0.2018783550509451,-2.654295664063893,-0.1463940178416483,-3.199579046921092,1.7613366159626365,2.2973649708047486,-0.05435127440020237,0
1.4922671241737595,-1.6167018416072974,1.7962168002546561,-1.874072747216619,0.23596092034363014,-2.2006104223059957,2.5615255413613207,2.9013312367504094,-3.550925556340693,-1.5422857053238612,-5.40277011858095,-0.026899852489384587,2
3.282427219208457,3.7215763624530585,-0.7915229947913607,5.021466602559191,0.7233725354086977,1.3853366552575135,-0.8141187702613392,0.3804153559508845,-3.6588690878674637,-1.6952350341598383,-5.501169037178884,0.34614694395240136,3
0.8257344834300524,0.4753304298619109,1.6898579698394411,-0.806310121753036,1.3045751499793001,-0.720894340703089,0.9842144517041994,-0.0813486496668816,-0.40377212368444537,0.49806939881641155,-0.21135164857053146,-0.21855833833841642,2
-1.8651084556080306,0.848311651475569,-1.395231676065365,-0.546372100390762,-0.20707833841509315,-0.8269724225062641,-0.26961292220353406,0.09576621689749976,-2.016278467560003,-0.25420939921683683,1.53098196647219,0.9512773888765313,0
1.1086036865577025,-1.5754343178209917,2.2885955614072477,1.5723794273837028,-1.1339141293910842,-0.09383388144150562,1.7697954482219762,-2.0681128123907095,2.340482765429236,1.1843688369657925,-0.2896932375836533,0.5954953007219735,1
3.454761993122675,-2.765026883160247,5.865514049031782,2.9577373234728634,-2.6347019341257836,0.4677355326230265,4.0296281242733745,-1.372219814578543,-2.05917156410678,5.409873331921765,-11.450505542462679,-0.7146128121242966,1
1.937886656330308,-2.683237947106825,3.982247203096014,1.5344226689900764,0.8026587459754084,1.8225315284630312,1.6559097013280313,0.20655328736093526,-0.2936442279724989,2.5797615787856305,-7.306143259598464,0.8990415328371245,1
1.5973070216249878,1.3837807744876833,-0.1195468422271686,3.517529568785081,-0.17032647879588403,0.12563473769768585,0.198745476454981,-2.124334142367918,-2.314496264686718,-2.266163802526609,-1.6614205056139812,0.059654565007084104,3
0.015663982451365133,-2.3424056703719884,0.37028980319591465,2.8857858601049085,-1.776063607497322,-3.0627291703102735,3.6880485668747838,-0.8105466664418015,1.6443163342633524,3.459929674271436,0.9005725345752139,0.8782055654366451,1
-1.7552373966547588,-1.7353911651949538,2.48445074640018,-0.698683467788776,0.6424456714087284,-1.5690550276550106,2.9202274721156,0.5787781239749505,-1.4417059793602987,1.1111512101961727,-0.5703516479436692,-0.26693968713962596,2
2.2059074099697886,2.7214026840732544,2.16163708223963,-4.094186800199267,2.234702791157667,-1.9139342710037601,0.4732457793634606,-0.25668941631342235,-1.9485348950637367,-3.1341703214025136,1.2872180550622425,-0.3563013177320619,2
0.15989417927445349,0.48699226632467496,-0.12228036270135467,-0.9591247225158279,-1.5324451972297115,0.22006577677226158,-0.1184536493919793,2.245022274648931,-2.3297914394662578,-1.0722038715610482,-3.8142396759095516,-0.0781699361357932,2
-1.9916147256841306,-1.0891272559884408,2.480011930339657,0.5655913579596084,2.1663087517174224,-2.6270184473755123,3.978633918384852,0.9362925810648625,-0.44321918972209373,1.8114754595357716,1.8925648438317595,0.07619242144872226,2
3.4753368442622943,1.5433761309863325,-0.18921313335870527,1.468040122280072,-1.2763911204206229,-0.3837968840614615,0.11287581673095304,0.2926629064069606,-2.07937186092916,-3.0235315230228874,-4.055056407409109,0.3279703904722328,3
-3.542870158247922,-0.7964811759837607,-2.6102594855084362,5.531500928699746,-2.5767213562541262,-0.47630164263087404,1.72487227424995,2.050037964113444,0.891943238968304,-2.6242992877114943,2.2162286328319962,-0.7062233540680766,0
3.8855674409134435,0.9294958186245765,0.4538732968491167,-0.7670410821907526,1.5678646090158062,-0.9103078432601988,0.18268612690262886,1.5677643875346507,-0.8539028593165693,-1.619135014162878,-2.9386917313489422,-0.076993664138338,2
1.017185276901336,1.2611854703292733,-2.7430282628867264,2.819320172143165,2.537643867219526,-2.399958302411168,-0.08553117646685121,-2.9984111457686056,-1.8619182437732442,-0.417832136572005,3.680066761886223,-0.29476407422553264,3
3.029674011681851,0.38294855736566513,2.8649839736318707,-3.016805339066826,1.7722192038742628,0.32999615287308703,-0.27397867589766944,-1.0108057228748983,-1.5548813911723907,0.45784995958328434,-3.4708142969226214,0.7300800925375974,2
1.5194074744426387,1.2247010735783417,1.7874913959638634,-0.2938128690107942,1.7599835296186241,-0.9639923276323367,1.3480905787673525,1.0020271810190913,-0.5449575675561886,-0.647214278610634,-0.6410533725996258,0.042249604426835,2
2.7162173824113216,1.454737358127596,4.333515645006879,-0.6391485657926032,3.3891131120872258,-3.416268268805081,3.9020207158269207,-0.826758984264212,-0.659567550336276,-0.9757461595853962,1.4555977590526963,-0.007237313449535615,2
1.6948698994171734,-0.6163491749648002,-1.375867036189447,0.926571887181071,1.7448203440645123,-3.842609416018375,1.8805697228599032,-0.3212515214078593,-1.8840845125615169,-1.9783558495795204,1.376843508353086,-1.1815307533301556,3
-0.9577781652386461,-0.8328487242418576,-3.2051058869534144,2.361465788276323,-1.793137123825745,-0.9728886169435946,0.11170890290754924,1.2136279468309914,-1.3866970521345898,0.49025413028998555,-1.0413515277991212,-0.002685725863242228,0
-2.773531617857061,-0.21640398063156496,-3.814312758071419,-0.2680108041356135,-2.8088872796816853,-2.3246289502749824,0.4558930189495302,3.196788743197774,-3.119019817586663,-0.1643348925640522,-0.330624097897763,1.3227428318797865,0
1.727677582242877,2.3683357067442907,3.257071431259601,-3.359020327221635,1.1684857710002168,-3.7263544542869624,3.076621914897673,0.8203923022792468,-2.4807046734641545,-4.122972974794157,1.1320253484626766,1.0428654095596086,2
0.03325682435124122,1.2043498933020362,3.124620507384047,-1.684117216919881,-0.9012703273672888,-1.1135599429783662,2.2836446930188767,1.216154277015683,-0.007800598189856123,0.5053655248819846,-0.5068212401042667,0.3097295030870087,1
4.053445617902876,0.7692879547494813,-0.2104332971786711,-0.08303122131539054,3.339253652376356,-2.068202564522986,0.7705604251765134,1.998033616829371,0.08314151203100795,-1.3482451141537737,-0.7759489969179312,1.1868930775958975,2
2.0690952826146534,3.7021999806543544,-1.3404286106736234,0.9602954122347118,0.7347062515647783,1.5461923204174568,-2.3618338980190146,0.5537557770860781,-1.25091503087576,-1.6762372771831084,-1.471482475415874,-2.128590208826931,3
3.284344286631368,1.3374751922650687,0.832253212741626,0.9386695902319114,0.16359948078695807,-0.14317999256748348,-0.015102023431813504,-1.6150853050515943,-1.904270726473762,-3.326682769851555,-2.4000736671306067,1.021658728197938,3
0.9267862044602149,1.2009456318275016,-1.3647016387361357,-0.2638411507546481,-0.4874563508313823,-1.4296207077176881,0.08604024169757989,1.139100017405762,0.596668985958718,-1.8451684962743728,1.7036466869118563,-1.6432690345702778,3
0.7000629833024926,0.5070429705030489,2.01982715190244,-2.656924236969573,3.3355831434897896,-1.9426052752774654,1.261280949395925,-0.28941647775091695,-2.5745177729178748,-0.71335307622547,0.4793644189454473,1.684446339410836,2
-0.4947081930473546,1.9427242221405718,-0.4314751580240429,2.219553680233944,-0.21798064326152145,-1.000121064458092,0.8257601678929767,-0.9242088758710418,-0.6987641383782776,2.902279395003328,1.2677556649698156,0.4866194801281112,0
-4.65097634163498,0.9506390852007323,-1.9070648313622642,4.98788698359398,0.4461494180333805,-3.53621611078671,3.4283576510800464,-0.1515676592352877,-1.4617410218078226,1.8069663553547723,6.043564507021189,-1.731324578876315,0
-4.978872317439325,0.04377227790406124,-1.5126363768532503,1.8113006002580012,-0.7430187438376403,-3.1249568367771703,3.1622067375465686,2.9180894341893238,-1.0817082375300726,-0.06488901923848944,4.283956470706403,1.6056901078208434,0
1.9666039351679498,4.028175213672449,3.1495739572077106,-2.56965101725733,2.8915676316497985,-3.548145886181187,2.4560301630871755,-0.8868742498151254,-0.030259640348200945,-3.9401659407937952,5.708717604364089,-1.2006437323210952,2
0.06891450451335945,0.4964782671517973,-1.234867708767516,1.0904120167676903,-3.153626986800836,-1.7644652768890428,1.1188962761058223,0.4151746747448719,-2.17233020490997,0.7096534988593667,-1.9083590109145057,-2.429112337166646,0
0.1873471830323814,5.907062424123264,2.7769503418645716,-3.3164035090814794,1.9921796103022709,-3.9104659861751294,2.573199589793049,0.5697412823502424,-0.8399402908510949,-6.0750675698200745,7.499826055263785,-1.9619668506783159,2
-0.5774417413457045,-1.4046232242292727,-1.79940679275509,-2.68916004025289,2.9091749575873282,-3.310453190835676,-0.4479811023324145,-5.122708847572803,0.3688927563632658,-3.1414927811610287,9.278863117674039,0.7134290260171423,3
0.9925504808458938,1.5538837512772052,3.7020152206445385,-1.5649697543356158,0.8998861876455615,-3.25576299414911,3.6332645981578096,-0.23498353827617646,-1.2800140454681723,-1.9870281483199443,1.560146035056183,-1.5477064012411874,2
0.04934449001508878,-0.8706860949281119,2.5205510682638392,-0.7735684362300926,2.138960423702145,0.14897622879101635,0.8209306531059514,-1.507183008559969,-0.9994932449057154,2.841314528564461,-1.2287679551069033,0.3621843221046941,2
0.11717326309994314,-0.9427960334079939,2.1030214566194996,-2.6545910585718246,1.6926366547909986,0.07464793860283714,0.1873337676159184,-0.700558671791309,-2.2265677698837516,1.6550241214164394,-2.325488942503788,-0.6594268872163145,2
3.327522741163545,1.2516170915248874,1.9034018399116344,4.90084071369869,0.46924327966159063,0.4226106857984502,1.68534702832414,-0.34930852391070444,-5.005610813496147,-2.1264737691048032,-7.927774902656843,-1.9140058280134873,3
2.944050576656788,-1.5486280351811452,-0.8601854821596053,0.13898697413183303,1.329846878776399,1.4541736793255822,-1.345173891416168,2.7923862586142305,-0.7532455424436805,1.825061496925516,-6.884614759505901,0.004001260236595398,2
1.9702970370175614,-0.8850482407771725,0.43966013001820126,0.8421999325670118,1.431117372524583,-1.6046045025133875,1.0780264013071854,-1.9742206030771863,-2.4065404866269327,-5.8400617825063055,-0.14140121767316036,1.2328667913867144,3
