f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
-3.5528337580969724,1.5042931464993874,0.6238249580062007,2.978210336575107,-2.100782622897712,-3.710715809005084,5.3132885044079705,4.740193184381341,-0.5355114178800482,0.7014918072812242,1.9199985858304318,0.1323090206885346,0
-0.16705033744622444,0.31861813160445596,-0.45364159834470175,-0.39220625319079705,3.162892720328324,-0.20423601035987038,-0.8958645474474957,-1.929103768860663,-2.570254993692468,-2.220037659680207,1.529000295050566,0.5548672402144881,3
-0.8558132221436405,-0.06069715075551696,6.36161176938237,-3.3504363688993335,1.9452722278397827,-5.126120521072903,6.207947408250919,-1.2605912592119155,-2.3351101053007746,-1.2366029752586047,3.1700844770007865,0.1865062168834001,2
5.425443212131645,0.31525222790523966,-3.1364723780569417,1.350452009428528,-3.2423159393504006,3.033205790313923,-4.578765359046387,-2.3143338543664282,0.15060527179527328,1.5051709568037925,-6.688333869364069,0.1451486961703552,1
2.793756705944787,0.4926826156109848,1.2939388948091357,-2.5532930519468557,2.2640897725128832,-2.2799302824895893,1.1087738515225434,0.8013987246663883,-1.7593674517884876,-1.5251409478742823,-1.1057759714072526,1.6968540737122817,2
-3.167382579581335,0.8559451133616721,-1.0205019091807244,1.7898854015083403,-2.227791559151591,-2.807867337691584,3.039305278401967,3.175549942449973,-1.349628215122549,0.21675635564535578,1.5193089535931568,0.2397968337419887,0
-2.473763012207464,2.555237148224551,-0.7629154837825068,1.371666403840661,-0.17422628972935228,-2.857850938708374,1.8092063215536967,-1.2094365764368729,-2.310230821633021,3.3164790037462915,3.8590361901947596,0.5130429233658149,0
-0.6049609054263917,0.8684350699260825,-0.27878617556060714,2.331216415046968,-3.1793552389726525,-2.0739540466374695,2.398117457377913,0.5333272682151287,-0.5156497178939473,2.2203040393871127,-0.3077738396032039,0.6365420380756676,0
-3.575342100611925,2.756446731924818,-1.369360281877236,0.16708395530029274,-1.0607918736251685,-2.6229437637101176,1.8244768783506644,2.9583085076102615,-1.9355380202869996,2.126105166713998,2.8763662005467867,-0.8033419752904754,0
0.5074970523996615,2.300894272408911,2.558356890236603,-0.6741487451295994,4.184378927270643,-2.1020120303366214,2.024489000789829,-0.6401881542011161,1.1438927996915844,0.5681888316235706,5.030732773255799,-0.13897273155510673,2
1.1607125189088239,1.2693484050463493,-1.7889771549354583,1.0046777217109168,-1.0095366547101305,-1.920239186998209,0.2223277598268596,-0.9232970355498868,0.2722918719985372,-0.3899117084543273,2.248193711158833,0.7848253685484937,3
-0.02458625042112872,1.8919549221473781,-0.12230722445151421,2.0624020681561372,4.523189610205424,-0.21710216004378768,0.1802668257909772,0.5166169943084431,-3.559944768307046,2.1476931716534144,-1.2168652758221141,-0.9587037291435838,3
1.2693095069277127,2.9981386001752632,-0.6985320119225437,1.3548804093170859,0.7074413428242801,1.7142911758109902,-2.0028398245160686,-0.7914461828676489,0.0450156451232937,2.6880060533100445,-0.6866445376157159,1.1647107852399101,0
-3.9730136081328142,-1.3537975071638064,-1.8244166118106406,5.656816471132425,-1.5272068534593246,-4.053303623668514,5.253855021882506,4.333127830113622,-1.980670489544732,-2.3791672498320144,1.2760477799314436,1.103626910444787,0
-1.9616180130295613,1.6556879751279086,-0.5994842940795536,1.3985097355213394,-0.7702958823051526,0.5452193441476929,0.07180098710281001,1.4715539331900458,1.3001106210091027,0.8725537912152252,1.9983262826331234,0.40239116902820543,0
3.1830653705426055,0.741094501017306,-1.231431870193706,2.61510935875016,-2.526548881582068,-2.5269856897689786,1.3700235958215796,-1.3477349867235788,-0.4318315225691869,-2.7342559144603498,-0.3453681396553361,0.6335727440817172,3
1.653021107905542,1.1299590125648966,1.4547019399882084,0.251969020620757,1.1674326037165361,-0.9377051318189611,1.2181635831434194,0.23930482710683254,0.35489991577937996,-0.3601014354507217,0.16271250399081869,-0.6993188732566719,2
1.6239423262221782,2.1691438320264527,-1.469995069434232,0.43282140706738315,2.325258676923269,-1.5069976340944615,-0.6236547251721236,-1.3925267145577127,-0.8434942636442853,0.7573052315202886,2.420734370610246,0.31251516619556136,3
-0.4454897803321989,0.7640881458385723,-2.981605655282433,1.0130860980769623,3.1844368367295206,-1.8565208207920465,-1.0322083123519632,-3.2179701791639026,-1.5313096149256462,-0.9908497767344042,5.561195767747729,-0.4574308375083948,3
2.7192990479477874,-0.36250974764559807,-0.13773454736622304,-0.9063198708268068,2.7625075682405322,0.7912048147569963,-1.4587534644023785,0.2919208849314898,-0.9778173503383796,1.813334037089222,-3.5029000142934823,0.3375737334390134,2
0.9358691901210634,4.225713519247489,2.431934828518644,-2.0471411617921067,3.0163790556016403,-1.5978348295908982,0.9961534832100393,-0.18793726336948913,-0.5300840708166525,-1.6958987905858216,3.857595494317791,0.5669802632671008,2
-1.8213158665835105,2.544535307252738,-0.4551293438682831,0.5494608995496627,-0.5077154548099259,-0.3112304755078772,0.45559051256569744,2.1644341279884314,0.31169172562326497,2.259832818142685,1.6100915361159513,0.8287404536855749,0
1.1398976312243831,3.169388707528517,0.7652355354717675,2.2356463290669195,0.1693745711584944,-2.135891948109066,2.639632154514538,2.702820556889764,1.7722267817915232,-1.6220681059517084,2.3965932705584723,-1.0595185846941766,2
6.854809819054658,-3.592117932391072,1.0758589924016455,3.3019652241603232,-1.4726186446440555,5.529769556303407,-2.7457486343753295,-0.6547604779714268,-2.801081608285701,3.698677785726942,-17.837362259900342,1.1073116693407743,1
1.66889030319003,1.8644354766922677,0.1699351958861619,-1.5088085063594279,0.5977048495530276,-1.9751629309749812,1.0697652981752979,3.142721928616864,-2.095993944116536,-3.250395504943272,-1.3821921046154266,0.2908711906440859,2
1.4497330521859784,1.5511810947264206,0.794381651105607,0.5503093152034997,0.10401958629988606,-0.2562214314992399,0.653284297545739,1.3159230609143087,-1.6493247342779433,0.7522733712057794,-3.1014209426105706,-0.9681867507210938,3
0.4142561924543263,1.964320675761991,-1.8267387252834195,0.6524492963718143,2.4054550637119743,-0.7829341444806804,-0.8329199365023131,0.16882478033859383,-1.3414552558585897,0.017729176597022,1.6715008985322009,-0.5921663299833791,3
2.4205802397149125,1.2362977968555375,1.2606276618261083,-1.4320898735270366,-0.21382372068039857,-2.303057907867186,1.8887018028966185,2.248460149101033,-1.6377350113248785,-3.1407633141176317,-1.9672084642365604,-0.9959971069613903,2
1.4381311578882698,0.6561833805196778,-2.918229466522575,2.117362707001116,-1.8760646108809051,-3.0929781147977113,0.5546901387304833,-2.6754480864016115,0.6308127609185201,-1.6608248725365569,4.208181251392307,-1.8523425031098761,3
-0.8336991915950172,-0.012164130791497918,0.6144436577113261,0.8321743778903959,-3.567859271353285,-0.676012438080662,1.6592573143128517,0.7046037728645402,0.3276418734481803,3.951920630927826,-1.785429978449479,0.01877772338794696,1
-0.5401161028945634,-0.21498366886014875,-1.419156628789781,0.4407230181262196,-3.337776713914299,-2.8635390901947013,1.9917410944356966,1.6074058664403807,-1.8893502714550414,2.6397737756358612,-1.7259340996582306,-0.7235051090620076,0
0.10875417470626347,1.8492054607394905,-0.17313381423723917,0.5154733220684944,-1.7038744281851346,-1.4895148074706777,1.7207530813386138,3.9379167699810953,-0.8693914922653084,-3.2127668221658974,-0.9908272924080492,-0.0596098453885342,2
-2.834484124917248,1.5765379986684749,1.6746458370037807,0.11844218338310575,-0.23741955499506662,-2.1097291968403606,3.172404689429666,2.288295819829766,-1.2924085889752412,-1.2683930699002448,2.257081078646547,1.9279491802420827,2
-2.9224369997705546,3.9294119111529,-1.450123408908715,0.8713473592159818,0.6732247555760857,-0.7732983143806772,-0.37447966681750305,-0.7192941699422233,-1.936298465481329,1.6453247328032425,4.508568839170994,-0.2914063613488932,0
5.027393301493695,1.7561121643936948,2.3797753931608527,-1.805409863776412,2.8495803893569303,-2.5376990739183753,1.6979687535943804,0.8862539734095156,-1.6086962652150885,-2.8121342417994386,-2.036035156614846,1.9468219623461143,2
-0.31403175207162914,-3.8558471128167877,1.3304257424366834,2.134655592739999,-2.156286337555279,-1.1265462015722785,2.9535228143659413,-0.6306518289842248,3.1538903783232834,2.9387719874236926,-0.2604715393773776,-0.8561076526564303,1
-0.22370804946905887,-0.3109001023522897,-3.002829285478305,1.0489809594098316,-3.101750163697914,-2.0310938826867537,0.7652524089334698,2.6919926896383295,-2.9850760074097438,0.48802080416298044,-3.353085384220448,-0.03590129760010782,0
-0.17969606642376856,2.67694002311699,-0.02052398130890265,-0.4205166364023847,-0.3330990411129414,-0.7149439370935403,0.2646963426154635,1.2270992959169766,-0.83358107356308,3.4639795340351,-0.17665039006526412,-0.052611873356375655,0
-0.22087454460757194,1.8379160809328106,1.5829198733595407,-1.246197202266839,2.2286096896122958,-0.1455353168530531,0.23986235345708512,-0.14831204269384046,0.6115713335130741,0.562462875942763,2.5618898112626662,0.5003332073206254,2
2.1894393679402397,-0.9162152004977291,-0.3410187792390643,0.8534567632951492,1.3789281795032466,-3.023465228121602,1.5360110012548347,-2.3943676465150836,-1.8482363708986491,-4.163864055041028,1.4387821447543236,0.33814032535793165,3
-0.30281569134543673,0.27523585684744534,-2.6798925417883233,-1.3407642518146388,-2.4011903313254574,-0.9520140666938018,-0.8052517943329739,2.1760668410110515,-2.3285155425395905,1.2196158159595856,-2.476956867537126,-0.744872785276274,0
-1.1802333190923158,-0.7247793772267805,-1.2755588032463279,0.9242298877732775,3.8371988879030194,-3.0632264331348167,1.9178141065656908,1.516852643336348,-2.7677696577914603,0.6196357837929569,1.52779412128157,-0.4686605094797979,3
0.01622736672243774,1.9474841203679678,-0.4019068112509989,2.6841912925866165,-1.3884216184713511,-0.6450377252552582,1.36998444499908,2.443796159886918,-0.7696142179137011,0.7023422109114225,-1.7135347022168868,-0.6326482514400192,0
0.5055065352086013,-0.08059411472312261,4.337248017510576,1.345625411874127,0.060490520681160564,0.27690483686424017,2.8948996078711717,0.49352219894806737,0.8692008278055637,2.8720412573827003,-2.7580607256260694,1.3253089972677385,1
1.9356512889063855,0.3609660759452057,1.841442136924155,-1.372357656703568,-1.0464258911453188,-1.7342026612772958,2.0565045792094203,2.054919137391015,-2.789480178270634,-2.5725418615096998,-4.205599252489984,0.012963941471759196,2
3.0137041950806127,2.567075587022064,0.24665130804465663,2.7896951630801965,0.7477627782787681,1.4388470068743684,-1.3146699781068734,-2.8154841820830905,-2.9978595762293425,-2.9011696121548805,-3.005618401595418,0.5749060409150368,3
1.657579092208721,-1.888628113652589,1.0319149204875107,-2.6653987099314973,-0.3295341213194054,-0.9751814571372007,0.8122111475550959,1.7555420539438593,-3.536947087393483,-1.0900647062655824,-5.965969845886426,0.34822110414416885,2
3.319070839511663,-0.2734702463115497,1.0953412730024539,-0.12370594891769948,-0.09433356760044331,3.0152101724075786,-1.4736237232277727,2.7436646186642655,0.3643279677084452,2.8169169860872376,-8.262905764595757,-0.5852068969036013,1
0.46332988143138376,-0.7322035714344541,1.8551950066867322,1.5279962112871734,-1.2706912979875506,0.45966527562493964,1.3593271589961076,-0.49617855293861557,2.5281566303829077,1.1448434810512098,-0.36679803160139907,-1.2590027269681512,1
-0.5743808319499042,-0.33344089835011403,-2.462410754180844,-1.2940156999281596,3.198277171369013,-3.243528817778868,-0.07676068133746976,-2.051999715271414,0.007074443953530629,-1.6815329312058211,7.322136855831466,0.5141409907607227,2
-4.058721546648773,1.3388321441154662,-1.4535506176317041,1.7023916181390895,-1.2384474265655587,-4.100935416897497,3.419517539044074,1.9339686116542496,-2.8943641526264035,1.1731182881959463,3.4027241943626803,-1.0584504894210378,0
-0.6597571677073475,0.5505125399163924,2.8237191464118783,-0.23156949476614863,0.8991226827478684,-1.5510010877537772,2.997081626630933,1.5920170924394303,1.92052158753746,1.1882252942111373,2.1464690400525037,0.6708721945019316,1
-0.3572746090915475,-1.589875665985292,-0.5698795184509962,1.913077720053511,-1.870223190491735,2.518282822100096,-1.7960766213942927,-3.9563905168333893,4.2540347594348225,-1.3289491974824317,3.1092535824418066,0.8292235856371121,1
-0.9297860253884302,4.1524336582223835,1.0135452847541635,-1.3781455985797852,0.5585198841993472,-0.6079103836814173,0.13017864110652608,-0.015140721149589753,-0.9094564220263162,-1.828279779904992,3.5632202915062914,-0.0023434031495201645,2
3.381938483102112,-0.9357341670762047,3.119422440997109,0.16418717057835974,-0.8501883345192666,0.6427283366942821,1.0780920116728816,-0.6606850943847816,-2.3271571865452207,3.4014156117211565,-8.357243746807928,-0.8373820843495747,1
2.7779433109029434,2.396809130842987,3.2703588635531413,-0.4958691216739044,4.192038463729732,-1.821102910757637,2.2328341645026835,0.7192642737908602,0.4435319469152139,-1.0677973084805525,1.4055930492823039,0.8802141396241769,2
1.347485474822378,-0.8034528861064245,-0.6341941523962322,-4.173657986674966,0.4007017983799339,0.29860840792798116,-1.6006079437955745,2.767557321103892,-4.854623351953695,-1.782887466096949,-6.6122782506767015,0.34298296736631834,2
2.099697620619059,-0.3394310156604423,-1.5536674219114384,0.11067218559716219,2.4113644309044773,1.2630811169461096,-1.922501485876105,1.9028292581993176,0.5024500557539209,1.5289061633726149,-2.700780633271408,1.5651034055742439,2
-0.33424594442802535,-0.6464765535476862,0.19360166593806794,4.03675457200172,-3.637933514358471,-4.154230971556492,5.155899116981063,1.7669489962483567,-1.5502184310070575,1.6131729765406986,-1.9525001688160684,0.04290732616769143,0
0.5292740665326379,2.1668601920044432,-1.7307333638842517,1.165747711016248,-1.5035844103074856,-0.2501036861638175,-0.010365413812488794,4.058532475158199,-1.1760963118039482,-2.3018050498741314,-2.300617683429438,-1.4428537540673354,2
-1.6653016411994277,-1.112018591931762,-3.6634346113974336,2.9267226859249105,-1.121544775556501,-3.3182599582627823,1.4258396817725916,-0.7017885486975783,-3.4902933715740456,1.8003883742192746,0.6726246195398669,0.611106095446024,0
-2.1713015994331006,0.2571559215012964,-1.6029165281080724,3.1253057957026105,-1.5502845008098602,-4.046701231167848,3.8139879480042906,2.7699638235159294,-2.669522204441705,1.7073948507147971,0.20238491198838154,-1.6865300596903368,0
-3.669023027796319,-1.7467720174233654,1.480815277585509,1.0136395600222001,-1.1785047512844542,0.18289766637768734,1.5851140897707328,-2.0843245093496634,3.568426502378725,-1.7676620859144248,6.047494788417699,2.391873389457284,1
-0.4109433413332517,3.8962190125786353,-0.3795424401683174,-3.8904221328823363,0.5872742626627738,0.8491523973575632,-2.2960357989095974,1.8870683282375365,-0.7473886999915548,3.630055472211012,0.21417397411514041,-1.086109686325625,0
0.4376184689188636,1.4180755933752347,-2.2066801015713136,4.000648865571845,0.9987766844286312,-0.36381659775531405,-0.13261719129562224,0.02049105636820614,-2.2140551997886884,0.8820468940208455,-1.0553912119881144,0.7775497655241282,0
5.902017125522898,-2.5677413901916606,4.25881820148723,2.050737303414972,-1.747111823634896,3.608759788852667,0.06893181883938523,-1.3801825323611772,-1.4107125391571678,3.678323858050823,-14.027849517748828,1.5685339387093264,1
-2.76468566386578,-0.45564963132117975,-3.078930517172439,3.7707812294273344,-1.5319030461764487,-2.7140400695003697,2.7399267362749367,4.974907498900505,-2.0596791174186344,-0.5807402373178685,-0.5891173842368969,-0.27910585635994656,0
-0.6988505747312016,7.698918618136577,1.089456655642411,-0.9338919234180809,2.5209779681369042,3.9653942863332325,-3.0885568434424124,3.098484856007774,1.28713927437296,0.9860578528464985,1.7124861503985775,1.5692411812847087,0
4.856755754122467,-1.3787701121677638,3.533658912941288,2.5455282789685114,-0.18667829121108337,4.046190632549479,-0.7410128086533498,-1.7318608306017893,-2.026595476050854,3.0467729396880294,-12.070098603571052,-0.9968670947568703,1
0.4746854926002443,-0.02368688266390029,-0.1539138178213335,-3.026419990463689,-0.3808870031156617,1.1298485172426187,-1.6061377611177012,1.881539440666661,-3.142657098462528,-0.6738508368679791,-4.912328093605615,-0.3254543289050063,2
2.1549264975779225,4.184759700173071,-1.1926794179071403,2.9834173158256294,-1.1783098499522373,1.3666759005756888,-1.5090430708971334,-0.02543916552943193,-0.694387231349485,0.455833790702032,-2.0487110492531753,0.5094948616555286,3
-0.5575691974434807,5.4409432658478,0.8956853024544718,-2.065524901701325,0.2581075138906008,-2.309268636969703,1.3490494473078105,2.6774148865763214,-1.713817675957216,-4.784208232413897,3.7717300993778857,-1.4569375455207298,2
-1.4751620195774386,4.584896464963355,-1.4870114851174736,-1.207794530291588,1.9070349448305184,0.22891851390221984,-2.6803534888110048,-3.489432398197092,-2.3961394880551383,3.527809679644597,4.472301160258873,-1.3068213411611485,0
0.34000842592168945,-1.1871186303971555,-2.8977561556220204,0.2802001201029962,0.6349716177718404,-2.8531475977150023,-0.0785321191225313,-3.049718858387585,-0.5567987937192034,-6.274749232568961,5.687644719949588,-0.4127440942215489,3
-0.25929764151724677,-1.0209734398639232,2.867086204423748,-0.6718879940147595,0.9020424978721946,-0.029560821259037695,2.2553677354293957,3.451238854293301,0.44373784323489907,1.3692754986947608,-2.9505545088484237,0.5664654841095343,1
-0.5750150448767551,0.011618819911613398,-1.828167462146783,-0.21081693142079483,-4.465413798022371,-1.666361952987888,0.8572234701007638,2.237594777974272,-0.87585489643937,2.3484837030755794,-2.1769169155079027,0.5373654249348249,0
-0.8112219124759213,-0.1907432872059165,-1.4497536757666243,2.3501723407142316,-3.1336672305863718,-2.8261406272184075,2.738937441806684,2.485848638696844,-2.648982275275534,-0.4603634073497398,-2.1899956489122934,-1.6540355002607023,0
0.0017278181119382285,2.7762953936544577,0.1320844614089962,-0.7377148889297211,2.518628516813224,1.9231120884311925,-2.2872479563175254,-0.8574892420874224,-0.9797985232071281,-0.3360848701787298,0.9158951030275916,-1.3119615453661218,3
1.5190914997176423,0.08191518671417741,-0.5024886462708968,0.6006774123879557,0.7882507721288657,-0.01075393822242221,-0.1284545190559307,1.4549797951106087,0.06488132483191089,0.8478143512756617,-1.9840412004905614,0.3276392367214207,2
0.17875815816729856,2.296836676803664,-3.375034733537892,-2.614959171686973,0.3931255357451633,-1.0970051525377145,-2.6478772849479646,-1.144400139987976,2.438652573235048,-1.2316465314130018,7.276472813737541,-1.318409450558049,3
2.2226150654333074,1.268981033569429,1.3254895005535343,1.3943469322384021,-2.6198653513806245,2.3031747361963215,-1.3971588743445695,-4.30158956311508,2.8903855522542727,-0.738428554299057,0.47331025175844404,1.268780588413842,1
-0.2500763422652563,-1.7006061864734336,3.4750514825410033,1.7332216880260494,-1.2024777909524076,-0.6713429163269309,3.0519975108521495,-2.6344599992019613,0.7309780366155159,1.3123838039202969,-0.2998272993321816,-0.22598320335224872,1
1.3379553368603094,2.3808373360795336,-3.0149751238452813,1.632785683379871,-3.9033956708765825,0.7026964857884962,-2.378233578333177,-2.2419181537435335,1.6698161076875513,3.1016427409528875,0.8013000003792988,-0.9833767229486798,1
-0.9219128636401546,-0.4055158519698059,-1.400749334020979,2.2650584585982863,-1.4681805523135294,-3.484230690701134,3.143919044177515,2.652807251661974,-3.00228296924704,0.9518883793978468,-1.7275439332901878,-0.20478525760573577,0
3.6247273417946237,-1.882562048463139,0.06587583351860604,3.6550537574048247,-1.5161173706858044,1.853197185701708,-0.4531573517807149,-1.224846730972455,0.964965896976307,5.0831851998576125,-6.984364115325059,0.2745361875832817,1
-0.11252085802757938,5.383824795339826,-2.1226139166490583,-1.2929240455941096,-2.0286011118786256,-1.2494123620491389,-0.5311370363794418,4.527872009315623,-1.7784963458224476,-5.882064202001566,1.436732025835958,-1.8399922494136325,2
2.585758868012508,-3.8074277639548546,2.9488739681683245,2.65138827523795,0.5183732008662765,1.3882073662652352,1.4559484272976655,-1.6911649001286118,-0.4002832727221972,0.7932366503560324,-6.593743467801124,0.2727933862859796,1
2.565691873281617,3.1640372875665426,-1.1983480031928404,0.2627569872276687,1.2460484578505417,0.6968498847821374,-2.190381973445698,-0.9408526652400457,-1.1974689092160005,-1.7888511993164256,-0.21072749742791558,-2.876032282046417,3
2.284955747062955,1.2577200527758712,-1.4610308451626433,1.3678403959335077,-0.31272190375998576,-1.8647618527922893,0.4556620498463613,0.0540623872365571,-1.174617739224627,-1.3702264826751631,-0.41913603043150244,-0.03656094262917065,3
1.2682523601579954,3.850884254132697,-3.276388902032963,1.8288731867543642,-0.014284538296378768,1.1642206365878243,-2.9614087078110742,-0.22057581084490763,-0.4731877965416501,-1.9742433074767247,1.168391831648062,-0.11915926995123403,3
-0.6632809999322822,1.632630268550109,-1.7830363134790959,0.6205014675934186,-0.20527687426850694,-1.4590395954301163,0.04223084048308655,0.04816510102981053,-2.129687857533344,3.2484316859820095,0.367211007015912,0.09669070288681957,0
2.4407715980865072,-0.07052304428236744,2.0533122383456455,-3.593339669673486,1.4050175927657926,-2.4999422007921295,1.8432528192175763,2.258511828161838,-2.4637533525546944,-2.4116746642660374,-2.7353074331292917,1.5535948104498276,2
1.0938156335880447,1.194660295093044,-0.2864310323942849,1.3158610915622466,1.6783250463634258,-0.06309105134024517,-0.6493147470855728,-2.7655700815725854,-1.8487563625568701,-2.4001749046925474,0.9916609902531919,1.3537098399765113,3
-2.0787345129248074,-1.2857872016363199,-2.646944033773936,2.0143490403111306,-2.304490849163977,0.5964087549485402,-0.21864178705612763,3.0535068595485493,-1.7619596131851958,1.2208140304980264,-3.6598143741014417,0.8584588426390306,2
3.0604559479902473,2.8380488779783373,0.8962268623257599,3.3434599672807908,-0.18624149939073864,0.39740944648428056,1.04161824290285,2.8454744500268703,-3.0915441879622705,0.8492607550360078,-7.368604830636406,0.9525905079520448,3
3.3623888257012435,-1.3320760919644792,-2.40312975751677,-2.1627321207612664,0.4170690161063907,0.523877540907369,-2.4643940293791564,2.320875789483067,-3.969430696578441,-1.4190778211124824,-7.662292196349929,1.746077518294195,2
