qu_est_px,qu_est_py
9.034357,3.455747
9.065581,3.546844
9.118503,3.654858
9.177488,3.730451
9.237938,3.705489
9.210238,3.655138
9.1645,3.6848
9.170709,3.741692
9.242443,3.859526
9.333516,3.877749
9.36625,3.94233
9.499993,3.977525
9.549738,3.934193
9.608721,3.992505
9.656698,4.008369
9.722584,4.076752
9.817697,4.026156
9.908344,4.094642
9.91567,4.111446
10.052357,4.108864
10.047766,4.21657
10.108619,4.279693
10.151078,4.339232
10.154611,4.347681
10.212713,4.304195
10.236512,4.259252
10.305196,4.269192
10.39053,4.225315
10.529635,4.234288
10.602793,4.267055
10.627349,4.283855
10.66579,4.330079
10.733359,4.246026
10.79802,4.330191
10.933255,4.363418
11.059837,4.432432
11.090613,4.449927
11.11348,4.480137
11.03469,4.460137
11.069885,4.5139
11.084693,4.516577
11.135183,4.571447
11.225259,4.656225
11.302268,4.700986
11.367471,4.838038
11.444336,4.88754
11.503219,4.911009
11.579034,4.947936
11.475967,4.982779
11.538203,5.041213
11.608757,5.033941
11.666852,5.077666
11.731703,5.054186
11.844221,5.089927
11.885696,5.151956
12.073819,5.223019
12.174528,5.226295
12.236302,5.313056
12.2875,5.321884
12.3455,5.281105
12.360602,5.31344
12.421401,5.377414
12.501555,5.364645
12.595899,5.320303
12.6878,5.35202
12.73305,5.378248
12.720056,5.369314
12.750934,5.473211
12.902255,5.545168
13.009992,5.623978
13.086973,5.580207
13.103967,5.5937
13.163576,5.597987
13.157811,5.609692
13.19316,5.695239
13.246189,5.694439
13.293715,5.69197
13.410567,5.778668
13.400213,5.901175
13.423555,5.991431
13.423159,5.962855
13.434296,5.879383
13.51972,5.869464
13.51411,5.895789
13.635498,5.945896
13.700881,5.951727
13.78244,6.044996
13.875807,6.104304
13.927685,6.132273
14.056325,6.086391
14.116544,6.179343
14.217666,6.205473
14.274733,6.142072
14.357394,6.241065
14.437835,6.369906
14.515227,6.381807
14.527792,6.353594
14.616791,6.440144
14.664534,6.53916
14.762335,6.595723
14.713021,6.506187
14.70704,6.499011
14.800649,6.480755
14.969778,6.542249
15.077901,6.648629
15.103817,6.673838
15.079663,6.690719
15.187727,6.639783
15.249699,6.602273
15.346329,6.638893
15.415665,6.749284
15.479824,6.754227
15.69556,6.756397
15.746342,6.734127
15.789572,6.706243
15.83571,6.798225
15.858645,6.823347
15.965664,6.904681
15.999484,6.844383
16.086318,6.86748
16.152866,6.987885
16.267246,6.963727
16.336141,6.950594
16.319418,6.987241
16.302039,7.029715
16.431899,7.086861
16.452109,7.121093
16.43809,7.164284
16.46303,7.204045
16.590827,7.195123
16.57458,7.213567
16.592454,7.186433
16.623749,7.242766
16.626884,7.241725
16.637673,7.316954
16.634852,7.388327
16.691587,7.32052
16.754393,7.412194
16.80032,7.491611
16.797167,7.537922
16.949623,7.463732
16.961911,7.413433
17.061212,7.507479
17.087836,7.529272
17.207499,7.593561
17.338109,7.493712
17.368774,7.574678
17.347351,7.589244
17.467739,7.603476
17.645275,7.709394
17.738854,7.740681
17.816806,7.809162
17.927638,7.812236
18.031957,7.96256
18.050308,7.961344
18.080258,8.045298
18.178129,8.056995
18.234059,8.104969
18.365936,8.133453
18.387755,8.158874
18.487577,8.181796
18.563268,8.174195
18.613329,8.236387
18.731469,8.287672
18.819581,8.322449
18.818042,8.428436
18.905964,8.503586
19.029844,8.495803
19.070879,8.53336
19.106856,8.618268
19.122458,8.637904
19.175045,8.66542
19.264321,8.67118
19.273369,8.674505
19.258449,8.749326
19.299114,8.78712
19.289068,8.84553
19.382744,8.877219
19.424853,8.876062
19.399363,8.8461
19.45301,8.857166
19.515382,8.916202
19.61106,8.966894
19.673533,8.910081
19.840441,9.035958
19.876012,9.028163
19.936975,9.051328
19.995781,9.090507
20.04536,9.204405
20.117743,9.182212
20.209961,9.164754
20.341342,9.141453
20.316689,9.184607
20.352871,9.244203
20.393983,9.281492
20.508341,9.405039
20.551722,9.408355
20.516442,9.441891
20.590798,9.371599
20.657946,9.277381
20.735748,9.342069
20.749074,9.404464
20.908913,9.377389
20.955783,9.410951
21.010602,9.478912
21.028867,9.496778
21.048495,9.488994
21.055912,9.522567
21.110197,9.6631
21.135775,9.734289
21.320326,9.737609
21.291565,9.811826
21.308588,9.850303
21.366522,9.877872
21.480559,9.918867
21.534538,9.959071
21.645595,9.912376
21.666881,9.952487
21.745241,9.960113
21.909797,9.984728
21.926312,9.963758
22.017834,10.014717
22.096084,10.054253
22.045456,10.08105
22.088881,10.123225
22.222796,10.168956
22.299876,10.242809
22.305845,10.190629
22.414361,10.305848
22.458781,10.331299
22.54783,10.333517
22.635695,10.403571
22.643959,10.421085
22.754849,10.528455
22.768881,10.55458
22.770646,10.62064
22.798489,10.634988
22.85653,10.630721
22.938444,10.681912
22.973146,10.772971
23.08844,10.84459
23.17431,10.883698
23.209281,10.931636
23.328194,10.9871
23.457064,11.040502
23.515643,11.096525
23.568166,10.989702
23.540235,10.95862
23.589326,11.007559
23.645215,11.051957
23.729266,10.95342
23.790162,10.953901
23.872384,10.886789
24.019946,10.842763
24.054173,10.87292
24.092113,10.867245
24.089071,10.871557
24.157905,10.880577
24.277242,10.926235
24.250838,11.000737
24.286797,10.980154
24.360902,11.003262
24.476301,11.051022
24.563563,11.066681
24.645881,11.13694
24.698032,11.168198
24.787291,11.259205
24.902021,11.228181
24.871477,11.385882
24.973656,11.373611
25.029867,11.468054
25.063875,11.544062
25.000388,11.644734
25.00075,11.693646
25.165146,11.663023
25.198469,11.518828
25.213162,11.501547
25.263731,11.581872
25.300103,11.614587
25.383382,11.581326
25.537397,11.542316
25.575711,11.510561
25.653996,11.518661
25.66348,11.545064
25.814932,11.658847
25.890888,11.701941
25.899724,11.698372
26.015163,11.747124
26.141996,11.733337
26.21013,11.841525
26.184109,11.787924
26.341708,11.848495
26.415803,11.806029
26.533369,11.816519
26.557371,11.883422
26.591596,11.937096
26.65388,11.954669
26.767888,11.988847
26.827573,11.936834
26.814456,11.892568
26.885135,11.959728
27.025902,12.088123
27.079697,12.160016
27.13703,12.198459
27.122154,12.274516
27.105135,12.302384
27.13321,12.369368
27.179711,12.406934
27.24956,12.4289
27.321986,12.362693
27.468077,12.403663
27.528026,12.442833
27.640085,12.502037
27.691118,12.512207
27.81987,12.546701
27.771425,12.53695
27.796468,12.637208
27.906002,12.623983
27.952107,12.610074
28.056361,12.630671
28.129072,12.562092
28.229874,12.541222
28.3104,12.485419
28.392455,12.604706
28.515247,12.652735
28.607134,12.649892
28.696873,12.626132
28.733709,12.764164
28.740631,12.702281
28.747015,12.731137
28.830181,12.827512
28.746106,12.817477
28.730803,12.79072
28.738715,12.75063
28.787566,12.826643
28.71371,12.81875
28.851358,12.800267
28.949655,12.743773
29.117279,12.749516
29.229576,12.831998
29.336544,12.901251
29.503455,12.932583
29.516306,12.935963
29.483923,12.93344
29.523904,12.892793
29.534535,12.952695
29.578147,12.996887
29.58182,13.029089
29.673514,13.081105
29.760248,13.155763
29.817168,13.216956
29.891929,13.141618
29.942169,13.158502
30.039529,13.208992
30.098885,13.238443
30.140908,13.239214
30.246211,13.261013
30.365508,13.386776
30.48454,13.481971
30.47852,13.50693
30.500674,13.506777
30.464893,13.555266
30.51178,13.623322
30.593648,13.657504
30.645581,13.616951
30.805214,13.638436
30.836617,13.665266
30.834589,13.626319
30.92292,13.656059
30.987587,13.709307
31.072685,13.75696
31.143265,13.842958
31.20997,13.78516
31.153426,13.815154
31.177566,13.805588
31.211408,13.868431
31.259831,13.936291
31.304041,13.878266
31.394234,13.876325
31.492233,13.843875
31.497803,13.860538
31.601679,13.879605
31.697358,13.969238
31.78438,14.011767
31.771817,14.081573
31.860847,14.142741
31.929352,14.096262
32.042888,14.111601
32.195397,14.173754
32.331143,14.255367
32.384844,14.299339
32.432847,14.213337
32.514395,14.24655
32.503611,14.252157
32.480255,14.298504
32.51347,14.269705
32.63643,14.285171
32.674455,14.279777
32.809133,14.35858
32.715898,14.398735
32.695752,14.39237
32.757313,14.368233
32.871437,14.357254
32.932197,14.457297
32.991652,14.454292
33.049888,14.567984
33.023201,14.579042
33.1543,14.521187
33.18504,14.586976
33.309902,14.484137
33.370105,14.501612
33.489416,14.634684
33.566953,14.72611
33.619876,14.798522
33.690528,14.842668
33.672233,14.897468
33.736183,14.843569
33.888614,14.879261
34.013361,14.891457
34.014469,14.955002
34.096951,15.030203
34.164398,14.991269
34.260752,14.904146
34.316913,14.901627
34.35621,14.976275
34.477994,14.894357
34.537483,14.88191
34.650745,14.781713
34.745477,14.756519
34.770137,14.788239
34.805223,14.797889
34.950659,14.766473
34.999675,14.859482
34.999919,14.848344
34.98127,14.762019
35.080844,14.882963
35.135326,14.951162
35.140687,14.97655
35.225926,14.935059
35.282637,14.892724
35.245096,14.916144
35.331121,14.940525
35.453991,14.882084
35.636068,14.851803
35.67844,14.901925
35.732139,14.85932
35.857408,14.943678
35.9033,14.946161
35.95551,15.028965
35.961082,15.018344
35.930723,15.074363
36.026368,15.105276
36.006067,15.210207
36.116685,15.187289
36.123703,15.308673
36.189133,15.389591
36.221168,15.356056
36.335494,15.330264
36.400716,15.356155
36.551612,15.401983
36.538205,15.355558
36.607606,15.300187
36.657318,15.223243
36.719809,15.322193
36.85039,15.334899
36.923519,15.257226
36.905725,15.263215
36.980565,15.326902
37.005103,15.365681
37.02914,15.480144
37.134566,15.499829
37.151318,15.493064
37.182696,15.518321
37.237544,15.606728
37.340251,15.64486
37.4211,15.640404
37.458171,15.589064
37.494922,15.589063
37.487296,15.529946
37.505305,15.565508
37.53191,15.59908
37.587278,15.558563
37.754011,15.532064
37.775265,15.592944
37.81905,15.605149
37.772982,15.647948
37.872224,15.62967
37.855947,15.60291
37.880097,15.605187
38.008191,15.562636
37.968492,15.555358
38.050282,15.628875
38.167438,15.615997
38.31842,15.719656
38.336287,15.784612
38.372613,15.842857
38.536757,15.869591
38.598763,15.84051
38.623774,15.794507
38.652283,15.750188
38.669877,15.779675
38.718243,15.922063
38.846862,15.955374
38.960375,16.040405
38.96319,16.03449
39.042134,16.007458
39.087818,16.054479
39.19603,16.031977
39.252184,16.022289
39.336008,16.034206
39.390652,15.9853
39.340428,16.009668
39.413929,16.012733
39.418181,15.956047
39.531234,15.974142
39.566656,16.026665
39.607804,15.99743
39.681339,16.13306
39.784491,16.074227
39.845916,16.040975
40.001304,16.086524
40.150319,16.102548
40.296412,16.065048
40.335075,16.118005
40.31027,16.070965
40.431447,16.127662
40.463268,16.205641
40.52049,16.249102
40.608383,16.266508
40.578329,16.239409
40.722264,16.200326
40.821064,16.252597
40.889843,16.302834
40.985755,16.280348
41.061599,16.300602
41.113256,16.416118
41.143241,16.397326
41.152761,16.423452
41.218938,16.445814
41.288405,16.482517
41.394545,16.572996
41.451502,16.631933
41.453832,16.578564
41.422589,16.584815
41.472899,16.465849
41.529117,16.45113
41.581977,16.357422
41.561071,16.299847
41.681105,16.334427
41.796921,16.465341
41.810478,16.498382
41.911856,16.5968
42.017964,16.48287
42.07336,16.430994
42.077828,16.403202
42.219101,16.381926
42.290682,16.452063
42.328578,16.412325
42.421075,16.382374
42.555269,16.367807
42.574146,16.275108
42.657428,16.283325
42.80387,16.335996
42.785287,16.351676
42.801474,16.381792
42.81811,16.419267
42.860544,16.418878
42.901516,16.423826
42.97033,16.439272
42.980368,16.472622
43.004217,16.471483
43.078631,16.435609
43.144531,16.483303
43.247404,16.427466
43.323196,16.423526
43.41669,16.433151
43.408466,16.417933
43.444454,16.411444
43.597973,16.4786
43.669366,16.602959
43.758338,16.547616
43.820571,16.556474
43.890473,16.592118
43.925539,16.626946
44.159547,16.568893
44.175287,16.606909
44.212467,16.638175
44.127252,16.694193
44.235372,16.660061
44.254039,16.687011
44.30109,16.67016
44.324821,16.715372
44.371346,16.830527
44.411336,16.893146
44.465334,16.885574
44.519347,16.916948
44.568623,16.94286
44.618054,16.88955
44.74494,17.02013
44.845036,17.061164
44.942631,17.120622
44.953503,17.084073
45.071009,17.027582
45.177937,17.012791
45.194047,17.031613
45.320921,17.035515
45.32848,16.995095
45.279506,17.050655
45.390911,17.033425
45.435377,17.122172
45.537825,17.121789
45.547464,17.113446
45.534312,17.115787
45.65575,17.122205
45.63602,17.149247
45.614011,17.099962
45.579044,17.211266
45.505969,17.258738
45.533742,17.332673
45.505639,17.26974
45.59499,17.295782
45.568662,17.348413
45.608247,17.425743
45.827645,17.330622
45.933251,17.286933
46.02085,17.27511
46.019996,17.301413
46.095092,17.249148
46.184699,17.323551
46.18675,17.277547
46.283008,17.18622
46.432273,17.211517
46.495602,17.204535
46.566687,17.225337
46.541422,17.234908
46.555696,17.324379
46.700906,17.370493
46.751143,17.374195
46.788322,17.313656
46.83959,17.304399
46.924616,17.295908
46.950939,17.233817
47.04647,17.296651
47.062546,17.24335
47.192592,17.194377
47.222855,17.18323
47.378661,17.152948
47.458773,17.1647
47.494116,17.123016
47.622352,17.140432
47.627162,17.162099
47.678752,17.217394
47.759319,17.264004
47.832153,17.282962
47.806145,17.330656
47.84266,17.344161
47.937409,17.442448
47.952588,17.425463
48.105181,17.419231
48.211292,17.443619
48.261751,17.427401
48.328075,17.51933
48.501906,17.571261
48.619577,17.623685
48.70413,17.664453
48.693527,17.712819
48.845647,17.684349
48.961102,17.720999
49.01004,17.673763
49.038609,17.637403
49.087871,17.672692
49.085027,17.684099
49.12434,17.71097
49.228984,17.693709
49.196961,17.669486
49.248786,17.667636
49.323329,17.688329
49.396265,17.687552
49.401686,17.748155
49.410743,17.745617
49.541246,17.677488
49.546762,17.720205
49.671972,17.798742
49.715232,17.835918
49.840679,17.891493
49.883589,17.855912
49.888943,17.884377
50.003056,17.924328
50.067976,17.929384
50.208527,17.87263
50.314415,17.890945
50.358685,17.974025
50.392429,17.955123
50.452388,18.074739
50.520852,18.066273
50.532956,18.087408
50.637733,18.035926
50.674947,17.928814
50.712309,17.989621
50.745068,18.031194
50.819721,17.889874
50.845405,17.896651
50.916375,17.894352
51.123078,17.960434
51.173022,18.013101
51.203745,17.976426
51.172366,18.043693
51.236462,18.054557
51.24009,18.072766
51.285756,18.108803
51.359829,18.164017
51.335289,18.080124
51.414762,18.047067
51.500616,17.993195
51.50165,18.043625
51.553886,18.17969
51.532193,18.132629
51.693157,18.10404
51.782598,18.158969
51.843589,18.233657
51.905415,18.270742
52.034354,18.295082
52.094871,18.226726
52.177375,18.222148
52.319879,18.231847
52.359727,18.335984
52.362135,18.337231
52.382427,18.339421
52.522388,18.336679
52.587298,18.290583
52.620965,18.409282
52.732982,18.371993
52.842505,18.332899
52.871943,18.362941
52.877631,18.328048
52.855994,18.364438
52.828508,18.451424
52.886594,18.397164
52.912367,18.391102
53.083465,18.379028
53.153465,18.409379
53.118997,18.464461
53.265622,18.423145
53.341014,18.440445
53.443523,18.42631
53.541828,18.45979
53.617369,18.424327
53.703482,18.436357
53.772874,18.492628
53.771682,18.505847
53.851124,18.558514
53.963218,18.562083
54.007515,18.619255
54.092285,18.5728
54.168347,18.538563
54.315553,18.643219
54.349101,18.658244
54.382239,18.754153
54.426154,18.831278
54.471794,18.84671
54.405718,18.791206
54.433037,18.830424
54.511604,18.799383
54.572933,18.774055
54.593171,18.734424
54.623255,18.732859
54.67159,18.73708
54.697737,18.71675
54.741385,18.656614
54.784993,18.671936
54.904377,18.623379
55.02601,18.676622
55.139082,18.661717
55.222122,18.592905
55.244612,18.559725
55.356252,18.596069
55.398117,18.649989
55.458698,18.696622
55.587422,18.66353
55.64615,18.744311
55.713314,18.828116
55.693727,18.896378
55.77823,18.957983
55.784861,18.981407
55.898571,19.030128
55.946403,19.117042
55.888615,19.133355
55.936596,19.129363
55.992282,19.101643
56.085408,19.045277
56.185898,19.15257
56.231796,19.179597
56.348269,19.27766
56.24392,19.32359
56.27848,19.360348
56.294348,19.447881
56.306186,19.443747
56.436537,19.415667
56.555405,19.355278
56.587019,19.31502
56.722128,19.258992
56.796192,19.257756
56.842166,19.190362
56.875095,19.123297
56.905567,19.045962
57.003116,19.041694
57.10731,19.061027
57.187068,18.991222
57.146692,18.999611
57.235167,19.116853
57.335679,19.218035
57.369328,19.252245
57.441824,19.251999
57.414537,19.225754
57.426367,19.247541
57.488739,19.272196
57.551879,19.347185
57.649284,19.398358
57.664375,19.426409
57.726646,19.44513
57.781211,19.420521
57.889119,19.32055
58.040107,19.386785
58.200282,19.381341
58.182671,19.459202
58.249314,19.469131
58.260219,19.486643
58.328923,19.473939
58.422321,19.568669
58.495636,19.59809
58.561197,19.559728
58.705792,19.559435
58.804786,19.508226
58.849305,19.539651
58.910127,19.499341
59.014646,19.456355
59.10229,19.601935
59.13407,19.742891
59.097571,19.763756
59.098372,19.847667
59.172338,19.83746
59.145055,19.825355
59.208734,19.875667
59.256614,19.932307
59.380808,19.942794
59.380314,20.026036
59.35229,20.113205
59.409052,20.170275
59.520932,20.17243
59.651883,20.265169
59.675227,20.332307
59.772773,20.303433
59.785663,20.313323
59.820732,20.322704
59.925944,20.19615
60.035857,20.180752
60.053167,20.201074
60.149977,20.243458
60.122636,20.308836
60.187913,20.335479
60.20458,20.284264
60.241353,20.28503
60.255611,20.389661
60.368199,20.469346
60.47727,20.451738
60.518396,20.44795
60.61628,20.487135
60.705633,20.43942
60.772726,20.450445
60.957948,20.509924
60.978685,20.460947
61.046426,20.539706
61.092938,20.53994
61.140854,20.517061
61.217102,20.438852
61.268585,20.472964
61.291224,20.504068
61.367529,20.451336
61.497545,20.348595
61.610116,20.353663
61.680452,20.304429
61.701186,20.236867
61.772344,20.275558
61.889174,20.298007
62.00735,20.291581
62.078051,20.279167
62.110161,20.339311
62.152365,20.389147
62.246179,20.491576
62.332946,20.517162
62.290786,20.448075
62.380986,20.452345
62.471649,20.443615
62.477052,20.479127
62.492488,20.452059
62.511382,20.42755
62.53713,20.412888
62.527098,20.449878
62.611819,20.535719
62.637897,20.56137
62.703581,20.590079
62.74682,20.71061
62.830412,20.819546
62.846787,20.847719
62.931508,20.838615
63.022113,20.910999
63.133364,20.944711
63.300192,21.046819
63.248812,21.089344
63.330375,21.079319
63.357011,21.072321
63.322925,21.146346
63.439084,21.149898
63.576842,21.132586
63.619711,21.255026
63.695029,21.218006
63.754985,21.176213
63.840769,21.229101
63.947852,21.232129
64.023749,21.278562
64.098452,21.288919
64.219403,21.324471
64.261991,21.348756
64.362041,21.345381
64.368539,21.413135
64.504638,21.423248
64.590089,21.45479
64.614276,21.504671
64.552001,21.492868
64.607897,21.516331
64.602742,21.594442
64.67903,21.611712
64.81394,21.657617
64.876564,21.66819
64.921389,21.711454
64.994208,21.702879
65.06313,21.725305
64.99395,21.79397
65.068957,21.881171
65.16266,21.885334
65.208396,21.895905
65.319387,21.906301
65.3694,21.96135
65.466511,21.875987
65.639107,21.961606
65.680719,21.914152
65.627693,21.911213
65.66583,21.983964
65.633425,22.002787
65.72884,22.024791
65.858073,22.053343
65.950631,22.08753
66.021377,22.09357
66.041231,22.105888
66.179074,22.186485
66.268709,22.259769
66.331811,22.391458
66.390424,22.474154
66.444164,22.510223
66.515887,22.553728
66.531381,22.581585
66.660857,22.587813
66.714102,22.521539
66.790904,22.542631
66.812752,22.512082
66.879104,22.544912
66.807078,22.600627
66.804687,22.525609
66.863172,22.582852
66.854916,22.582035
67.046798,22.641017
67.016422,22.692825
67.096988,22.651528
67.244193,22.641301
67.324387,22.678686
67.362089,22.617643
67.388808,22.628719
67.481474,22.722373
67.495424,22.786416
67.547971,22.881193
67.643169,22.860358
67.684105,22.833957
67.746933,22.873627
67.789291,22.857765
67.798408,22.812568
67.923205,22.902535
68.054098,22.971181
68.091291,22.975579
68.132709,23.017647
68.179976,23.116643
68.265334,23.08664
68.273991,23.173706
68.328658,23.127212
68.401987,23.082449
68.494091,23.110938
68.406375,23.105029
68.494345,23.121607
68.577515,23.1311
68.693511,23.204027
68.726047,23.202181
68.760975,23.159563
68.887024,23.181185
68.86499,23.333551
69.014402,23.293181
69.205648,23.325144
69.279737,23.282593
69.370128,23.230664
69.338675,23.2327
69.354762,23.312504
69.464796,23.416463
69.535135,23.449037
69.576468,23.468095
69.640521,23.522565
69.718435,23.517406
69.753495,23.53952
69.803937,23.605292
69.854616,23.548771
69.853204,23.550522
69.9275,23.575001
70.077601,23.63286
70.217608,23.581138
70.185398,23.524838
70.265759,23.461693
70.350052,23.470569
70.376194,23.560774
70.375907,23.632624
70.361337,23.724273
70.397526,23.756808
70.476733,23.789462
70.52834,23.823244
70.557144,23.838906
70.555156,24.011996
70.640706,24.063349
70.761782,24.048355
70.775266,24.069916
70.863494,24.15005
70.829088,24.079216
70.864886,24.101693
70.974573,24.19602
70.985121,24.259425
71.025977,24.265302
71.17333,24.341181
71.203127,24.363202
71.228905,24.34022
71.331441,24.36118
71.502676,24.461744
71.552293,24.511831
71.654954,24.535678
71.784523,24.482429
71.856173,24.49533
71.895975,24.568118
71.905614,24.643859
71.890247,24.582895
72.011801,24.559566
72.080744,24.581631
72.208778,24.59829
72.314101,24.667735
72.332774,24.620658
72.324649,24.623198
72.404235,24.707503
72.42818,24.792728
72.506994,24.750915
72.526992,24.82106
72.543059,24.783285
72.599633,24.8552
72.712299,24.928763
72.788741,24.971984
72.909255,24.954756
72.90033,24.888383
72.905375,25.006222
72.964542,24.967318
73.140817,24.97474
73.231524,25.0046
73.229659,25.050172
73.283467,25.120622
73.353084,25.182872
73.381043,25.231606
73.472564,25.257282
73.52192,25.246685
73.564589,25.337571
73.689382,25.392555
73.655499,25.462635
73.667011,25.481463
73.689506,25.550006
73.713187,25.451191
73.745758,25.544038
73.843603,25.566092
73.970507,25.575243
74.083446,25.581825
74.092272,25.58457
74.152055,25.623208
74.24095,25.671815
74.316839,25.791016
74.446911,25.82231
74.469232,25.791173
74.537293,25.941896
74.576238,25.964484
74.650064,25.981386
74.653895,25.979407
74.669465,25.934732
74.698544,26.031301
74.738544,25.997788
74.889634,26.082875
75.015069,26.096887
75.063872,26.156905
75.133423,26.168762
75.110571,26.214387
75.166975,26.241564
75.241272,26.271103
75.365766,26.363853
75.443233,26.38779
75.524922,26.354536
75.598,26.299572
75.668573,26.303832
75.651881,26.372909
75.691374,26.437182
75.828375,26.509061
75.928223,26.557987
76.00806,26.604215
76.064186,26.590177
76.151195,26.647686
76.152923,26.751336
76.12568,26.765425
76.166701,26.821175
76.256824,26.811025
76.322538,26.887801
76.434863,26.941264
76.509101,26.965113
76.566359,26.933516
76.690277,26.973309
76.799461,27.079989
76.841171,27.101805
76.831847,27.236364
76.837431,27.178278
76.885499,27.153652
76.923748,27.135426
77.068579,27.1573
77.034244,27.227233
77.090368,27.21855
77.094828,27.24101
77.164653,27.292808
77.247661,27.320571
77.288291,27.345035
77.378886,27.36254
77.429566,27.458774
77.48195,27.435064
77.522556,27.536353
77.620044,27.521782
77.688371,27.575299
77.830573,27.621925
77.951227,27.637765
78.030338,27.65739
77.967186,27.698619
77.947644,27.704838
78.061915,27.690725
78.096573,27.770737
78.169908,27.772775
78.19745,27.795566
78.286903,27.805483
78.397163,27.842079
78.391427,27.901374
78.410876,27.883945
78.38915,27.787618
78.471745,27.932767
78.454422,27.895248
78.510148,27.93655
78.612367,27.915566
78.79164,27.944474
78.874958,27.881584
79.002535,28.024965
79.073758,28.045114
79.146702,28.069552
79.19165,28.143979
79.228623,28.136664
79.347961,28.079607
79.421545,28.187328
79.492053,28.113724
79.512685,28.165869
79.549627,28.127927
79.713278,28.191908
79.758749,28.264771
79.877376,28.295028
79.895893,28.304652
79.985712,28.304481
80.046703,28.345989
80.071454,28.366217
80.153116,28.360125
80.119383,28.390741
80.202036,28.413954
80.294053,28.604289
80.357073,28.621831
80.473621,28.631462
80.514508,28.704933
80.552384,28.838411
80.617852,28.82268
80.709424,28.84466
80.783193,28.839525
80.814524,28.936232
80.807864,29.002674
80.89188,29.062389
80.898778,29.043033
80.907904,29.075875
80.929142,29.159865
80.99016,29.265094
81.006914,29.26751
81.009241,29.315793
81.040559,29.38656
81.098803,29.415486
81.190495,29.488136
81.260096,29.398282
81.269664,29.449556
81.350904,29.470415
81.435743,29.530391
81.478663,29.658551
81.505249,29.706865
81.53436,29.630001
81.579609,29.591796
81.768602,29.647846
81.787678,29.704454
81.869666,29.808874
81.899372,29.865113
81.942123,29.823307
81.975843,29.952504
82.089774,29.940005
82.178146,29.961953
82.238224,29.934621
82.331161,29.984232
82.434296,30.074008
82.45168,30.154612
82.544583,30.159093
82.569546,30.161781
82.677678,30.206336
82.77734,30.197336
82.856691,30.256578
82.902748,30.330798
82.93329,30.350977
82.979459,30.324145
83.080146,30.326234
83.102614,30.404259
83.16565,30.561861
83.135202,30.597259
83.215323,30.559562
83.226865,30.520665
83.227241,30.524962
83.327255,30.576828
83.408605,30.511631
83.454645,30.527312
83.509098,30.569891
83.697542,30.619516
