x,y
0.6086086086086087,-1.3666820747740258
0.6126126126126126,-1.2825627513081046
0.6166166166166166,-1.2654276347549767
0.6206206206206206,-1.3326366365013125
0.6246246246246246,-1.1117445565823136
0.6286286286286287,-1.2075398893154563
0.6326326326326326,-1.3241328122206812
0.6366366366366366,-1.1586491126798029
0.6406406406406406,-1.270477357902516
0.6446446446446447,-1.1098725420541513
0.6486486486486487,-1.059518512118752
0.6526526526526526,-1.1962820170178843
0.6566566566566566,-1.0310578403894066
0.6606606606606606,-1.0517106942547083
0.6646646646646647,-0.9947045284559044
0.6686686686686687,-0.8836198639092312
0.6726726726726726,-1.0290735832406963
0.6766766766766766,-1.0430340104508824
0.6806806806806807,-1.0264308597068137
0.6846846846846847,-0.9923403154237687
0.6886886886886887,-0.904350322632904
0.6926926926926927,-0.8413278160263751
0.6966966966966966,-0.8162842339772306
0.7007007007007007,-0.7414371601060492
0.7047047047047047,-0.7751882422049559
0.7087087087087087,-0.6280183054791896
0.7127127127127127,-0.733034422991264
0.7167167167167167,-0.4613298339535775
0.7207207207207207,-0.5955248227309109
0.7247247247247247,-0.6803719517075579
0.7287287287287287,-0.6633113216675389
0.7327327327327328,-0.5045354579560869
0.7367367367367368,-0.526189815505018
0.7407407407407407,-0.4160920735227995
0.7447447447447447,-0.4000058470024262
0.7487487487487487,-0.40813102885283187
0.7527527527527528,-0.4343088941356955
0.7567567567567568,-0.4518683691751753
0.7607607607607607,-0.33040514109579006
0.7647647647647647,-0.1900971231981563
0.7687687687687688,-0.2053617989365762
0.7727727727727728,-0.28601718710302254
0.7767767767767768,-0.13639406948504365
0.7807807807807807,-0.08336824572271509
0.7847847847847848,-0.14893469319219396
0.7887887887887888,-0.030080403177188388
0.7927927927927928,-0.0020260774787319745
0.7967967967967968,-0.06260870009017588
0.8008008008008007,0.09274812345998984
0.8048048048048048,0.14403743543015204
0.8088088088088088,0.2205908468380693
0.8128128128128128,0.2527151466806706
0.8168168168168168,0.09232389869193812
0.8208208208208209,0.1612706791939461
0.8248248248248248,0.3108625380981444
0.8288288288288288,0.3437009757976416
0.8328328328328328,0.37628773536841725
0.8368368368368369,0.6753083504216766
0.8408408408408409,0.4442603101415241
0.8448448448448448,0.520400730088157
0.8488488488488488,0.5362836724145646
0.8528528528528528,0.541899645565311
0.8568568568568569,0.4937841672024764
0.8608608608608609,0.6083096237989006
0.8648648648648649,0.5136986406075689
0.8688688688688688,0.583835827651445
0.8728728728728729,0.5905116090208142
0.8768768768768769,0.6617321028130025
0.8808808808808809,0.8654585892639288
0.8848848848848849,0.5552516070065312
0.8888888888888888,0.7831054698796727
0.8928928928928929,0.6219666657578942
0.8968968968968969,0.7351994693556314
0.9009009009009009,0.8812151355659865
0.9049049049049049,0.8195465681481175
0.9089089089089089,0.7476355456007007
0.9129129129129129,0.7952144050940116
0.9169169169169169,0.92451030410785
0.9209209209209209,0.828525611892511
0.924924924924925,0.9201821090998145
0.9289289289289289,0.9215098982371214
0.9329329329329329,0.8798142175010232
0.9369369369369369,1.1166072380359382
0.9409409409409409,1.0080189689322867
0.944944944944945,0.8065658414550481
0.948948948948949,0.9938181499672695
0.9529529529529529,0.9353317852928007
0.9569569569569569,1.0648870896028213
0.960960960960961,0.9407506818004892
0.964964964964965,1.0014738077148257
0.968968968968969,1.0565917061760017
0.9729729729729729,1.0900327976747397
0.9769769769769769,0.9283689035873866
0.980980980980981,1.0002951192466447
0.984984984984985,0.9907672230188683
0.988988988988989,0.977252687427724
0.992992992992993,1.1705644649871867
0.996996996996997,1.060593901517202
1.001001001001001,0.9252560788247464
1.005005005005005,1.0965582506195504
1.009009009009009,1.1889830512422668
1.013013013013013,1.0969762925958257
1.017017017017017,0.8870945319477336
1.021021021021021,0.9632770657653478
1.025025025025025,1.0958577792722222
1.029029029029029,0.9295094384625796
1.033033033033033,1.0123879864128575
1.037037037037037,1.028766957382205
1.0410410410410411,0.881723702450101
1.045045045045045,0.9393805553643946
1.049049049049049,0.6723032793762569
1.053053053053053,0.8363291340822204
1.057057057057057,0.8839799618162497
1.0610610610610611,0.7895148295326125
1.065065065065065,1.0043468714417092
1.069069069069069,0.7430417440916397
1.073073073073073,0.805249938331541
1.077077077077077,0.8332338338250965
1.0810810810810811,0.9197379998548347
1.085085085085085,0.6705894823751806
1.089089089089089,0.8589154283794247
1.093093093093093,0.7464876459896875
1.097097097097097,0.646379458190324
1.1011011011011012,0.7405461425158442
1.105105105105105,0.6976493978676761
1.1091091091091092,0.6113459179331375
1.1131131131131131,0.6421011577170032
1.117117117117117,0.5823842123282168
1.1211211211211212,0.5985453901094439
1.125125125125125,0.618275633116085
1.1291291291291292,0.667638506940686
1.1331331331331331,0.41681926859839774
1.137137137137137,0.6612346514747548
1.1411411411411412,0.30885749794764894
1.145145145145145,0.4270244190742547
1.1491491491491492,0.46011070114059915
1.1531531531531531,0.409163502032705
1.157157157157157,0.31029317020734415
1.1611611611611612,0.3166959638048509
1.165165165165165,0.2669794325076766
1.1691691691691692,0.23220677342264434
1.1731731731731732,0.32014877337375847
1.177177177177177,0.2534801892613214
1.1811811811811812,0.14216365222308894
1.1851851851851851,0.24220635592945292
1.1891891891891893,0.1674539996650729
1.1931931931931932,0.1805455300814569
1.197197197197197,0.1385732180399072
1.2012012012012012,-0.005365704962253706
1.2052052052052051,-0.011020350676598636
1.2092092092092093,0.0665315124436427
1.2132132132132132,0.028669361050683857
1.2172172172172173,-0.04857893314822527
1.2212212212212212,-0.06408178264583957
1.2252252252252251,0.0023927717648053737
1.2292292292292293,-0.17326682865845908
1.2332332332332332,-0.10803958282962957
1.2372372372372373,-0.19357226035992753
1.2412412412412412,-0.22010207176555918
1.2452452452452452,-0.13975583123683827
1.2492492492492493,-0.1862535842578078
1.2532532532532532,-0.2114728008329006
1.2572572572572573,-0.19599941354476808
1.2612612612612613,-0.3222391826624587
1.2652652652652652,-0.2924232824654892
1.2692692692692693,-0.3944202714409419
1.2732732732732732,-0.3658260404217856
1.2772772772772774,-0.42385436230792245
1.2812812812812813,-0.42687263826298266
1.2852852852852852,-0.40769820053896
1.2892892892892893,-0.5409196927665121
1.2932932932932932,-0.3276795080886365
1.2972972972972974,-0.5946024378509693
1.3013013013013013,-0.6297343186287548
1.3053053053053052,-0.4578422884238682
1.3093093093093093,-0.5044505501562776
1.3133133133133132,-0.53453421841017
1.3173173173173174,-0.5502522120240197
1.3213213213213213,-0.6169200703956664
1.3253253253253252,-0.7024948396304266
1.3293293293293293,-0.638767880092927
1.3333333333333333,-0.7124570929628488
1.3373373373373374,-0.593051868249794
1.3413413413413413,-0.694920595736499
1.3453453453453452,-0.760600163072865
1.3493493493493494,-0.7309786888460311
1.3533533533533533,-0.6822376941471631
1.3573573573573574,-0.7696660976627023
1.3613613613613613,-0.7989284790157662
1.3653653653653655,-0.7215213109372955
1.3693693693693694,-0.7285637434516868
1.3733733733733733,-0.7951379376547872
1.3773773773773774,-0.7979615651930725
1.3813813813813813,-0.7466837702247323
1.3853853853853855,-0.8853363420020646
1.3893893893893894,-0.8856010787211146
1.3933933933933933,-0.8332671032169604
1.3973973973973974,-0.7949294493631449
1.4014014014014013,-0.7543196804953707
1.4054054054054055,-0.6617815197840144
1.4094094094094094,-0.7110973739824868
1.4134134134134133,-0.7916916605693846
1.4174174174174174,-0.7788951620262943
1.4214214214214214,-0.8553495253146614
1.4254254254254255,-0.7737033492604158
1.4294294294294294,-0.7916983199115252
1.4334334334334333,-0.7384866788899475
1.4374374374374375,-0.8255039649747411
1.4414414414414414,-0.7121300512704165
1.4454454454454455,-0.6247506350959157
1.4494494494494494,-0.7491115225449916
1.4534534534534533,-0.7006735630881495
1.4574574574574575,-0.6693679751362083
1.4614614614614614,-0.7478262276167245
1.4654654654654655,-0.6883417966426036
1.4694694694694694,-0.6952058231707156
1.4734734734734736,-0.6777589500078804
1.4774774774774775,-0.7362023029333057
1.4814814814814814,-0.660631160251697
1.4854854854854855,-0.6104382887367592
1.4894894894894894,-0.5213427427157709
1.4934934934934936,-0.5473331336861283
1.4974974974974975,-0.4379602429508324
1.5015015015015014,-0.6572575166399399
1.5055055055055055,-0.5112694885709559
1.5095095095095095,-0.5511198326534605
1.5135135135135136,-0.3748980373582022
1.5175175175175175,-0.5986209515967179
1.5215215215215214,-0.5846063992757327
1.5255255255255256,-0.5484656604049969
1.5295295295295295,-0.6531430861769418
1.5335335335335336,-0.5076583849199512
1.5375375375375375,-0.5083625458890046
1.5415415415415414,-0.4173200027144158
1.5455455455455456,-0.3834346421083997
1.5495495495495495,-0.2418277014537189
1.5535535535535536,-0.2967750909295911
1.5575575575575575,-0.39960918497508296
1.5615615615615615,-0.4057572291350926
1.5655655655655656,-0.27475605721400237
1.5695695695695695,-0.3997713428139986
1.5735735735735736,-0.12751589227691157
1.5775775775775776,-0.15941340229524836
1.5815815815815815,-0.2709141218302443
1.5855855855855856,-0.3499370683729732
1.5895895895895895,-0.08399686395748807
1.5935935935935936,-0.18082360934197134
1.5975975975975976,-0.0519415712866947
1.6016016016016015,-0.257799437623476
1.6056056056056056,-0.15746460052110492
1.6096096096096095,-0.08837453885820677
1.6136136136136137,-0.0643440125874344
1.6176176176176176,-0.08346391154945565
1.6216216216216217,0.022946663008367407
1.6256256256256256,-0.09179856300661221
1.6296296296296295,0.0026098570978627268
1.6336336336336337,0.043891625709316595
1.6376376376376376,0.09555153667838767
1.6416416416416417,0.13129707429645093
1.6456456456456456,0.004193511955106657
1.6496496496496496,-0.0089589233424745
1.6536536536536537,0.23538108462426455
1.6576576576576576,0.17892352897792607
1.6616616616616617,0.11138933291223074
1.6656656656656657,0.31403258689092284
1.6696696696696696,0.2175931658344194
1.6736736736736737,0.32079293152979466
1.6776776776776776,0.24965674127840726
1.6816816816816818,0.4266026542147332
1.6856856856856857,0.41932477385145445
1.6896896896896896,0.2757882480330675
1.6936936936936937,0.3898785670328657
1.6976976976976976,0.37985696816505843
1.7017017017017018,0.4534051729882468
1.7057057057057057,0.28200996903482534
1.7097097097097096,0.42896671849532964
1.7137137137137137,0.47321343102676755
1.7177177177177176,0.261864301751809
1.7217217217217218,0.32148334515179267
1.7257257257257257,0.26613251537278293
1.7297297297297298,0.42038249429081787
1.7337337337337337,0.5115301264659451
1.7377377377377377,0.5860261153276702
1.7417417417417418,0.4829868722360695
1.7457457457457457,0.6180735303326398
1.7497497497497498,0.38759724580132787
1.7537537537537538,0.3714452424380716
1.7577577577577577,0.5124657199096581
1.7617617617617618,0.5563060230880699
1.7657657657657657,0.5311088505606284
1.7697697697697699,0.3759404470672212
1.7737737737737738,0.5412811998585408
1.7777777777777777,0.4505882094544303
1.7817817817817818,0.6145114076079758
1.7857857857857857,0.5957115686121075
1.7897897897897899,0.49609161926209555
1.7937937937937938,0.5345215599448578
1.7977977977977977,0.4946923021629215
1.8018018018018018,0.5776625374786253
1.8058058058058057,0.6617847019909133
1.8098098098098099,0.5086611174268385
1.8138138138138138,0.6294392066544243
1.8178178178178177,0.5477430238213659
1.8218218218218218,0.5272357765937773
1.8258258258258258,0.5820614145523997
1.82982982982983,0.5072219013319422
1.8338338338338338,0.5446294031474306
1.8378378378378377,0.4914376804381142
1.8418418418418419,0.7422633457083644
1.8458458458458458,0.5851995180729763
1.84984984984985,0.5231744390185354
1.8538538538538538,0.5925315838464134
1.8578578578578577,0.5621804823855214
1.8618618618618619,0.5487421080600475
1.8658658658658658,0.6103123896756221
1.86986986986987,0.6160529045856228
1.8738738738738738,0.5068071207766456
1.877877877877878,0.49650659948951387
1.8818818818818819,0.5134313079086561
1.8858858858858858,0.3436926684790119
1.88988988988989,0.3985988885255999
1.8938938938938938,0.6206985374858748
1.897897897897898,0.634057108636009
1.901901901901902,0.4732349730629173
1.9059059059059058,0.5295783663735125
1.90990990990991,0.49825859380527215
1.9139139139139139,0.7091939674179563
1.917917917917918,0.5416061839400825
1.921921921921922,0.4306071322193444
1.9259259259259258,0.3528534693623394
1.92992992992993,0.2889053875043339
1.9339339339339339,0.421503440684452
1.937937937937938,0.33221728479409124
1.941941941941942,0.2661508619141067
1.9459459459459458,0.31513124252635094
1.94994994994995,0.2669927142140303
1.9539539539539539,0.47489457189032624
1.957957957957958,0.39662211120058743
1.961961961961962,0.3113957549725074
1.9659659659659658,0.4161607541025768
1.96996996996997,0.2894895587219703
1.973973973973974,0.19974974153928643
1.977977977977978,0.3756866888223452
1.981981981981982,0.2819802190004954
1.985985985985986,0.1407792740074724
1.98998998998999,0.19329890110522946
1.993993993993994,0.12313365882970789
1.997997997997998,0.0671209985711905
2.002002002002002,0.23632042176472548
2.006006006006006,0.29939481769601894
2.01001001001001,0.01912000370487278
2.014014014014014,0.16037012257874633
2.018018018018018,0.047586155199100186
2.022022022022022,0.04496480518682829
2.026026026026026,0.02084732008052706
2.03003003003003,-0.0165553645149161
2.034034034034034,0.040806001520230714
2.038038038038038,-0.04514191453960589
2.042042042042042,0.02744393109229113
2.046046046046046,-0.013661021968665893
2.05005005005005,-0.044116083754664234
2.054054054054054,-0.11285892496050826
2.058058058058058,-0.10153104049015793
2.062062062062062,-0.009962212538363699
2.066066066066066,-0.0451799418906754
2.07007007007007,-0.17816032944259524
2.074074074074074,-0.10654207436137869
2.078078078078078,-0.06872818598956099
2.0820820820820822,-0.2765476486967601
2.086086086086086,-0.11347612252771021
2.09009009009009,-0.22368651234522893
2.094094094094094,-0.1385309364027076
2.098098098098098,-0.25850117874768114
2.1021021021021022,-0.3548411619526196
2.106106106106106,-0.35340208942161916
2.11011011011011,-0.23182766980442057
2.114114114114114,-0.22709012924322966
2.118118118118118,-0.33211474969664423
2.1221221221221223,-0.22028219244236602
2.126126126126126,-0.41558102119935386
2.13013013013013,-0.29891659558014194
2.134134134134134,-0.4011549208195164
2.138138138138138,-0.3667285379241079
2.1421421421421423,-0.3207547348485683
2.146146146146146,-0.40299433030472454
2.15015015015015,-0.37418304870283725
2.154154154154154,-0.27180865858563996
2.158158158158158,-0.4069868359675979
2.1621621621621623,-0.30212760835043595
2.166166166166166,-0.46712564274696794
2.17017017017017,-0.34174442009409567
2.174174174174174,-0.27579176533233984
2.178178178178178,-0.5954418375112541
2.1821821821821823,-0.4676555087253443
2.186186186186186,-0.3635287703927844
2.19019019019019,-0.43132270644503257
2.194194194194194,-0.390363053450254
2.1981981981981984,-0.47293791812296915
2.2022022022022023,-0.4218430409065274
2.206206206206206,-0.44496066220564534
2.21021021021021,-0.3424041031093671
2.214214214214214,-0.418376284481736
2.2182182182182184,-0.41420768244120987
2.2222222222222223,-0.4762346006680797
2.2262262262262262,-0.48394442136928456
2.23023023023023,-0.4807756985080421
2.234234234234234,-0.4154347176064841
2.2382382382382384,-0.4810756785703422
2.2422422422422423,-0.42420897965788024
2.2462462462462462,-0.2809431684532479
2.25025025025025,-0.3764622989281215
2.254254254254254,-0.4710069014232182
2.2582582582582584,-0.34719962636473334
2.2622622622622623,-0.47391709565413903
2.2662662662662663,-0.6019019301421842
2.27027027027027,-0.5166906602479294
2.274274274274274,-0.582514427805003
2.2782782782782784,-0.45739997391822185
2.2822822822822824,-0.42385904103052086
2.2862862862862863,-0.2869025450236331
2.29029029029029,-0.3901856763678664
2.294294294294294,-0.42883377834121617
2.2982982982982985,-0.33956920212588243
2.3023023023023024,-0.5770852239608008
2.3063063063063063,-0.3752818966254742
2.31031031031031,-0.3260697627898753
2.314314314314314,-0.49931265559487986
2.3183183183183185,-0.28249892999686826
2.3223223223223224,-0.3395878626704712
2.3263263263263263,-0.39226209529400335
2.33033033033033,-0.3004997331946063
2.334334334334334,-0.1612705942774815
2.3383383383383385,-0.319909978984292
2.3423423423423424,-0.3058736008595304
2.3463463463463463,-0.35350018618833173
2.3503503503503502,-0.37551659529929277
2.354354354354354,-0.23164731500247532
2.3583583583583585,-0.35688332327315075
2.3623623623623624,-0.272781107897419
2.3663663663663663,-0.3066263368744539
2.3703703703703702,-0.21981055688525217
2.374374374374374,-0.22096948788847082
2.3783783783783785,-0.15402164051363215
2.3823823823823824,-0.267028049465422
2.3863863863863863,-0.23686890129282404
2.3903903903903903,-0.2824932656456499
2.394394394394394,-0.22852087929636833
2.3983983983983985,-0.15146157178904135
2.4024024024024024,-0.10964866061977774
2.4064064064064064,-0.23244810248220232
2.4104104104104103,-0.0774895875555817
2.414414414414414,-0.026917363186297588
2.4184184184184185,-0.09054217225834629
2.4224224224224224,0.03832879268343192
2.4264264264264264,-0.16187633185843936
2.4304304304304303,-0.18767536949394498
2.4344344344344346,-0.21851290926948655
2.4384384384384385,0.055362478136820645
2.4424424424424425,-8.200295968757709e-05
2.4464464464464464,-0.045003496813767606
2.4504504504504503,-0.006310775561807144
2.4544544544544546,-0.10693572133068371
2.4584584584584586,0.19052781583900996
2.4624624624624625,0.016911670185509268
2.4664664664664664,0.026963525844556614
2.4704704704704703,0.08783259074015852
2.4744744744744747,0.07972250010155554
2.4784784784784786,0.07052413220675226
2.4824824824824825,0.000638360259566817
2.4864864864864864,0.11273821145663906
2.4904904904904903,0.2365990709636166
2.4944944944944947,0.2045496161745742
2.4984984984984986,0.2351031434548742
2.5025025025025025,0.07732740992547882
2.5065065065065064,0.049468120133805485
2.5105105105105103,0.12881212393536773
2.5145145145145147,0.15338991629769633
2.5185185185185186,0.24633411994132304
2.5225225225225225,0.03307050592206143
2.5265265265265264,0.30029477979269703
2.5305305305305303,0.17453982786128028
2.5345345345345347,0.1620589704841494
2.5385385385385386,0.12404229769399625
2.5425425425425425,0.0811886518365029
2.5465465465465464,0.287756118756562
2.5505505505505504,0.2358456029163516
2.5545545545545547,0.13460731313979737
2.5585585585585586,0.14176241278249363
2.5625625625625625,0.2258054303225093
2.5665665665665665,0.39321910705109303
2.5705705705705704,0.24568394317738207
2.5745745745745747,0.1526736480535662
2.5785785785785786,0.2594549998616362
2.5825825825825826,0.263197292889955
2.5865865865865865,0.07487248494675267
2.5905905905905904,0.29159198956577137
2.5945945945945947,0.28247361399957627
2.5985985985985987,0.3613553203226749
2.6026026026026026,0.4579806657449842
2.6066066066066065,0.4042872687614251
2.6106106106106104,0.2964392640759055
2.6146146146146148,0.23290516251870072
2.6186186186186187,0.530459951612823
2.6226226226226226,0.3321783984972453
2.6266266266266265,0.3310899102405035
2.6306306306306304,0.3302644457577498
2.6346346346346348,0.3499440108606323
2.6386386386386387,0.32413500588718674
2.6426426426426426,0.29106154877043744
2.6466466466466465,0.2941610443863054
2.6506506506506504,0.3359301327342816
2.6546546546546548,0.2954035199534454
2.6586586586586587,0.2818647886745581
2.6626626626626626,0.3471113098733422
2.6666666666666665,0.3175945693845953
2.6706706706706704,0.4574016521860343
2.674674674674675,0.12379017136093359
2.6786786786786787,0.42167265441247825
2.6826826826826826,0.432225071216577
2.6866866866866865,0.16455823537695763
2.6906906906906904,0.3006141953323688
2.694694694694695,0.295625983670415
2.6986986986986987,0.2097686626982824
2.7027027027027026,0.2568931364717319
2.7067067067067065,0.226746271029446
2.710710710710711,0.4519775295488462
2.714714714714715,0.3825883260063722
2.7187187187187187,0.40513636148147025
2.7227227227227226,0.35656870202478547
2.7267267267267266,0.2036844118078014
2.730730730730731,0.24697693115616515
2.734734734734735,0.3227808399725041
2.7387387387387387,0.18032142403409526
2.7427427427427427,0.3293670547556999
2.7467467467467466,0.24711791762474844
2.750750750750751,0.23016293705047258
2.754754754754755,0.310624738749964
2.7587587587587588,0.28268998957371577
2.7627627627627627,0.21148135939062834
2.7667667667667666,0.3261307478688788
2.770770770770771,0.1397483596016256
2.774774774774775,0.2681881787455437
2.7787787787787788,0.2588797833483185
2.7827827827827827,0.17903248168291094
2.7867867867867866,0.2221053276247899
2.790790790790791,0.08800596911534331
2.794794794794795,0.25396745639705387
2.798798798798799,0.1570813003819239
2.8028028028028027,0.1217698783056608
2.8068068068068066,0.23911697533004916
2.810810810810811,0.09035977766445012
2.814814814814815,0.025452218204712676
2.818818818818819,0.004939782960867958
2.8228228228228227,0.16921941606142443
2.8268268268268266,0.009508667185029074
2.830830830830831,0.24347523591489095
2.834834834834835,-0.07236127022752498
2.838838838838839,0.22097207110658804
2.8428428428428427,0.0931689304631353
2.8468468468468466,0.05956032504637055
2.850850850850851,0.014699910355663752
2.854854854854855,0.08121493322371898
2.858858858858859,0.037266699896152736
2.8628628628628627,0.11954611899029206
2.8668668668668666,0.03144391409117417
2.870870870870871,0.025380938235725736
2.874874874874875,-0.024645671562949067
2.878878878878879,-0.008982447098993951
2.8828828828828827,0.01137852508348402
2.8868868868868867,-0.15881881858627386
2.890890890890891,-0.13855311379911542
2.894894894894895,0.020144319695409148
2.898898898898899,-0.03418419699847974
2.9029029029029028,-0.07101943604363276
2.9069069069069067,-0.06317684198062763
2.910910910910911,-0.04509212273965471
2.914914914914915,-0.12421584880539319
2.918918918918919,-0.15131831658603365
2.9229229229229228,-0.08128091179586017
2.9269269269269267,-0.1829821076656723
2.930930930930931,-0.07967856281378465
2.934934934934935,-0.25602845882905295
2.938938938938939,-0.04482270573333294
2.942942942942943,-0.09652522243597639
2.946946946946947,-0.12086723772949884
2.950950950950951,-0.06958409571976004
2.954954954954955,-0.021638953208665018
2.958958958958959,-0.08022741455546399
2.962962962962963,-0.31496463641469896
2.966966966966967,-0.27619128484088373
2.970970970970971,-0.2297491761997691
2.974974974974975,-0.18341868312707718
2.978978978978979,-0.14963502245780916
2.982982982982983,-0.2544445171070064
2.986986986986987,-0.1865726297576996
2.990990990990991,-0.2668616662079377
2.994994994994995,-0.2600542425575143
2.998998998998999,-0.3281490580793658
3.003003003003003,-0.2937368035865216
3.007007007007007,-0.3320507821631166
3.011011011011011,-0.30579713450793977
3.015015015015015,-0.1470182972439551
3.019019019019019,-0.3106129621697503
3.023023023023023,-0.02718909913766085
3.027027027027027,-0.20119843151245626
3.031031031031031,-0.22852536510508498
3.035035035035035,-0.3143922905793589
3.039039039039039,-0.1918723656165481
3.043043043043043,-0.29588302039208214
3.047047047047047,-0.2417668963051975
3.051051051051051,-0.048177174536109535
3.055055055055055,-0.26188549552268986
3.059059059059059,-0.16323627379527658
3.063063063063063,-0.31217073962178055
3.067067067067067,-0.25921583574309154
3.071071071071071,-0.11501529270360941
3.075075075075075,-0.3068627756445905
3.079079079079079,-0.11150030972271488
3.083083083083083,-0.1994329831435306
