x,y
0.41041041041041043,3.325054549879665
0.41541541541541543,3.2447198904436663
0.42042042042042044,3.2677869580973264
0.42542542542542544,3.234814087757117
0.43043043043043044,3.2362038873383807
0.43543543543543545,3.302942758535855
0.44044044044044045,3.3015582758211366
0.44544544544544545,3.245602313674982
0.45045045045045046,3.226691656151601
0.45545545545545546,3.2202793064516357
0.46046046046046046,3.1730992420827175
0.46546546546546547,3.157261289991914
0.47047047047047047,3.114764514745395
0.4754754754754755,3.1331244968135485
0.4804804804804805,3.2364546853248717
0.4854854854854855,3.154516730477714
0.4904904904904905,3.0816338946081423
0.4954954954954955,3.0628855435943123
0.5005005005005005,3.0310662531136425
0.5055055055055055,3.080884492639405
0.5105105105105106,3.0696844306204927
0.5155155155155156,2.9659577870399993
0.5205205205205206,3.0505025141050344
0.5255255255255256,2.985848795157127
0.5305305305305306,3.07385950312932
0.5355355355355356,2.998630677748735
0.5405405405405406,3.0650036278227972
0.5455455455455456,2.9446026652010615
0.5505505505505506,2.9415645453221364
0.5555555555555556,2.9594713682632614
0.5605605605605606,2.9858576820290095
0.5655655655655656,2.9499954408679288
0.5705705705705706,2.848727532376411
0.5755755755755756,2.908312174622027
0.5805805805805806,2.889103418652864
0.5855855855855856,2.8554220640403156
0.5905905905905906,2.83341445070912
0.5955955955955956,2.9422023506557875
0.6006006006006006,2.8243671339157768
0.6056056056056056,2.790712137838256
0.6106106106106106,2.854044214094652
0.6156156156156156,2.817958165923761
0.6206206206206206,2.796932563149735
0.6256256256256256,2.8291420363087356
0.6306306306306306,2.803919012943069
0.6356356356356356,2.7870648050155054
0.6406406406406406,2.806689319859446
0.6456456456456456,2.7622411988668953
0.6506506506506506,2.7068491192030706
0.6556556556556556,2.709272368809982
0.6606606606606606,2.691084221321009
0.6656656656656657,2.7174200647975866
0.6706706706706707,2.6428902808532198
0.6756756756756757,2.595077906357214
0.6806806806806807,2.681070423315508
0.6856856856856857,2.599853594981307
0.6906906906906907,2.559150817656396
0.6956956956956957,2.665539200259349
0.7007007007007007,2.6014954637443086
0.7057057057057057,2.6520820686937845
0.7107107107107107,2.591012685042013
0.7157157157157157,2.551788420696622
0.7207207207207207,2.5360931175817676
0.7257257257257257,2.5629560661806208
0.7307307307307307,2.5655173989689466
0.7357357357357357,2.5285480238850675
0.7407407407407407,2.546250198856896
0.7457457457457457,2.4741348263148177
0.7507507507507507,2.542348219657312
0.7557557557557557,2.4426743575142003
0.7607607607607607,2.5134458999295664
0.7657657657657657,2.5488339512772833
0.7707707707707707,2.559445036394969
0.7757757757757757,2.5814939930231415
0.7807807807807807,2.408935231818572
0.7857857857857857,2.5157079736879733
0.7907907907907907,2.5291551075576186
0.7957957957957957,2.5089850363820845
0.8008008008008007,2.4046538128937507
0.8058058058058059,2.462919012766593
0.8108108108108109,2.5265871989670643
0.8158158158158159,2.3500217811837376
0.8208208208208209,2.440048928955962
0.8258258258258259,2.463238412124517
0.8308308308308309,2.3642311764314736
0.8358358358358359,2.4196908110892594
0.8408408408408409,2.328523704072508
0.8458458458458459,2.3330281359092075
0.8508508508508509,2.3243987288490833
0.8558558558558559,2.366525983387705
0.8608608608608609,2.3440628153885736
0.8658658658658659,2.388062085833203
0.8708708708708709,2.2851297281073357
0.8758758758758759,2.3174099179698575
0.8808808808808809,2.363899946817229
0.8858858858858859,2.3357995616875673
0.8908908908908909,2.233485123320407
0.8958958958958959,2.3249755217898898
0.9009009009009009,2.2598340057655353
0.9059059059059059,2.295104959496221
0.9109109109109109,2.2829913141901024
0.9159159159159159,2.321085585316107
0.9209209209209209,2.258150432954394
0.9259259259259259,2.151875146214686
0.9309309309309309,2.168355429899458
0.9359359359359359,2.2657288481305073
0.9409409409409409,2.2086175283208638
0.9459459459459459,2.2708337848195272
0.950950950950951,2.220047299273679
0.955955955955956,2.1614014083114346
0.960960960960961,2.245492951843298
0.965965965965966,2.143559003793273
0.970970970970971,2.0738915163711167
0.975975975975976,2.272345379176564
0.980980980980981,2.066288150898908
0.985985985985986,2.1863536929636314
0.990990990990991,2.1942203358921324
0.995995995995996,2.147412761688949
1.001001001001001,2.0487081539070737
1.006006006006006,2.1764838610195953
1.011011011011011,2.04654742263515
1.016016016016016,2.044370837281753
1.021021021021021,2.08643245787372
1.026026026026026,2.1369404504967733
1.031031031031031,2.1055557963373555
1.0360360360360361,2.124158717531586
1.0410410410410411,2.054543430068242
1.0460460460460461,2.06125668628067
1.0510510510510511,2.006183946629217
1.0560560560560561,2.0404069522294663
1.0610610610610611,2.079150373009875
1.0660660660660661,2.027780404412449
1.0710710710710711,2.05985652842237
1.0760760760760761,2.0007652854893268
1.0810810810810811,1.9931883727763038
1.0860860860860861,2.018178650569532
1.0910910910910911,1.9999215254809888
1.0960960960960962,2.0327631689036694
1.1011011011011012,2.0055694565462288
1.1061061061061062,2.077215837570053
1.1111111111111112,1.9727997268220023
1.1161161161161162,1.9660199111513093
1.1211211211211212,1.9190160569716912
1.1261261261261262,1.9658333637167067
1.1311311311311312,1.992539370999614
1.1361361361361362,1.915118020256596
1.1411411411411412,1.9434153041213644
1.1461461461461462,1.975623925121852
1.1511511511511512,1.927178673798232
1.1561561561561562,1.901426005075818
1.1611611611611612,1.9699267828694214
1.1661661661661662,1.9200426977734744
1.1711711711711712,1.9289697016558915
1.1761761761761762,1.9616908932776531
1.1811811811811812,1.954396574502746
1.1861861861861862,1.8738097676342826
1.1911911911911912,1.8589671573402242
1.1961961961961962,1.8935520539753123
1.2012012012012012,1.866824322087012
1.2062062062062062,1.7726266831151507
1.2112112112112112,1.925572676909366
1.2162162162162162,1.8569861217161046
1.2212212212212212,1.8870788771276794
1.2262262262262262,1.7858843675578657
1.2312312312312312,1.903238720448776
1.2362362362362362,1.8037417159491047
1.2412412412412412,1.8221256215562747
1.2462462462462462,1.7518195051794183
1.2512512512512513,1.8079524999266146
1.2562562562562563,1.7992463640666374
1.2612612612612613,1.7959322756706937
1.2662662662662663,1.821616292794361
1.2712712712712713,1.7972259562490815
1.2762762762762763,1.8375421035015105
1.2812812812812813,1.7599159175142254
1.2862862862862863,1.728120278976822
1.2912912912912913,1.7715892433537763
1.2962962962962963,1.7986125429477142
1.3013013013013013,1.8241017473456542
1.3063063063063063,1.7972670380154288
1.3113113113113113,1.6630258818888244
1.3163163163163163,1.764903276128533
1.3213213213213213,1.8138467370691809
1.3263263263263263,1.7387599584006403
1.3313313313313313,1.7046570633064484
1.3363363363363363,1.740770191739143
1.3413413413413413,1.6950277801134417
1.3463463463463463,1.74704789500938
1.3513513513513513,1.7093693563081385
1.3563563563563563,1.774620274793821
1.3613613613613613,1.7249207997027753
1.3663663663663663,1.6587508886799023
1.3713713713713713,1.7202000767040777
1.3763763763763763,1.7318162786523115
1.3813813813813813,1.6516637373594965
1.3863863863863863,1.6538911662875295
1.3913913913913913,1.5550394642516008
1.3963963963963963,1.7106099202770804
1.4014014014014013,1.6312160128923052
1.4064064064064064,1.549673355908622
1.4114114114114114,1.5625621966864007
1.4164164164164164,1.635085950207668
1.4214214214214214,1.6795217272448646
1.4264264264264264,1.6323132338140554
1.4314314314314314,1.6556554258489002
1.4364364364364364,1.5723138393498852
1.4414414414414414,1.5556649051055917
1.4464464464464464,1.6623855496393496
1.4514514514514514,1.6380948870450818
1.4564564564564564,1.6073720839236563
1.4614614614614614,1.6684336039367194
1.4664664664664664,1.5522223571053244
1.4714714714714714,1.5742428101767894
1.4764764764764764,1.6420701566157303
1.4814814814814814,1.678157870397867
1.4864864864864864,1.5822269684914965
1.4914914914914914,1.6613400543866108
1.4964964964964964,1.542817688120655
1.5015015015015014,1.5850304677425475
1.5065065065065064,1.5554720572348621
1.5115115115115114,1.4803914628816073
1.5165165165165164,1.5683634494254055
1.5215215215215214,1.597783372050633
1.5265265265265264,1.5394336594584521
1.5315315315315314,1.5390453076759845
1.5365365365365364,1.6079553002630302
1.5415415415415414,1.4715838314352887
1.5465465465465464,1.4549702631405248
1.5515515515515514,1.4929473737502483
1.5565565565565564,1.4616372162787505
1.5615615615615615,1.5846211072466143
1.5665665665665665,1.528648541596292
1.5715715715715715,1.46583591913716
1.5765765765765765,1.4742120436598194
1.5815815815815815,1.6439036209021791
1.5865865865865865,1.4662787444678291
1.5915915915915915,1.4546336191489722
1.5965965965965965,1.5039203322373083
1.6016016016016015,1.5166061291473207
1.6066066066066067,1.4917844381030532
1.6116116116116117,1.4312940974565675
1.6166166166166167,1.414809184108985
1.6216216216216217,1.4986367125832667
1.6266266266266267,1.462199222271818
1.6316316316316317,1.3789339285354059
1.6366366366366367,1.5156701710980078
1.6416416416416417,1.4920187159422846
1.6466466466466467,1.4373541994912307
1.6516516516516517,1.4325557618267057
1.6566566566566567,1.4533263003119692
1.6616616616616617,1.4036044099956686
1.6666666666666667,1.3667579224305215
1.6716716716716717,1.446535122787286
1.6766766766766767,1.3547075169729377
1.6816816816816818,1.4424676227370254
1.6866866866866868,1.3471570785968079
1.6916916916916918,1.4105597989556644
1.6966966966966968,1.405057388038771
1.7017017017017018,1.4973068861724514
1.7067067067067068,1.3513084278828702
1.7117117117117118,1.330148743318163
1.7167167167167168,1.3649717899090552
1.7217217217217218,1.33749474473728
1.7267267267267268,1.3606099539558185
1.7317317317317318,1.4075707486940692
1.7367367367367368,1.4215780164915324
1.7417417417417418,1.4624213889458277
1.7467467467467468,1.3390894440546275
1.7517517517517518,1.5043454806874805
1.7567567567567568,1.4680386691450882
1.7617617617617618,1.3552793128641976
1.7667667667667668,1.2474262070209376
1.7717717717717718,1.3543983618187974
1.7767767767767768,1.3587512661371894
1.7817817817817818,1.23675039279238
1.7867867867867868,1.3520063508790252
1.7917917917917918,1.3349238499434513
1.7967967967967968,1.3022776054098084
1.8018018018018018,1.369540955721053
1.8068068068068068,1.3851378793623368
1.8118118118118118,1.3072371211275253
1.8168168168168168,1.3397099695871892
1.8218218218218218,1.2922007846787429
1.8268268268268268,1.2823288162601412
1.8318318318318318,1.3223668818468026
1.8368368368368369,1.3413102377551018
1.8418418418418419,1.283735713477972
1.8468468468468469,1.1979920700865723
1.8518518518518519,1.3347539301801472
1.8568568568568569,1.2224397788240604
1.8618618618618619,1.3051843575581574
1.8668668668668669,1.3848661946944831
1.8718718718718719,1.2919174872475372
1.8768768768768769,1.230129095568878
1.8818818818818819,1.2134287503851715
1.8868868868868869,1.3418952876848547
1.8918918918918919,1.279422623736394
1.896896896896897,1.3041680656425547
1.901901901901902,1.320420506399432
1.906906906906907,1.2685926881102203
1.911911911911912,1.2525630163654706
1.916916916916917,1.2175892369109529
1.921921921921922,1.107807674144201
1.926926926926927,1.1830220052134302
1.931931931931932,1.2524442289328788
1.936936936936937,1.2441753651686756
1.941941941941942,1.2701436395953754
1.946946946946947,1.2406710335445157
1.951951951951952,1.2520254618631266
1.956956956956957,1.2805121500053744
1.961961961961962,1.1939469336129807
1.966966966966967,1.2209305345761514
1.971971971971972,1.1520292491487858
1.976976976976977,1.2781481372980268
1.981981981981982,1.2285500811938088
1.986986986986987,1.2482579938727476
1.991991991991992,1.2980406959416655
1.996996996996997,1.27205536696793
2.002002002002002,1.212251359365291
2.007007007007007,1.2518208120555279
2.012012012012012,1.138048145806182
2.017017017017017,1.2285372603659046
2.022022022022022,1.211007295481992
2.027027027027027,1.1203798497304558
2.032032032032032,1.2654022527870195
2.037037037037037,1.160586724862949
2.042042042042042,1.2272176717439518
2.047047047047047,1.1693364001335635
2.052052052052052,1.2372984004794085
2.057057057057057,1.2505335915420916
2.062062062062062,1.1407283551261334
2.067067067067067,1.1030322387945037
2.0720720720720722,1.1703139751365534
2.0770770770770772,1.2166735144935865
2.0820820820820822,1.153016122010152
2.0870870870870872,1.1382703828398921
2.0920920920920922,1.1907362334111107
2.0970970970970972,1.0256324750557209
2.1021021021021022,1.1278694098832023
2.1071071071071072,1.0893227691223497
2.1121121121121122,1.170671164207684
2.1171171171171173,1.1165463524420853
2.1221221221221223,1.0950391594972495
2.1271271271271273,1.1305550412195358
2.1321321321321323,1.072285513379199
2.1371371371371373,1.1425193042340305
2.1421421421421423,1.1065365987622382
2.1471471471471473,1.1192741032581301
2.1521521521521523,1.0997880492591314
2.1571571571571573,1.1787680048626277
2.1621621621621623,1.125232035133187
2.1671671671671673,1.1544300711443218
2.1721721721721723,1.1497333555841043
2.1771771771771773,1.0829859454829236
2.1821821821821823,1.1493513099401913
2.1871871871871873,1.135876908454334
2.1921921921921923,1.1316823970093763
2.1971971971971973,1.0936533790828253
2.2022022022022023,1.0898434532671382
2.2072072072072073,1.148070361270056
2.2122122122122123,1.2155072846660606
2.2172172172172173,1.0625288825629418
2.2222222222222223,1.1283929254560034
2.2272272272272273,1.0810024547287858
2.2322322322322323,1.1362117197370307
2.2372372372372373,1.116547557767789
2.2422422422422423,1.1453103182225948
2.2472472472472473,0.9502460487491473
2.2522522522522523,1.0576214490358782
2.2572572572572573,1.0359656207607748
2.2622622622622623,1.0776837522960356
2.2672672672672673,1.0446070096022386
2.2722722722722724,1.046477545588935
2.2772772772772774,1.110354154990914
2.2822822822822824,1.1691011814004413
2.2872872872872874,0.9305655799668177
2.2922922922922924,1.053995620476439
2.2972972972972974,1.0828904561172457
2.3023023023023024,1.0653026554518117
2.3073073073073074,1.0455960237090678
2.3123123123123124,0.9929746768918132
2.3173173173173174,1.01131816832384
2.3223223223223224,1.0925130274339443
2.3273273273273274,1.1078725618105836
2.3323323323323324,1.0567470019911693
2.3373373373373374,1.007941769252702
2.3423423423423424,1.052381289162662
2.3473473473473474,1.033447300094997
2.3523523523523524,1.0705912213205189
2.3573573573573574,1.047095758408108
2.3623623623623624,1.0079692079509048
2.3673673673673674,1.0464782456030965
2.3723723723723724,0.9758682527506543
2.3773773773773774,1.0737409223320806
2.3823823823823824,1.089766831144476
2.3873873873873874,0.9696424730782882
2.3923923923923924,1.0475454543680376
2.3973973973973974,0.9748632055052804
2.4024024024024024,1.0759514915297765
2.4074074074074074,1.0655218625084864
2.4124124124124124,1.0067633460502712
2.4174174174174174,1.0659828847910697
2.4224224224224224,0.9926531728553935
2.4274274274274275,0.9800363169535532
2.4324324324324325,0.9817373996462689
2.4374374374374375,1.0011249097239507
2.4424424424424425,0.9899983557181308
2.4474474474474475,1.0118950669115463
2.4524524524524525,0.9714411270676053
2.4574574574574575,1.0384524147760377
2.4624624624624625,1.049296908648908
2.4674674674674675,0.9714934306001267
2.4724724724724725,0.9229730774903627
2.4774774774774775,1.0285779367223982
2.4824824824824825,1.0473716997636693
2.4874874874874875,0.980348141907357
2.4924924924924925,0.9222584638677847
2.4974974974974975,0.9980031445817121
2.5025025025025025,1.0589862784234763
2.5075075075075075,0.8870312714650828
2.5125125125125125,1.0028455362615434
2.5175175175175175,0.961376060784346
2.5225225225225225,0.9323894860708883
2.5275275275275275,0.9982053569308307
2.5325325325325325,0.9064828725042554
2.5375375375375375,0.9844073376389015
2.5425425425425425,1.0333654996821506
2.5475475475475475,0.9746861506248446
2.5525525525525525,0.9201913401515249
2.5575575575575575,0.8732044183628376
2.5625625625625625,0.8962409184653093
2.5675675675675675,0.8664532426975957
2.5725725725725725,1.0366780076856945
2.5775775775775776,0.9424106809969148
2.5825825825825826,0.9008216749471276
2.5875875875875876,0.8863708296253863
2.5925925925925926,0.8961267745795112
2.5975975975975976,0.9309110264945132
2.6026026026026026,0.8817930921784001
2.6076076076076076,1.0279657470532981
2.6126126126126126,0.9050139026312128
2.6176176176176176,0.9014934616939759
2.6226226226226226,0.9542559475517797
2.6276276276276276,1.0096488573750864
2.6326326326326326,1.0015761797799334
2.6376376376376376,0.9092502557738766
2.6426426426426426,0.9446825448241897
2.6476476476476476,0.9376518845883236
2.6526526526526526,0.954963822130447
2.6576576576576576,0.9395423020928123
2.6626626626626626,0.8778595820242766
2.6676676676676676,0.8603413545240334
2.6726726726726726,0.9304393968681566
2.6776776776776776,0.860791343172553
2.6826826826826826,0.9864468897357487
2.6876876876876876,0.9186054953456422
2.6926926926926926,0.8636341957930684
2.6976976976976976,0.8971911569171711
2.7027027027027026,0.8862480889264415
2.7077077077077076,0.90339771659444
2.7127127127127126,0.9556040768653122
2.7177177177177176,0.834447809409022
2.7227227227227226,0.8116535583254721
2.7277277277277276,0.9203037218844635
2.7327327327327327,0.8929113729348577
2.7377377377377377,0.9083166461862385
2.7427427427427427,0.9207681081452583
2.7477477477477477,0.8878792318542034
2.7527527527527527,0.9353124627930194
2.7577577577577577,0.849079654588946
2.7627627627627627,0.8953557681273869
2.7677677677677677,0.8490113228671717
2.7727727727727727,0.8324720259948208
2.7777777777777777,0.9181629663261047
2.7827827827827827,0.9142716891279672
2.7877877877877877,0.7871538133891814
2.7927927927927927,0.8265918896297166
2.7977977977977977,0.8957353261689974
2.8028028028028027,0.933097168477669
2.8078078078078077,0.8447421804483449
2.8128128128128127,0.8673094697370571
2.8178178178178177,0.8042975481771965
2.8228228228228227,0.9989754517833641
2.8278278278278277,0.8956660204494056
2.8328328328328327,0.9151207468904247
2.8378378378378377,0.9017762923357704
2.8428428428428427,0.9140275921766694
2.8478478478478477,0.8962646944373276
2.8528528528528527,0.8476012679940367
2.8578578578578577,0.9000663349370728
2.8628628628628627,0.8653326068861831
2.8678678678678677,0.9247192357881309
2.8728728728728727,0.8216327257200705
2.8778778778778777,0.8298716138339154
2.8828828828828827,0.8885216944561751
2.8878878878878878,0.9179803906675816
2.8928928928928928,0.8597950920575943
2.8978978978978978,0.8154542935308999
2.9029029029029028,0.8436812692036858
2.9079079079079078,0.8232709450686404
2.9129129129129128,0.9415817964457596
2.9179179179179178,0.8902378035889814
2.9229229229229228,0.9070915632061156
2.9279279279279278,0.8575183340879182
2.932932932932933,0.8132612243284789
2.937937937937938,0.8982614105040475
2.942942942942943,0.9208811097246248
2.947947947947948,0.8658715337093617
2.952952952952953,0.8341553987004935
2.957957957957958,0.8880156383917097
2.962962962962963,0.8140146096591641
2.967967967967968,0.8694052317666461
2.972972972972973,0.7942112684964734
2.977977977977978,0.7798888679733317
2.982982982982983,0.8553504753333536
2.987987987987988,0.8425501761992485
2.992992992992993,0.919498764291118
2.997997997997998,0.808912197447888
3.003003003003003,0.822728338871393
3.008008008008008,0.7632016913585886
3.013013013013013,0.7253816069841073
3.018018018018018,0.728456074400473
3.023023023023023,0.8393076559087387
3.028028028028028,0.7559799492804987
3.033033033033033,0.8698150820574846
3.038038038038038,0.8832570725601391
3.043043043043043,0.796545706617621
3.048048048048048,0.8924134007139082
3.053053053053053,0.8195325371672222
3.058058058058058,0.8631047675383414
3.063063063063063,0.794260281125736
3.068068068068068,0.8521967550536367
3.073073073073073,0.7557690085426089
3.078078078078078,0.8327696652025174
3.083083083083083,0.7773793625386095
3.088088088088088,0.7925208822597117
3.093093093093093,0.8293474227642292
3.098098098098098,0.805113648866291
3.103103103103103,0.7914798141984551
3.108108108108108,0.8303119307823938
3.113113113113113,0.8328115894716859
3.118118118118118,0.7221331054052622
3.123123123123123,0.8180667162261075
3.128128128128128,0.8224094323267985
3.133133133133133,0.7500171134577529
3.138138138138138,0.8056406398465622
3.143143143143143,0.7188902340620147
3.148148148148148,0.855823185524178
3.153153153153153,0.7707331005971668
3.158158158158158,0.7774503739823525
3.163163163163163,0.840014282932976
3.168168168168168,0.7717776349964864
3.173173173173173,0.8076327711338197
3.178178178178178,0.7240957339491565
3.183183183183183,0.7467590330999045
3.188188188188188,0.7044085713278145
3.193193193193193,0.7624104999273513
3.198198198198198,0.8231634037384362
3.203203203203203,0.7815875352839401
3.2082082082082084,0.8134200787395478
3.2132132132132134,0.7166984466377309
3.2182182182182184,0.7226536394805798
3.2232232232232234,0.7423475592671164
3.2282282282282284,0.7930665881932558
3.2332332332332334,0.7810760968263346
3.2382382382382384,0.7613104158693733
3.2432432432432434,0.7920300169124171
3.2482482482482484,0.7521557585659211
3.2532532532532534,0.7574800257981144
3.2582582582582584,0.8226319836153916
3.2632632632632634,0.7269142089605514
3.2682682682682684,0.7642024964198946
3.2732732732732734,0.8345098550356953
3.2782782782782784,0.7578553893146474
3.2832832832832834,0.7869387177378709
3.2882882882882885,0.7201311800496443
3.2932932932932935,0.8471488346052687
3.2982982982982985,0.6357021075464484
3.3033033033033035,0.6903317122528436
3.3083083083083085,0.6932230308892529
3.3133133133133135,0.8257761030491992
3.3183183183183185,0.7612839214217642
3.3233233233233235,0.7294206904862918
3.3283283283283285,0.677329540755849
3.3333333333333335,0.7585074946539279
3.3383383383383385,0.7448895321185429
3.3433433433433435,0.7034293548866775
3.3483483483483485,0.6623946169318542
3.3533533533533535,0.6807293920519697
3.3583583583583585,0.7454373623901144
3.3633633633633635,0.749219834207737
3.3683683683683685,0.7362321604414271
3.3733733733733735,0.7239045122055342
3.3783783783783785,0.6419587943814629
3.3833833833833835,0.7317490996233031
3.3883883883883885,0.676601856218619
3.3933933933933935,0.7292391531372805
3.3983983983983985,0.7493262888251528
3.4034034034034035,0.6912121033744403
3.4084084084084085,0.6727774792921987
3.4134134134134135,0.7725446930964481
3.4184184184184185,0.7393901078830692
3.4234234234234235,0.6889080535487748
3.4284284284284285,0.5696655729240854
3.4334334334334335,0.7161701012936206
3.4384384384384385,0.7490312128657949
3.4434434434434436,0.7726030014677805
3.4484484484484486,0.6815859531533549
3.4534534534534536,0.6822840459837196
3.4584584584584586,0.6912497986049551
3.4634634634634636,0.7542536523382383
3.4684684684684686,0.6525869483518808
3.4734734734734736,0.7046471451086803
3.4784784784784786,0.6629747430240802
3.4834834834834836,0.7216632025243362
3.4884884884884886,0.6294781677525536
3.4934934934934936,0.7249998409814213
3.4984984984984986,0.6803417073961537
3.5035035035035036,0.6929571414311541
3.5085085085085086,0.729434541512067
3.5135135135135136,0.7593280373942133
3.5185185185185186,0.6162812939695334
3.5235235235235236,0.7503044145049363
3.5285285285285286,0.7270332032788115
3.5335335335335336,0.6833922646597197
3.5385385385385386,0.7673309945762736
3.5435435435435436,0.7055703818218885
3.5485485485485486,0.7598192435253368
3.5535535535535536,0.6645201253202734
3.5585585585585586,0.6498384808990524
3.5635635635635636,0.753424836240637
3.5685685685685686,0.7994257332954174
3.5735735735735736,0.7219241701402789
3.5785785785785786,0.7338195390646285
3.5835835835835836,0.6645933856160287
3.5885885885885886,0.6210605169184065
3.5935935935935936,0.6750536260412491
3.5985985985985987,0.7604037752644228
3.6036036036036037,0.5914032142140255
3.6086086086086087,0.6587006715764481
3.6136136136136137,0.5867834413404089
3.6186186186186187,0.6869698687471243
3.6236236236236237,0.724317110730423
3.6286286286286287,0.617519277847508
3.6336336336336337,0.6582397956848169
3.6386386386386387,0.7440527143595111
3.6436436436436437,0.6724005105224357
3.6486486486486487,0.6139224422466976
3.6536536536536537,0.6091351767574475
3.6586586586586587,0.5732817039041238
3.6636636636636637,0.7117471279278375
3.6686686686686687,0.6348470491211707
3.6736736736736737,0.7237603511605666
3.6786786786786787,0.713653363092122
3.6836836836836837,0.6363784298070371
3.6886886886886887,0.6420626244412556
3.6936936936936937,0.7064748140629353
3.6986986986986987,0.6740996548045018
3.7037037037037037,0.67910728017441
3.7087087087087087,0.5824511858670645
3.7137137137137137,0.7087835561608858
3.7187187187187187,0.6192262552087511
3.7237237237237237,0.5486142478303903
3.7287287287287287,0.6303424513369478
3.7337337337337337,0.6813900893711347
3.7387387387387387,0.7642504473981744
3.7437437437437437,0.6398589928014509
3.7487487487487487,0.5911196892387552
3.7537537537537538,0.7628931854793493
3.7587587587587588,0.6638444088729668
3.7637637637637638,0.6418891485497049
3.7687687687687688,0.6002659556732141
3.7737737737737738,0.6029861705069293
3.7787787787787788,0.72624070784768
3.7837837837837838,0.6378967659518567
3.7887887887887888,0.623667317252433
3.793793793793794,0.6241907806355242
3.798798798798799,0.7272105754679963
3.803803803803804,0.6184796602459256
3.808808808808809,0.6784935694123616
3.813813813813814,0.6595301075466847
3.818818818818819,0.6573258984517658
3.823823823823824,0.600641795140687
3.828828828828829,0.6765759779521361
3.833833833833834,0.7232259189715048
3.838838838838839,0.6393333261150241
3.843843843843844,0.5951055373632759
3.848848848848849,0.5756765805895571
3.853853853853854,0.6489356927083965
3.858858858858859,0.6249572722871937
3.863863863863864,0.6324965273860969
3.868868868868869,0.6374675003109388
3.873873873873874,0.5622583678151154
3.878878878878879,0.6742782622879955
3.883883883883884,0.6460869706635571
3.888888888888889,0.6298093872353884
3.893893893893894,0.6443042299380624
3.898898898898899,0.678191734666107
3.903903903903904,0.6337310785663474
3.908908908908909,0.5877254338199416
3.913913913913914,0.6877280942509687
3.918918918918919,0.6069315640503673
3.923923923923924,0.5915075811246072
3.928928928928929,0.5488666142963268
3.933933933933934,0.6265494729314519
3.938938938938939,0.5729608385166689
3.943943943943944,0.5985776506571283
3.948948948948949,0.6461919203166783
3.953953953953954,0.624586252458869
3.958958958958959,0.672934285603396
3.963963963963964,0.6365759033232535
3.968968968968969,0.6003253218854768
3.973973973973974,0.6032379472991887
3.978978978978979,0.5935593037735979
3.983983983983984,0.6504534045928992
