t,true_px,true_py,meas_px,meas_py
2.12,6.359999999999988,2.448838739633049,6.4497747423193275,2.494938648674436
2.14,6.4199999999999875,2.4748267240072312,5.489012144604094,3.012738456918765
2.16,6.479999999999987,2.5008626542955112,6.693073319845142,3.2464976212244037
2.18,6.539999999999987,2.52694631320505,5.737295127992004,2.6404357038198603
2.2,6.599999999999986,2.5530774817247845,6.386160200938084,2.3113341077083587
2.22,6.659999999999986,2.5792559391333096,7.281434774801855,2.871403335515294
2.24,6.7199999999999855,2.6054814630068264,6.352391521949947,2.860786733617283
2.2600000000000002,6.779999999999985,2.631753829227147,7.030624494783686,3.4934696428651386
2.2800000000000002,6.839999999999985,2.658072811989766,7.34636952697817,3.0428774875518894
2.3000000000000003,6.899999999999984,2.6844381838119857,7.0393704280479845,2.934100382001845
2.32,6.959999999999984,2.710849715541108,6.27452576495268,2.6927183240922052
2.34,7.019999999999984,2.7373071763626835,6.853762362324277,3.0061500856522096
2.36,7.079999999999983,2.7638103338088196,8.059705671194127,1.684678958898198
2.38,7.139999999999983,2.7903589537665505,6.127477118501247,2.9232368374195374
2.4,7.199999999999982,2.8169528004862654,7.0621069930668945,3.1398738783539453
2.42,7.259999999999982,2.8435916365901943,6.983945964255928,2.042519195468791
2.44,7.319999999999982,2.870275223080954,7.380373681548551,2.344326221166553
2.46,7.379999999999981,2.8970033193501536,7.754107808593597,1.9557807857236902
2.48,7.439999999999981,2.923775683187053,8.244345484011008,3.1912702889952356
2.5,7.4999999999999805,2.9505920707872866,7.364883803995402,3.3607631084141176
2.52,7.55999999999998,2.977452236761636,7.9661706649883905,2.2669324173394974
2.54,7.61999999999998,3.0043559341448676,7.869870072432566,2.8523698416126457
2.56,7.679999999999979,3.031302914404621,7.917173648935879,2.530961272326503
2.58,7.739999999999979,3.058292927450357,7.4580380342367425,3.333916224513203
2.6,7.7999999999999785,3.085325721642361,7.301339265612028,2.6012770107091794
2.62,7.859999999999978,3.112401043800802,7.30997844368963,2.6665897745717437
2.64,7.919999999999978,3.1395186392148458,7.541781395300416,3.3477361440419116
2.66,7.979999999999978,3.1666782516518266,8.140843287933091,4.329727227565012
2.68,8.039999999999978,3.1938796233664695,8.420474696564142,2.7864550506897916
2.7,8.099999999999978,3.221122495110171,8.261734423928425,2.8823127560911628
2.72,8.159999999999979,3.24840660614033,7.8855224519021085,3.0978353734383806
2.74,8.21999999999998,3.2757316942297368,9.122985054966216,3.5685834742473315
2.7600000000000002,8.27999999999998,3.3030974956760106,9.03943281181575,3.3968036775112647
2.7800000000000002,8.33999999999998,3.3305037453110953,8.162999943624893,3.0080460142957497
2.8000000000000003,8.39999999999998,3.357950176510804,7.988284297007148,3.1290454080830696
2.82,8.459999999999981,3.3854365212044173,8.525107477078967,3.109099408400526
2.84,8.519999999999982,3.412962509884335,9.153649322527158,2.863188315358559
2.86,8.579999999999982,3.4405278716157777,8.746382488627042,3.9397658086732346
2.88,8.639999999999983,3.4681323340465395,8.918274352455004,3.282949217652312
2.9,8.699999999999983,3.4957756234167947,8.59395993886217,3.7531784241669097
2.92,8.759999999999984,3.523457464568951,8.988135447601099,3.2133547425229434
2.94,8.819999999999984,3.5511775809575568,9.592272225728053,3.6045742795151368
2.96,8.879999999999985,3.578935694659256,8.76016560926113,4.114082633548822
2.98,8.939999999999985,3.606731526382793,9.011653866253921,4.347519914367791
3.0,8.999999999999986,3.6345647954790676,9.1269082382748,4.1177873789201875
3.02,9.059999999999986,3.662435219951239,9.201862677885504,3.210102543633296
3.04,9.119999999999987,3.6903425164648755,8.414055561964373,2.9585348247763488
3.06,9.179999999999987,3.718286400358157,8.24156567206304,3.7047564846870733
3.08,9.239999999999988,3.746266585652121,8.730172464539068,3.9961250123084904
3.1,9.299999999999988,3.774282785060959,9.383971147700823,4.631083311296233
3.12,9.359999999999989,3.8023347100023575,9.636928083001594,3.7607245553082835
3.14,9.41999999999999,3.830422070607889,9.154662720113178,4.230005257653411
3.16,9.47999999999999,3.8585445757334442,10.168628741433643,4.000876234791528
3.18,9.53999999999999,3.8867019329697166,9.468412012836897,3.278385500560068
3.2,9.59999999999999,3.9148938486527265,9.610157999117304,4.2386126744722
3.22,9.659999999999991,3.943120027874394,9.56301806472366,3.8788403128214095
3.24,9.719999999999992,3.9713801744931554,9.787013396373323,4.405601262646052
3.2600000000000002,9.779999999999992,3.999673991144625,10.132237037021794,3.3152827536629954
3.2800000000000002,9.839999999999993,4.028001179252299,10.17282671895616,4.438319610162205
3.3000000000000003,9.899999999999993,4.056361439038304,9.450788529695199,3.996162136805976
3.3200000000000003,9.959999999999994,4.084754469534191,10.721831888239258,3.8303408261102474
3.34,10.019999999999994,4.113179968591769,9.472486771286535,4.900855329400103
3.36,10.079999999999995,4.141637632893982,10.119613507045301,4.553903518212131
3.38,10.139999999999995,4.170127157965828,10.002801713238819,4.572478228302
3.4,10.199999999999996,4.198648238185322,9.675504161340752,4.131102082318158
3.42,10.259999999999996,4.227200566794495,10.22243970601308,3.6469217393602475
3.44,10.319999999999997,4.255783835910442,9.949593113353798,3.613375414444624
3.46,10.379999999999997,4.284397736536402,10.416453621638023,4.120966759039346
3.48,10.439999999999998,4.313041958572882,10.641542980609682,3.617628486515184
3.5,10.499999999999998,4.341716190828822,11.235964684486634,4.105292811087724
3.52,10.559999999999999,4.370420121032798,10.713692109313707,4.348302687162471
3.54,10.62,4.399153435844263,10.314387329847587,4.2242042815382
3.56,10.68,4.427915820864826,10.4841900946402,4.526770958943489
3.58,10.74,4.456706960649575,10.809989053057283,3.310232643155614
3.6,10.8,4.485526538718424,10.846730414731077,4.881587100275474
3.62,10.860000000000001,4.514374237567517,11.589794634114211,4.45469351863758
3.64,10.920000000000002,4.54324973868065,11.617676464878478,4.829503967642057
3.66,10.980000000000002,4.572152722540743,10.800532036878872,4.387485732848787
3.68,11.040000000000003,4.6010828686413365,10.765678935906903,4.529807511641538
3.7,11.100000000000003,4.630039855498137,9.821472697966074,4.07429643966674
3.72,11.160000000000004,4.659023360660584,10.885539793338893,4.779291775552279
3.74,11.220000000000004,4.6880330607234635,10.730971146957863,4.331002148578007
3.7600000000000002,11.280000000000005,4.717068631338544,11.102587770952596,4.843490950582801
3.7800000000000002,11.340000000000005,4.746129747226261,11.53579212117506,5.1766685587382435
3.8000000000000003,11.400000000000006,4.77521608218742,11.4885961645995,4.856779252563103
3.8200000000000003,11.460000000000006,4.804327309114944,11.445015996476235,5.785345573277594
3.84,11.520000000000007,4.833463100005647,11.619791055544264,5.044026491348392
3.86,11.580000000000007,4.862623125972045,11.516941113384512,4.836912553503464
3.88,11.640000000000008,4.8918070572541925,11.738509466271745,4.9928007536533245
3.9,11.700000000000008,4.921014563231554,10.084472496040352,5.008003638808902
3.92,11.760000000000009,4.95024531243491,11.625353255124631,5.269282235854316
3.94,11.82000000000001,4.979498972558284,11.764574639473505,4.686136522277206
3.96,11.88000000000001,5.008775210470913,11.709369141896717,5.183059723630183
3.98,11.94000000000001,5.038073692229233,11.83102686894854,4.575221261662422
4.0,12.00000000000001,5.067394083088905,12.351655058903376,5.139991332259455
4.0200000000000005,12.060000000000011,5.096736047516865,11.760947334329598,5.427265680718064
4.04,12.120000000000012,5.126099249203403,13.220351049608576,5.566309693854794
4.0600000000000005,12.180000000000012,5.155483351074269,12.524148465111056,4.97152261411648
4.08,12.240000000000013,5.184888015302808,12.236846374543077,5.788713105084419
4.1,12.300000000000013,5.214312903322125,12.19666884840123,5.107007638742912
4.12,12.360000000000014,5.243757675837269,12.316738856808946,4.645574017558468
4.14,12.420000000000014,5.273221992837449,11.962346465028025,5.332654934208464
4.16,12.480000000000015,5.3027055136082755,12.432398730371009,5.6692229937411245
4.18,12.540000000000015,5.332207896744024,12.679341758363542,4.982902939980135
4.2,12.600000000000016,5.36172880015993,12.88977080778663,4.6797669087334235
4.22,12.660000000000016,5.391267881104496,12.949844889572184,5.3918520038006585
4.24,12.720000000000017,5.42082479617184,12.582561226717049,5.369221455217339
4.26,12.780000000000017,5.450399201314052,12.071958873739051,5.056880712651124
4.28,12.840000000000018,5.479990751853579,12.505448686883295,6.146801102642357
4.3,12.900000000000018,5.50959910249564,13.706096521406213,5.91828452923686
4.32,12.960000000000019,5.539223907340649,13.408029156704993,6.042668829459712
4.34,13.02000000000002,5.568864819896669,13.204809793152107,4.924776921698249
4.36,13.08000000000002,5.598521493091892,12.699352877619958,5.456840965949623
4.38,13.14000000000002,5.628193579287124,13.14182257748691,5.386591542759284
4.4,13.20000000000002,5.657880730288306,12.57216565716878,5.470092132744675
4.42,13.260000000000021,5.68758259735905,12.984031562151984,6.1985711128677705
4.44,13.320000000000022,5.7172988312331885,13.197398329157425,5.4335462364367935
4.46,13.380000000000022,5.7470290821273515,13.199180034067416,5.426183197587193
4.48,13.440000000000023,5.7767729997535575,13.91830096552803,6.292795898694623
4.5,13.500000000000023,5.8065302333318245,12.790637042982297,6.705842767796688
4.5200000000000005,13.560000000000024,5.836300431602797,13.127283864242447,6.48815712825431
4.54,13.620000000000024,5.866083242840392,12.932656014488915,5.415004937864599
4.5600000000000005,13.680000000000025,5.895878314864463,13.061323393656098,4.877340076930546
4.58,13.740000000000025,5.925685295053474,13.80202794822335,5.539325723236206
4.6000000000000005,13.800000000000026,5.955503830357197,12.99977973347189,5.890773211098916
4.62,13.860000000000026,5.985333567309423,14.236934389418844,6.146492956734835
4.64,13.920000000000027,6.015174152040682,13.796592111529488,5.762552670557203
4.66,13.980000000000027,6.045025230290987,14.014394166263015,6.617998096145297
4.68,14.040000000000028,6.0748864474225845,14.201288368998629,6.363045546186544
4.7,14.100000000000028,6.104757448432723,13.882916739874233,6.110872292347527
4.72,14.160000000000029,6.134637877966433,14.676239857876718,5.427852610337885
4.74,14.220000000000029,6.164527380329316,14.122828636636212,6.744070075872529
4.76,14.28000000000003,6.194425599500358,14.577035127619565,6.172389587415928
4.78,14.34000000000003,6.224332179144735,14.240443808621404,5.336839271393279
4.8,14.40000000000003,6.254246762626652,14.545437193712493,6.867963283327665
4.82,14.460000000000031,6.284168993022173,14.599831335079012,7.231732252320036
4.84,14.520000000000032,6.314098513132077,14.644984969727798,6.202083543881841
4.86,14.580000000000032,6.344034965494711,14.092846075189572,5.833928841218553
4.88,14.640000000000033,6.373977992398863,14.857937885273753,6.930744247308131
4.9,14.700000000000033,6.403927235896639,14.540521505450235,7.119540419968518
4.92,14.760000000000034,6.433882337816347,15.075244015244992,6.788214235268242
4.94,14.820000000000034,6.463842939775393,13.743753277793882,5.429674652196536
4.96,14.880000000000035,6.493808683193183,14.147441888972558,6.17319796805298
4.98,14.940000000000035,6.52377920930403,15.121722781067549,6.071132316872319
5.0,15.000000000000036,6.5537541591700705,15.93146379255265,6.836438830351897
5.0200000000000005,15.060000000000036,6.583733173694187,15.477529373405654,7.3197960326357805
5.04,15.120000000000037,6.613715893632934,14.778774532900046,6.619376288384871
5.0600000000000005,15.180000000000037,6.643701959609472,14.33397379231106,6.566307486920591
5.08,15.240000000000038,6.673691012126504,15.611343110580847,5.934118023862441
5.1000000000000005,15.300000000000038,6.7036826915792185,15.259708388978563,6.038334794607721
5.12,15.360000000000039,6.733676638268235,15.65535210894723,6.735855896645154
5.14,15.420000000000039,6.76367249241255,15.477649361105435,7.4799319154356345
5.16,15.48000000000004,6.7936698941624964,15.494821462560287,6.547363035563436
5.18,15.54000000000004,6.82366848361269,17.01931272294663,6.533136559393068
5.2,15.60000000000004,6.8536679008149894,15.59693501947725,6.307899511106083
5.22,15.660000000000041,6.883667785791457,15.580377395373409,6.247082488938282
5.24,15.720000000000041,6.913667778547311,15.65927566229803,7.391210794166325
5.26,15.780000000000042,6.9436675190838955,15.488231641646214,6.81715211678234
5.28,15.840000000000042,6.973666647411629,16.3350664473577,7.384271938261997
5.3,15.900000000000043,7.003664803562971,15.723122833109368,6.08307189815212
5.32,15.960000000000042,7.033661627605382,16.277971352822338,6.854310255097206
5.34,16.020000000000042,7.063656759654275,16.16230151490682,7.815721096857299
5.36,16.08000000000004,7.093649839885976,16.689492931066255,6.512647359273536
5.38,16.14000000000004,7.123640508550675,16.35008979849422,6.611206404315247
5.4,16.20000000000004,7.153628405985381,15.593307609526216,7.090222079914661
5.42,16.260000000000037,7.183613172626862,15.596756107473066,7.179280907376965
5.44,16.320000000000036,7.2135944490246,17.024184573038486,7.357693676038361
5.46,16.380000000000035,7.243571875853722,16.075644598367813,7.184119409568651
5.48,16.440000000000033,7.27354509392794,15.779698710105206,7.3023982750981995
5.5,16.500000000000032,7.303513744212479,16.165190700065153,7.307490552598133
5.5200000000000005,16.56000000000003,7.333477467837007,17.192312643484033,6.874276137585553
5.54,16.62000000000003,7.363435906108548,15.909893500525774,7.140815187881994
5.5600000000000005,16.680000000000028,7.393388700524401,16.246752398120222,6.722636293448874
5.58,16.740000000000027,7.423335492785041,16.40659624560177,7.51687374514591
5.6000000000000005,16.800000000000026,7.453275924807022,16.17440506326343,7.010241310740346
5.62,16.860000000000024,7.483209638735864,16.267836330744192,7.752725229399298
5.64,16.920000000000023,7.513136276958938,16.160946012368193,7.774888806678698
5.66,16.98000000000002,7.543055482118341,16.74940629343166,6.49075128027864
5.68,17.04000000000002,7.572966897123758,16.86254558412998,7.990288371167818
5.7,17.10000000000002,7.602870165165319,16.758730922898366,7.942731641174681
5.72,17.160000000000018,7.632764929726445,16.3331510805162,7.686614703377054
5.74,17.220000000000017,7.66265083459668,17.846667973428016,6.566126763613272
5.76,17.280000000000015,7.692527523884516,16.615460585413935,6.754950107691643
5.78,17.340000000000014,7.722394642030206,17.479016856011448,8.11986511371536
5.8,17.400000000000013,7.752251833818562,16.862616703440576,7.49519969617936
5.82,17.46000000000001,7.782098744391743,17.794158433370775,7.92780032105634
5.84,17.52000000000001,7.811935019262034,17.997916177583594,6.397952676954855
5.86,17.58000000000001,7.8417603043246,17.141193206686182,8.080765621716203
5.88,17.640000000000008,7.871574245870241,16.678142135151443,7.503306046763303
5.9,17.700000000000006,7.901376490598122,18.04789365956981,7.51779511552631
5.92,17.760000000000005,7.93116668562849,18.697900273356822,8.418800469980239
5.94,17.820000000000004,7.960944478515382,18.02784726994622,7.779558283265534
5.96,17.880000000000003,7.99070951725931,17.960272210739863,8.167889567950851
5.98,17.94,8.020461450319933,18.349880304805097,7.592895284451748
6.0,18.0,8.050199926628716,18.38252742299851,9.023141885721103
6.0200000000000005,18.06,8.079924595601561,17.645505583119494,7.674246030541115
6.04,18.119999999999997,8.109635107151437,17.790424344651672,8.504364532796279
6.0600000000000005,18.179999999999996,8.139331111700976,18.48556177502795,7.87515323330176
6.08,18.239999999999995,8.169012260195062,18.16799332625985,8.24312369720181
6.1000000000000005,18.299999999999994,8.198678204113396,18.95830279793177,8.098222457541874
6.12,18.359999999999992,8.228328595483038,18.007828926435614,8.098464967387793
6.140000000000001,18.41999999999999,8.257963086890943,18.795304958434233,8.10199775085121
6.16,18.47999999999999,8.28758133149646,18.651318990684604,7.833669547894541
6.18,18.53999999999999,8.317182983043823,18.47678121814517,8.51113971740932
6.2,18.599999999999987,8.346767695874613,19.18795538591729,8.458196649303096
6.22,18.659999999999986,8.376335124940201,19.0000357664337,8.344144795123485
6.24,18.719999999999985,8.405884925814178,18.217516423308933,9.064440657246411
6.26,18.779999999999983,8.43541675470474,19.100109340209908,8.850025765662863
6.28,18.839999999999982,8.464930268467079,19.527495315747082,8.113222130628406
6.3,18.89999999999998,8.494425124615725,18.83477765550767,8.556395462046165
6.32,18.95999999999998,8.523900981336883,18.835672074807494,9.049463906987427
6.34,19.01999999999998,8.553357497500736,18.685176426178217,8.489552234327506
6.36,19.079999999999977,8.582794332673721,19.0731980571623,8.59055527612444
6.38,19.139999999999976,8.612211147130791,19.48310034302643,8.411118330734842
6.4,19.199999999999974,8.641607601867644,18.7911658502106,8.402901491861536
6.42,19.259999999999973,8.670983358612924,18.586821219631354,9.10521477397851
6.44,19.319999999999972,8.7003380798404,19.13212504450901,8.810178465921371
6.46,19.37999999999997,8.729671428781119,18.690137510670596,9.045820035940611
6.48,19.43999999999997,8.758983069435526,19.701609220641284,8.839394442118667
6.5,19.499999999999968,8.788272666585565,19.286655115003068,8.555901411997574
6.5200000000000005,19.559999999999967,8.81753988580674,18.682299077724565,8.288802697304314
6.54,19.619999999999965,8.846784393480162,19.44569624263071,8.674612571008739
6.5600000000000005,19.679999999999964,8.87600585680455,19.58369250710292,9.154664869144613
6.58,19.739999999999963,8.905203943808223,19.96456780667982,9.124576324546839
6.6000000000000005,19.79999999999996,8.934378323361042,19.727318228422856,8.13339697763102
6.62,19.85999999999996,8.963528665186331,20.794363228419865,9.865665725161337
6.640000000000001,19.91999999999996,8.992654639872777,19.66064807423046,8.672953144123232
6.66,19.979999999999958,9.021755918886274,19.948800725708804,8.976517948271406
6.68,20.039999999999957,9.05083217458176,19.988544692868622,9.156743573218531
6.7,20.099999999999955,9.079883080215012,19.958685807796442,9.913636930172276
6.72,20.159999999999954,9.108908309954405,20.231212792506422,8.690028721539802
6.74,20.219999999999953,9.137907538892641,20.49061564859879,8.731432980384987
6.76,20.27999999999995,9.166880443058451,20.95004935176817,8.673475519818256
6.78,20.33999999999995,9.195826699428254,19.55537193630272,9.307738833098979
6.8,20.39999999999995,9.224745985937789,20.144828563096887,9.50486899169461
6.82,20.459999999999948,9.253637981493702,20.236114287323826,9.339953198245324
6.84,20.519999999999946,9.282502365985113,20.9889251486808,10.206447533699478
6.86,20.579999999999945,9.311338820295141,20.401668469463274,9.141983370626107
6.88,20.639999999999944,9.340147026312383,19.692412203460286,9.446270723083535
6.9,20.699999999999942,9.368926666942373,20.74386523193323,8.478974385340852
6.92,20.75999999999994,9.397677426119,20.74315538422947,8.210665974003156
6.94,20.81999999999994,9.426398988815874,20.909875782885596,9.68689203587915
6.96,20.87999999999994,9.455091041057683,20.3599185595102,9.716889616778303
6.98,20.939999999999937,9.483753269931483,21.799517340542188,8.905583533569708
7.0,20.999999999999936,9.512385363597971,20.838070108107264,9.480148319138195
7.0200000000000005,21.059999999999935,9.54098701130271,20.965851570753102,9.842704267036938
7.04,21.119999999999933,9.569557903387306,20.669995715095354,9.414584282960668
7.0600000000000005,21.179999999999932,9.598097731300573,20.71449899806257,9.188241751800087
7.08,21.23999999999993,9.62660618760963,20.628631520125538,9.590027078154279
7.1000000000000005,21.29999999999993,9.655082966010966,21.10334457410935,10.651997358390584
7.12,21.35999999999993,9.683527761341475,20.881209080621613,10.088120115911797
7.140000000000001,21.419999999999927,9.711940269589437,22.448233670612538,9.492281776076366
7.16,21.479999999999926,9.740320187905464,20.53575380980652,10.187842432917487
7.18,21.539999999999925,9.768667214613401,20.975834725909028,9.903883518646715
7.2,21.599999999999923,9.796981049221188,21.399292785771415,9.835282506480233
7.22,21.659999999999922,9.825261392431678,21.996745639049085,9.993795779410384
7.24,21.71999999999992,9.853507946153409,21.51312155930989,10.02443598652431
7.26,21.77999999999992,9.881720413511337,22.11798169650141,9.22473475510799
7.28,21.839999999999918,9.909898498857524,21.346598055354757,10.039752559988276
7.3,21.899999999999917,9.938041907781782,21.92964556694727,9.763603964554635
7.32,21.959999999999916,9.96615034712227,22.832020543505333,9.942133994220063
7.34,22.019999999999914,9.994223524976045,21.536127802150176,9.528964451662873
7.36,22.079999999999913,10.022261150709577,22.28978383794761,10.217097057129225
7.38,22.13999999999991,10.050262934969208,22.243463759641543,10.15057881008795
7.4,22.19999999999991,10.07822858969157,21.074232507005977,10.063827752676438
7.42,22.25999999999991,10.10615782811395,21.96551472676457,10.239462098114247
7.44,22.319999999999908,10.134050364784624,22.885575952652903,10.311666934076573
