mag_db,mag_lin,phase_deg
-8.77046e-6,0.999999,-29.224457
-1.01289e-5,0.999999,-29.761204
-1.170813e-5,0.999999,-30.311447
-1.354622e-5,0.999998,-30.875755
-1.568821e-5,0.999998,-31.454728
-1.818751e-5,0.999998,-32.049003
-2.11076e-5,0.999998,-32.659252
-2.4524e-5,0.999997,-33.286188
-2.85268e-5,0.999997,-33.930565
-3.322362e-5,0.999996,-34.593186
-3.874331e-5,0.999996,-35.274903
-4.524044e-5,0.999995,-35.976621
-5.290086e-5,0.999994,-36.699305
-6.194851e-5,0.999993,-37.443982
-7.265385e-5,0.999992,-38.211749
-8.534433e-5,0.99999,-39.003777
-0.0001,0.999988,-39.821319
-0.000118,0.999986,-40.665716
-0.00014,0.999984,-41.538408
-0.000165,0.999981,-42.440938
-0.000196,0.999977,-43.374968
-0.000233,0.999973,-44.342287
-0.000277,0.999968,-45.344826
-0.00033,0.999962,-46.384671
-0.000395,0.999955,-47.464078
-0.000474,0.999945,-48.585497
-0.000569,0.999934,-49.751588
-0.000686,0.999921,-50.965249
-0.000828,0.999905,-52.22964
-0.001004,0.999884,-53.548218
-0.00122,0.99986,-54.924775
-0.001488,0.999829,-56.363478
-0.00182,0.999791,-57.868918
-0.002234,0.999743,-59.446172
-0.002752,0.999683,-61.10087
-0.003404,0.999608,-62.839275
-0.004228,0.999513,-64.668376
-0.005272,0.999393,-66.59601
-0.006605,0.99924,-68.63099
-0.008313,0.999043,-70.783273
-0.010515,0.99879,-73.06416
-0.01337,0.998462,-75.486537
-0.017094,0.998034,-78.065169
-0.021982,0.997472,-80.817061
-0.02844,0.996731,-83.761906
-0.037035,0.995745,-86.922627
-0.048554,0.994426,-90.326046
-0.064112,0.992646,-94.003698
-0.085287,0.990229,-97.992808
-0.11434,0.986922,-102.337421
-0.154521,0.982367,-107.089655
-0.21053,0.976053,-112.310943
-0.289179,0.967255,-118.072936
-0.400321,0.954957,-124.457447
-0.558107,0.937766,-131.554244
-0.782522,0.913848,-139.454738
-1.100959,0.880952,-148.238891
-1.549142,0.836648,-157.952865
-2.170175,0.778917,-168.578061
-3.0103,0.707107,-180
-4.111073,0.62294,168.004388
-5.500493,0.530854,155.741323
-7.188049,0.437117,143.536322
-9.167263,0.348046,131.661078
-11.424354,0.2684,120.288272
-13.948211,0.200719,109.488243
-16.737857,0.145582,99.254122
-19.806794,0.102249,89.534248
-23.185658,0.069297,80.258514
-26.92522,0.045055,71.354977
-31.101728,0.027856,62.758286
-35.827097,0.016168,54.412766
-41.268385,0.008641,46.272541
-47.686401,0.004127,38.300277
-55.51892,0.001675,30.465476
-65.586524,0.000526,22.742782
-79.729247,0.000103,15.110533
-103.800895,6.455877e-6,7.549607
-283.707157,6.525926e-15,0.042554
-104.369096,6.047073e-6,-7.42706
-80.273119,9.690453e-5,-14.875186
-66.237777,0.000488,-22.317784
-56.310516,0.001529,-29.771351
-48.63156,0.003702,-37.253544
-42.373721,0.007609,-44.783927
-37.096309,0.01397,-52.384816
-32.53683,0.023613,-60.082176
-28.526789,0.037468,-67.906421
-24.952431,0.056543,-75.892905
-21.73458,0.081898,-84.081731
-18.817625,0.114583,-92.516358
-16.16323,0.155539,-101.240275
-13.746585,0.205433,-110.290935
-11.553871,0.264427,-119.690323
-9.579983,0.331895,-129.432497
-7.825741,0.406175,-139.470336
-6.294171,0.484497,-149.706358
-4.986088,0.563243,-159.99401
-3.896073,0.638552,-170.153557
-3.0103,0.707107,180
-2.307076,0.766737,170.626734
-1.759645,0.816616,161.840574
-1.339834,0.857054,153.70266
-1.021141,0.889084,146.227271
-0.780591,0.914051,139.394229
-0.599396,0.933319,133.162106
-0.462802,0.948113,127.479019
-0.359534,0.959452,122.290121
-0.281123,0.968153,117.542149
-0.22127,0.974847,113.185813
-0.175312,0.980019,109.176801
-0.139805,0.984033,105.475953
-0.112197,0.987166,102.049009
-0.090594,0.989624,98.866151
-0.073583,0.991564,95.901479
-0.060106,0.993104,93.1325
-0.049365,0.994333,90.539645
-0.040754,0.995319,88.105856
-0.033813,0.996115,85.816215
-0.028188,0.99676,83.657635
-0.023605,0.997286,81.618595
-0.019854,0.997717,79.688915
-0.016768,0.998071,77.85957
-0.014218,0.998364,76.122529
-0.012103,0.998608,74.470623
-0.010339,0.99881,72.897431
-0.008864,0.99898,71.397181
-0.007624,0.999123,69.964673
-0.006579,0.999243,68.595204
-0.005695,0.999345,67.284512
-0.004944,0.999431,66.028725
-0.004305,0.999504,64.824313
-0.003759,0.999567,63.668052
-0.00329,0.999621,62.556991
-0.002888,0.999668,61.488424
-0.00254,0.999708,60.459862
-0.00224,0.999742,59.469012
-0.00198,0.999772,58.513759
-0.001754,0.999798,57.592148
-0.001557,0.999821,56.702366
-0.001385,0.999841,55.842734
-0.001235,0.999858,55.01169
-0.001103,0.999873,54.207783
-0.000987,0.999886,53.42966
-0.000885,0.999898,52.676057
-0.000794,0.999909,51.945796
-0.000715,0.999918,51.237771
-0.000644,0.999926,50.550951
-0.000581,0.999933,49.884366
-0.000525,0.99994,49.237106
-0.000475,0.999945,48.608316
-0.000431,0.99995,47.997192
-0.000391,0.999955,47.402976
-0.000356,0.999959,46.824955
-0.000324,0.999963,46.262455
-0.000295,0.999966,45.71484
-0.000269,0.999969,45.181508
-0.000246,0.999972,44.661891
-0.000225,0.999974,44.155451
-0.000206,0.999976,43.661677
-0.000189,0.999978,43.180086
-0.000174,0.99998,42.710219
-0.00016,0.999982,42.251639
-0.000147,0.999983,41.803932
-0.000135,0.999984,41.366705
-0.000125,0.999986,40.939582
-0.000115,0.999987,40.522207
-0.000106,0.999988,40.11424
-9.834207e-5,0.999989,39.715355
-9.101885e-5,0.99999,39.325245
-8.431713e-5,0.99999,38.943613
-7.817788e-5,0.999991,38.570178
-7.254827e-5,0.999992,38.204671
-6.738092e-5,0.999992,37.846833
-6.263334e-5,0.999993,37.496418
-5.826735e-5,0.999993,37.153191
-5.424858e-5,0.999994,36.816925
-5.05461e-5,0.999994,36.487405
-4.713202e-5,0.999995,36.164422
-4.398116e-5,0.999995,35.847778
-4.107078e-5,0.999995,35.537283
-3.83803e-5,0.999996,35.232753
-3.58911e-5,0.999996,34.934011
-3.358628e-5,0.999996,34.640891
-3.145054e-5,0.999996,34.353228
-2.946996e-5,0.999997,34.070868
-2.763189e-5,0.999997,33.793659
-2.592482e-5,0.999997,33.521458
-2.433829e-5,0.999997,33.254125
-2.286274e-5,0.999997,32.991527
-2.148945e-5,0.999998,32.733535
-2.021047e-5,0.999998,32.480025
-1.901853e-5,0.999998,32.230876
-1.790698e-5,0.999998,31.985973
-1.686972e-5,0.999998,31.745206
-1.590119e-5,0.999998,31.508466
-1.499626e-5,0.999998,31.27565
-1.415025e-5,0.999998,31.046657
-1.335885e-5,0.999998,30.821391
-1.261809e-5,0.999999,30.599758
-1.192433e-5,0.999999,30.381668
-1.127422e-5,0.999999,30.167034
-1.066468e-5,0.999999,29.955771
-1.009286e-5,0.999999,29.747798
-9.556132e-6,0.999999,29.543035
-9.052079e-6,0.999999,29.341406
-8.578464e-6,0.999999,29.142837
-8.13322e-6,0.999999,28.947256
-7.714436e-6,0.999999,28.754594
-7.320343e-6,0.999999,28.564783
-6.949304e-6,0.999999,28.377759
-6.599802e-6,0.999999,28.193457
-6.27043e-6,0.999999,28.011817
-5.959885e-6,0.999999,27.832779
-5.666956e-6,0.999999,27.656286
-5.390517e-6,0.999999,27.482281
-5.129526e-6,0.999999,27.310711
-4.88301e-6,0.999999,27.141522
-4.650066e-6,0.999999,26.974663
-4.429852e-6,0.999999,26.810085
-4.221587e-6,1,26.647739
-4.024539e-6,1,26.487578
-3.83803e-6,1,26.329557
-3.661424e-6,1,26.173632
-3.49413e-6,1,26.019759
-3.335595e-6,1,25.867896
-3.185302e-6,1,25.718003
-3.042769e-6,1,25.57004
-2.907545e-6,1,25.423969
-2.779208e-6,1,25.279751
-2.657362e-6,1,25.13735
-2.541639e-6,1,24.996732
-2.431691e-6,1,24.85786
-2.327194e-6,1,24.720702
-2.227843e-6,1,24.585224
-2.133354e-6,1,24.451394
-2.043457e-6,1,24.319182
-1.957903e-6,1,24.188557
-1.876453e-6,1,24.059489
-1.798888e-6,1,23.931949
-1.724996e-6,1,23.805909
-1.654584e-6,1,23.681342
-1.587466e-6,1,23.558221
-1.523469e-6,1,23.43652
-1.462429e-6,1,23.316213
-1.404191e-6,1,23.197275
-1.348612e-6,1,23.079682
-1.295555e-6,1,22.963411
-1.244889e-6,1,22.848437
-1.196495e-6,1,22.734739
-1.150257e-6,1,22.622295
-1.106067e-6,1,22.511083
-1.063823e-6,1,22.401081
-1.023427e-6,1,22.29227
-9.847901e-7,1,22.184628
-9.478247e-7,1,22.078138
-9.124494e-7,1,21.972778
-8.785873e-7,1,21.868531
-8.461652e-7,1,21.765378
-8.151144e-7,1,21.663302
-7.853694e-7,1,21.562284
-7.568682e-7,1,21.462307
-7.295523e-7,1,21.363355
-7.033661e-7,1,21.265412
-6.782569e-7,1,21.168461
-6.541749e-7,1,21.072486
-6.310726e-7,1,20.977472
-6.089051e-7,1,20.883404
-5.876298e-7,1,20.790267
-5.672063e-7,1,20.698048
-5.47596e-7,1,20.606731
-5.287624e-7,1,20.516302
-5.106711e-7,1,20.426749
-4.932888e-7,1,20.338059
-4.765843e-7,1,20.250217
-4.605279e-7,1,20.163211
-4.450911e-7,1,20.077029
-4.302471e-7,1,19.991659
-4.159701e-7,1,19.907088
-4.022357e-7,1,19.823305
-3.890207e-7,1,19.740299
-3.76303e-7,1,19.658057
-3.640615e-7,1,19.57657
-3.522761e-7,1,19.495825
-3.409275e-7,1,19.415813
-3.299977e-7,1,19.336523
-3.19469e-7,1,19.257945
-3.093251e-7,1,19.180069
-2.9955e-7,1,19.102884
-2.901285e-7,1,19.026382
-2.810463e-7,1,18.950553
-2.722896e-7,1,18.875387
-2.638453e-7,1,18.800876
-2.557008e-7,1,18.72701
-2.478441e-7,1,18.65378
-2.402636e-7,1,18.581179
-2.329486e-7,1,18.509197
-2.258886e-7,1,18.437826
-2.190733e-7,1,18.367059
-2.124935e-7,1,18.296886
-2.061398e-7,1,18.227301
-2.000035e-7,1,18.158295
-1.940762e-7,1,18.089861
-1.8835e-7,1,18.021991
-1.82817e-7,1,17.954678
-1.774701e-7,1,17.887915
-1.723021e-7,1,17.821695
-1.673062e-7,1,17.756011
-1.62476e-7,1,17.690856
-1.578054e-7,1,17.626223
-1.532883e-7,1,17.562106
-1.489191e-7,1,17.498498
-1.446924e-7,1,17.435393
-1.406029e-7,1,17.372784
-1.366456e-7,1,17.310666
-1.328157e-7,1,17.249032
-1.291084e-7,1,17.187877
-1.255195e-7,1,17.127194
-1.220447e-7,1,17.066978
-1.186799e-7,1,17.007223
-1.154211e-7,1,16.947924
-1.122646e-7,1,16.889074
-1.092068e-7,1,16.83067
-1.062442e-7,1,16.772705
-1.033734e-7,1,16.715174
-1.005914e-7,1,16.658072
-9.789487e-8,1,16.601394
-9.528099e-8,1,16.545135
-9.274687e-8,1,16.48929
-9.028973e-8,1,16.433854
-8.790694e-8,1,16.378824
-8.559608e-8,1,16.324193
-8.33546e-8,1,16.269957
-8.118013e-8,1,16.216112
-7.907051e-8,1,16.162653
-7.702349e-8,1,16.109577
-7.5037e-8,1,16.056878
-7.310904e-8,1,16.004553
-7.123759e-8,1,15.952597
-6.942096e-8,1,15.901005
-6.765717e-8,1,15.849775
-6.594454e-8,1,15.798903
-6.428143e-8,1,15.748383
-6.266619e-8,1,15.698212
-6.109732e-8,1,15.648387
-5.957325e-8,1,15.598904
-5.80926e-8,1,15.549758
-5.665396e-8,1,15.500947
-5.525598e-8,1,15.452467
-5.389735e-8,1,15.404314
-5.257686e-8,1,15.356484
-5.129327e-8,1,15.308975
-5.004546e-8,1,15.261783
-4.883228e-8,1,15.214904
-4.765268e-8,1,15.168335
-4.650556e-8,1,15.122074
-4.538993e-8,1,15.076116
-4.430487e-8,1,15.030459
-4.324935e-8,1,14.985099
-4.22225e-8,1,14.940034
-4.122351e-8,1,14.89526
-4.025146e-8,1,14.850774
-3.930556e-8,1,14.806574
-3.838495e-8,1,14.762657
-3.748896e-8,1,14.719019
-3.661682e-8,1,14.675658
-3.576782e-8,1,14.632572
-3.494125e-8,1,14.589756
-3.413646e-8,1,14.54721
-3.335281e-8,1,14.504929
-3.258961e-8,1,14.462912
-3.184634e-8,1,14.421155
-3.112238e-8,1,14.379657
-3.041721e-8,1,14.338414
-2.973019e-8,1,14.297424
-2.906091e-8,1,14.256686
-2.840875e-8,1,14.216195
-2.777328e-8,1,14.17595
-2.715403e-8,1,14.135949
-2.655045e-8,1,14.096189
-2.59622e-8,1,14.056668
-2.538878e-8,1,14.017383
-2.482976e-8,1,13.978333
-2.428478e-8,1,13.939515
-2.375341e-8,1,13.900927
-2.32353e-8,1,13.862567
-2.273004e-8,1,13.824432
-2.223727e-8,1,13.786521
-2.17567e-8,1,13.748831
-2.128792e-8,1,13.711361
-2.083062e-8,1,13.674108
-2.038454e-8,1,13.63707
-1.994931e-8,1,13.600246
-1.952466e-8,1,13.563634
-1.911028e-8,1,13.527231
-1.870594e-8,1,13.491035
-1.831131e-8,1,13.455045
-1.792615e-8,1,13.41926
-1.755023e-8,1,13.383676
-1.718327e-8,1,13.348292
-1.682501e-8,1,13.313107
-1.647528e-8,1,13.278119
-1.613379e-8,1,13.243326
-1.580034e-8,1,13.208725
-1.547474e-8,1,13.174317
-1.51568e-8,1,13.140098
-1.484622e-8,1,13.106067
-1.454294e-8,1,13.072223
-1.42467e-8,1,13.038564
-1.395727e-8,1,13.005088
-1.367455e-8,1,12.971794
-1.339834e-8,1,12.93868
-1.312848e-8,1,12.905745
-1.28648e-8,1,12.872987
-1.260708e-8,1,12.840404
-1.235528e-8,1,12.807995
-1.210918e-8,1,12.775759
-1.186864e-8,1,12.743694
-1.163355e-8,1,12.711799
-1.140374e-8,1,12.680072
-1.117905e-8,1,12.648512
-1.095946e-8,1,12.617117
-1.074471e-8,1,12.585887
-1.053477e-8,1,12.554819
-1.032945e-8,1,12.523912
-1.012873e-8,1,12.493166
-9.932395e-9,1,12.462578
-9.740379e-9,1,12.432148
-9.552601e-9,1,12.401874
-9.368928e-9,1,12.371755
-9.189256e-9,1,12.341789
-9.013471e-9,1,12.311976
-8.84154e-9,1,12.282313
-8.673324e-9,1,12.252801
-8.508734e-9,1,12.223437
-8.347668e-9,1,12.194221
-8.1901e-9,1,12.165152
-8.035845e-9,1,12.136227
-7.884946e-9,1,12.107447
-7.737243e-9,1,12.078809
-7.592678e-9,1,12.050313
-7.451167e-9,1,12.021958
-7.312651e-9,1,11.993742
-7.177061e-9,1,11.965665
-7.044297e-9,1,11.937725
-6.914346e-9,1,11.909921
-6.787102e-9,1,11.882253
-6.662506e-9,1,11.854718
-6.540525e-9,1,11.827317
-6.421063e-9,1,11.800048
-6.304084e-9,1,11.772911
-6.189489e-9,1,11.745903
-6.077261e-9,1,11.719024
-5.967362e-9,1,11.692274
-5.859707e-9,1,11.66565
-5.754237e-9,1,11.639153
-5.650941e-9,1,11.612782
-5.549733e-9,1,11.586534
-5.450578e-9,1,11.56041
-5.353413e-9,1,11.534408
-5.258237e-9,1,11.508528
-5.164965e-9,1,11.482769
-5.073567e-9,1,11.457129
-4.984004e-9,1,11.431608
-4.896221e-9,1,11.406205
-4.810189e-9,1,11.380919
-4.72587e-9,1,11.35575
-4.643264e-9,1,11.330696
-4.562248e-9,1,11.305756
-4.482843e-9,1,11.28093
-4.404998e-9,1,11.256217
-4.328678e-9,1,11.231617
-4.253866e-9,1,11.207127
-4.180524e-9,1,11.182748
-4.108585e-9,1,11.158478
-4.038069e-9,1,11.134318
-3.968935e-9,1,11.110266
-3.901093e-9,1,11.086321
-3.834595e-9,1,11.062482
-3.769374e-9,1,11.03875
-3.705382e-9,1,11.015122
-3.642659e-9,1,10.991599
-3.581126e-9,1,10.968179
-3.520763e-9,1,10.944863
-3.461548e-9,1,10.921648
-3.403448e-9,1,10.898535
-3.346481e-9,1,10.875523
-3.290561e-9,1,10.852611
-3.235716e-9,1,10.829798
-3.181896e-9,1,10.807084
-3.129081e-9,1,10.784467
-3.077267e-9,1,10.761948
-3.026439e-9,1,10.739526
-2.976549e-9,1,10.7172
-2.927558e-9,1,10.694969
-2.879505e-9,1,10.672833
-2.832348e-9,1,10.65079
-2.78604e-9,1,10.628842
-2.740598e-9,1,10.606986
-2.696003e-9,1,10.585222
-2.652212e-9,1,10.563549
-2.609232e-9,1,10.541968
-2.567035e-9,1,10.520477
-2.525622e-9,1,10.499076
-2.484933e-9,1,10.477763
-2.445021e-9,1,10.45654
-2.405816e-9,1,10.435404
-2.367306e-9,1,10.414355
-2.329502e-9,1,10.393394
-2.292397e-9,1,10.372518
-2.255959e-9,1,10.351728
-2.220126e-9,1,10.331024
-2.18497e-9,1,10.310403
-2.150445e-9,1,10.289867
-2.116533e-9,1,10.269415
-2.083225e-9,1,10.249045
-2.050523e-9,1,10.228757
-2.018358e-9,1,10.208552
-1.986801e-9,1,10.188427
-1.955781e-9,1,10.168384
-1.925311e-9,1,10.14842
-1.895389e-9,1,10.128537
-1.865974e-9,1,10.108733
-1.837079e-9,1,10.089007
-1.808684e-9,1,10.06936
-1.780775e-9,1,10.04979
-1.753387e-9,1,10.030298
-1.726424e-9,1,10.010882
-1.699985e-9,1,9.991543
-1.67397e-9,1,9.97228
-1.648387e-9,1,9.953092
-1.623269e-9,1,9.933979
-1.598577e-9,1,9.91494
-1.574314e-9,1,9.895975
-1.550471e-9,1,9.877084
-1.527009e-9,1,9.858265
-1.503973e-9,1,9.83952
-1.481306e-9,1,9.820846
-1.459027e-9,1,9.802244
-1.437146e-9,1,9.783714
-1.41562e-9,1,9.765254
-1.394442e-9,1,9.746864
-1.373654e-9,1,9.728545
-1.353194e-9,1,9.710295
-1.333063e-9,1,9.692114
-1.313304e-9,1,9.674002
-1.293863e-9,1,9.655958
-1.274741e-9,1,9.637982
-1.255929e-9,1,9.620074
-1.237435e-9,1,9.602232
-1.219258e-9,1,9.584458
-1.201373e-9,1,9.566749
-1.183769e-9,1,9.549107
-1.166466e-9,1,9.531529
-1.149466e-9,1,9.514017
-1.132735e-9,1,9.49657
-1.116254e-9,1,9.479187
-1.100067e-9,1,9.461868
-1.084141e-9,1,9.444613
-1.068463e-9,1,9.42742
-1.053053e-9,1,9.410291
-1.037883e-9,1,9.393224
-1.022968e-9,1,9.376219
-1.008284e-9,1,9.359276
-9.938417e-10,1,9.342394
-9.796342e-10,1,9.325574
-9.656245e-10,1,9.308814
-9.519098e-10,1,9.292114
-9.383755e-10,1,9.275474
-9.250398e-10,1,9.258894
-9.119259e-10,1,9.242373
-8.9903e-10,1,9.225912
-8.863259e-10,1,9.209508
-8.738369e-10,1,9.193164
-8.615427e-10,1,9.176877
-8.494336e-10,1,9.160647
-8.375319e-10,1,9.144475
-8.25824e-10,1,9.12836
-8.142704e-10,1,9.112302
-8.02901e-10,1,9.0963
-7.917196e-10,1,9.080354
-7.807292e-10,1,9.064464
-7.698969e-10,1,9.048629
-7.592218e-10,1,9.032849
-7.487231e-10,1,9.017124
-7.383933e-10,1,9.001454
-7.282225e-10,1,8.985838
-7.182157e-10,1,8.970275
-7.083371e-10,1,8.954766
-6.986167e-10,1,8.939311
-6.890669e-10,1,8.923909
-6.796262e-10,1,8.908559
-6.703763e-10,1,8.893261
-6.6125e-10,1,8.878016
-6.522393e-10,1,8.862823
-6.433954e-10,1,8.847681
-6.346895e-10,1,8.832591
-6.261041e-10,1,8.817551
-6.17644e-10,1,8.802563
-6.093084e-10,1,8.787624
-6.010991e-10,1,8.772736
-5.930286e-10,1,8.757898
-5.850854e-10,1,8.74311
-5.772358e-10,1,8.728371
-5.695154e-10,1,8.713681
-5.619223e-10,1,8.69904
-5.544246e-10,1,8.684447
-5.470398e-10,1,8.669903
-5.397842e-10,1,8.655407
-5.326125e-10,1,8.640959
-5.2557e-10,1,8.626559
-5.18624e-10,1,8.612206
-5.117831e-10,1,8.597899
-5.050347e-10,1,8.58364
-4.983895e-10,1,8.569428
-4.918292e-10,1,8.555261
-4.853981e-10,1,8.541141
-4.790374e-10,1,8.527067
-4.727625e-10,1,8.513038
-4.665841e-10,1,8.499055
-4.605165e-10,1,8.485117
-4.545203e-10,1,8.471224
-4.486138e-10,1,8.457375
-4.427845e-10,1,8.443571
-4.370535e-10,1,8.429812
-4.314131e-10,1,8.416096
-4.25846e-10,1,8.402424
-4.203503e-10,1,8.388796
-4.149347e-10,1,8.375211
-4.096048e-10,1,8.361669
-4.043464e-10,1,8.34817
-3.991756e-10,1,8.334714
-3.940657e-10,1,8.3213
-3.890328e-10,1,8.307928
-3.840637e-10,1,8.294599
-3.791755e-10,1,8.281311
-3.743587e-10,1,8.268065
-3.695997e-10,1,8.254861
-3.64914e-10,1,8.241697
-3.602978e-10,1,8.228575
-3.557597e-10,1,8.215493
-3.512495e-10,1,8.202452
-3.4683e-10,1,8.189452
-3.424587e-10,1,8.176492
-3.381732e-10,1,8.163571
-3.339292e-10,1,8.150691
-3.297354e-10,1,8.13785
-3.256158e-10,1,8.125048
-3.215492e-10,1,8.112286
-3.175395e-10,1,8.099563
-3.135974e-10,1,8.086878
-3.096918e-10,1,8.074232
-3.058442e-10,1,8.061625
-3.020544e-10,1,8.049056
-2.983195e-10,1,8.036525
-2.946368e-10,1,8.024032
-2.909877e-10,1,8.011576
-2.874091e-10,1,7.999158
-2.838845e-10,1,7.986778
-2.803888e-10,1,7.974435
-2.769529e-10,1,7.962128
-2.735595e-10,1,7.949859
-2.702036e-10,1,7.937626
-2.668979e-10,1,7.92543
-2.63651e-10,1,7.913269
-2.604282e-10,1,7.901145
-2.572729e-10,1,7.889057
-2.541514e-10,1,7.877005
-2.510549e-10,1,7.864989
-2.48025e-10,1,7.853007
-2.450221e-10,1,7.841061
-2.420713e-10,1,7.829151
-2.391436e-10,1,7.817275
-2.362544e-10,1,7.805434
-2.33428e-10,1,7.793627
-2.30617e-10,1,7.781855
-2.278484e-10,1,7.770117
-2.251222e-10,1,7.758414
-2.224405e-10,1,7.746744
-2.197664e-10,1,7.735108
-2.17153e-10,1,7.723506
-2.145773e-10,1,7.711937
-2.120132e-10,1,7.700402
-2.095021e-10,1,7.6889
-2.070122e-10,1,7.677431
-2.045454e-10,1,7.665995
-2.021317e-10,1,7.654591
-1.997421e-10,1,7.64322
-1.973949e-10,1,7.631882
-1.950507e-10,1,7.620576
-1.927613e-10,1,7.609302
-1.905058e-10,1,7.59806
-1.882753e-10,1,7.58685
-1.860593e-10,1,7.575671
-1.838924e-10,1,7.564524
-1.81742e-10,1,7.553409
-1.796176e-10,1,7.542325
-1.77524e-10,1,7.531272
-1.754642e-10,1,7.52025
-1.734121e-10,1,7.509258
-1.714179e-10,1,7.498298
-1.694217e-10,1,7.487368
-1.674516e-10,1,7.476469
-1.655278e-10,1,7.465599
-1.636039e-10,1,7.454761
-1.6171e-10,1,7.443952
-1.598595e-10,1,7.433173
-1.580205e-10,1,7.422423
-1.561979e-10,1,7.411704
-1.544062e-10,1,7.401014
-1.526444e-10,1,7.390353
-1.50898e-10,1,7.379722
-1.491718e-10,1,7.369119
-1.47465e-10,1,7.358546
-1.457976e-10,1,7.348001
-1.441187e-10,1,7.337486
-1.424958e-10,1,7.326999
-1.408738e-10,1,7.31654
-1.392653e-10,1,7.30611
-1.376915e-10,1,7.295708
-1.361438e-10,1,7.285334
-1.34596e-10,1,7.274988
-1.330859e-10,1,7.26467
-1.315738e-10,1,7.25438
-1.300993e-10,1,7.244117
-1.286471e-10,1,7.233882
